ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
196668;524/470;7214426.0;498731.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.3;152.1;2;O1
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.7;171.0;2;O1
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.2;153.7;2;O1
196666;524/474;7214737.0;498503.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.9;169.5;1;O1
196667;524/472;7214585.0;498620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.4;179.8;2;O1
196667;524/472;7214585.0;498620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.0;173.6;2;O1
142840;290/255;7183483.0;491459.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;165.1;143.6;1;O1
142842;290/265;7184309.0;490897.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;177.1;157.3;1;O1
142841;290/260;7183897.0;491181.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;188.3;155.9;1;O1
196660;522/478;7214967.0;498116.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.5;153.9;1;O1
196661;522/458;7213316.0;499247.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.6;169.1;1;O1
142843;290/270;7184720.0;490609.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;185.1;167.8;1;O1
142846;295/250;7183360.0;492146.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;182.5;160.8;1;O1
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.8;184.1;3;O1
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.0;183.4;3;O1
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.2;166.8;3;O1
142848;295/265;7184604.0;491297.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;153.8;133.2;1;O1
196665;524/476;7214902.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.6;180.3;4;O1
196665;524/476;7214902.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.1;173.2;4;O1
196665;524/476;7214902.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.6;162.1;4;O1
196665;524/476;7214902.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;159.1;152.6;4;O1
142847;295/260;7184183.0;491582.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.9;166.8;1;O1
196662;522/456;7213146.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.5;158.3;1;O1
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.9;176.8;2;O1
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.5;161.0;2;O1
142849;295/270;7185005.0;491017.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;168.5;148.5;1;O1
134398;558/440.5;7213875.7;503195.39;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;151.66;127.66;1;O1
134399;558/441;7213918.46;503166.43;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.79;150.89;1;O1
184652;/СР-39/7;7204682.7;497402.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;136.2;82.3;1;O1
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;135.0;133.6;4;O1
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;127.3;124.6;4;O1
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;122.5;119.3;4;O1
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;103.7;86.7;4;O1
196635;516/472;7214137.0;497953.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.9;174.4;1;O1
195303;532/437;7212126.0;501240.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;144.2;94.0;1;O1
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.2;171.7;1;O1
195302;532/433;7211796.0;501466.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;130.9;88.7;1;O1
196633;516/476;7214466.0;497735.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.2;178.2;2;O1
196633;516/476;7214466.0;497735.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.5;165.0;2;O1
196634;516/474;7214292.0;497846.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.6;179.6;1;O1
195304;532/441;7212457.0;501011.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;160.3;108.3;1;O1
196639;516/464;7213464.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;167.5;1;O1
196637;516/468;7213801.0;498175.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;161.1;1;O1
196638;516/466;7213635.0;498287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.5;168.2;1;O1
196631;514/454;7212518.0;498785.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.7;154.7;1;O1
196632;516/478;7214631.0;497623.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.0;168.9;2;O1
196632;516/478;7214631.0;497623.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.9;158.7;2;O1
195301;532/429;7211468.0;501694.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;131.0;1;O1
196630;514/456;7212698.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.8;153.8;1;O1
196646;518/456;7212919.0;499021.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.7;156.5;1;O1
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.4;152.7;1;O1
196644;518/478;7214737.0;497789.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.7;191.8;2;O1
196644;518/478;7214737.0;497789.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.8;176.8;2;O1
196645;518/458;7213104.0;498905.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.6;125.8;1;O1
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.7;176.7;1;O1
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.1;168.8;1;O1
196642;518/486;7215403.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.1;179.5;1;O1
196643;518/482;7215073.0;497571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;168.1;1;O1
196640;516/462;7213301.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.6;159.4;1;O1
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.2;160.9;1;O1
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;159.48;97.78;1;O1
196619;512/472;7213907.0;497617.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.4;175.9;1;O1
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.6;158.5;2;O1
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.0;156.5;2;O1
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.4;165.7;1;O1
196611;506/482;7214388.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.0;187.4;3;O1
196611;506/482;7214388.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.4;174.2;3;O1
196611;506/482;7214388.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.1;171.1;3;O1
196612;506/478;7214063.0;496795.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.1;183.4;1;O1
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.9;179.6;1;O1
196618;512/474;7214072.0;497506.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.3;170.5;1;O1
196615;510/478;7214298.0;497132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.8;183.7;1;O1
196616;512/478;7214400.0;497287.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.9;182.4;1;O1
757606;530/387,4;7207917.0;503861.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий-восточный;Нижне-Накынский-4;135.3;120.0;1;O1
196610;506/486;7214766.0;496320.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.7;179.4;1;O1
757605;530/386,4;7207828.0;503927.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий-восточный;Нижне-Накынский-4;132.1;98.5;1;O1
757604;526/389,4;7207856.0;503421.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий-восточный;Нижне-Накынский-4;139.3;110.0;1;O1
757603;526/388,3;7207768.0;503486.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий-восточный;Нижне-Накынский-4;127.6;112.3;1;O1
142808;290/295;7186784.0;489206.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;162.2;149.5;1;O1
142807;290/285;7185966.0;489763.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;183.4;162.5;1;O1
142809;290/300;7187200.0;488926.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;159.2;146.2;1;O1
196624;512/462;7213084.0;498185.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.7;170.6;1;O1
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.7;177.1;3;O1
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.0;174.6;3;O1
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.4;160.5;3;O1
196622;512/466;7213418.0;497971.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.2;174.1;2;O1
196622;512/466;7213418.0;497971.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.1;167.6;2;O1
196623;512/464;7213255.0;498079.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.9;168.9;1;O1
196628;514/478;7214517.0;497451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.1;178.5;1;O1
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.6;134.9;4;O1
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;134.2;129.6;4;O1
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;128.2;127.0;4;O1
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.9;118.6;4;O1
196629;514/458;7212853.0;498577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.8;161.0;1;O1
196626;514/486;7215176.0;497000.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.4;192.0;1;O1
196627;514/482;7214847.0;497224.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.1;176.0;1;O1
142802;280/285;7185391.0;488954.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;181.5;161.2;1;O1
196620;512/470;7213753.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.8;178.1;1;O1
142804;280/305;7187062.0;487818.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;168.4;147.5;1;O1
196621;512/468;7213593.0;497843.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.1;172.8;1;O1
142803;280/295;7186229.0;488386.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.1;167.1;1;O1
142806;280/320;7188295.0;486982.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;191.7;171.1;1;O1
142805;280/315;7187894.0;487257.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;182.2;167.4;1;O1
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;126.7;106.6;1;O1
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;134.6;103.6;1;O1
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;113.1;97.5;2;O1
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;96.4;89.5;2;O1
142771;580/315;7204738.0;512070.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;106.9;86.1;1;O1
82024;348/428;7201051.0;486532.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.1;182.5;1;O1
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.1;113.0;1;O1
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;105.9;86.0;1;O1
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.8;101.6;1;O1
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;110.3;103.8;2;O1
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;102.6;87.3;2;O1
82026;348/468;7204360.0;484281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.7;211.2;2;O1
82026;348/468;7204360.0;484281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.0;196.5;2;O1
142776;580/355;7208047.0;509833.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;121.5;97.8;1;O1
82027;356/460;7204146.0;485400.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.2;183.8;1;O1
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;134.7;114.7;1;O1
142775;580/345;7207238.0;510387.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;116.4;96.7;1;O1
142777;540/365;7206625.0;505952.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;119.8;98.4;1;O1
83354;588/336;7206927.0;511546.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;116.8;99.6;1;O1
83353;588/328;7206282.0;511994.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;116.2;93.8;1;O1
333151;420/O-2;7200886.0;495304.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;163.8;148.2;1;O1
816435;/VtemN-52/15;7202714.95;496414.46;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;171.15;165.85;3;O1
816435;/VtemN-52/15;7202714.95;496414.46;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;165.15;157.85;3;O1
816435;/VtemN-52/15;7202714.95;496414.46;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;142.75;111.35;3;O1
816434;/VtemN-41/15f;7208920.23;510510.59;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;122.44;92.24;1;O1
816433;/VtemN-41/15;7208992.52;510462.41;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;135.42;102.42;1;O1
816432;/VtemN-40/15;7206889.64;512443.59;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;129.19;116.19;2;O1
816432;/VtemN-40/15;7206889.64;512443.59;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;114.89;98.79;2;O1
816431;/VtemN-26/15;7204696.38;497651.16;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;147.31;117.91;1;O1
816430;/VtemN-1/15f;7209880.7;510366.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский-4;122.08;90.18;1;O1
83378;604/368;7210464.0;511064.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.5;107.7;1;O1
83377;604/360;7209796.0;511529.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.0;107.3;1;O1
82048;388/436;7203947.0;489403.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.1;185.1;1;O1
82049;396/388;7200429.0;492744.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.0;166.0;1;O1
83379;604/376;7211139.0;510610.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.4;108.5;1;O1
83374;604/336;7207826.0;512862.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.5;105.4;1;O1
83373;604/328;7207132.0;513179.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.7;110.0;1;O1
83376;604/352;7209139.0;511972.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.2;100.6;1;O1
83375;604/344;7208491.0;512421.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;127.5;104.2;1;O1
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.6;136.6;1;O1
83372;596/400;7212670.0;508619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.7;134.5;1;O1
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.2;126.0;1;O1
82035;372/396;7199763.0;490301.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.1;150.2;1;O1
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.2;116.6;1;O1
82036;372/420;7201711.0;488986.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.4;180.4;1;O1
82037;372/460;7205060.0;486723.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.4;187.6;1;O1
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.3;126.3;1;O1
82038;380/372;7198217.0;492314.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.0;155.6;1;O1
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;124.6;86.6;1;O1
83363;596/328;7206722.0;512670.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;120.5;96.5;1;O1
82032;364/412;7200628.0;488758.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;171.0;1;O1
83362;588/392;7211569.0;508429.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.9;97.5;1;O1
82033;372/364;7197094.0;492117.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.8;120.1;1;O1
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.5;103.2;1;O1
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;123.6;102.8;1;O1
83361;588/400;7212224.0;507961.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.0;117.0;1;O1
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.3;117.0;1;O1
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;115.7;106.2;1;O1
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.3;108.2;1;O1
83398;628/352;7210494.0;513988.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;142.4;121.6;1;O1
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;123.3;113.3;1;O1
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.5;124.0;1;O1
83394;620/336;7208717.0;514197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.8;120.0;1;O1
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.7;109.6;1;O1
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;139.8;120.5;1;O1
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;130.0;102.2;1;O1
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.3;120.3;1;O1
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.7;103.2;1;O1
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;109.9;90.8;1;O1
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;118.9;98.6;1;O1
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.2;102.4;1;O1
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;126.4;80.6;2;O1
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;78.1;58.7;2;O1
82054;396/492;7209035.0;486901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.7;193.8;1;O1
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.6;112.4;1;O1
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;129.5;110.2;2;O1
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;109.0;100.8;2;O1
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.3;102.5;1;O1
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;113.9;95.4;1;O1
83386;612/400;7213567.0;509950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.3;123.3;1;O1
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;123.9;103.0;1;O1
83381;604/392;7212442.0;509707.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.8;121.9;1;O1
142749;580/365;7208866.0;509272.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;131.2;110.4;1;O1
82050;396/396;7201092.0;492293.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.2;174.0;1;O1
83380;604/384;7211780.0;510168.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.4;96.4;1;O1
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;144.3;141.2;2;O1
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;140.6;124.3;2;O1
82051;396/420;7203113.0;490923.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.6;162.6;1;O1
