ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-39.26;-45.36;3;Алевролит известковисто-доломитистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-48.06;-50.26;3;Алевролит известковисто-доломитистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-253.16;-255.36;3;Алевролит известковисто-доломитистый
167758;508/404;7208047.0;501120.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.9;153.7;1;Алевролит известковисто-доломитистый
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.1;133.7;2;Алевролит известковисто-доломитистый
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.0;127.8;2;Алевролит известковисто-доломитистый
167759;508/405;7208138.0;501058.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.0;160.5;1;Алевролит известковисто-доломитистый
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.0;188.6;1;Алевролит известковисто-доломитистый
93465;870/465;7233438.0;527635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.5;182.0;1;Алевролит известковисто-доломитистый
93464;870/460;7233024.0;527916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;197.1;2;Алевролит известковисто-доломитистый
93464;870/460;7233024.0;527916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;182.5;2;Алевролит известковисто-доломитистый
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;155.24;149.84;5;Алевролит известковисто-доломитистый
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;149.44;145.84;5;Алевролит известковисто-доломитистый
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;35.44;26.24;5;Алевролит известковисто-доломитистый
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;23.04;21.84;5;Алевролит известковисто-доломитистый
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;15.84;5.94;5;Алевролит известковисто-доломитистый
126246;576/431;7214117.0;505228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.4;161.0;1;Алевролит известковисто-доломитистый
182480;564/419;7212436.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;107.9;103.7;1;Алевролит известковисто-доломитистый
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.1;156.5;3;Алевролит известковисто-доломитистый
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.1;151.1;3;Алевролит известковисто-доломитистый
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;114.7;113.1;3;Алевролит известковисто-доломитистый
126485;D/71;7209622.0;501463.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.8;130.5;1;Алевролит известковисто-доломитистый
126242;574/431;7213993.0;505068.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.5;153.9;1;Алевролит известковисто-доломитистый
126241;572/447;7215219.0;504003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.6;177.7;2;Алевролит известковисто-доломитистый
126241;572/447;7215219.0;504003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.6;168.6;2;Алевролит известковисто-доломитистый
194907;546/435;7212721.86;502503.85;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.18;151.48;1;Алевролит известковисто-доломитистый
402451;536/440/1;7212609.36;501401.79;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.84;167.14;1;Алевролит известковисто-доломитистый
194909;546/437;7212916.85;502407.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.96;149.66;1;Алевролит известковисто-доломитистый
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;57.2;52.2;1;Алевролит известковисто-доломитистый
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.8;113.9;1;Алевролит известковисто-доломитистый
179604;558/449;7214584.0;502728.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;191.1;179.3;1;Алевролит известковисто-доломитистый
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;175.8;174.8;1;Алевролит известковисто-доломитистый
177542;434/392;7202896.0;495683.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;172.0;168.0;1;Алевролит известковисто-доломитистый
483165;486/454;7210947.21;496478.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.73;163.63;1;Алевролит известковисто-доломитистый
126235;570/435;7214097.0;504521.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.9;149.1;1;Алевролит известковисто-доломитистый
182332;532/415;7210308.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.0;145.8;3;Алевролит известковисто-доломитистый
182332;532/415;7210308.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;128.3;126.3;3;Алевролит известковисто-доломитистый
182332;532/415;7210308.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;124.3;123.1;3;Алевролит известковисто-доломитистый
167780;512/404;7208275.0;501445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.0;146.0;1;Алевролит известковисто-доломитистый
147134;530/300;7200687.0;508778.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.7;100.6;1;Алевролит известковисто-доломитистый
401901;534/444/1;7212816.73;501009.52;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;156.0;154.0;1;Алевролит известковисто-доломитистый
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.4;115.0;2;Алевролит известковисто-доломитистый
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.6;110.4;2;Алевролит известковисто-доломитистый
126226;560/440;7213958.6;503386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.4;154.9;1;Алевролит известковисто-доломитистый
91988;540/380;7207877.0;505123.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;110.3;101.9;2;Алевролит известковисто-доломитистый
91988;540/380;7207877.0;505123.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;99.1;94.5;2;Алевролит известковисто-доломитистый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;63.5;62.0;4;Алевролит известковисто-доломитистый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;55.0;51.2;4;Алевролит известковисто-доломитистый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;47.9;44.9;4;Алевролит известковисто-доломитистый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;33.7;21.7;4;Алевролит известковисто-доломитистый
177575;446/399;7204163.0;496263.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;146.5;144.1;1;Алевролит известковисто-доломитистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;65.83;51.83;6;Алевролит известковисто-доломитистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;33.33;31.83;6;Алевролит известковисто-доломитистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;27.53;24.83;6;Алевролит известковисто-доломитистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;19.23;5.13;6;Алевролит известковисто-доломитистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-90.87;-91.77;6;Алевролит известковисто-доломитистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-150.17;-151.97;6;Алевролит известковисто-доломитистый
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;145.1;141.0;3;Алевролит известковисто-доломитистый
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;140.1;138.2;3;Алевролит известковисто-доломитистый
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;137.6;129.4;3;Алевролит известковисто-доломитистый
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;141.7;139.9;2;Алевролит известковисто-доломитистый
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;138.2;129.0;2;Алевролит известковисто-доломитистый
182588;552/409;7210941.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;136.7;133.9;1;Алевролит известковисто-доломитистый
182589;552/413;7211271.0;504250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;150.7;147.1;1;Алевролит известковисто-доломитистый
182347;562/438/7;7213895.7;503667.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.0;114.0;1;Алевролит известковисто-доломитистый
182344;4/28;7211483.3;502361.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.0;154.5;1;Алевролит известковисто-доломитистый
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;100.3;95.2;1;Алевролит известковисто-доломитистый
182342;572/420.5;7213028.0;505475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.1;151.3;1;Алевролит известковисто-доломитистый
126583;550/450;7214237.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.4;174.2;1;Алевролит известковисто-доломитистый
126582;550/449;7214165.0;502055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.2;173.0;1;Алевролит известковисто-доломитистый
126580;550/447;7213993.0;502170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;171.5;1;Алевролит известковисто-доломитистый
147138;530/320;7202340.0;507654.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;83.1;73.5;1;Алевролит известковисто-доломитистый
167763;510/395;7207415.0;501783.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.7;133.1;1;Алевролит известковисто-доломитистый
483161;484/458;7211170.51;496090.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.77;169.57;1;Алевролит известковисто-доломитистый
167765;510/398;7207667.0;501613.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.6;151.8;1;Алевролит известковисто-доломитистый
126579;550/446;7213882.0;502243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.5;173.0;2;Алевролит известковисто-доломитистый
126579;550/446;7213882.0;502243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.7;170.4;2;Алевролит известковисто-доломитистый
167766;510/400;7207829.0;501500.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.4;145.4;1;Алевролит известковисто-доломитистый
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;141.3;137.8;1;Алевролит известковисто-доломитистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.8;156.0;1;Алевролит известковисто-доломитистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;124.0;1;Алевролит известковисто-доломитистый
