ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.0;142.7;3;Песчаники тонкозернистые
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.0;140.0;3;Песчаники тонкозернистые
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.02;237.22;3;Песчаники тонкозернистые
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.42;195.72;3;Песчаники тонкозернистые
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.22;192.52;3;Песчаники тонкозернистые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.7;157.7;5;Песчаники тонкозернистые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.5;144.5;5;Песчаники тонкозернистые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.8;142.3;5;Песчаники тонкозернистые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.9;137.5;5;Песчаники тонкозернистые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.7;115.5;5;Песчаники тонкозернистые
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.11;193.11;1;Песчаники тонкозернистые
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.7;204.0;1;Песчаники тонкозернистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.4;202.1;7;Песчаники тонкозернистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;164.3;7;Песчаники тонкозернистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.5;157.3;7;Песчаники тонкозернистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.7;151.4;7;Песчаники тонкозернистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.5;150.2;7;Песчаники тонкозернистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;147.8;7;Песчаники тонкозернистые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;142.7;7;Песчаники тонкозернистые
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.4;149.2;1;Песчаники тонкозернистые
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.8;166.9;1;Песчаники тонкозернистые
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.0;257.3;1;Песчаники тонкозернистые
123826;920/505;7239553.0;529515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.8;253.2;2;Песчаники тонкозернистые
123826;920/505;7239553.0;529515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.2;240.8;2;Песчаники тонкозернистые
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.45;163.95;2;Песчаники тонкозернистые
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.25;161.45;2;Песчаники тонкозернистые
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.2;254.2;1;Песчаники тонкозернистые
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.53;226.63;3;Песчаники тонкозернистые
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.83;188.13;3;Песчаники тонкозернистые
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.63;178.53;3;Песчаники тонкозернистые
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.3;244.8;1;Песчаники тонкозернистые
117393;82/43;7227756.9;525474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.48;218.98;3;Песчаники тонкозернистые
117393;82/43;7227756.9;525474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.88;185.98;3;Песчаники тонкозернистые
117393;82/43;7227756.9;525474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.28;179.48;3;Песчаники тонкозернистые
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.3;250.9;2;Песчаники тонкозернистые
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.6;245.3;2;Песчаники тонкозернистые
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;197.7;180.9;1;Песчаники тонкозернистые
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;225.38;198.08;3;Песчаники тонкозернистые
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;187.98;181.68;3;Песчаники тонкозернистые
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;175.68;162.48;3;Песчаники тонкозернистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;195.14;193.94;2;Песчаники тонкозернистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;190.84;185.14;2;Песчаники тонкозернистые
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;248.4;231.4;1;Песчаники тонкозернистые
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;246.4;238.4;1;Песчаники тонкозернистые
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.3;230.0;1;Песчаники тонкозернистые
93583;910/455;7234858.0;531506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.0;222.3;1;Песчаники тонкозернистые
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;169.7;168.1;4;Песчаники тонкозернистые
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;160.9;159.3;4;Песчаники тонкозернистые
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;157.8;155.9;4;Песчаники тонкозернистые
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;149.5;147.3;4;Песчаники тонкозернистые
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.9;233.9;2;Песчаники тонкозернистые
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.7;233.3;2;Песчаники тонкозернистые
93581;910/465;7235685.0;530945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.2;227.2;1;Песчаники тонкозернистые
126911;514/420;7209717.0;500712.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.7;167.2;1;Песчаники тонкозернистые
167863;522/397;7208258.0;502667.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.6;234.0;1;Песчаники тонкозернистые
197058;596/340;7207712.0;511988.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;204.2;196.0;2;Песчаники тонкозернистые
197058;596/340;7207712.0;511988.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.1;142.2;2;Песчаники тонкозернистые
197059;588/332;7206609.0;511787.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.7;142.2;1;Песчаники тонкозернистые
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.9;141.6;2;Песчаники тонкозернистые
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.5;135.9;2;Песчаники тонкозернистые
448518;508/474;7213847.0;497183.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.78;180.28;1;Песчаники тонкозернистые
76800;920/420;7232524.0;534299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;231.8;1;Песчаники тонкозернистые
197021;608/324;7207059.0;513884.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.1;147.3;1;Песчаники тонкозернистые
76801;920/430;7233351.0;533738.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;238.7;3;Песчаники тонкозернистые
76801;920/430;7233351.0;533738.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;231.5;3;Песчаники тонкозернистые
76801;920/430;7233351.0;533738.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.5;207.2;3;Песчаники тонкозернистые
76802;920/440;7234178.0;533176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.4;206.9;1;Песчаники тонкозернистые
76805;920/470;7236660.0;531491.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.0;232.5;1;Песчаники тонкозернистые
76806;920/480;7237493.0;530940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.2;228.2;1;Песчаники тонкозернистые
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.6;179.9;1;Песчаники тонкозернистые
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.2;134.2;1;Песчаники тонкозернистые
83326;542/500;7217917.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;242.0;229.4;2;Песчаники тонкозернистые
83326;542/500;7217917.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;226.5;219.7;2;Песчаники тонкозернистые
125803;558/440/10;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.5;183.6;1;Песчаники тонкозернистые
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.76;193.46;1;Песчаники тонкозернистые
125801;558/440/8;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.6;183.6;2;Песчаники тонкозернистые
125801;558/440/8;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;175.9;2;Песчаники тонкозернистые
83323;542/476;7215907.0;499875.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.0;202.3;4;Песчаники тонкозернистые
83323;542/476;7215907.0;499875.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.3;197.3;4;Песчаники тонкозернистые
83323;542/476;7215907.0;499875.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.5;195.0;4;Песчаники тонкозернистые
83323;542/476;7215907.0;499875.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.0;192.0;4;Песчаники тонкозернистые
83325;542/492;7217238.0;498992.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;244.6;225.2;2;Песчаники тонкозернистые
83325;542/492;7217238.0;498992.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.6;212.9;2;Песчаники тонкозернистые
83324;542/484;7216580.0;499430.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;245.9;218.7;1;Песчаники тонкозернистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.5;185.0;3;Песчаники тонкозернистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.8;165.9;3;Песчаники тонкозернистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.1;141.4;3;Песчаники тонкозернистые
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;220.8;2;Песчаники тонкозернистые
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.2;173.2;2;Песчаники тонкозернистые
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.0;179.5;2;Песчаники тонкозернистые
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.2;143.9;2;Песчаники тонкозернистые
182555;569/429;7213549.0;504761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.6;178.2;2;Песчаники тонкозернистые
182555;569/429;7213549.0;504761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.2;157.2;2;Песчаники тонкозернистые
182314;32/96;7214322.0;503581.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.4;192.8;1;Песчаники тонкозернистые
182553;565/433;7213654.0;504198.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.7;136.3;1;Песчаники тонкозернистые
93713;950/530;7243309.0;530602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.1;243.0;1;Песчаники тонкозернистые
93712;950/525;7242896.0;530883.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.8;244.3;1;Песчаники тонкозернистые
93711;950/520;7242482.0;531164.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.2;243.4;1;Песчаники тонкозернистые
93710;950/515;7242068.0;531445.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.9;252.9;2;Песчаники тонкозернистые
93710;950/515;7242068.0;531445.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.9;244.5;2;Песчаники тонкозернистые
82818;620/310;7206571.0;515655.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;207.0;187.7;4;Песчаники тонкозернистые
82818;620/310;7206571.0;515655.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;179.4;174.0;4;Песчаники тонкозернистые
82818;620/310;7206571.0;515655.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.5;130.7;4;Песчаники тонкозернистые
82818;620/310;7206571.0;515655.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;120.7;119.8;4;Песчаники тонкозернистые
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.9;184.3;1;Песчаники тонкозернистые
182552;566/433;7213705.0;504290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.7;180.9;2;Песчаники тонкозернистые
182552;566/433;7213705.0;504290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.6;179.1;2;Песчаники тонкозернистые
145132;350/335;7193472.0;491920.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.7;172.3;2;Песчаники тонкозернистые
145132;350/335;7193472.0;491920.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.2;159.3;2;Песчаники тонкозернистые
168012;530/427;7211192.0;501634.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;179.2;176.8;1;Песчаники тонкозернистые
196955;545/310;7202364.0;509455.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.1;137.6;4;Песчаники тонкозернистые
196955;545/310;7202364.0;509455.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.1;125.8;4;Песчаники тонкозернистые
196955;545/310;7202364.0;509455.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;124.1;122.8;4;Песчаники тонкозернистые
196955;545/310;7202364.0;509455.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.1;117.9;4;Песчаники тонкозернистые
196956;545/305;7201961.0;509719.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;183.5;180.5;1;Песчаники тонкозернистые
145128;350/315;7191817.0;493045.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.4;168.9;1;Песчаники тонкозернистые
93706;950/495;7240414.0;532568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.8;231.9;1;Песчаники тонкозернистые
93705;950/490;7240000.0;532849.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.6;232.1;1;Песчаники тонкозернистые
182319;36/12;7214346.3;503730.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.4;181.9;1;Песчаники тонкозернистые
93709;950/510;7241655.0;531726.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.6;240.8;1;Песчаники тонкозернистые
93708;950/505;7241241.0;532006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.8;237.8;1;Песчаники тонкозернистые
93707;950/500;7240827.0;532287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.1;235.2;1;Песчаники тонкозернистые
182322;4/8;7211367.5;502542.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.6;185.0;1;Песчаники тонкозернистые
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;227.1;215.0;1;Песчаники тонкозернистые
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;225.4;217.3;1;Песчаники тонкозернистые
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;170.3;167.7;1;Песчаники тонкозернистые
182320;36/20;7211436.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.3;161.1;1;Песчаники тонкозернистые
182321;20/40;7214187.8;504021.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.4;176.8;1;Песчаники тонкозернистые
330311;340/О-1;7195122.0;489596.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;221.6;210.3;1;Песчаники тонкозернистые
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.0;251.1;1;Песчаники тонкозернистые
196963;555/310;7202915.0;510285.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.8;121.2;2;Песчаники тонкозернистые
196963;555/310;7202915.0;510285.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;118.4;115.5;2;Песчаники тонкозернистые
196727;540/468;7215146.0;500164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.3;208.5;1;Песчаники тонкозернистые
330309;330/О-5;7194942.0;488469.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;145.9;140.5;1;Песчаники тонкозернистые
330305;330/О-1;7194449.0;488805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;226.9;222.2;1;Песчаники тонкозернистые
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;245.2;237.0;1;Песчаники тонкозернистые
330302;320/О-2;7193799.0;488047.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;183.8;180.0;3;Песчаники тонкозернистые
330302;320/О-2;7193799.0;488047.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;163.6;155.4;3;Песчаники тонкозернистые
330302;320/О-2;7193799.0;488047.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;152.4;150.1;3;Песчаники тонкозернистые
168033;534/434;7211994.0;501577.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;192.0;185.0;1;Песчаники тонкозернистые
145153;380/340;7195568.0;494120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;174.6;174.4;1;Песчаники тонкозернистые
145152;380/335;7195154.0;494403.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.4;158.2;1;Песчаники тонкозернистые
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;169.17;165.17;1;Песчаники тонкозернистые
82843;520/260;7196818.0;510200.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;123.0;116.3;3;Песчаники тонкозернистые
82843;520/260;7196818.0;510200.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;106.8;105.7;3;Песчаники тонкозернистые
82843;520/260;7196818.0;510200.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;102.8;96.3;3;Песчаники тонкозернистые
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;200.1;186.0;4;Песчаники тонкозернистые
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;163.9;159.2;4;Песчаники тонкозернистые
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;100.7;92.2;4;Песчаники тонкозернистые
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;88.0;80.0;4;Песчаники тонкозернистые
168027;532/440;7212382.0;501074.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.2;177.5;1;Песчаники тонкозернистые
194998;544/423;7211641.5;503025.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;174.88;171.58;1;Песчаники тонкозернистые
93727;950/600;7249100.0;526669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.3;254.0;1;Песчаники тонкозернистые
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.5;257.0;1;Песчаники тонкозернистые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.8;265.5;1;Песчаники тонкозернистые
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;224.19;206.09;1;Песчаники тонкозернистые
93720;950/565;7246205.0;528636.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.4;253.7;1;Песчаники тонкозернистые
93724;950/585;7247859.0;527512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.5;261.2;1;Песчаники тонкозернистые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.7;257.8;1;Песчаники тонкозернистые
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.3;256.3;1;Песчаники тонкозернистые
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.2;255.1;1;Песчаники тонкозернистые
81979;316/372;7194622.0;487029.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.7;199.9;1;Песчаники тонкозернистые
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;221.9;213.6;2;Песчаники тонкозернистые
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.3;172.5;2;Песчаники тонкозернистые
125726;519/437/8;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.2;178.9;4;Песчаники тонкозернистые
125726;519/437/8;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;175.1;4;Песчаники тонкозернистые
125726;519/437/8;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.9;171.5;4;Песчаники тонкозернистые
125726;519/437/8;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.9;167.3;4;Песчаники тонкозернистые
125723;519/437/5;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.2;178.9;1;Песчаники тонкозернистые
125724;519/437/6;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.9;171.5;1;Песчаники тонкозернистые
125721;519/437/3;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.2;178.9;4;Песчаники тонкозернистые
125721;519/437/3;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.9;171.5;4;Песчаники тонкозернистые
125721;519/437/3;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.8;168.9;4;Песчаники тонкозернистые
125721;519/437/3;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.3;164.7;4;Песчаники тонкозернистые
