ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177677;522/437;7211598.0;500409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;146.3;143.2;1;Известняки алевролитистые
197044;632/348;7210384.0;514528.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.1;134.1;1;Известняки алевролитистые
179853;/425-260;7191478.0;502338.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;88.7;82.7;1;Известняки алевролитистые
179852;/405-230;7187873.0;502369.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;121.8;112.1;1;Известняки алевролитистые
82208;436/388;7202691.0;496051.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.5;165.3;2;Известняки алевролитистые
82208;436/388;7202691.0;496051.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.4;134.7;2;Известняки алевролитистые
82209;436/392;7203009.0;495839.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.4;170.6;1;Известняки алевролитистые
167870;522/408;7209172.0;502051.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.9;155.4;2;Известняки алевролитистые
167870;522/408;7209172.0;502051.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.5;149.8;2;Известняки алевролитистые
167869;522/407;7209099.0;502101.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.9;148.6;1;Известняки алевролитистые
179602;554/449;7214356.0;502388.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;174.7;170.4;1;Известняки алевролитистые
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.7;138.3;1;Известняки алевролитистые
177662;514/423;7209971.0;500550.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;118.5;111.2;1;Известняки алевролитистые
74615;586/445;7215825.0;505264.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;192.5;187.2;1;Известняки алевролитистые
405832;410/O-4;7200175.0;494580.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;180.3;175.5;1;Известняки алевролитистые
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.1;185.9;1;Известняки алевролитистые
448524;510/474;7213945.0;497343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.58;185.28;2;Известняки алевролитистые
448524;510/474;7213945.0;497343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.78;170.98;2;Известняки алевролитистые
167893;524/411;7209531.0;502045.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.31;144.61;1;Известняки алевролитистые
167894;524/412;7209610.0;501989.0;Первичное докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.94;147.54;1;Известняки алевролитистые
448515;506/474;7213734.0;497020.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;157.51;147.21;1;Известняки алевролитистые
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;138.5;133.6;3;Известняки алевролитистые
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;133.2;131.7;3;Известняки алевролитистые
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;128.7;122.8;3;Известняки алевролитистые
167897;526/390;7207911.0;503392.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;131.2;127.4;1;Известняки алевролитистые
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;125.5;124.0;1;Известняки алевролитистые
197023;612/340;7208629.0;513291.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;114.7;108.4;2;Известняки алевролитистые
197023;612/340;7208629.0;513291.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;105.3;101.6;2;Известняки алевролитистые
405828;400/O-3;7199456.0;493883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;179.0;178.1;1;Известняки алевролитистые
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.9;121.7;1;Известняки алевролитистые
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.26;185.06;1;Известняки алевролитистые
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.79;145.19;1;Известняки алевролитистые
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.41;157.71;1;Известняки алевролитистые
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.52;136.82;1;Известняки алевролитистые
167883;524/395;7208209.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.23;138.93;1;Известняки алевролитистые
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.53;139.03;1;Известняки алевролитистые
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.62;146.02;1;Известняки алевролитистые
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.8;153.2;1;Известняки алевролитистые
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.8;143.2;1;Известняки алевролитистые
168010;530/425;7211025.0;501746.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;154.4;152.1;1;Известняки алевролитистые
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.9;132.8;1;Известняки алевролитистые
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;121.8;114.8;1;Известняки алевролитистые
168008;530/423;7210860.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;152.6;133.0;1;Известняки алевролитистые
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.5;151.3;2;Известняки алевролитистые
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.3;134.1;2;Известняки алевролитистые
145127;350/310;7191398.0;493325.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.0;123.2;1;Известняки алевролитистые
93706;950/495;7240414.0;532568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.4;201.5;1;Известняки алевролитистые
93703;950/480;7239173.0;533411.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.5;186.8;2;Известняки алевролитистые
93703;950/480;7239173.0;533411.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.6;183.0;2;Известняки алевролитистые
93708;950/505;7241241.0;532006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.8;188.8;1;Известняки алевролитистые
93707;950/500;7240827.0;532287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.6;199.6;1;Известняки алевролитистые
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;111.6;104.4;1;Известняки алевролитистые
148892;482/416;7207586.0;498294.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;139.6;129.6;1;Известняки алевролитистые
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;83.6;70.9;1;Известняки алевролитистые
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;159.74;142.44;3;Известняки алевролитистые
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;-143.36;-196.76;3;Известняки алевролитистые
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;-198.96;-246.56;3;Известняки алевролитистые
145142;370/320;7193352.0;494416.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.7;94.7;1;Известняки алевролитистые
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;87.86;70.56;2;Известняки алевролитистые
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;3.96;-13.94;2;Известняки алевролитистые
196723;540/476;7215815.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.6;171.6;1;Известняки алевролитистые
196966;565/330;7205132.0;509984.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.4;132.2;3;Известняки алевролитистые
196966;565/330;7205132.0;509984.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;119.4;118.4;3;Известняки алевролитистые
196966;565/330;7205132.0;509984.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.4;102.4;3;Известняки алевролитистые
196963;555/310;7202915.0;510285.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;72.6;70.1;1;Известняки алевролитистые
196969;565/315;7203897.0;510841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;98.6;91.6;1;Известняки алевролитистые
148885;482/388;7205290.0;499854.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;99.1;80.1;1;Известняки алевролитистые
196728;540/466;7214985.0;500283.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;167.8;166.4;1;Известняки алевролитистые
196720;538/456;7214035.0;500677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.6;168.4;1;Известняки алевролитистые
330309;330/О-5;7194942.0;488469.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;132.0;125.2;1;Известняки алевролитистые
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;162.6;159.6;1;Известняки алевролитистые
330307;330/О-3;7194530.0;488748.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;136.3;130.8;2;Известняки алевролитистые
330307;330/О-3;7194530.0;488748.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;114.8;99.8;2;Известняки алевролитистые
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.9;134.4;1;Известняки алевролитистые
330302;320/О-2;7193799.0;488047.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;131.1;123.3;1;Известняки алевролитистые
168030;534/429;7211583.0;501858.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;156.1;146.1;2;Известняки алевролитистые
168030;534/429;7211583.0;501858.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;124.5;116.1;2;Известняки алевролитистые
168031;534/430;7211677.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;149.7;135.8;1;Известняки алевролитистые
168025;532/436;7212046.0;501304.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;116.1;111.5;1;Известняки алевролитистые
168026;532/438;7212216.0;501191.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;143.0;139.8;1;Известняки алевролитистые
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.3;135.8;2;Известняки алевролитистые
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.9;129.7;2;Известняки алевролитистые
168027;532/440;7212382.0;501074.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;140.2;139.0;1;Известняки алевролитистые
168028;532/442;7212550.0;500965.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.9;147.6;1;Известняки алевролитистые
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;214.5;1;Известняки алевролитистые
145161;390/315;7194064.0;496354.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.5;155.4;1;Известняки алевролитистые
196707;536/478;7215743.0;499274.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.8;173.8;1;Известняки алевролитистые
81977;316/356;7193310.0;487931.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.4;153.3;3;Известняки алевролитистые
81977;316/356;7193310.0;487931.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;148.5;144.9;3;Известняки алевролитистые
81977;316/356;7193310.0;487931.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;136.9;126.9;3;Известняки алевролитистые
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.2;158.0;2;Известняки алевролитистые
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;151.4;142.6;2;Известняки алевролитистые
168022;532/428;7211386.0;501751.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;141.7;135.8;1;Известняки алевролитистые
145165;390/335;7195713.0;495226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.4;145.3;1;Известняки алевролитистые
145164;390/330;7195305.0;495513.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.9;126.7;1;Известняки алевролитистые
559651;488/460;7211553.59;496309.75;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;191.98;186.68;1;Известняки алевролитистые
168024;532/432;7211714.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.6;125.5;1;Известняки алевролитистые
145163;390/325;7194891.0;495791.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.1;106.4;1;Известняки алевролитистые
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;147.1;134.6;2;Известняки алевролитистые
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;114.9;111.6;2;Известняки алевролитистые
196702;534/478;7215633.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.1;171.2;1;Известняки алевролитистые
168015;530/432;7211605.0;501362.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;121.0;112.0;1;Известняки алевролитистые
145157;390/290;7191980.0;497757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.0;107.2;1;Известняки алевролитистые
196706;534/454;7213650.0;500453.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.9;171.6;1;Известняки алевролитистые
168019;530/440;7212263.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;142.8;130.0;1;Известняки алевролитистые
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;190.5;188.3;1;Известняки алевролитистые
179582;530/466;7214424.0;499445.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;183.4;176.4;1;Известняки алевролитистые
124475;/Н-5/1;7209798.0;500390.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;142.6;133.4;2;Известняки алевролитистые
124475;/Н-5/1;7209798.0;500390.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;126.8;91.8;2;Известняки алевролитистые
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;129.38;122.38;2;Известняки алевролитистые
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;17.58;-64.72;2;Известняки алевролитистые
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;129.0;115.3;1;Известняки алевролитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;265.7;264.5;2;Известняки алевролитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;260.4;260.1;2;Известняки алевролитистые
194976;552/444;7213827.88;502505.0;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.26;169.76;1;Известняки алевролитистые
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;121.3;114.8;2;Известняки алевролитистые
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;87.2;70.5;2;Известняки алевролитистые
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;150.5;146.0;3;Известняки алевролитистые
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;137.8;129.4;3;Известняки алевролитистые
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;110.0;98.0;3;Известняки алевролитистые
179578;526/466;7214212.0;499119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;167.8;156.5;1;Известняки алевролитистые
179570;518/466;7213745.0;498460.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;172.5;159.9;1;Известняки алевролитистые
179567;514/470;7213852.0;497907.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.7;174.4;2;Известняки алевролитистые
179567;514/470;7213852.0;497907.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;171.1;162.7;2;Известняки алевролитистые
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;171.19;166.89;1;Известняки алевролитистые
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.5;206.9;1;Известняки алевролитистые
194959;550/443;7213629.87;502395.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.03;165.03;1;Известняки алевролитистые
124690;660/364;7213290.0;515932.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;140.0;136.1;1;Известняки алевролитистые
124691;660/356;7212621.0;516378.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;133.0;127.4;1;Известняки алевролитистые
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;98.5;85.0;1;Известняки алевролитистые
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;92.9;77.8;1;Известняки алевролитистые
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;142.37;140.87;1;Известняки алевролитистые
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;80.3;78.3;1;Известняки алевролитистые
194956;550/440;7213387.05;502570.91;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.05;162.55;1;Известняки алевролитистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.3;152.6;1;Известняки алевролитистые
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.0;167.9;6;Известняки алевролитистые
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.4;160.2;6;Известняки алевролитистые
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;154.7;6;Известняки алевролитистые
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.5;139.7;6;Известняки алевролитистые
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.1;138.5;6;Известняки алевролитистые
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.0;131.1;6;Известняки алевролитистые
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;217.8;216.8;2;Известняки алевролитистые
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.8;139.8;2;Известняки алевролитистые
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.8;168.2;1;Известняки алевролитистые
145122;340/315;7191254.0;492219.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.2;130.8;1;Известняки алевролитистые
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;108.0;102.6;3;Известняки алевролитистые
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;99.6;94.0;3;Известняки алевролитистые
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;89.6;76.0;3;Известняки алевролитистые
194960;550/444;7213718.16;502341.22;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.72;166.02;1;Известняки алевролитистые
147155;550/255;7198077.0;512958.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;64.7;58.8;2;Известняки алевролитистые
147155;550/255;7198077.0;512958.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;56.1;54.5;2;Известняки алевролитистые
76780;880/510;7237722.0;525935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.7;203.1;1;Известняки алевролитистые
151406;524/429;7211012.0;501027.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;136.6;123.8;1;Известняки алевролитистые
89851;590/419;7213916.0;507075.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;149.7;145.6;1;Известняки алевролитистые
168081;540/453;7213904.0;501012.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.9;163.9;1;Известняки алевролитистые
126201;556/438;7213562.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.3;130.3;1;Известняки алевролитистые
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.9;141.1;1;Известняки алевролитистые
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;95.9;89.9;1;Известняки алевролитистые
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.2;155.0;2;Известняки алевролитистые
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.6;149.2;2;Известняки алевролитистые
147161;550/285;7200560.0;511274.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.0;86.8;2;Известняки алевролитистые
147161;550/285;7200560.0;511274.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;75.8;73.8;2;Известняки алевролитистые
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;98.0;95.0;1;Известняки алевролитистые
147166;560/255;7198650.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;66.1;64.1;2;Известняки алевролитистые
147166;560/255;7198650.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;58.9;57.9;2;Известняки алевролитистые
124018;555/444;7214007.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;181.7;170.7;1;Известняки алевролитистые
118820;560/325;7204432.0;509856.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;103.4;98.0;1;Известняки алевролитистые
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.9;170.7;1;Известняки алевролитистые
76779;880/500;7236916.0;526489.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.2;203.3;1;Известняки алевролитистые
147170;560/295;7201958.0;511540.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.1;84.5;1;Известняки алевролитистые
126433;608/468;7218973.1;505799.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.3;180.1;2;Известняки алевролитистые
126433;608/468;7218973.1;505799.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.7;165.3;2;Известняки алевролитистые
147174;570/265;7200038.0;514053.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.3;92.3;1;Известняки алевролитистые
147172;570/255;7199211.0;514615.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.3;79.3;1;Известняки алевролитистые
147179;570/290;7202106.0;512649.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.4;73.6;1;Известняки алевролитистые
196779;574/470;7217225.0;502865.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.9;181.9;3;Известняки алевролитистые
196779;574/470;7217225.0;502865.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.2;164.7;3;Известняки алевролитистые
196779;574/470;7217225.0;502865.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;158.9;156.9;3;Известняки алевролитистые
