ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.2;184.3;1;Доломиты песчаные
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;196.1;190.6;1;Доломиты песчаные
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;177.8;176.5;1;Доломиты песчаные
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.5;124.0;2;Доломиты песчаные
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.5;108.0;2;Доломиты песчаные
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.7;132.5;1;Доломиты песчаные
76914;1020/470;7242289.0;539782.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.2;192.6;1;Доломиты песчаные
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.0;145.5;1;Доломиты песчаные
76916;1020/530;7247240.0;536394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.0;204.0;2;Доломиты песчаные
76916;1020/530;7247240.0;536394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.0;195.2;2;Доломиты песчаные
