ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
332751;320/O-5;7194361.0;487661.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;224.8;220.1;2;Гравелит
124160;515/443;7211488.0;503284.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;166.3;164.5;1;Гравелит
167892;524/410;7209449.0;502099.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.91;165.21;1;Гравелит
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.4;159.8;2;Гравелит
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.6;158.9;2;Гравелит
82233;444/380;7202478.0;497159.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.5;170.8;1;Гравелит
196629;514/458;7212853.0;498577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.8;181.8;1;Гравелит
127546;340/364;7195318.0;489464.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;229.5;221.5;1;Гравелит
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.7;132.4;1;Гравелит
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.5;238.3;2;Гравелит
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.2;160.0;2;Гравелит
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.9;168.4;1;Гравелит
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.5;151.1;1;Гравелит
196981;584/332;7206371.0;511452.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.7;132.9;1;Гравелит
142806;280/320;7188295.0;486982.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;202.6;197.1;1;Гравелит
