ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;130.9;129.9;4;Алевролит известковистый
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.0;124.4;4;Алевролит известковистый
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;123.0;119.7;4;Алевролит известковистый
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;109.0;108.1;4;Алевролит известковистый
167753;508/395;7207314.0;501623.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.9;133.2;1;Алевролит известковистый
167757;508/402;7207893.0;501228.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.7;151.0;1;Алевролит известковистый
80160;/DT12-04-2;7192005.0;494873.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;123.3;119.3;2;Алевролит известковистый
80160;/DT12-04-2;7192005.0;494873.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;114.8;107.3;2;Алевролит известковистый
167758;508/404;7208047.0;501120.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.1;147.9;1;Алевролит известковистый
177553;440/395;7203487.0;495993.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;173.0;161.5;1;Алевролит известковистый
178401;538/453;7213801.0;500843.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.0;162.8;1;Алевролит известковистый
76904;1000/610;7252743.0;530251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;230.4;1;Алевролит известковистый
80161;/DT3-04-2;7190076.0;482352.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;147.9;141.9;1;Алевролит известковистый
177552;440/394;7203403.0;496048.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;162.7;154.8;1;Алевролит известковистый
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;88.5;83.3;1;Алевролит известковистый
72544;396/364;7198455.0;494092.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;150.2;131.0;1;Алевролит известковистый
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;106.6;99.2;2;Алевролит известковистый
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;82.1;81.1;2;Алевролит известковистый
72545;396/372;7199109.0;493645.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.1;90.0;1;Алевролит известковистый
72543;428/444;7206869.0;492249.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.4;156.0;1;Алевролит известковистый
72540;436/420;7205333.0;494257.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.6;142.2;1;Алевролит известковистый
194904;546/432;7212509.75;502677.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;127.33;125.13;2;Алевролит известковистый
194904;546/432;7212509.75;502677.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;124.13;120.53;2;Алевролит известковистый
72541;436/428;7205992.0;493808.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.0;130.2;1;Алевролит известковистый
194903;546/431;7212420.27;502737.87;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;156.61;151.51;1;Алевролит известковистый
194905;546/433;7212593.3;502624.68;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.98;144.78;1;Алевролит известковистый
93462;860/420;7229153.0;529337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;209.9;1;Алевролит известковистый
93460;860/400;7227500.0;530461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.3;231.1;1;Алевролит известковистый
117099;30/32.5;7189825.0;488347.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;131.4;120.6;2;Алевролит известковистый
117099;30/32.5;7189825.0;488347.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;113.0;106.2;2;Алевролит известковистый
80157;/DT11-04-2;7193483.0;487570.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;118.7;116.5;2;Алевролит известковистый
80157;/DT11-04-2;7193483.0;487570.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;108.5;104.5;2;Алевролит известковистый
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;49.2;39.4;1;Алевролит известковистый
80156;/DT11-04-1;7193484.0;487625.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;140.2;137.0;2;Алевролит известковистый
80156;/DT11-04-1;7193484.0;487625.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;132.0;126.0;2;Алевролит известковистый
121103;518/447;7211807.0;503705.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;125.0;117.0;2;Алевролит известковистый
121103;518/447;7211807.0;503705.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;105.0;96.0;2;Алевролит известковистый
121105;520/443;7211988.0;503300.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-4;Промышленный-3;155.3;144.3;2;Алевролит известковистый
121105;520/443;7211988.0;503300.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-4;Промышленный-3;140.1;135.3;2;Алевролит известковистый
125942;516/399;7208082.0;502064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.4;146.8;1;Алевролит известковистый
194900;544/445;7213463.16;501785.1;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.35;173.55;1;Алевролит известковистый
125941;514/405;7208477.0;501553.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.9;162.5;2;Алевролит известковистый
125941;514/405;7208477.0;501553.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.5;151.5;2;Алевролит известковистый
80159;/DT12-04-1;7192055.0;494869.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;128.7;124.7;2;Алевролит известковистый
80159;/DT12-04-1;7192055.0;494869.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;120.7;118.7;2;Алевролит известковистый
177548;438/393;7203212.0;495938.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;170.5;161.0;1;Алевролит известковистый
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;148.2;146.5;2;Алевролит известковистый
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;141.3;134.5;2;Алевролит известковистый
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;163.2;161.0;2;Алевролит известковистый
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;147.0;141.0;2;Алевролит известковистый
167746;506/396;7207282.0;501395.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.4;130.0;1;Алевролит известковистый
117091;30/28.5;7186544.0;490587.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;164.7;162.7;1;Алевролит известковистый
167747;506/398;7207443.0;501289.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.9;141.4;1;Алевролит известковистый
117090;30/28;7186096.0;490895.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;162.6;132.8;1;Алевролит известковистый
177544;434/394;7203065.0;495563.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;160.3;159.2;1;Алевролит известковистый
167749;506/402;7207772.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.3;142.1;1;Алевролит известковистый
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;128.88;126.38;1;Алевролит известковистый
121107;522/443;7211988.0;503300.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;155.1;144.8;2;Алевролит известковистый
121107;522/443;7211988.0;503300.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;140.5;134.3;2;Алевролит известковистый
177583;452/393;7204005.0;497109.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;135.6;128.6;2;Алевролит известковистый
177583;452/393;7204005.0;497109.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;126.6;123.6;2;Алевролит известковистый
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;123.3;121.3;1;Алевролит известковистый
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.7;179.4;2;Алевролит известковистый
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.3;163.1;2;Алевролит известковистый
177581;450/395;7204059.0;496833.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;137.5;126.3;1;Алевролит известковистый
482999;494/Б-4;7210026.83;498056.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.68;132.78;1;Алевролит известковистый
270238;537/439;7212568.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;154.8;145.6;2;Алевролит известковистый
270238;537/439;7212568.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;141.1;138.9;2;Алевролит известковистый
270237;537/438;7212485.0;501600.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;157.7;151.6;1;Алевролит известковистый
72551;372/356;7196437.0;492562.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;139.4;121.3;1;Алевролит известковистый
72550;380/330;7194768.0;494735.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;37.0;31.2;1;Алевролит известковистый
93495;900/370;7227264.0;535454.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.1;203.7;1;Алевролит известковистый
92163;604/457;7217827.0;506080.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;171.8;164.6;2;Алевролит известковистый
92163;604/457;7217827.0;506080.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;159.0;153.6;2;Алевролит известковистый
167782;512/408;7208604.0;501224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.6;154.3;1;Алевролит известковистый
125935;512/403;7208192.0;501505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.1;151.2;1;Алевролит известковистый
117089;30/27.5;7185699.0;491164.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;150.8;1;Алевролит известковистый
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.1;146.2;2;Алевролит известковистый
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.1;144.0;2;Алевролит известковистый
177577;448/393;7203779.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;144.8;143.6;1;Алевролит известковистый
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;47.8;35.1;2;Алевролит известковистый
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;1.7;1.0;2;Алевролит известковистый
117084;30/25;7183641.0;492562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.4;174.0;1;Алевролит известковистый
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;151.3;3;Алевролит известковистый
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;147.5;3;Алевролит известковистый
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.2;138.4;3;Алевролит известковистый
177576;446/400;7204239.0;496207.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;150.0;147.2;1;Алевролит известковистый
125938;514/399;7207976.0;501891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.3;155.7;2;Алевролит известковистый
125938;514/399;7207976.0;501891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.7;148.7;2;Алевролит известковистый
117086;30/26;7184464.0;492007.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;100.3;51.9;1;Алевролит известковистый
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.5;168.9;3;Алевролит известковистый
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.5;161.5;3;Алевролит известковистый
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.6;142.5;3;Алевролит известковистый
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;96.16;94.16;1;Алевролит известковистый
270225;535/429;7211637.0;501950.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;158.3;156.0;3;Алевролит известковистый
270225;535/429;7211637.0;501950.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;152.5;144.6;3;Алевролит известковистый
270225;535/429;7211637.0;501950.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;143.4;138.9;3;Алевролит известковистый
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;159.41;152.81;3;Алевролит известковистый
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;141.21;137.21;3;Алевролит известковистый
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;131.21;128.21;3;Алевролит известковистый
270221;533/436;7212100.0;501390.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;116.3;106.1;1;Алевролит известковистый
92153;604/417;7214525.0;508334.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;159.8;152.8;2;Алевролит известковистый
92153;604/417;7214525.0;508334.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;147.8;141.6;2;Алевролит известковистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;51.31;44.61;1;Алевролит известковистый
92152;604/413;7214190.0;508549.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;152.3;138.6;1;Алевролит известковистый
125922;508/407;7208295.0;500951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.9;155.3;1;Алевролит известковистый
125921;508/403;7207958.0;501184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.0;154.0;1;Алевролит известковистый
167764;510/396;7207501.0;501726.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.1;134.0;1;Алевролит известковистый
167765;510/398;7207667.0;501613.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.8;137.6;1;Алевролит известковистый
167767;510/402;7207992.0;501398.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.17;142.17;1;Алевролит известковистый
167768;510/404;7208159.0;501274.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.9;157.5;1;Алевролит известковистый
167769;510/406;7208337.0;501164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.3;153.8;1;Алевролит известковистый
177566;444/398;7203958.0;496161.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;134.8;130.8;1;Алевролит известковистый
76911;1020/440;7239803.0;541457.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.7;179.2;2;Алевролит известковистый
76911;1020/440;7239803.0;541457.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.7;174.0;2;Алевролит известковистый
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.3;185.7;2;Алевролит известковистый
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.9;176.7;2;Алевролит известковистый
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;132.0;130.0;7;Алевролит известковистый
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;124.4;118.6;7;Алевролит известковистый
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;97.7;91.8;7;Алевролит известковистый
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;84.9;83.8;7;Алевролит известковистый
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;75.9;72.5;7;Алевролит известковистый
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;68.8;66.7;7;Алевролит известковистый
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;61.9;60.5;7;Алевролит известковистый
76915;1020/520;7246415.0;536958.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.0;202.3;1;Алевролит известковистый
181101;4/P-4/1;7209002.89;500531.62;Итоговое докум.;Разведочная;Нет данных;Майский;46.4;40.0;1;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;57.53;56.13;8;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;24.53;18.63;8;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-2.57;-6.87;8;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-8.67;-24.57;8;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-26.07;-28.37;8;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-29.27;-31.97;8;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-33.37;-48.27;8;Алевролит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-48.97;-52.77;8;Алевролит известковистый
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;152.49;150.19;1;Алевролит известковистый
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;149.22;145.32;1;Алевролит известковистый
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;120.8;118.0;2;Алевролит известковистый
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;115.8;113.8;2;Алевролит известковистый
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;138.4;131.9;1;Алевролит известковистый
173951;553/435,5;7213168.18;503055.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.23;151.63;1;Алевролит известковистый
196605;498/482;7213951.0;495907.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.8;203.5;1;Алевролит известковистый
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.6;152.4;1;Алевролит известковистый
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.3;149.7;2;Алевролит известковистый
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.1;125.7;2;Алевролит известковистый
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.0;262.3;1;Алевролит известковистый
90104;594/413;7213626.0;507729.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;160.5;156.6;1;Алевролит известковистый
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;159.2;143.0;2;Алевролит известковистый
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;92.7;90.9;2;Алевролит известковистый
168155;590/461;7217376.0;504701.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;197.8;196.4;2;Алевролит известковистый
168155;590/461;7217376.0;504701.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;195.0;189.2;2;Алевролит известковистый
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;80.4;74.0;1;Алевролит известковистый
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.5;105.9;1;Алевролит известковистый
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.5;254.7;1;Алевролит известковистый
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.6;254.0;1;Алевролит известковистый
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.1;255.7;1;Алевролит известковистый
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.4;259.7;1;Алевролит известковистый
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.6;256.3;1;Алевролит известковистый
93603;930/550;7243840.0;527824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.4;250.4;1;Алевролит известковистый
93601;930/540;7243013.0;528386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;219.6;2;Алевролит известковистый
93601;930/540;7243013.0;528386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;216.4;2;Алевролит известковистый
194885;542/446;7213441.6;501564.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.7;171.3;1;Алевролит известковистый
194884;542/445;7213364.92;501633.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.72;168.92;1;Алевролит известковистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.6;99.6;1;Алевролит известковистый
194889;544/434;7212558.37;502400.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;147.91;138.21;2;Алевролит известковистый
194889;544/434;7212558.37;502400.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;134.91;130.91;2;Алевролит известковистый
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.8;141.4;1;Алевролит известковистый
147217;390/302.5;7193013.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.5;103.2;1;Алевролит известковистый
134391;557/441.5;7213906.48;503079.22;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.4;169.5;1;Алевролит известковистый
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.66;163.06;1;Алевролит известковистый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.9;247.4;5;Алевролит известковистый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.9;246.7;5;Алевролит известковистый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.7;239.4;5;Алевролит известковистый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.1;215.5;5;Алевролит известковистый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.1;203.9;5;Алевролит известковистый
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.2;214.2;2;Алевролит известковистый
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;202.5;2;Алевролит известковистый
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.7;253.0;2;Алевролит известковистый
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.2;222.0;2;Алевролит известковистый
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.0;252.5;5;Алевролит известковистый
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.2;251.9;5;Алевролит известковистый
