ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
133430;VIII/48;7260972.0;564145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;188.4;187.3;1;Известняк глинистый
74487;1020/1;7216593.0;505178.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;173.5;163.9;1;Известняк глинистый
77180;V/47;7307599.0;593992.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;181.5;169.6;2;Известняк глинистый
77180;V/47;7307599.0;593992.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;156.2;154.0;2;Известняк глинистый
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;154.8;153.0;1;Известняк глинистый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;130.14;123.44;2;Известняк глинистый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;120.14;115.84;2;Известняк глинистый
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;176.9;167.7;1;Известняк глинистый
76652;680/410;7218208.0;514996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.6;158.4;1;Известняк глинистый
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;133.94;128.74;1;Известняк глинистый
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.5;202.9;1;Известняк глинистый
76656;680/450;7221522.0;512754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.6;205.1;1;Известняк глинистый
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.5;228.2;1;Известняк глинистый
76657;680/460;7222347.0;512193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.2;209.2;1;Известняк глинистый
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.3;228.1;1;Известняк глинистый
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.6;205.6;1;Известняк глинистый
76659;680/480;7224004.4;511075.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;218.4;1;Известняк глинистый
141858;905/500;7238330.0;528531.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;202.5;1;Известняк глинистый
141857;905/495;7237909.0;528815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;226.1;1;Известняк глинистый
177584;452/395;7204166.0;496990.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;141.8;127.0;1;Известняк глинистый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.5;148.9;1;Известняк глинистый
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.1;210.9;1;Известняк глинистый
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.9;171.4;3;Известняк глинистый
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.6;170.4;3;Известняк глинистый
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.4;168.2;3;Известняк глинистый
179562;562/451;7214963.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;183.6;179.3;1;Известняк глинистый
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.5;183.0;1;Известняк глинистый
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.9;178.3;1;Известняк глинистый
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.1;183.9;1;Известняк глинистый
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.9;184.5;1;Известняк глинистый
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.7;203.5;2;Известняк глинистый
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.3;175.0;2;Известняк глинистый
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;189.1;186.3;2;Известняк глинистый
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;174.9;172.4;2;Известняк глинистый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.7;175.3;1;Известняк глинистый
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.3;168.8;1;Известняк глинистый
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.7;189.1;1;Известняк глинистый
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.9;155.8;1;Известняк глинистый
76684;720/470;7225418.0;514936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;216.0;1;Известняк глинистый
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.5;203.4;1;Известняк глинистый
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;225.7;1;Известняк глинистый
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;229.9;1;Известняк глинистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;108.3;106.7;1;Известняк глинистый
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.2;151.9;1;Известняк глинистый
93687;870/540;7239642.0;523422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.5;256.9;1;Известняк глинистый
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.9;239.8;2;Известняк глинистый
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.9;233.7;2;Известняк глинистый
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.1;241.7;2;Известняк глинистый
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;211.6;2;Известняк глинистый
133452;VIII/92;7309310.0;607207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;161.4;159.8;6;Известняк глинистый
133452;VIII/92;7309310.0;607207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;148.5;143.9;6;Известняк глинистый
133452;VIII/92;7309310.0;607207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;141.6;133.3;6;Известняк глинистый
133452;VIII/92;7309310.0;607207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;108.0;105.6;6;Известняк глинистый
133452;VIII/92;7309310.0;607207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;91.0;86.0;6;Известняк глинистый
133452;VIII/92;7309310.0;607207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;79.5;76.0;6;Известняк глинистый
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.4;213.9;1;Известняк глинистый
93688;870/545;7240056.0;523141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.0;242.8;1;Известняк глинистый
93683;870/520;7237988.0;524546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.3;242.7;1;Известняк глинистый
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.9;251.5;2;Известняк глинистый
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.9;241.6;2;Известняк глинистый
93681;870/510;7237160.0;525107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.9;239.8;2;Известняк глинистый
93681;870/510;7237160.0;525107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.7;211.7;2;Известняк глинистый
93680;870/505;7236747.0;525388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.6;248.8;3;Известняк глинистый
93680;870/505;7236747.0;525388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.6;240.1;3;Известняк глинистый
93680;870/505;7236747.0;525388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;208.1;3;Известняк глинистый
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;228.9;228.1;2;Известняк глинистый
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;211.4;210.5;2;Известняк глинистый
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.6;191.6;1;Известняк глинистый
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;237.8;237.4;6;Известняк глинистый
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;235.7;235.0;6;Известняк глинистый
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;231.1;230.6;6;Известняк глинистый
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;228.2;225.8;6;Известняк глинистый
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;222.9;222.2;6;Известняк глинистый
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;198.3;198.0;6;Известняк глинистый
177560;442/401;7204103.0;495821.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;154.7;151.9;2;Известняк глинистый
177560;442/401;7204103.0;495821.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;150.3;147.6;2;Известняк глинистый
147355;300/368;7193348.0;485943.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;153.0;150.7;1;Известняк глинистый
182590;552/417;7211603.0;504025.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;133.8;115.2;1;Известняк глинистый
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;102.2;96.0;1;Известняк глинистый
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;117.7;111.1;1;Известняк глинистый
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.1;95.5;1;Известняк глинистый
196756;566/474;7217098.0;501988.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.2;184.7;1;Известняк глинистый
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.1;125.6;1;Известняк глинистый
168168;1060/4;7217038.0;505088.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;167.0;161.7;1;Известняк глинистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;133.74;128.04;1;Известняк глинистый
76901;1000/580;7250254.0;531927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.0;218.3;2;Известняк глинистый
76901;1000/580;7250254.0;531927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;212.8;2;Известняк глинистый
76904;1000/610;7252743.0;530251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.9;223.2;1;Известняк глинистый
93464;870/460;7233024.0;527916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.1;193.3;1;Известняк глинистый
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;77.3;76.3;1;Известняк глинистый
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;97.5;95.0;1;Известняк глинистый
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;92.0;87.9;1;Известняк глинистый
126244;574/435;7214346.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.5;147.5;1;Известняк глинистый
145182;410/255;7190136.0;501273.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;83.7;80.3;1;Известняк глинистый
126484;D/126;7215614.0;504439.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.4;154.6;1;Известняк глинистый
93463;870/455;7232610.0;528197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.8;182.8;3;Известняк глинистый
93463;870/455;7232610.0;528197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.8;179.6;3;Известняк глинистый
93463;870/455;7232610.0;528197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.8;175.8;3;Известняк глинистый
182486;528/435;7211742.0;501023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.8;138.3;1;Известняк глинистый
126482;D/124;7215421.0;504345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.4;171.2;1;Известняк глинистый
93461;860/410;7228326.0;529898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.7;191.6;1;Известняк глинистый
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;104.9;96.9;1;Известняк глинистый
93460;860/400;7227500.0;530461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;207.4;1;Известняк глинистый
147121;520/325;7202189.0;506557.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;72.7;67.3;1;Известняк глинистый
147242;400/352.5;7197723.0;495073.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.6;126.1;1;Известняк глинистый
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;52.2;49.2;1;Известняк глинистый
125945;518/399;7208228.0;502221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;152.4;2;Известняк глинистый
125945;518/399;7208228.0;502221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.4;145.4;2;Известняк глинистый
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.0;139.2;1;Известняк глинистый
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;171.4;1;Известняк глинистый
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.0;116.8;1;Известняк глинистый
126479;D/121;7215150.0;504198.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.5;146.4;1;Известняк глинистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.8;118.2;2;Известняк глинистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;115.0;113.2;2;Известняк глинистый
83302;534/500;7217457.0;497867.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;227.2;227.0;1;Известняк глинистый
126236;570/449;7215260.0;503721.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.1;153.9;1;Известняк глинистый
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.7;135.5;2;Известняк глинистый
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.5;124.0;2;Известняк глинистый
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.4;255.8;1;Известняк глинистый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;75.3;73.3;1;Известняк глинистый
196764;568/468;7216725.0;502489.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.6;184.4;1;Известняк глинистый
152263;Т/43А;7210893.0;501008.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;120.64;110.04;1;Известняк глинистый
196641;516/460;7213137.0;498624.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.2;177.0;1;Известняк глинистый
76917;1020/540;7248067.0;535831.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.2;248.8;1;Известняк глинистый
74616;588/439;7215434.0;505766.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;146.0;135.5;1;Известняк глинистый
76918;1020/550;7248881.0;535280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.7;239.7;1;Известняк глинистый
142917;350/265;7187675.0;495856.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;166.5;157.1;1;Известняк глинистый
177581;450/395;7204059.0;496833.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;142.3;137.5;1;Известняк глинистый
120807;/к-5;7209802.0;506001.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;125.2;122.0;2;Известняк глинистый
120807;/к-5;7209802.0;506001.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;119.0;117.0;2;Известняк глинистый
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;77.3;73.2;1;Известняк глинистый
81948;292/348;7191286.0;486392.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.8;137.9;1;Известняк глинистый
126234;568/455;7215641.0;503205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.1;165.9;1;Известняк глинистый
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.2;260.0;1;Известняк глинистый
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;185.77;182.97;1;Известняк глинистый
126474;D/116;7214692.0;503950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.5;152.9;1;Известняк глинистый
126232;566/449;7215032.0;503389.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.7;156.5;1;Известняк глинистый
145199;410/340;7197231.0;496576.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.1;135.8;1;Известняк глинистый
92042;576/380;7209883.0;508100.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;128.8;124.4;1;Известняк глинистый
182572;572/413;7212389.0;505901.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;156.6;151.1;1;Известняк глинистый
98023;597/438;7215873.0;506570.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;174.1;172.0;1;Известняк глинистый
145196;410/325;7195994.0;497404.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.0;143.7;1;Известняк глинистый
76921;1020/580;7251376.0;533583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.9;255.3;1;Известняк глинистый
76802;920/440;7234178.0;533176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.8;189.9;1;Известняк глинистый
76923;1020/600;7253031.0;532460.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.4;251.2;2;Известняк глинистый
76923;1020/600;7253031.0;532460.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.6;244.2;2;Известняк глинистый
177575;446/399;7204163.0;496263.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;144.1;141.4;1;Известняк глинистый
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.1;260.9;1;Известняк глинистый
62070;320/300;7188892.0;491409.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.1;146.5;1;Известняк глинистый
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.3;272.2;2;Известняк глинистый
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.6;267.2;2;Известняк глинистый
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;146.4;145.1;1;Известняк глинистый
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.2;155.0;1;Известняк глинистый
76926;1020/650;7257171.0;529657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.6;261.5;1;Известняк глинистый
98017;595/438;7215757.0;506404.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;178.4;174.4;1;Известняк глинистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.6;237.6;6;Известняк глинистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.6;223.5;6;Известняк глинистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.6;207.5;6;Известняк глинистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.0;162.8;6;Известняк глинистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;154.0;6;Известняк глинистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.2;87.0;6;Известняк глинистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.4;110.1;1;Известняк глинистый
147144;530/350;7204830.0;505982.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.5;104.4;1;Известняк глинистый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.4;229.2;1;Известняк глинистый
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;135.03;131.03;1;Известняк глинистый
115693;470/ср-2;7198812.0;502762.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;118.4;111.2;2;Известняк глинистый
115693;470/ср-2;7198812.0;502762.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;109.2;105.8;2;Известняк глинистый
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.6;146.5;2;Известняк глинистый
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.0;137.0;2;Известняк глинистый
196629;514/458;7212853.0;498577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.0;164.6;1;Известняк глинистый
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;243.0;242.8;2;Известняк глинистый
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.3;229.1;2;Известняк глинистый
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;113.6;106.8;3;Известняк глинистый
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;104.3;95.6;3;Известняк глинистый
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;91.6;88.6;3;Известняк глинистый
197034;624/352;7210267.0;513634.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;110.0;103.0;1;Известняк глинистый
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;143.3;141.3;1;Известняк глинистый
76916;1020/530;7247240.0;536394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.5;230.3;1;Известняк глинистый
