ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.9;217.1;5;Алевролит доломитистый
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.4;215.4;5;Алевролит доломитистый
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.9;207.7;5;Алевролит доломитистый
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;201.6;5;Алевролит доломитистый
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.6;197.1;5;Алевролит доломитистый
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.6;213.7;4;Алевролит доломитистый
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.1;212.3;4;Алевролит доломитистый
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.0;207.5;4;Алевролит доломитистый
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.4;203.2;4;Алевролит доломитистый
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;219.8;4;Алевролит доломитистый
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;215.3;4;Алевролит доломитистый
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.6;213.2;4;Алевролит доломитистый
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;202.6;4;Алевролит доломитистый
93562;910/560;7243544.0;525607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.0;219.2;2;Алевролит доломитистый
93562;910/560;7243544.0;525607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;214.6;2;Алевролит доломитистый
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.2;230.1;5;Алевролит доломитистый
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.3;228.4;5;Алевролит доломитистый
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.7;223.5;5;Алевролит доломитистый
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.5;218.9;5;Алевролит доломитистый
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.6;216.5;5;Алевролит доломитистый
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;226.7;3;Алевролит доломитистый
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.8;225.5;3;Алевролит доломитистый
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.5;222.2;3;Алевролит доломитистый
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.28;180.38;2;Алевролит доломитистый
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.28;174.08;2;Алевролит доломитистый
123822;920/465;7236262.0;531796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.1;179.1;1;Алевролит доломитистый
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.9;177.4;3;Алевролит доломитистый
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.8;166.6;3;Алевролит доломитистый
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.2;159.7;3;Алевролит доломитистый
117153;38/51.5;7209982.0;484339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.3;203.8;1;Алевролит доломитистый
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.5;120.6;1;Алевролит доломитистый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.61;179.11;3;Алевролит доломитистый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.41;165.81;3;Алевролит доломитистый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.41;152.61;3;Алевролит доломитистый
123821;920/455;7235444.0;532372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;183.0;2;Алевролит доломитистый
123821;920/455;7235444.0;532372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.0;171.4;2;Алевролит доломитистый
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.9;119.7;2;Алевролит доломитистый
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.1;100.3;2;Алевролит доломитистый
147853;559/435;7213481.93;503601.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.21;152.71;1;Алевролит доломитистый
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.7;147.0;1;Алевролит доломитистый
123828;920/525;7241185.0;528391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.8;216.8;2;Алевролит доломитистый
123828;920/525;7241185.0;528391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.4;207.4;2;Алевролит доломитистый
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;212.3;3;Алевролит доломитистый
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.8;201.6;3;Алевролит доломитистый
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.7;200.1;3;Алевролит доломитистый
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.43;167.83;3;Алевролит доломитистый
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.43;159.43;3;Алевролит доломитистый
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.83;137.83;3;Алевролит доломитистый
123826;920/505;7239553.0;529515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.5;204.6;2;Алевролит доломитистый
123826;920/505;7239553.0;529515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.6;196.3;2;Алевролит доломитистый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.75;136.35;2;Алевролит доломитистый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.95;127.35;2;Алевролит доломитистый
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.7;218.1;3;Алевролит доломитистый
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.1;212.6;3;Алевролит доломитистый
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;209.9;3;Алевролит доломитистый
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.63;163.03;4;Алевролит доломитистый
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.43;159.43;4;Алевролит доломитистый
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.63;154.43;4;Алевролит доломитистый
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.63;151.43;4;Алевролит доломитистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.8;212.1;4;Алевролит доломитистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.3;196.3;4;Алевролит доломитистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.3;190.3;4;Алевролит доломитистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.3;184.3;4;Алевролит доломитистый
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.5;209.1;5;Алевролит доломитистый
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.8;204.0;5;Алевролит доломитистый
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.8;197.5;5;Алевролит доломитистый
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.6;191.1;5;Алевролит доломитистый
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.3;187.8;5;Алевролит доломитистый
117393;82/43;7227756.9;525474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.98;156.78;2;Алевролит доломитистый
117393;82/43;7227756.9;525474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.98;143.98;2;Алевролит доломитистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.8;177.6;1;Алевролит доломитистый
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.6;208.0;4;Алевролит доломитистый
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.1;201.8;4;Алевролит доломитистый
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;193.6;4;Алевролит доломитистый
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.8;189.8;4;Алевролит доломитистый
93599;930/530;7242186.0;528947.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.9;224.9;3;Алевролит доломитистый
93599;930/530;7242186.0;528947.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.1;218.6;3;Алевролит доломитистый
93599;930/530;7242186.0;528947.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.0;205.0;3;Алевролит доломитистый
93598;930/525;7241772.0;529228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.8;221.1;2;Алевролит доломитистый
93598;930/525;7241772.0;529228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;212.4;2;Алевролит доломитистый
93597;930/520;7241358.0;529509.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.8;220.1;2;Алевролит доломитистый
93597;930/520;7241358.0;529509.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.5;210.3;2;Алевролит доломитистый
93596;930/515;7240945.0;529790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;219.4;3;Алевролит доломитистый
93596;930/515;7240945.0;529790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.0;210.4;3;Алевролит доломитистый
93596;930/515;7240945.0;529790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.7;204.7;3;Алевролит доломитистый
93591;930/490;7238877.0;531195.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.9;205.5;3;Алевролит доломитистый
93591;930/490;7238877.0;531195.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;198.6;3;Алевролит доломитистый
93591;930/490;7238877.0;531195.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.7;187.6;3;Алевролит доломитистый
93590;930/485;7238463.0;531476.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.4;199.2;4;Алевролит доломитистый
93590;930/485;7238463.0;531476.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.4;192.3;4;Алевролит доломитистый
93590;930/485;7238463.0;531476.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.6;186.6;4;Алевролит доломитистый
93590;930/485;7238463.0;531476.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.2;184.5;4;Алевролит доломитистый
93595;930/510;7240531.0;530071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.7;208.8;2;Алевролит доломитистый
93595;930/510;7240531.0;530071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;197.5;2;Алевролит доломитистый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;233.4;232.0;6;Алевролит доломитистый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.2;223.0;6;Алевролит доломитистый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;222.6;219.1;6;Алевролит доломитистый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.0;214.1;6;Алевролит доломитистый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;212.6;211.6;6;Алевролит доломитистый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.7;204.0;6;Алевролит доломитистый
93594;930/505;7240117.0;530352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.7;209.6;3;Алевролит доломитистый
93594;930/505;7240117.0;530352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;194.6;3;Алевролит доломитистый
93594;930/505;7240117.0;530352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.7;191.7;3;Алевролит доломитистый
93593;930/500;7239704.0;530633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.1;191.7;2;Алевролит доломитистый
93593;930/500;7239704.0;530633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.0;189.9;2;Алевролит доломитистый
93592;930/495;7239290.0;530914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;205.5;3;Алевролит доломитистый
93592;930/495;7239290.0;530914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.4;195.2;3;Алевролит доломитистый
93592;930/495;7239290.0;530914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;191.6;3;Алевролит доломитистый
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.9;155.9;1;Алевролит доломитистый
93588;930/475;7237636.0;532037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.6;181.0;1;Алевролит доломитистый
93586;930/465;7236808.0;532599.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.0;188.9;1;Алевролит доломитистый
93585;930/460;7236395.0;532880.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.0;202.4;1;Алевролит доломитистый
93589;930/480;7238056.0;531755.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.2;200.7;4;Алевролит доломитистый
93589;930/480;7238056.0;531755.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.5;195.2;4;Алевролит доломитистый
93589;930/480;7238056.0;531755.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.5;188.0;4;Алевролит доломитистый
93589;930/480;7238056.0;531755.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.3;182.5;4;Алевролит доломитистый
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.3;176.3;1;Алевролит доломитистый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;217.4;217.0;2;Алевролит доломитистый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;216.4;215.0;2;Алевролит доломитистый
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.4;142.7;1;Алевролит доломитистый
177667;518/425;7210341.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.2;140.4;1;Алевролит доломитистый
179604;558/449;7214584.0;502728.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;179.3;178.5;1;Алевролит доломитистый
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.5;140.1;1;Алевролит доломитистый
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.3;141.0;1;Алевролит доломитистый
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.9;141.4;1;Алевролит доломитистый
74617;588/443;7215767.0;505540.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;175.8;171.8;3;Алевролит доломитистый
74617;588/443;7215767.0;505540.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;169.8;167.1;3;Алевролит доломитистый
74617;588/443;7215767.0;505540.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;152.8;147.2;3;Алевролит доломитистый
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;186.0;182.0;3;Алевролит доломитистый
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;176.0;173.3;3;Алевролит доломитистый
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;160.7;158.7;3;Алевролит доломитистый
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;175.8;167.7;2;Алевролит доломитистый
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;160.4;158.0;2;Алевролит доломитистый
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.3;148.1;1;Алевролит доломитистый
177698;514/443;7211620.0;499414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.6;148.6;1;Алевролит доломитистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.1;159.1;1;Алевролит доломитистый
74620;590/443;7215884.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;178.9;169.9;2;Алевролит доломитистый
74620;590/443;7215884.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;163.6;161.3;2;Алевролит доломитистый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;206.4;203.6;4;Алевролит доломитистый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;200.3;197.3;4;Алевролит доломитистый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;193.3;191.1;4;Алевролит доломитистый
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;184.3;180.8;4;Алевролит доломитистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.2;146.4;2;Алевролит доломитистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.7;136.8;2;Алевролит доломитистый
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;223.1;218.9;4;Алевролит доломитистый
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;217.9;213.8;4;Алевролит доломитистый
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;212.3;208.6;4;Алевролит доломитистый
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.8;205.5;4;Алевролит доломитистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.4;138.2;1;Алевролит доломитистый
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;186.2;181.2;1;Алевролит доломитистый
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;212.8;211.6;2;Алевролит доломитистый
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;208.8;196.1;2;Алевролит доломитистый
123860;/Н-410/1;7243042.0;533134.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.7;210.6;5;Алевролит доломитистый
123860;/Н-410/1;7243042.0;533134.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.0;197.0;5;Алевролит доломитистый
123860;/Н-410/1;7243042.0;533134.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;196.4;194.0;5;Алевролит доломитистый
123860;/Н-410/1;7243042.0;533134.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;193.0;189.5;5;Алевролит доломитистый
123860;/Н-410/1;7243042.0;533134.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.4;186.5;5;Алевролит доломитистый
123861;/Н-410/2;7242952.0;533080.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.9;209.1;3;Алевролит доломитистый
123861;/Н-410/2;7242952.0;533080.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;206.9;197.9;3;Алевролит доломитистый
123861;/Н-410/2;7242952.0;533080.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;191.2;186.9;3;Алевролит доломитистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.5;107.4;1;Алевролит доломитистый
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.0;137.3;2;Алевролит доломитистый
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.0;114.7;2;Алевролит доломитистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.4;133.5;3;Алевролит доломитистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.6;116.0;3;Алевролит доломитистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.0;91.0;3;Алевролит доломитистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.1;145.5;2;Алевролит доломитистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.5;122.5;2;Алевролит доломитистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.0;107.3;4;Алевролит доломитистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.5;76.0;4;Алевролит доломитистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.0;61.0;4;Алевролит доломитистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;54.0;46.0;4;Алевролит доломитистый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;183.2;180.2;4;Алевролит доломитистый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;177.2;170.9;4;Алевролит доломитистый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;168.6;164.2;4;Алевролит доломитистый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;157.9;155.1;4;Алевролит доломитистый
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;150.0;2;Алевролит доломитистый
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;128.0;2;Алевролит доломитистый
182558;566/419;7212552.0;505067.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.0;135.4;1;Алевролит доломитистый
168013;530/428;7211276.0;501582.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;155.3;154.7;1;Алевролит доломитистый
