ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
137260;640/320;7208518.0;516752.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;166.9;145.5;1;Аргиллит
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.3;133.7;1;Аргиллит
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.7;137.2;1;Аргиллит
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.0;121.4;1;Аргиллит
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;141.5;124.8;1;Аргиллит
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;160.0;141.7;1;Аргиллит
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.0;119.1;1;Аргиллит
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.5;116.4;1;Аргиллит
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;136.4;119.4;1;Аргиллит
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.9;128.2;1;Аргиллит
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.0;135.2;1;Аргиллит
148799;462/396;7204834.0;497773.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;194.8;185.3;1;Аргиллит
62290;360/310;7191960.0;494149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;180.8;174.4;1;Аргиллит
62291;360/320;7192789.0;493587.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;184.3;175.6;1;Аргиллит
62292;360/330;7193617.0;493028.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;195.0;185.3;1;Аргиллит
146152;/GR-7;7207414.0;499144.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;193.1;183.0;1;Аргиллит
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;193.4;184.8;1;Аргиллит
146154;/GR-9;7208657.0;500401.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;200.9;190.3;1;Аргиллит
146153;/GR-8;7207209.0;498758.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;195.9;185.1;1;Аргиллит
126590;536/435;7212186.0;501684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.0;190.7;1;Аргиллит
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;207.6;195.8;1;Аргиллит
401901;534/444/1;7212816.73;501009.52;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;208.1;198.8;1;Аргиллит
126588;536/439;7212522.0;501464.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;196.5;193.7;1;Аргиллит
126584;550/428;7212396.0;503240.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.5;190.5;1;Аргиллит
126583;550/450;7214237.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.2;203.2;1;Аргиллит
126582;550/449;7214165.0;502055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.0;203.7;1;Аргиллит
126581;550/448;7214054.0;502130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;212.3;203.7;1;Аргиллит
126580;550/447;7213993.0;502170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.5;201.7;1;Аргиллит
126579;550/446;7213882.0;502243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;257.5;201.9;1;Аргиллит
126578;550/445;7213802.0;502296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;258.7;197.9;1;Аргиллит
126577;550/444;7213727.0;502355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;300.5;297.5;1;Аргиллит
76818;920/600;7247407.0;524175.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.5;247.5;1;Аргиллит
93399;940/420;7233647.0;535954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.5;175.9;1;Аргиллит
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;202.7;196.6;1;Аргиллит
597036;499/440;7210523.0;498351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;200.4;195.7;1;Аргиллит
597039;499/443;7210777.0;498183.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;206.03;199.13;1;Аргиллит
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;204.41;196.91;1;Аргиллит
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.8;135.4;1;Аргиллит
597044;501/438;7210477.0;498630.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;202.3;194.5;1;Аргиллит
143860;566/496;7218929.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;228.7;222.1;1;Аргиллит
597043;501/437;7210393.0;498684.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;201.33;193.93;1;Аргиллит
597046;501/440;7210638.0;498512.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;202.5;194.9;1;Аргиллит
85779;370/4;7210826.0;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;197.0;187.9;1;Аргиллит
597045;501/439;7210557.0;498565.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;203.3;194.6;1;Аргиллит
167830;518/409;7209032.0;501664.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;199.1;188.3;1;Аргиллит
597040;499/444;7210850.0;498129.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;205.61;199.41;1;Аргиллит
85777;360/5;7210752.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;196.9;190.2;1;Аргиллит
167831;518/410;7209132.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;199.69;189.69;1;Аргиллит
85778;370/5;7210887.0;501954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;196.7;189.9;1;Аргиллит
167832;518/411;7209199.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;200.03;189.53;1;Аргиллит
143865;574/488;7218718.0;501873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;227.1;217.7;1;Аргиллит
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;205.6;199.2;1;Аргиллит
85775;360/1;7210539.0;502259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;196.0;187.3;1;Аргиллит
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;205.4;199.2;1;Аргиллит
85776;360/2;7210601.0;502160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;203.8;190.9;1;Аргиллит
76820;940/430;7234471.0;535404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.8;180.1;1;Аргиллит
85773;350/4;7210611.0;501948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;192.9;182.5;1;Аргиллит
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.7;181.7;1;Аргиллит
143868;578/496;7219610.0;501747.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;233.6;224.6;1;Аргиллит
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;198.6;189.4;1;Аргиллит
85774;350/5;7210666.0;501868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;196.7;186.3;1;Аргиллит
76822;940/450;7236142.0;534273.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.0;194.9;1;Аргиллит
143869;578/500;7219934.0;501525.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;233.4;225.1;1;Аргиллит
85771;340/5;7210581.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;194.1;185.3;1;Аргиллит
76823;940/460;7236977.0;533711.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;195.7;1;Аргиллит
143866;574/496;7219381.0;501421.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;231.1;222.3;1;Аргиллит
85772;350/1;7210455.0;502203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;195.8;187.4;1;Аргиллит
76824;940/470;7237809.0;533148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.4;196.6;1;Аргиллит
143867;578/492;7219272.0;501973.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;223.7;220.4;1;Аргиллит
167839;520/395;7207984.0;502615.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;187.42;175.52;1;Аргиллит
76825;940/480;7238611.0;532584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.3;202.8;1;Аргиллит
85770;340/1;7210373.0;502157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;193.2;185.2;1;Аргиллит
76826;940/490;7239438.0;532022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;205.8;1;Аргиллит
76827;940/500;7240262.0;531466.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;207.8;1;Аргиллит
76828;940/510;7241101.0;530908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.5;212.7;1;Аргиллит
92058;584/396;7211684.0;507849.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;179.0;176.7;1;Аргиллит
76807;920/490;7238315.0;530367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;210.2;1;Аргиллит
92059;584/400;7211988.0;507616.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;189.7;175.6;1;Аргиллит
76808;920/500;7239142.0;529806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.9;210.5;1;Аргиллит
92056;584/388;7211015.0;508292.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;175.5;175.1;1;Аргиллит
76809;920/510;7239970.0;529226.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.3;212.5;1;Аргиллит
92057;584/392;7211335.0;508080.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;177.5;176.1;1;Аргиллит
92050;580/392;7211116.0;507749.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;188.1;172.3;1;Аргиллит
484221;547,5/439,5;7213191.1;502349.55;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.08;194.98;1;Аргиллит
92051;580/388;7210811.0;507964.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;190.8;176.7;1;Аргиллит
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;204.81;194.41;1;Аргиллит
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;206.57;197.27;1;Аргиллит
484222;547,5/440;7213236.51;502322.75;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;206.03;195.73;1;Аргиллит
92054;584/380;7210355.0;508745.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;172.0;169.8;1;Аргиллит
597026;497/441;7210499.0;498129.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;196.82;195.82;1;Аргиллит
484225;548/438,5;7213122.18;502422.29;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.37;195.17;1;Аргиллит
597025;497/435;7209995.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;199.2;191.5;1;Аргиллит
484224;547,5/441;7213320.97;502272.26;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;196.97;195.97;1;Аргиллит
92052;580/384;7210445.0;508200.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;184.0;168.1;1;Аргиллит
597028;497/443;7210660.0;498013.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;205.2;198.4;1;Аргиллит
484227;548/440,5;7213302.76;502329.71;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.83;195.83;1;Аргиллит
92053;580/380;7210152.0;508426.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;185.3;170.4;1;Аргиллит
597027;497/442;7210585.0;498065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;203.9;197.7;1;Аргиллит
484226;548/439,5;7213210.13;502370.85;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;195.62;195.42;1;Аргиллит
597033;499/437;7210278.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;200.72;194.92;1;Аргиллит
597035;499/439;7210440.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;198.89;192.99;1;Аргиллит
85768;330/1;7210286.0;502103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;196.7;186.3;1;Аргиллит
597034;499/438;7210361.0;498459.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;195.3;194.3;1;Аргиллит
85769;330/4;7210444.0;501845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;193.8;184.5;1;Аргиллит
143870;534/496;7217126.0;498097.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;225.8;222.6;1;Аргиллит
85766;320/4;7210353.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;192.3;181.8;1;Аргиллит
143875;320/190;7179789.0;497585.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;184.4;170.0;1;Аргиллит
85767;320/5;7210408.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;195.0;185.8;1;Аргиллит
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;181.4;174.7;1;Аргиллит
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;179.5;163.0;1;Аргиллит
597031;497/446;7210913.0;497851.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;203.53;197.43;1;Аргиллит
85764;320/2;7210250.0;501957.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;197.4;186.6;1;Аргиллит
85765;320/3;7210304.0;501878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;194.1;184.3;1;Аргиллит
85762;310/5;7210319.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;195.6;186.4;1;Аргиллит
76810;920/520;7240794.0;528678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.8;220.0;1;Аргиллит
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;182.3;169.3;1;Аргиллит
85763;320/1;7210199.0;502052.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;197.2;183.9;1;Аргиллит
76811;920/530;7241631.0;528118.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.8;221.4;1;Аргиллит
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;173.4;162.0;1;Аргиллит
85760;310/1;7210112.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;198.2;187.8;1;Аргиллит
76812;920/540;7242460.0;527558.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;227.0;1;Аргиллит
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;174.6;167.8;1;Аргиллит
85761;310/2;7210163.0;501904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;197.2;186.6;1;Аргиллит
76813;920/550;7243284.0;526999.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.6;231.0;1;Аргиллит
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;179.7;165.1;1;Аргиллит
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;200.3;188.7;1;Аргиллит
76814;920/560;7244117.0;526432.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.3;233.3;1;Аргиллит
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;197.6;186.7;1;Аргиллит
76815;920/570;7244938.0;525867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.2;238.2;1;Аргиллит
76816;920/580;7245762.0;525298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.0;238.5;1;Аргиллит
76817;920/590;7246603.0;524723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.3;243.8;1;Аргиллит
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;204.53;194.23;1;Аргиллит
484217;547/441;7213296.01;502239.05;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.84;195.84;1;Аргиллит
174151;558/438;7213666.26;503343.69;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;202.52;191.32;1;Аргиллит
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;204.23;194.23;1;Аргиллит
484210;546,5/441;7213272.81;502207.72;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.6;195.9;1;Аргиллит
484212;547/438,5;7213084.88;502374.95;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;204.55;194.35;1;Аргиллит
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;203.61;193.31;1;Аргиллит
484214;547/439,5;7213168.37;502320.76;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;204.84;195.24;1;Аргиллит
484213;547/439;7213127.33;502347.13;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.09;194.89;1;Аргиллит
143890;380/210;7184814.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;177.2;164.2;1;Аргиллит
484215;547/440;7213210.04;502294.6;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.22;195.32;1;Аргиллит
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;172.7;159.7;1;Аргиллит
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.9;163.1;1;Аргиллит
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;184.5;173.8;1;Аргиллит
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;188.1;176.4;1;Аргиллит
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;184.2;173.9;1;Аргиллит
85799;620/1;7212926.0;503435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;199.3;188.9;1;Аргиллит
167853;522/387;7207430.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.5;175.0;1;Аргиллит
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;178.1;166.3;1;Аргиллит
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.0;175.0;1;Аргиллит
76840;960/350;7228993.0;541564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.1;132.2;1;Аргиллит
85797;600/1;7212762.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;213.5;187.3;1;Аргиллит
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.8;175.0;1;Аргиллит
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.3;140.5;1;Аргиллит
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;181.2;168.5;1;Аргиллит
85798;610/2;7212881.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;195.7;186.8;1;Аргиллит
167856;522/390;7207686.0;503056.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;187.2;174.0;1;Аргиллит
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.0;151.3;1;Аргиллит
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;182.0;170.2;1;Аргиллит
85795;590/2;7212686.0;503219.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;194.3;184.8;1;Аргиллит
167857;522/391;7207763.0;503002.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;187.5;176.0;1;Аргиллит
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.1;155.9;1;Аргиллит
85796;600/2;7212796.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;198.6;187.9;1;Аргиллит
167858;522/392;7207847.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;206.0;187.6;1;Аргиллит
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.8;160.9;1;Аргиллит
85793;580/2;7212602.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;197.5;186.8;1;Аргиллит
167859;522/393;7207929.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;188.0;176.7;1;Аргиллит
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.0;181.7;2;Аргиллит
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.4;169.4;2;Аргиллит
143888;380/190;7183160.0;502548.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.4;160.8;1;Аргиллит
85794;580/1;7212560.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;197.1;186.5;1;Аргиллит
76846;960/420;7234771.0;537609.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.4;171.8;1;Аргиллит
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;177.2;164.1;1;Аргиллит
85791;560/1;7212371.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;201.7;190.0;1;Аргиллит
76847;960/430;7235598.0;537047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.2;178.4;1;Аргиллит
85792;570/1;7212465.0;503222.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;198.0;189.3;1;Аргиллит
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;184.0;1;Аргиллит
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.5;187.0;1;Аргиллит
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;199.0;190.0;1;Аргиллит
484207;546,5/439,5;7213147.23;502291.81;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;204.6;194.6;1;Аргиллит
76829;940/520;7241927.0;530332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.7;216.5;1;Аргиллит
484206;546,5/439;7213105.08;502320.25;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;203.6;193.6;1;Аргиллит
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;205.52;196.02;1;Аргиллит
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;206.19;196.19;1;Аргиллит
484201;546/438,5;7213046.77;502321.52;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;203.9;194.0;1;Аргиллит
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;204.5;199.0;1;Аргиллит
484203;546/440,5;7213203.4;502205.09;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;206.1;196.3;1;Аргиллит
597047;501/441;7210719.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;202.8;196.0;1;Аргиллит
484202;546/439,5;7213121.81;502263.4;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;202.6;194.1;1;Аргиллит
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;205.35;195.65;1;Аргиллит
