ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;184.0;176.4;7;Песчаник мелкозернистый
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;173.6;171.0;7;Песчаник мелкозернистый
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;168.5;160.8;7;Песчаник мелкозернистый
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.8;152.6;7;Песчаник мелкозернистый
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.1;145.0;7;Песчаник мелкозернистый
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.6;135.1;7;Песчаник мелкозернистый
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;227.3;211.2;3;Песчаник мелкозернистый
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;183.5;178.2;3;Песчаник мелкозернистый
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;158.3;156.6;3;Песчаник мелкозернистый
126158;552/434;7213018.0;503055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.1;182.8;2;Песчаник мелкозернистый
126158;552/434;7213018.0;503055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;181.3;2;Песчаник мелкозернистый
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;228.1;217.4;3;Песчаник мелкозернистый
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;192.0;186.0;3;Песчаник мелкозернистый
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.3;137.8;3;Песчаник мелкозернистый
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;180.5;174.8;2;Песчаник мелкозернистый
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.6;156.6;2;Песчаник мелкозернистый
127485;492/412;7207878.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;171.6;166.1;1;Песчаник мелкозернистый
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;227.8;210.4;3;Песчаник мелкозернистый
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;181.6;173.1;3;Песчаник мелкозернистый
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;159.0;154.3;3;Песчаник мелкозернистый
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;233.5;222.4;3;Песчаник мелкозернистый
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;181.8;176.4;3;Песчаник мелкозернистый
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;174.4;171.0;3;Песчаник мелкозернистый
117200;46/45.5;7209579.0;494302.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.5;191.7;3;Песчаник мелкозернистый
117200;46/45.5;7209579.0;494302.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.2;183.5;3;Песчаник мелкозернистый
117200;46/45.5;7209579.0;494302.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.9;174.7;3;Песчаник мелкозернистый
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;201.8;1;Песчаник мелкозернистый
85678;110/3;7208575.0;500632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;232.1;225.2;2;Песчаник мелкозернистый
85678;110/3;7208575.0;500632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.4;165.8;2;Песчаник мелкозернистый
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;184.6;1;Песчаник мелкозернистый
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.7;178.0;2;Песчаник мелкозернистый
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.5;145.7;2;Песчаник мелкозернистый
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.3;174.3;3;Песчаник мелкозернистый
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.9;172.2;3;Песчаник мелкозернистый
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.6;168.7;3;Песчаник мелкозернистый
85677;110/2;7208513.0;500717.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;230.8;223.3;1;Песчаник мелкозернистый
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.8;178.1;1;Песчаник мелкозернистый
76726;800/430;7226610.0;523811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.7;234.5;2;Песчаник мелкозернистый
76726;800/430;7226610.0;523811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;210.0;2;Песчаник мелкозернистый
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.0;239.0;3;Песчаник мелкозернистый
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.7;233.6;3;Песчаник мелкозернистый
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;232.6;3;Песчаник мелкозернистый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;182.4;175.7;5;Песчаник мелкозернистый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;159.9;158.7;5;Песчаник мелкозернистый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.0;154.1;5;Песчаник мелкозернистый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.7;142.6;5;Песчаник мелкозернистый
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.0;135.8;5;Песчаник мелкозернистый
127477;490/406;7207208.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.2;133.9;1;Песчаник мелкозернистый
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.0;214.0;2;Песчаник мелкозернистый
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;169.3;165.6;2;Песчаник мелкозернистый
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;221.6;213.4;3;Песчаник мелкозернистый
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;178.9;177.4;3;Песчаник мелкозернистый
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.6;140.6;3;Песчаник мелкозернистый
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;236.8;212.0;2;Песчаник мелкозернистый
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.8;136.9;2;Песчаник мелкозернистый
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.3;207.8;4;Песчаник мелкозернистый
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;174.9;174.6;4;Песчаник мелкозернистый
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;171.2;167.0;4;Песчаник мелкозернистый
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.6;137.3;4;Песчаник мелкозернистый
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.9;207.0;3;Песчаник мелкозернистый
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;163.2;162.2;3;Песчаник мелкозернистый
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.7;155.2;3;Песчаник мелкозернистый
126141;550/436;7213059.0;502801.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.4;183.3;1;Песчаник мелкозернистый
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;217.6;212.8;3;Песчаник мелкозернистый
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.9;155.1;3;Песчаник мелкозернистый
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.6;138.6;3;Песчаник мелкозернистый
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.1;228.4;1;Песчаник мелкозернистый
175103;/GIS2-4;7211105.0;501156.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;169.6;167.6;1;Песчаник мелкозернистый
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.9;228.8;2;Песчаник мелкозернистый
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;223.6;2;Песчаник мелкозернистый
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;234.2;209.2;2;Песчаник мелкозернистый
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;188.7;181.5;2;Песчаник мелкозернистый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.7;243.6;3;Песчаник мелкозернистый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.9;233.4;3;Песчаник мелкозернистый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;229.3;3;Песчаник мелкозернистый
175104;/GIS2-5;7211030.0;501141.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;234.0;201.0;3;Песчаник мелкозернистый
175104;/GIS2-5;7211030.0;501141.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;191.0;182.8;3;Песчаник мелкозернистый
175104;/GIS2-5;7211030.0;501141.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;174.7;171.2;3;Песчаник мелкозернистый
76714;760/520;7231805.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.7;268.7;1;Песчаник мелкозернистый
76715;760/530;7232629.0;514879.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.2;244.3;1;Песчаник мелкозернистый
175101;/GIS2-2;7211047.0;501071.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;234.2;198.0;4;Песчаник мелкозернистый
175101;/GIS2-2;7211047.0;501071.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;189.2;182.0;4;Песчаник мелкозернистый
175101;/GIS2-2;7211047.0;501071.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;176.0;175.0;4;Песчаник мелкозернистый
175101;/GIS2-2;7211047.0;501071.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;173.5;170.3;4;Песчаник мелкозернистый
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;149.6;144.3;2;Песчаник мелкозернистый
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;100.2;97.2;2;Песчаник мелкозернистый
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;218.6;205.0;5;Песчаник мелкозернистый
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;150.4;139.2;5;Песчаник мелкозернистый
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;119.5;113.6;5;Песчаник мелкозернистый
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;106.8;104.9;5;Песчаник мелкозернистый
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;103.6;100.9;5;Песчаник мелкозернистый
63429;520/330;7202610.0;506263.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;224.2;211.5;2;Песчаник мелкозернистый
63429;520/330;7202610.0;506263.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;152.0;150.5;2;Песчаник мелкозернистый
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;211.5;4;Песчаник мелкозернистый
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.2;200.0;4;Песчаник мелкозернистый
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.2;181.3;4;Песчаник мелкозернистый
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.0;150.4;4;Песчаник мелкозернистый
177719;500/447;7211164.0;498031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;199.8;193.0;1;Песчаник мелкозернистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;249.6;225.5;4;Песчаник мелкозернистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;198.6;191.4;4;Песчаник мелкозернистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.7;181.7;4;Песчаник мелкозернистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.9;162.7;4;Песчаник мелкозернистый
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.8;211.0;3;Песчаник мелкозернистый
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;208.0;3;Песчаник мелкозернистый
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.4;175.0;3;Песчаник мелкозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;251.0;226.0;7;Песчаник мелкозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;201.0;193.6;7;Песчаник мелкозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;188.8;187.7;7;Песчаник мелкозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.7;183.6;7;Песчаник мелкозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.5;181.0;7;Песчаник мелкозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.9;178.0;7;Песчаник мелкозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.7;174.4;7;Песчаник мелкозернистый
177715;500/437;7210331.0;498597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;194.0;187.2;1;Песчаник мелкозернистый
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.0;256.1;1;Песчаник мелкозернистый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.35;186.95;1;Песчаник мелкозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.6;201.2;5;Песчаник мелкозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.2;194.8;5;Песчаник мелкозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.1;190.9;5;Песчаник мелкозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;180.8;179.8;5;Песчаник мелкозернистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;173.8;171.3;5;Песчаник мелкозернистый
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.5;235.3;4;Песчаник мелкозернистый
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;194.7;187.4;4;Песчаник мелкозернистый
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.4;175.6;4;Песчаник мелкозернистый
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.4;171.4;4;Песчаник мелкозернистый
83039;462/508;7214066.0;491470.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;182.7;181.7;1;Песчаник мелкозернистый
177713;502/445;7211101.0;498313.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;250.9;225.4;1;Песчаник мелкозернистый
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.4;202.8;1;Песчаник мелкозернистый
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;251.8;228.8;2;Песчаник мелкозернистый
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;196.2;189.6;2;Песчаник мелкозернистый
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;237.7;222.7;2;Песчаник мелкозернистый
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.4;161.0;2;Песчаник мелкозернистый
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;248.8;227.1;1;Песчаник мелкозернистый
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;226.9;1;Песчаник мелкозернистый
177710;502/437;7210439.0;498772.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;194.7;187.9;2;Песчаник мелкозернистый
177710;502/437;7210439.0;498772.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.0;179.1;2;Песчаник мелкозернистый
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;235.1;231.5;3;Песчаник мелкозернистый
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;185.1;184.6;3;Песчаник мелкозернистый
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.1;171.5;3;Песчаник мелкозернистый
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;233.0;228.7;3;Песчаник мелкозернистый
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;181.6;179.9;3;Песчаник мелкозернистый
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.5;168.7;3;Песчаник мелкозернистый
117262;58/36;7208525.0;509522.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;219.3;194.3;1;Песчаник мелкозернистый
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;234.2;216.2;1;Песчаник мелкозернистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;235.1;228.2;4;Песчаник мелкозернистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;180.0;178.4;4;Песчаник мелкозернистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.0;174.6;4;Песчаник мелкозернистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.6;171.4;4;Песчаник мелкозернистый
63430;520/340;7203438.0;505702.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;242.9;234.5;1;Песчаник мелкозернистый
62100;324/428;7199703.0;484546.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.6;203.1;1;Песчаник мелкозернистый
63432;520/360;7205091.0;504580.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;163.2;157.7;2;Песчаник мелкозернистый
63432;520/360;7205091.0;504580.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;119.5;118.5;2;Песчаник мелкозернистый
63433;520/370;7205919.0;504019.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;220.1;207.5;6;Песчаник мелкозернистый
63433;520/370;7205919.0;504019.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;169.9;162.6;6;Песчаник мелкозернистый
63433;520/370;7205919.0;504019.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;160.9;159.2;6;Песчаник мелкозернистый
63433;520/370;7205919.0;504019.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.1;150.3;6;Песчаник мелкозернистый
63433;520/370;7205919.0;504019.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;149.2;148.2;6;Песчаник мелкозернистый
63433;520/370;7205919.0;504019.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;145.5;142.1;6;Песчаник мелкозернистый
63434;520/380;7206744.0;503464.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;152.3;149.3;1;Песчаник мелкозернистый
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.2;217.4;1;Песчаник мелкозернистый
63435;520/390;7207567.0;502906.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;241.7;234.6;3;Песчаник мелкозернистый
63435;520/390;7207567.0;502906.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;176.6;169.1;3;Песчаник мелкозернистый
63435;520/390;7207567.0;502906.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;156.1;154.8;3;Песчаник мелкозернистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.4;242.7;1;Песчаник мелкозернистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.0;184.5;1;Песчаник мелкозернистый
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;196.3;189.6;2;Песчаник мелкозернистый
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.4;178.6;2;Песчаник мелкозернистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.5;213.2;4;Песчаник мелкозернистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;184.2;4;Песчаник мелкозернистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.9;118.9;4;Песчаник мелкозернистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.5;116.5;4;Песчаник мелкозернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.5;200.6;2;Песчаник мелкозернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.3;126.8;2;Песчаник мелкозернистый
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.5;142.6;1;Песчаник мелкозернистый
