ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167976;520/419;7209966.0;501263.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;133.8;112.0;1;Известняк оолитовый
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.9;119.5;1;Известняк оолитовый
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.4;207.4;2;Известняк оолитовый
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.9;182.8;2;Известняк оолитовый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.8;146.1;3;Известняк оолитовый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.1;142.7;3;Известняк оолитовый
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.6;139.8;3;Известняк оолитовый
83253;518/492;7215890.0;497003.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.8;179.7;1;Известняк оолитовый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.5;142.7;1;Известняк оолитовый
83373;604/328;7207132.0;513179.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;120.0;110.0;1;Известняк оолитовый
76844;960/390;7232289.0;539294.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.7;158.2;1;Известняк оолитовый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.0;155.2;3;Известняк оолитовый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.2;146.2;3;Известняк оолитовый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.2;139.2;3;Известняк оолитовый
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.9;154.1;2;Известняк оолитовый
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.1;146.7;2;Известняк оолитовый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.5;162.7;3;Известняк оолитовый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.0;156.8;3;Известняк оолитовый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.7;153.7;3;Известняк оолитовый
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.7;189.7;1;Известняк оолитовый
76725;800/420;7225787.0;524376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.1;177.6;1;Известняк оолитовый
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.0;167.5;1;Известняк оолитовый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;128.1;126.2;2;Известняк оолитовый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;123.3;121.0;2;Известняк оолитовый
197104;608/474-3;7219474.56;505439.75;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;204.55;197.35;1;Известняк оолитовый
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;128.2;123.8;1;Известняк оолитовый
177532;494/464;7212228.0;496589.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.9;180.6;1;Известняк оолитовый
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.5;170.8;2;Известняк оолитовый
76848;960/440;7236426.0;536485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.3;167.3;2;Известняк оолитовый
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.0;178.9;2;Известняк оолитовый
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.8;169.7;2;Известняк оолитовый
197102;608/474-1;7219456.34;505448.86;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;203.09;197.09;1;Известняк оолитовый
76728;800/450;7228264.0;522687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.3;185.7;1;Известняк оолитовый
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.3;184.2;1;Известняк оолитовый
197103;608/474-2;7219443.92;505433.12;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;213.02;211.42;2;Известняк оолитовый
197103;608/474-2;7219443.92;505433.12;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;205.42;203.92;2;Известняк оолитовый
76709;760/470;7227672.0;518254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.0;204.9;1;Известняк оолитовый
74422;830/5;7215082.0;503924.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;167.7;139.7;1;Известняк оолитовый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.6;95.2;3;Известняк оолитовый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.0;88.0;3;Известняк оолитовый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;29.0;19.6;3;Известняк оолитовый
167960;534/403;7209432.0;503321.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.8;159.7;1;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.2;118.6;8;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.0;92.6;8;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.6;77.8;8;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;69.4;8;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.0;65.4;8;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;53.0;52.6;8;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;44.6;40.6;8;Известняк оолитовый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;33.4;31.8;8;Известняк оолитовый
117430;88/32;7224740.0;540226.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.4;108.4;1;Известняк оолитовый
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;75.55;70.95;1;Известняк оолитовый
167963;536/403;7209541.0;503495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.5;152.7;1;Известняк оолитовый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.5;117.4;1;Известняк оолитовый
142201;/1_06;7206695.0;503018.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;112.4;105.4;2;Известняк оолитовый
142201;/1_06;7206695.0;503018.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;101.4;97.4;2;Известняк оолитовый
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;127.4;124.2;1;Известняк оолитовый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.3;102.2;1;Известняк оолитовый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;146.0;1;Известняк оолитовый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;126.8;118.7;1;Известняк оолитовый
143774;522/460;7213477.0;499129.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;176.6;175.0;1;Известняк оолитовый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;91.0;86.6;3;Известняк оолитовый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.0;79.5;3;Известняк оолитовый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;43.0;42.2;3;Известняк оолитовый
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;112.1;111.4;1;Известняк оолитовый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;203.9;3;Известняк оолитовый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.7;201.3;3;Известняк оолитовый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.3;194.5;3;Известняк оолитовый
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.5;238.2;1;Известняк оолитовый
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.9;187.9;1;Известняк оолитовый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.9;198.5;1;Известняк оолитовый
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.8;219.6;2;Известняк оолитовый
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;207.2;2;Известняк оолитовый
143778;522/476;7214803.0;498230.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.9;182.2;1;Известняк оолитовый
76716;760/540;7233462.0;514322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.0;218.3;1;Известняк оолитовый
76717;760/550;7234290.0;513760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.4;222.2;1;Известняк оолитовый
76838;940/670;7254329.0;521909.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.1;259.6;1;Известняк оолитовый
76839;940/680;7255157.0;521348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.0;276.5;1;Известняк оолитовый
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.2;117.0;1;Известняк оолитовый
74558;568/411;7212027.0;505682.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;162.6;157.5;1;Известняк оолитовый
74436;880/2;7215371.0;504430.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;168.5;161.1;2;Известняк оолитовый
74436;880/2;7215371.0;504430.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;157.9;153.9;2;Известняк оолитовый
74432;870/2;7215291.0;504385.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;171.2;163.8;2;Известняк оолитовый
74432;870/2;7215291.0;504385.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;161.4;152.2;2;Известняк оолитовый
74553;566/411;7211903.0;505522.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;163.3;160.0;1;Известняк оолитовый
121752;596/423;7214574.0;507333.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;141.2;136.7;1;Известняк оолитовый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.5;222.8;3;Известняк оолитовый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.8;218.5;3;Известняк оолитовый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;209.8;3;Известняк оолитовый
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;207.9;207.0;2;Известняк оолитовый
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;177.8;176.5;2;Известняк оолитовый
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.8;243.8;1;Известняк оолитовый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.6;219.9;3;Известняк оолитовый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.9;211.7;3;Известняк оолитовый
123810;880/525;7238970.0;525078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.7;204.9;3;Известняк оолитовый
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.4;240.4;3;Известняк оолитовый
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.6;234.1;3;Известняк оолитовый
76740;800/570;7238188.0;515942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.4;229.9;3;Известняк оолитовый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.65;156.25;1;Известняк оолитовый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.0;96.0;1;Известняк оолитовый
76983;1060/680;7261903.0;531280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.6;245.6;1;Известняк оолитовый
121751;596/419;7214250.0;507553.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;157.0;153.0;1;Известняк оолитовый
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.0;147.0;2;Известняк оолитовый
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;126.2;2;Известняк оолитовый
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;31.7;30.2;2;Известняк оолитовый
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;13.2;8.4;2;Известняк оолитовый
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.3;130.3;1;Известняк оолитовый
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;147.2;146.4;2;Известняк оолитовый
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;145.2;141.7;2;Известняк оолитовый
76866;980/450;7238402.0;537619.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.6;175.1;1;Известняк оолитовый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;77.5;74.0;1;Известняк оолитовый
83277;526/492;7216353.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.2;194.5;1;Известняк оолитовый
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;139.5;129.0;1;Известняк оолитовый
123817;880/595;7244774.0;521160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.1;238.1;3;Известняк оолитовый
123817;880/595;7244774.0;521160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;232.4;3;Известняк оолитовый
123817;880/595;7244774.0;521160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.4;225.4;3;Известняк оолитовый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;66.2;64.7;1;Известняк оолитовый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;39.9;34.7;1;Известняк оолитовый
123815;880/575;7243117.0;522276.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;214.0;1;Известняк оолитовый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;53.8;51.5;1;Известняк оолитовый
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.2;136.5;1;Известняк оолитовый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.1;229.3;3;Известняк оолитовый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.4;223.1;3;Известняк оолитовый
123816;880/585;7243938.0;521727.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;215.1;3;Известняк оолитовый
83394;620/336;7208717.0;514197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.5;124.0;1;Известняк оолитовый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.1;212.1;1;Известняк оолитовый
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.7;126.4;1;Известняк оолитовый
123814;880/565;7242281.0;522825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.9;224.2;1;Известняк оолитовый
74449;920/5;7215867.0;504360.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;176.5;174.2;2;Известняк оолитовый
74449;920/5;7215867.0;504360.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;157.0;146.5;2;Известняк оолитовый
74448;920/4;7215817.0;504451.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;157.3;148.8;1;Известняк оолитовый
74568;570/463;7216431.0;502913.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;184.1;169.4;1;Известняк оолитовый
74565;570/457;7215944.0;503277.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;185.8;179.3;2;Известняк оолитовый
74565;570/457;7215944.0;503277.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;177.3;172.3;2;Известняк оолитовый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.6;196.9;3;Известняк оолитовый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.4;187.1;3;Известняк оолитовый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.6;149.3;3;Известняк оолитовый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.2;195.0;6;Известняк оолитовый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.2;163.8;6;Известняк оолитовый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.6;131.6;6;Известняк оолитовый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.8;102.4;6;Известняк оолитовый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.8;76.4;6;Известняк оолитовый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.0;54.0;6;Известняк оолитовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;233.5;5;Известняк оолитовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.5;198.9;5;Известняк оолитовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.5;146.5;5;Известняк оолитовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.5;141.1;5;Известняк оолитовый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.7;109.1;5;Известняк оолитовый
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;121.8;110.4;1;Известняк оолитовый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.5;170.0;1;Известняк оолитовый
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.5;182.9;1;Известняк оолитовый
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.3;212.8;1;Известняк оолитовый
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;120.9;116.9;1;Известняк оолитовый
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;42.2;41.2;1;Известняк оолитовый
76732;800/490;7231573.0;520440.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.6;198.5;1;Известняк оолитовый
76853;960/490;7240559.0;533671.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.2;198.9;1;Известняк оолитовый
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;118.2;112.4;1;Известняк оолитовый
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.1;204.9;1;Известняк оолитовый
76854;960/500;7241389.0;533115.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.5;196.5;1;Известняк оолитовый
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;222.1;1;Известняк оолитовый
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;100.3;97.7;1;Известняк оолитовый
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;178.5;176.0;2;Известняк оолитовый
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;161.0;157.0;2;Известняк оолитовый
76734;800/510;7233228.0;519316.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.5;199.7;1;Известняк оолитовый
76855;960/510;7242206.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;202.4;3;Известняк оолитовый
76855;960/510;7242206.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.9;196.2;3;Известняк оолитовый
76855;960/510;7242206.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.1;192.5;3;Известняк оолитовый
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.4;221.8;1;Известняк оолитовый
76735;800/520;7234054.0;518752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.1;207.0;1;Известняк оолитовый
76856;960/550;7245526.0;530306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;217.6;1;Известняк оолитовый
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.8;224.2;1;Известняк оолитовый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.0;98.6;2;Известняк оолитовый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;84.9;79.4;2;Известняк оолитовый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.4;202.4;1;Известняк оолитовый
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;224.5;1;Известняк оолитовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.0;204.7;7;Известняк оолитовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.1;194.3;7;Известняк оолитовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.1;188.6;7;Известняк оолитовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;171.5;7;Известняк оолитовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;167.5;7;Известняк оолитовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.4;93.6;7;Известняк оолитовый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.0;71.0;7;Известняк оолитовый
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.6;227.7;1;Известняк оолитовый
