ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167749;506/402;7207772.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;142.1;132.1;1;Известняк доломитистый
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;176.6;175.8;1;Известняк доломитистый
197055;640/340;7210166.0;515629.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.8;127.4;1;Известняк доломитистый
193010;6/Р-6/1;7209087.76;500557.22;Итоговое докум.;Разведочная;Нет данных;Майский;80.82;53.82;1;Известняк доломитистый
196761;568/474;7217214.0;502142.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.1;170.9;1;Известняк доломитистый
177662;514/423;7209971.0;500550.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;111.2;89.0;1;Известняк доломитистый
126590;536/435;7212186.0;501684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.9;139.0;1;Известняк доломитистый
182335;511,5/433,5;7211145.5;502335.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.9;160.9;1;Известняк доломитистый
177460;380/456;7205182.0;487634.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;210.6;190.6;1;Известняк доломитистый
405831;410/O-3;7199920.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;155.7;152.1;1;Известняк доломитистый
168190;1120/2;7217475.0;505553.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;193.0;186.0;1;Известняк доломитистый
405833;410/O-5;7200225.0;494539.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;174.9;173.5;2;Известняк доломитистый
405833;410/O-5;7200225.0;494539.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;172.6;170.5;2;Известняк доломитистый
182337;92/4;7213912.4;503664.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.4;137.4;1;Известняк доломитистый
270235;537/436;7212343.0;501714.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;137.4;126.4;2;Известняк доломитистый
270235;537/436;7212343.0;501714.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;120.6;104.4;2;Известняк доломитистый
405832;410/O-4;7200175.0;494580.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;174.6;172.5;2;Известняк доломитистый
405832;410/O-4;7200175.0;494580.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;171.0;169.0;2;Известняк доломитистый
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;158.3;134.8;2;Известняк доломитистый
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;133.2;110.0;2;Известняк доломитистый
126233;568/451;7215318.0;503438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.5;143.7;1;Известняк доломитистый
168195;1130/7;7217808.0;505158.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;193.1;185.1;1;Известняк доломитистый
270231;535/439;7212462.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;150.3;141.5;2;Известняк доломитистый
270231;535/439;7212462.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;134.7;129.8;2;Известняк доломитистый
448524;510/474;7213945.0;497343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.28;174.58;2;Известняк доломитистый
448524;510/474;7213945.0;497343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.98;168.58;2;Известняк доломитистый
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;108.2;104.7;3;Известняк доломитистый
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;103.4;100.5;3;Известняк доломитистый
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;85.3;78.3;3;Известняк доломитистый
182572;572/413;7212389.0;505901.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;119.3;103.5;1;Известняк доломитистый
124172;513/439;7211286.0;502879.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;142.7;138.7;2;Известняк доломитистый
124172;513/439;7211286.0;502879.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;120.3;111.1;2;Известняк доломитистый
196614;510/482;7214627.0;496904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.9;167.3;1;Известняк доломитистый
448514;506/470;7213402.0;497245.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.1;164.5;1;Известняк доломитистый
196975;575/320;7204867.0;511371.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;114.9;108.5;1;Известняк доломитистый
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.0;111.6;1;Известняк доломитистый
196739;544/464;7215033.0;500720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.6;169.1;1;Известняк доломитистый
448519;508/476;7214015.0;497071.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.38;170.38;1;Известняк доломитистый
124168;514/443;7211392.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;142.3;134.0;1;Известняк доломитистый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.0;138.0;3;Известняк доломитистый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;137.5;135.7;3;Известняк доломитистый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;131.0;127.8;3;Известняк доломитистый
196979;584/340;7207022.0;510994.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.1;125.6;1;Известняк доломитистый
126588;536/439;7212522.0;501464.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.9;123.5;1;Известняк доломитистый
181803;547/439;7213140.0;502368.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;138.2;136.0;1;Известняк доломитистый
177577;448/393;7203779.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.6;144.8;2;Известняк доломитистый
177577;448/393;7203779.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;135.6;133.8;2;Известняк доломитистый
177578;448/395;7203939.0;496649.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;130.0;122.4;1;Известняк доломитистый
177454;372/448;7204056.0;487394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.0;177.0;1;Известняк доломитистый
177575;446/399;7204163.0;496263.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;151.6;146.5;1;Известняк доломитистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-104.47;-113.77;1;Известняк доломитистый
177455;372/456;7204717.0;486941.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;210.3;193.3;1;Известняк доломитистый
196731;542/478;7216088.0;499761.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.9;188.8;2;Известняк доломитистый
196731;542/478;7216088.0;499761.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.2;177.5;2;Известняк доломитистый
196973;575/330;7205691.0;510817.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.8;112.4;1;Известняк доломитистый
197028;616/340;7208841.0;513650.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.7;118.0;1;Известняк доломитистый
125938;514/399;7207976.0;501891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.7;151.7;1;Известняк доломитистый
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;124.6;118.6;1;Известняк доломитистый
126904;512/426;7210137.0;500190.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.1;142.0;1;Известняк доломитистый
177453;372/440;7203393.0;487850.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;204.4;183.8;1;Известняк доломитистый
177695;514/437;7211120.0;499753.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.2;131.7;1;Известняк доломитистый
182588;552/409;7210941.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;117.8;115.2;1;Известняк доломитистый
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;114.5;112.1;1;Известняк доломитистый
197041;632/360;7211381.0;513850.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.9;129.4;1;Известняк доломитистый
197042;632/356;7211041.0;514082.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.2;135.8;1;Известняк доломитистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.9;122.9;2;Известняк доломитистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;121.7;116.7;2;Известняк доломитистый
74620;590/443;7215884.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;183.9;178.9;1;Известняк доломитистый
270222;533/437;7212189.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;139.0;135.9;1;Известняк доломитистый
333601;480/O-3;7204665.0;500012.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.4;125.8;1;Известняк доломитистый
270220;533/433;7211856.0;501563.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;137.9;121.6;1;Известняк доломитистый
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;167.78;163.18;1;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;133.21;126.71;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;121.11;116.21;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;107.21;104.71;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;100.91;96.21;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;87.71;74.01;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;61.71;51.31;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;44.61;41.21;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;31.21;25.71;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;10.21;6.71;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-26.29;-30.49;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-33.09;-34.79;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-35.79;-39.69;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-54.79;-56.39;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-61.69;-66.29;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-83.79;-85.79;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-136.49;-138.79;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-171.29;-172.79;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-184.59;-185.79;19;Известняк доломитистый
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-246.79;-248.79;19;Известняк доломитистый
182584;580/429;7214168.0;505668.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;142.8;131.0;1;Известняк доломитистый
124162;514/437;7211385.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;141.4;131.7;1;Известняк доломитистый
168186;1110/1;7217339.0;505578.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;201.6;181.0;1;Известняк доломитистый
124163;514/438;7211393.0;502783.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;141.6;129.6;1;Известняк доломитистый
126580;550/447;7213993.0;502170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.1;178.2;1;Известняк доломитистый
196745;554/470;7216094.0;501215.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.2;151.8;1;Известняк доломитистый
196987;588/324;7205935.1;512225.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;113.6;111.9;2;Известняк доломитистый
196987;588/324;7205935.1;512225.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.4;98.0;2;Известняк доломитистый
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.6;180.6;2;Известняк доломитистый
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.4;162.6;2;Известняк доломитистый
168059;538/438;7212557.0;501678.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;139.5;137.2;1;Известняк доломитистый
196623;512/464;7213255.0;498079.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.8;174.9;1;Известняк доломитистый
196749;558/470;7216319.0;501550.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.9;174.4;1;Известняк доломитистый
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.6;134.9;1;Известняк доломитистый
448509;504/472;7213458.0;496969.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.37;169.97;1;Известняк доломитистый
167766;510/400;7207829.0;501500.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.0;135.4;1;Известняк доломитистый
448508;504/470;7213289.0;497083.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.96;170.26;1;Известняк доломитистый
124157;516/444;7211606.0;503305.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;117.6;115.0;2;Известняк доломитистый
124157;516/444;7211606.0;503305.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;112.5;102.0;2;Известняк доломитистый
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.4;172.7;2;Известняк доломитистый
177687;518/441;7211694.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.6;160.8;2;Известняк доломитистый
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;147.2;144.3;1;Известняк доломитистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.2;165.6;1;Известняк доломитистый
181815;551/441;7213529.0;502589.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;148.6;146.0;1;Известняк доломитистый
177564;444/395;7203711.0;496322.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;148.1;135.1;1;Известняк доломитистый
177565;444/397;7203878.0;496224.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;143.1;134.8;1;Известняк доломитистый
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.8;173.5;1;Известняк доломитистый
197039;624/332;7208602.0;514749.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.2;118.6;1;Известняк доломитистый
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;168.8;155.6;1;Известняк доломитистый
