ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.5;145.5;4;Алевролит крупнозернистый
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.4;143.5;4;Алевролит крупнозернистый
76700;760/380;7220238.0;523324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.5;153.9;2;Алевролит крупнозернистый
76700;760/380;7220238.0;523324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.7;152.3;2;Алевролит крупнозернистый
177754;488/439;7209837.0;497501.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.2;155.6;1;Алевролит крупнозернистый
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.7;139.6;1;Алевролит крупнозернистый
177631;476/438;7209072.0;496563.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.3;156.4;1;Алевролит крупнозернистый
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.1;148.8;2;Алевролит крупнозернистый
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.0;143.6;2;Алевролит крупнозернистый
117460;94/53;7242756.0;529766.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.9;255.9;1;Алевролит крупнозернистый
92058;584/396;7211684.0;507849.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;160.4;157.7;1;Алевролит крупнозернистый
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;158.6;1;Алевролит крупнозернистый
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.85;182.35;1;Алевролит крупнозернистый
484225;548/438,5;7213122.18;502422.29;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;183.97;182.17;1;Алевролит крупнозернистый
484224;547,5/441;7213320.97;502272.26;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;185.07;182.27;2;Алевролит крупнозернистый
484224;547,5/441;7213320.97;502272.26;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;180.67;179.77;2;Алевролит крупнозернистый
127251;940/570;7246053.0;527529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.9;243.3;1;Алевролит крупнозернистый
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;178.3;1;Алевролит крупнозернистый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;198.0;1;Алевролит крупнозернистый
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;131.5;1;Алевролит крупнозернистый
117334;70/40.5;7218931.0;516935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.5;201.7;1;Алевролит крупнозернистый
177627;476/420;7207587.0;497568.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.8;167.5;1;Алевролит крупнозернистый
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.57;182.97;2;Алевролит крупнозернистый
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.47;157.27;2;Алевролит крупнозернистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.5;185.5;1;Алевролит крупнозернистый
333151;420/O-2;7200886.0;495304.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.1;182.8;1;Алевролит крупнозернистый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.0;154.5;1;Алевролит крупнозернистый
167945;530/404;7209296.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;218.0;200.0;3;Алевролит крупнозернистый
167945;530/404;7209296.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;182.5;178.6;3;Алевролит крупнозернистый
167945;530/404;7209296.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.0;173.0;3;Алевролит крупнозернистый
197013;604/320;7206503.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.3;143.3;1;Алевролит крупнозернистый
167946;530/405;7209379.0;502878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;227.7;214.7;2;Алевролит крупнозернистый
167946;530/405;7209379.0;502878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;179.5;174.0;2;Алевролит крупнозернистый
197010;604/348;7208807.0;512198.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;197.4;177.1;1;Алевролит крупнозернистый
167947;530/406;7209461.0;502826.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;226.8;215.8;3;Алевролит крупнозернистый
167947;530/406;7209461.0;502826.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;180.0;175.5;3;Алевролит крупнозернистый
167947;530/406;7209461.0;502826.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.8;172.6;3;Алевролит крупнозернистый
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.9;172.1;2;Алевролит крупнозернистый
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.4;156.3;2;Алевролит крупнозернистый
197011;604/340;7208137.0;512655.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;149.4;148.2;2;Алевролит крупнозернистый
197011;604/340;7208137.0;512655.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;147.2;146.1;2;Алевролит крупнозернистый
167948;530/407;7209525.0;502769.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;180.0;173.5;2;Алевролит крупнозернистый
167948;530/407;7209525.0;502769.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.5;167.8;2;Алевролит крупнозернистый
197016;608/344;7208688.0;512780.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.3;143.3;1;Алевролит крупнозернистый
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;183.7;178.8;1;Алевролит крупнозернистый
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.8;170.9;1;Алевролит крупнозернистый
197017;608/340;7208358.0;513007.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.1;139.2;1;Алевролит крупнозернистый
197015;608/348;7209038.0;512543.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.2;147.5;1;Алевролит крупнозернистый
76719;800/350;7220002.0;528303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.5;194.3;1;Алевролит крупнозернистый
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.91;175.61;1;Алевролит крупнозернистый
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.5;211.6;1;Алевролит крупнозернистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.1;250.6;2;Алевролит крупнозернистый
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.6;235.1;2;Алевролит крупнозернистый
177539;432/393;7202876.0;495442.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;223.3;219.6;1;Алевролит крупнозернистый
117446;90/50;7238015.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.3;220.6;1;Алевролит крупнозернистый
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.0;166.8;1;Алевролит крупнозернистый
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;219.7;200.5;1;Алевролит крупнозернистый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.5;193.7;2;Алевролит крупнозернистый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.9;164.2;2;Алевролит крупнозернистый
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.3;243.7;1;Алевролит крупнозернистый
177531;486/496;7214435.0;494123.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;212.3;209.2;1;Алевролит крупнозернистый
177532;494/464;7212228.0;496589.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;202.7;201.7;2;Алевролит крупнозернистый
177532;494/464;7212228.0;496589.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;200.1;198.7;2;Алевролит крупнозернистый
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.0;187.3;1;Алевролит крупнозернистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;210.94;196.34;3;Алевролит крупнозернистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;179.14;177.24;3;Алевролит крупнозернистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;170.04;169.44;3;Алевролит крупнозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;155.0;1;Алевролит крупнозернистый
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.9;194.4;1;Алевролит крупнозернистый
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.85;180.15;5;Алевролит крупнозернистый
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;171.15;169.35;5;Алевролит крупнозернистый
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.55;165.65;5;Алевролит крупнозернистый
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.15;162.35;5;Алевролит крупнозернистый
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.45;160.65;5;Алевролит крупнозернистый
167960;534/403;7209432.0;503321.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;179.8;177.0;1;Алевролит крупнозернистый
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;134.4;134.0;1;Алевролит крупнозернистый
167963;536/403;7209541.0;503495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;171.8;170.6;1;Алевролит крупнозернистый
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;226.8;213.8;1;Алевролит крупнозернистый
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;216.7;200.0;1;Алевролит крупнозернистый
177527;486/464;7211789.0;495942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.1;197.5;1;Алевролит крупнозернистый
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;181.5;178.6;1;Алевролит крупнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;206.9;205.0;4;Алевролит крупнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;188.2;186.9;4;Алевролит крупнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.3;145.7;4;Алевролит крупнозернистый
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.5;144.1;4;Алевролит крупнозернистый
167969;518/418;7209773.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;181.0;176.3;1;Алевролит крупнозернистый
76959;1040/750;7266558.0;525680.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;293.3;286.2;1;Алевролит крупнозернистый
177640;482/438;7209418.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.3;174.3;1;Алевролит крупнозернистый
148286;497/437;7210161.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.1;182.8;1;Алевролит крупнозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;226.0;207.4;2;Алевролит крупнозернистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.0;162.6;2;Алевролит крупнозернистый
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.6;174.4;1;Алевролит крупнозернистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;238.9;231.6;3;Алевролит крупнозернистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;231.1;228.7;3;Алевролит крупнозернистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.9;214.7;3;Алевролит крупнозернистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.2;203.0;1;Алевролит крупнозернистый
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.1;201.1;1;Алевролит крупнозернистый
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;171.9;162.1;1;Алевролит крупнозернистый
167917;526/410;7209562.0;502270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.3;167.0;1;Алевролит крупнозернистый
174561;459,5/397,5;7204790.0;497468.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;166.6;160.7;1;Алевролит крупнозернистый
167909;526/402;7208911.0;502709.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.5;164.9;1;Алевролит крупнозернистый
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.7;201.0;1;Алевролит крупнозернистый
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.6;172.0;1;Алевролит крупнозернистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.7;196.5;1;Алевролит крупнозернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.3;191.8;2;Алевролит крупнозернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;99.5;2;Алевролит крупнозернистый
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.6;124.0;1;Алевролит крупнозернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;236.2;236.0;7;Алевролит крупнозернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;202.4;198.1;7;Алевролит крупнозернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;168.6;168.0;7;Алевролит крупнозернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;162.4;158.7;7;Алевролит крупнозернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;156.0;153.7;7;Алевролит крупнозернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.8;150.4;7;Алевролит крупнозернистый
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.0;149.7;7;Алевролит крупнозернистый
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;205.2;193.7;2;Алевролит крупнозернистый
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;140.2;139.1;2;Алевролит крупнозернистый
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.0;128.1;1;Алевролит крупнозернистый
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.4;231.5;1;Алевролит крупнозернистый
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;206.9;194.6;2;Алевролит крупнозернистый
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;143.1;141.3;2;Алевролит крупнозернистый
83149;494/460;7211901.0;496806.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.1;196.9;1;Алевролит крупнозернистый
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;207.8;193.7;1;Алевролит крупнозернистый
174558;459/397,5;7204766.0;497422.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;178.8;177.6;2;Алевролит крупнозернистый
174558;459/397,5;7204766.0;497422.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;159.9;148.7;2;Алевролит крупнозернистый
117258;58/32;7205247.0;511669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;139.0;1;Алевролит крупнозернистый
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;206.6;193.3;1;Алевролит крупнозернистый
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;209.8;196.5;2;Алевролит крупнозернистый
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;162.4;154.7;2;Алевролит крупнозернистый
167902;526/395;7208323.0;503106.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.7;165.7;1;Алевролит крупнозернистый
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;208.3;195.3;1;Алевролит крупнозернистый
174553;456/395;7204389.0;497315.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;223.1;214.1;2;Алевролит крупнозернистый
174553;456/395;7204389.0;497315.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;175.1;169.7;2;Алевролит крупнозернистый
174555;458,5/397;7204695.0;497413.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;159.8;158.7;1;Алевролит крупнозернистый
167906;526/399;7208654.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.4;173.0;2;Алевролит крупнозернистый
167906;526/399;7208654.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;172.0;169.0;2;Алевролит крупнозернистый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;232.6;1;Алевролит крупнозернистый
183142;5/К-5/9;7208932.15;500703.47;Итоговое докум.;Разведочная;Нет данных;Майский;173.22;168.22;1;Алевролит крупнозернистый
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.0;187.0;1;Алевролит крупнозернистый
183143;5/К-5/10;7208910.48;500743.05;Итоговое докум.;Разведочная;Нет данных;Майский;183.35;179.75;2;Алевролит крупнозернистый
183143;5/К-5/10;7208910.48;500743.05;Итоговое докум.;Разведочная;Нет данных;Майский;171.75;167.75;2;Алевролит крупнозернистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;226.2;2;Алевролит крупнозернистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.4;221.6;2;Алевролит крупнозернистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.7;196.5;2;Алевролит крупнозернистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.6;195.4;2;Алевролит крупнозернистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.4;212.5;3;Алевролит крупнозернистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;201.4;3;Алевролит крупнозернистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.6;200.4;3;Алевролит крупнозернистый
117483;98/68;7251201.0;519805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;285.0;278.0;1;Алевролит крупнозернистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.2;219.3;2;Алевролит крупнозернистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.1;217.8;2;Алевролит крупнозернистый
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.2;196.3;1;Алевролит крупнозернистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.8;197.2;2;Алевролит крупнозернистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.0;164.2;2;Алевролит крупнозернистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.5;214.7;3;Алевролит крупнозернистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;202.5;3;Алевролит крупнозернистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.8;194.7;3;Алевролит крупнозернистый
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.2;251.5;1;Алевролит крупнозернистый
142994;385/305;7192955.0;496500.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;163.9;162.7;1;Алевролит крупнозернистый
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.4;198.2;1;Алевролит крупнозернистый
167932;528/406;7209345.0;502657.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.5;164.8;1;Алевролит крупнозернистый
142754;540/335;7204144.0;507640.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;148.3;146.3;1;Алевролит крупнозернистый
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.2;200.7;1;Алевролит крупнозернистый
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;153.9;149.5;1;Алевролит крупнозернистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;269.8;267.0;2;Алевролит крупнозернистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.2;259.0;2;Алевролит крупнозернистый
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.0;267.0;1;Алевролит крупнозернистый
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.4;252.3;1;Алевролит крупнозернистый
196696;532/470;7214860.0;499387.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.0;196.8;1;Алевролит крупнозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.8;145.2;2;Алевролит крупнозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.1;138.0;2;Алевролит крупнозернистый
183154;9/К-9/1;7209310.38;500456.46;Итоговое докум.;Разведочная;Нет данных;Майский;182.68;174.58;2;Алевролит крупнозернистый
183154;9/К-9/1;7209310.38;500456.46;Итоговое докум.;Разведочная;Нет данных;Майский;170.68;168.28;2;Алевролит крупнозернистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.2;176.1;4;Алевролит крупнозернистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.6;175.5;4;Алевролит крупнозернистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.9;174.7;4;Алевролит крупнозернистый
