ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.2;176.0;1;Доломит известковистый
410912;542/438/1;7212780.73;502021.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;144.17;142.77;1;Доломит известковистый
117426;86/61;7244960.0;518605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.5;259.3;1;Доломит известковистый
127477;490/406;7207208.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.4;124.4;1;Доломит известковистый
126388;598/480;7219395.3;504296.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.4;199.8;1;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.2;250.0;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.4;237.2;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.4;228.8;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.8;223.6;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.8;214.2;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.6;204.0;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.8;150.2;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.2;140.0;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.0;88.0;10;Доломит известковистый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.6;79.8;10;Доломит известковистый
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.6;134.6;1;Доломит известковистый
126387;598/478;7219219.9;504414.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.4;192.2;2;Доломит известковистый
126387;598/478;7219219.9;504414.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.0;163.0;2;Доломит известковистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.7;76.4;1;Доломит известковистый
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.4;121.4;1;Доломит известковистый
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;100.0;99.3;1;Доломит известковистый
126386;598/476;7219057.0;504527.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.7;188.8;2;Доломит известковистый
126386;598/476;7219057.0;504527.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;159.9;2;Доломит известковистый
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.9;130.9;1;Доломит известковистый
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.4;130.6;1;Доломит известковистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.0;119.7;1;Доломит известковистый
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.3;120.0;1;Доломит известковистый
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;129.7;126.8;2;Доломит известковистый
82278;456/380;7203141.0;498170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;100.8;95.3;2;Доломит известковистый
177526;478/496;7213985.0;493461.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;176.0;170.3;1;Доломит известковистый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.0;183.2;1;Доломит известковистый
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.4;220.8;1;Доломит известковистый
76834;940/630;7251020.0;524157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.7;241.1;2;Доломит известковистый
76834;940/630;7251020.0;524157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;229.8;2;Доломит известковистый
76835;940/640;7251847.0;523595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.7;241.7;3;Доломит известковистый
76835;940/640;7251847.0;523595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.7;238.6;3;Доломит известковистый
76835;940/640;7251847.0;523595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.2;224.7;3;Доломит известковистый
76836;940/650;7252679.0;523037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.3;266.0;2;Доломит известковистый
76836;940/650;7252679.0;523037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.2;247.0;2;Доломит известковистый
76716;760/540;7233462.0;514322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;232.6;2;Доломит известковистый
76716;760/540;7233462.0;514322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.4;226.2;2;Доломит известковистый
76717;760/550;7234290.0;513760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;234.6;3;Доломит известковистый
76717;760/550;7234290.0;513760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.2;231.6;3;Доломит известковистый
76717;760/550;7234290.0;513760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;217.1;3;Доломит известковистый
76718;760/560;7235117.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;228.0;1;Доломит известковистый
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.0;138.3;1;Доломит известковистый
126093;546/441;7213267.0;502176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.0;203.2;2;Доломит известковистый
126093;546/441;7213267.0;502176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.0;187.8;2;Доломит известковистый
147190;270/260;7182784.0;489521.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;189.8;181.4;1;Доломит известковистый
117385;78/56.5;7236643.0;514569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.8;227.4;2;Доломит известковистый
117385;78/56.5;7236643.0;514569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.6;212.0;2;Доломит известковистый
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.3;68.5;1;Доломит известковистый
117386;78/57;7236906.0;514390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.5;225.4;1;Доломит известковистый
143941;540/240;7196285.0;512976.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.9;20.6;1;Доломит известковистый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.55;123.55;2;Доломит известковистый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.55;111.55;2;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.7;233.0;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.3;227.5;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.5;212.4;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;201.5;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.7;193.0;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;188.0;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.0;170.8;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.0;141.5;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.5;138.4;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.0;124.0;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;105.2;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.0;75.2;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;70.5;69.5;14;Доломит известковистый
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.0;67.0;14;Доломит известковистый
117149;38/48;7207180.0;486255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.1;195.2;1;Доломит известковистый
89813;/Н-369 э-1;7245720.7;534402.3;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;141.5;137.5;1;Доломит известковистый
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.8;155.3;1;Доломит известковистый
76865;980/440;7237573.0;538194.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.2;172.0;1;Доломит известковистый
76746;840/410;7227210.0;528253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.0;177.5;2;Доломит известковистый
76746;840/410;7227210.0;528253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.0;170.5;2;Доломит известковистый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;52.8;50.0;1;Доломит известковистый
76747;840/420;7228029.0;527682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.8;177.8;1;Доломит известковистый
76868;980/470;7240054.0;536483.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.1;173.1;1;Доломит известковистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;59.4;55.2;2;Доломит известковистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;29.4;25.2;2;Доломит известковистый
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;11.2;6.0;1;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.1;201.1;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.1;185.2;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.1;171.6;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.1;164.1;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.6;160.6;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.4;158.3;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.1;135.1;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.1;124.9;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.3;107.3;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.9;95.5;11;Доломит известковистый
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.0;77.1;11;Доломит известковистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;51.5;37.8;1;Доломит известковистый
117380;78/53;7233749.0;516546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.3;219.3;1;Доломит известковистый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.2;183.9;2;Доломит известковистый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.9;169.3;2;Доломит известковистый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.4;225.9;2;Доломит известковистый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.6;207.8;2;Доломит известковистый
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.6;172.0;2;Доломит известковистый
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.0;164.0;2;Доломит известковистый
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.7;196.8;3;Доломит известковистый
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.9;194.0;3;Доломит известковистый
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.6;184.6;3;Доломит известковистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.5;189.9;5;Доломит известковистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.7;182.5;5;Доломит известковистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.4;162.3;5;Доломит известковистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;155.3;5;Доломит известковистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.7;142.7;5;Доломит известковистый
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;185.0;1;Доломит известковистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.6;171.1;5;Доломит известковистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.3;126.7;5;Доломит известковистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.8;114.7;5;Доломит известковистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.7;73.4;5;Доломит известковистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.0;51.1;5;Доломит известковистый
117134;34/47;7203979.0;483616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.0;168.0;3;Доломит известковистый
117134;34/47;7203979.0;483616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;157.5;3;Доломит известковистый
117134;34/47;7203979.0;483616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;135.0;3;Доломит известковистый
117376;78/49;7230419.0;518803.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.4;207.5;3;Доломит известковистый
117376;78/49;7230419.0;518803.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.6;202.6;3;Доломит известковистый
117376;78/49;7230419.0;518803.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.6;196.6;3;Доломит известковистый
117375;78/48;7229634.0;519339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.7;200.3;1;Доломит известковистый
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.3;152.9;1;Доломит известковистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.9;215.5;4;Доломит известковистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.7;202.9;4;Доломит известковистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;195.1;4;Доломит известковистый
117378;78/51;7232098.0;517669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.6;188.1;4;Доломит известковистый
76850;960/460;7238076.0;535353.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.8;190.8;2;Доломит известковистый
76850;960/460;7238076.0;535353.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.6;175.8;2;Доломит известковистый
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.4;69.1;1;Доломит известковистый
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.5;210.0;1;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.2;201.5;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;172.5;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.5;132.0;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.4;126.0;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.2;114.2;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.8;101.0;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.3;92.5;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.5;86.0;9;Доломит известковистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;64.0;62.0;9;Доломит известковистый
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;48.7;41.7;1;Доломит известковистый
76731;800/480;7230746.0;521002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.3;187.4;2;Доломит известковистый
76731;800/480;7230746.0;521002.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.7;184.1;2;Доломит известковистый
76852;960/480;7239725.0;534237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.3;198.3;1;Доломит известковистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.5;212.5;2;Доломит известковистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.1;204.2;2;Доломит известковистый
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;47.0;38.4;1;Доломит известковистый
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.5;194.5;1;Доломит известковистый
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;119.9;114.6;1;Доломит известковистый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;67.3;58.5;1;Доломит известковистый
76859;960/580;7248007.0;528620.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;223.2;1;Доломит известковистый
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.3;190.0;2;Доломит известковистый
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.0;178.0;2;Доломит известковистый
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.2;197.1;1;Доломит известковистый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.3;75.2;2;Доломит известковистый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.8;72.0;2;Доломит известковистый
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.8;130.0;1;Доломит известковистый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.0;135.2;6;Доломит известковистый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.0;107.5;6;Доломит известковистый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.0;101.3;6;Доломит известковистый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.5;85.7;6;Доломит известковистый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.0;77.7;6;Доломит известковистый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.5;55.0;6;Доломит известковистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.0;125.0;1;Доломит известковистый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.7;129.9;3;Доломит известковистый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.7;113.4;3;Доломит известковистый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.9;104.5;3;Доломит известковистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.3;101.3;2;Доломит известковистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.3;87.3;2;Доломит известковистый
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;147.2;1;Доломит известковистый
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.5;146.3;2;Доломит известковистый
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.0;129.1;2;Доломит известковистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.0;128.6;1;Доломит известковистый
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.17;132.17;1;Доломит известковистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.9;164.6;4;Доломит известковистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.4;158.8;4;Доломит известковистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.4;145.7;4;Доломит известковистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.7;134.1;4;Доломит известковистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.9;151.9;1;Доломит известковистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.0;66.5;1;Доломит известковистый
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.8;191.5;3;Доломит известковистый
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.6;168.5;3;Доломит известковистый
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.2;166.5;3;Доломит известковистый
117126;34/39;7197698.0;487861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.5;164.5;1;Доломит известковистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.9;164.6;8;Доломит известковистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.6;147.1;8;Доломит известковистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.6;140.6;8;Доломит известковистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.4;135.7;8;Доломит известковистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.6;127.1;8;Доломит известковистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.1;112.4;8;Доломит известковистый
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;46.7;42.1;8;Доломит известковистый
