ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196745;554/470;7216094.0;501215.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.6;165.2;1;Известняки пелитоморфные
196743;554/478;7216763.0;500763.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.0;182.2;2;Известняки пелитоморфные
196743;554/478;7216763.0;500763.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.5;166.7;2;Известняки пелитоморфные
147137;530/315;7201928.0;507934.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.0;84.6;1;Известняки пелитоморфные
196623;512/464;7213255.0;498079.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.9;178.8;2;Известняки пелитоморфные
196623;512/464;7213255.0;498079.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.9;168.9;2;Известняки пелитоморфные
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.5;186.5;2;Известняки пелитоморфные
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.3;176.5;2;Известняки пелитоморфные
196986;588/340;7207266.0;511329.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;124.6;121.1;1;Известняки пелитоморфные
147257;420/297.5;7194287.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.6;97.7;1;Известняки пелитоморфные
147136;530/310;7201514.0;508216.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.4;72.7;1;Известняки пелитоморфные
196749;558/470;7216319.0;501550.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.4;168.2;1;Известняки пелитоморфные
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;134.2;129.6;1;Известняки пелитоморфные
196747;558/478;7216980.0;501101.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.7;170.4;1;Известняки пелитоморфные
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;89.1;86.5;1;Известняки пелитоморфные
196741;550/478;7216536.0;500436.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.6;189.9;1;Известняки пелитоморфные
196984;584/320;7205374.0;512120.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;93.5;87.9;1;Известняки пелитоморфные
196981;584/332;7206371.0;511452.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;101.2;96.7;1;Известняки пелитоморфные
196740;546/478;7216315.0;500105.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.56;180.56;1;Известняки пелитоморфные
196982;584/328;7206035.0;511678.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;103.1;99.3;1;Известняки пелитоморфные
117459;94/54;7243585.0;529196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.0;220.6;1;Известняки пелитоморфные
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.0;143.3;1;Известняки пелитоморфные
597036;499/440;7210523.0;498351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.3;128.1;1;Известняки пелитоморфные
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.11;143.01;1;Известняки пелитоморфные
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.5;132.5;2;Известняки пелитоморфные
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.5;121.2;2;Известняки пелитоморфные
197009;600/324;7206602.0;513217.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.5;124.0;1;Известняки пелитоморфные
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.2;129.9;2;Известняки пелитоморфные
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.4;124.9;2;Известняки пелитоморфные
142771;580/315;7204738.0;512070.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;103.9;93.1;1;Известняки пелитоморфные
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.5;181.7;1;Известняки пелитоморфные
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;102.0;89.2;1;Известняки пелитоморфные
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;110.3;103.8;1;Известняки пелитоморфные
177516;462/488;7212428.0;492586.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;173.1;169.7;1;Известняки пелитоморфные
142775;580/345;7207238.0;510387.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;111.7;102.3;1;Известняки пелитоморфные
143742;506/496;7215555.0;495787.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.4;173.4;1;Известняки пелитоморфные
197001;596/324;7206377.0;512885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.2;137.0;2;Известняки пелитоморфные
197001;596/324;7206377.0;512885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.7;136.0;2;Известняки пелитоморфные
177514;462/472;7211112.0;493481.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;159.3;143.8;1;Известняки пелитоморфные
167957;534/400;7209184.0;503492.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.8;150.0;1;Известняки пелитоморфные
167958;534/401;7209273.0;503431.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.2;146.8;1;Известняки пелитоморфные
177512;452/488;7211867.0;491767.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;172.6;151.0;1;Известняки пелитоморфные
167959;534/402;7209345.0;503377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.6;142.9;1;Известняки пелитоморфные
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.26;143.56;1;Известняки пелитоморфные
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;148.46;143.46;1;Известняки пелитоморфные
197004;600/344;7208263.0;512101.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.1;116.4;1;Известняки пелитоморфные
127490;494/414;7208093.0;499393.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.3;136.0;1;Известняки пелитоморфные
483011;500/Б-2;7210513.63;498436.44;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.3;138.0;2;Известняки пелитоморфные
483011;500/Б-2;7210513.63;498436.44;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;135.4;131.4;2;Известняки пелитоморфные
483017;502/Д-1;7209075.27;499689.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.83;141.73;2;Известняки пелитоморфные
483017;502/Д-1;7209075.27;499689.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;135.33;129.03;2;Известняки пелитоморфные
597028;497/443;7210660.0;498013.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.7;142.5;1;Известняки пелитоморфные
597027;497/442;7210585.0;498065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;123.5;115.7;2;Известняки пелитоморфные
597027;497/442;7210585.0;498065.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;114.2;112.1;2;Известняки пелитоморфные
597033;499/437;7210278.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.82;139.42;1;Известняки пелитоморфные
197018;608/336;7208051.0;513212.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.7;122.8;1;Известняки пелитоморфные
177509;452/464;7209861.0;493121.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;153.8;146.8;1;Известняки пелитоморфные
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.37;139.87;2;Известняки пелитоморфные
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;138.17;133.27;2;Известняки пелитоморфные
597031;497/446;7210913.0;497851.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.53;155.83;2;Известняки пелитоморфные
597031;497/446;7210913.0;497851.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.73;144.03;2;Известняки пелитоморфные
167943;530/402;7209131.0;503046.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.1;148.1;1;Известняки пелитоморфные
197013;604/320;7206503.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.6;113.2;1;Известняки пелитоморфные
167946;530/405;7209379.0;502878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.5;146.7;1;Известняки пелитоморфные
177500;436/488;7210960.0;490438.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;181.83;171.83;1;Известняки пелитоморфные
197011;604/340;7208137.0;512655.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;120.0;114.6;2;Известняки пелитоморфные
197011;604/340;7208137.0;512655.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.2;104.6;2;Известняки пелитоморфные
197016;608/344;7208688.0;512780.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.4;112.4;1;Известняки пелитоморфные
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.2;151.1;1;Известняки пелитоморфные
197014;608/352;7209376.0;512312.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.3;126.0;1;Известняки пелитоморфные
197015;608/348;7209038.0;512543.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;121.8;119.2;1;Известняки пелитоморфные
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;104.3;101.9;1;Известняки пелитоморфные
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.3;151.8;4;Известняки пелитоморфные
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.2;148.2;4;Известняки пелитоморфные
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;133.1;131.3;4;Известняки пелитоморфные
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;130.4;125.2;4;Известняки пелитоморфные
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;148.63;141.43;1;Известняки пелитоморфные
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.6;160.6;2;Известняки пелитоморфные
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.8;154.0;2;Известняки пелитоморфные
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.2;128.1;2;Известняки пелитоморфные
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;100.2;98.2;2;Известняки пелитоморфные
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;85.9;82.0;1;Известняки пелитоморфные
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.0;178.4;4;Известняки пелитоморфные
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.4;175.0;4;Известняки пелитоморфные
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.8;136.4;4;Известняки пелитоморфные
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.2;74.8;4;Известняки пелитоморфные
127486;492/414;7207983.0;499235.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.0;124.2;1;Известняки пелитоморфные
483001;494/Б-2;7209875.5;498155.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.71;136.91;2;Известняки пелитоморфные
483001;494/Б-2;7209875.5;498155.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;120.81;118.21;2;Известняки пелитоморфные
483003;514/Б-5;7211323.66;499605.3;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;149.6;138.9;1;Известняки пелитоморфные
410902;540/431/1;7212068.41;502243.88;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;149.36;145.36;1;Известняки пелитоморфные
484216;547/440,5;7213254.93;502267.1;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;145.47;137.57;1;Известняки пелитоморфные
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;133.2;129.6;1;Известняки пелитоморфные
167975;520/418;7209891.0;501322.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;145.7;132.5;1;Известняки пелитоморфные
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;132.3;131.0;3;Известняки пелитоморфные
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;129.2;124.1;3;Известняки пелитоморфные
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;118.0;115.0;3;Известняки пелитоморфные
127479;490/410;7207549.0;499282.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;104.0;97.3;2;Известняки пелитоморфные
127479;490/410;7207549.0;499282.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;93.0;80.3;2;Известняки пелитоморфные
177659;512/421;7209685.0;500492.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.6;140.7;1;Известняки пелитоморфные
177536;494/496;7214872.0;494792.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;181.3;160.6;1;Известняки пелитоморфные
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.1;152.1;1;Известняки пелитоморфные
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.1;129.6;1;Известняки пелитоморфные
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.0;145.3;2;Известняки пелитоморфные
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.4;133.0;2;Известняки пелитоморфные
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.5;124.1;1;Известняки пелитоморфные
74429;860/1;7215165.0;504426.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;184.7;174.2;2;Известняки пелитоморфные
74429;860/1;7215165.0;504426.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;170.8;165.2;2;Известняки пелитоморфные
74426;840/5;7215138.0;503968.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;169.4;157.5;1;Известняки пелитоморфные
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.2;125.2;2;Известняки пелитоморфные
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;123.8;117.8;2;Известняки пелитоморфные
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.6;220.2;5;Известняки пелитоморфные
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.1;174.0;5;Известняки пелитоморфные
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.2;118.4;5;Известняки пелитоморфные
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.2;105.8;5;Известняки пелитоморфные
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.0;83.2;5;Известняки пелитоморфные
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.2;75.6;2;Известняки пелитоморфные
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.4;58.0;2;Известняки пелитоморфные
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;139.15;133.15;1;Известняки пелитоморфные
167960;534/403;7209432.0;503321.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.0;147.8;1;Известняки пелитоморфные
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.0;105.0;4;Известняки пелитоморфные
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.8;74.5;4;Известняки пелитоморфные
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.4;60.2;4;Известняки пелитоморфные
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;23.0;17.0;4;Известняки пелитоморфные
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;128.7;125.1;1;Известняки пелитоморфные
117430;88/32;7224740.0;540226.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.0;113.4;1;Известняки пелитоморфные
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.1;131.7;1;Известняки пелитоморфные
175107;/CP-33;7211238.0;501361.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;147.2;141.6;1;Известняки пелитоморфные
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.5;134.3;1;Известняки пелитоморфные
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;123.7;120.8;2;Известняки пелитоморфные
82279;456/384;7203461.0;497950.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;119.7;118.2;2;Известняки пелитоморфные
177526;478/496;7213985.0;493461.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;170.3;155.8;1;Известняки пелитоморфные
177648;500/421;7209006.0;499490.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;125.9;124.2;1;Известняки пелитоморфные
167969;518/418;7209773.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;155.0;135.0;1;Известняки пелитоморфные
177521;470/496;7213534.0;492814.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;180.0;177.4;1;Известняки пелитоморфные
148281;495/437;7210058.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;142.5;130.1;1;Известняки пелитоморфные
148283;495/439;7210224.0;498072.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;147.5;145.5;1;Известняки пелитоморфные
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.0;154.8;2;Известняки пелитоморфные
148284;495/440;7210310.0;498018.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;145.1;137.8;2;Известняки пелитоморфные
597000;486/439;7209718.0;497327.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.58;139.98;1;Известняки пелитоморфные
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.6;242.8;3;Известняки пелитоморфные
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.2;230.0;3;Известняки пелитоморфные
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.4;224.6;3;Известняки пелитоморфные
117388;78/58;7237799.0;513787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.8;239.7;1;Известняки пелитоморфные
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.8;144.0;1;Известняки пелитоморфные
177712;502/443;7210939.0;498431.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.3;147.9;1;Известняки пелитоморфные
117381;78/54;7234580.0;515974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.2;213.9;1;Известняки пелитоморфные
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;63.9;48.1;1;Известняки пелитоморфные
167909;526/402;7208911.0;502709.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.0;155.0;1;Известняки пелитоморфные
183179;12/К-12/6;7209330.01;500817.63;Итоговое докум.;Разведочная;Нет данных;Майский;159.04;156.04;1;Известняки пелитоморфные
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;148.92;140.42;1;Известняки пелитоморфные
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.1;145.1;1;Известняки пелитоморфные
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.4;229.0;6;Известняки пелитоморфные
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;224.6;6;Известняки пелитоморфные
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.8;127.8;6;Известняки пелитоморфные
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.0;115.0;6;Известняки пелитоморфные
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.4;86.4;6;Известняки пелитоморфные
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.4;83.0;6;Известняки пелитоморфные
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.6;157.3;1;Известняки пелитоморфные
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.1;238.1;3;Известняки пелитоморфные
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;130.5;3;Известняки пелитоморфные
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.1;102.7;3;Известняки пелитоморфные
177704;508/437;7210783.0;499259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.9;159.8;1;Известняки пелитоморфные
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;199.0;1;Известняки пелитоморфные
177702;510/437;7210887.0;499429.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.4;161.6;1;Известняки пелитоморфные
177703;510/439;7211063.0;499310.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.7;155.7;1;Известняки пелитоморфные
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.2;136.5;1;Известняки пелитоморфные
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;78.1;69.6;1;Известняки пелитоморфные
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.9;141.4;1;Известняки пелитоморфные
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.6;132.6;1;Известняки пелитоморфные
76859;960/580;7248007.0;528620.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.3;230.7;1;Известняки пелитоморфные
117483;98/68;7251201.0;519805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.2;260.0;2;Известняки пелитоморфные
117483;98/68;7251201.0;519805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.0;256.0;2;Известняки пелитоморфные
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.7;134.5;1;Известняки пелитоморфные
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.2;148.4;2;Известняки пелитоморфные
