ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-271.7;-272.2;1;Известняки песчанистые
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.2;111.9;1;Известняки песчанистые
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.3;179.5;1;Известняки песчанистые
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;223.6;1;Известняки песчанистые
196684;528/466;7214307.0;499290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.5;178.9;1;Известняки песчанистые
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.4;218.9;1;Известняки песчанистые
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.8;170.3;1;Известняки песчанистые
179562;562/451;7214963.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;192.5;186.5;2;Известняки песчанистые
179562;562/451;7214963.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;179.3;176.3;2;Известняки песчанистые
93576;910/490;7237753.0;529540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.7;186.7;1;Известняки песчанистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.4;61.3;2;Известняки песчанистые
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;41.5;36.5;2;Известняки песчанистые
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.74;163.04;1;Известняки песчанистые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.7;142.0;1;Известняки песчанистые
118801;660/328;7210307.0;517956.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;110.6;105.6;1;Известняки песчанистые
448561;496/468;7212669.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.23;172.73;1;Известняки песчанистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.6;132.4;3;Известняки песчанистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.9;125.3;3;Известняки песчанистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;124.8;122.5;3;Известняки песчанистые
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.0;131.5;1;Известняки песчанистые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.8;241.7;2;Известняки песчанистые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.0;216.9;2;Известняки песчанистые
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;101.2;92.8;2;Известняки песчанистые
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;69.6;59.8;2;Известняки песчанистые
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;154.9;148.5;2;Известняки песчанистые
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;146.9;143.9;2;Известняки песчанистые
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.5;208.9;1;Известняки песчанистые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;33.4;23.2;1;Известняки песчанистые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.4;82.1;1;Известняки песчанистые
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.2;168.1;1;Известняки песчанистые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;78.0;72.5;1;Известняки песчанистые
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;126.5;123.7;2;Известняки песчанистые
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;110.1;108.3;2;Известняки песчанистые
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.0;172.7;1;Известняки песчанистые
196651;520/472;7214354.0;498289.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.5;165.3;1;Известняки песчанистые
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.6;135.8;1;Известняки песчанистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.9;89.5;3;Известняки песчанистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;82.9;77.9;3;Известняки песчанистые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;58.4;55.4;3;Известняки песчанистые
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.5;256.3;1;Известняки песчанистые
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.9;249.8;1;Известняки песчанистые
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.2;202.0;1;Известняки песчанистые
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.26;181.86;2;Известняки песчанистые
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.66;167.86;2;Известняки песчанистые
448557;540/484;7216457.0;499260.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.12;183.12;1;Известняки песчанистые
93683;870/520;7237988.0;524546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.5;252.7;1;Известняки песчанистые
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.4;196.9;1;Известняки песчанистые
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.0;242.3;2;Известняки песчанистые
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;237.7;2;Известняки песчанистые
76791;900/570;7243808.0;524206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.4;225.0;1;Известняки песчанистые
76792;900/580;7244640.0;523649.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.7;243.2;1;Известняки песчанистые
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;123.6;120.7;3;Известняки песчанистые
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;114.6;108.5;3;Известняки песчанистые
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;106.9;101.7;3;Известняки песчанистые
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;153.8;151.8;2;Известняки песчанистые
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;142.1;138.9;2;Известняки песчанистые
76794;900/600;7246283.0;522525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.9;248.3;1;Известняки песчанистые
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;35.3;33.3;1;Известняки песчанистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;65.9;64.4;3;Известняки песчанистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;54.9;51.2;3;Известняки песчанистые
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;28.4;26.4;3;Известняки песчанистые
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;58.1;51.6;2;Известняки песчанистые
143935;520/230;7194334.0;511883.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;32.4;27.9;2;Известняки песчанистые
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;60.6;55.4;1;Известняки песчанистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.7;53.5;4;Известняки песчанистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;32.1;28.5;4;Известняки песчанистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;24.0;14.5;4;Известняки песчанистые
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;10.0;5.5;4;Известняки песчанистые
143938;540/210;7193803.0;514661.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;38.3;22.1;1;Известняки песчанистые
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;26.4;25.9;1;Известняки песчанистые
410924;546/434/1;7212674.91;502576.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;187.53;180.03;1;Известняки песчанистые
182594;568/409;7211840.0;505805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;166.2;164.7;1;Известняки песчанистые
126371;596/478;7219124.0;504242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;206.5;204.9;1;Известняки песчанистые
196996;592/324;7206163.0;512563.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.8;115.1;1;Известняки песчанистые
145168;390/350;7196934.0;494361.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.4;160.0;1;Известняки песчанистые
145167;390/345;7196520.0;494645.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;133.8;1;Известняки песчанистые
177557;442/396;7203696.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;148.9;147.1;1;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;205.74;205.24;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;118.74;117.34;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;44.94;40.74;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-3.06;-4.26;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-45.86;-46.26;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-53.66;-54.16;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-59.26;-60.26;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-65.36;-66.56;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-76.16;-77.16;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-101.36;-101.86;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-226.96;-229.26;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-231.26;-232.26;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-241.86;-243.76;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-275.86;-278.16;15;Известняки песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-278.76;-279.76;15;Известняки песчанистые
177558;442/399;7203935.0;495936.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;147.6;140.9;1;Известняки песчанистые
177555;442/394;7203520.0;496219.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;150.2;145.0;1;Известняки песчанистые
76900;1000/570;7249427.0;532491.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.4;223.7;2;Известняки песчанистые
76900;1000/570;7249427.0;532491.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;212.0;2;Известняки песчанистые
177556;442/395;7203595.0;496160.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.3;145.8;1;Известняки песчанистые
177554;442/393;7203439.0;496275.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;150.0;144.4;1;Известняки песчанистые
410933;548/439/1;7213167.03;502400.44;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;141.8;141.0;1;Известняки песчанистые
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;66.4;65.0;1;Известняки песчанистые
180501;2/Р-2/1;7208903.7;500477.47;Итоговое докум.;Разведочная;Нет данных;Майский;146.18;145.78;1;Известняки песчанистые
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;92.1;82.1;1;Известняки песчанистые
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;26.24;25.64;1;Известняки песчанистые
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.9;121.5;2;Известняки песчанистые
145179;400/345;7197101.0;495490.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.3;117.3;2;Известняки песчанистые
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;118.2;114.0;1;Известняки песчанистые
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.2;187.8;1;Известняки песчанистые
177547;438/392;7203133.0;495998.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;174.8;166.7;1;Известняки песчанистые
177542;434/392;7202896.0;495683.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;179.6;172.0;1;Известняки песчанистые
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;151.27;149.87;1;Известняки песчанистые
405833;410/O-5;7200225.0;494539.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;185.8;174.9;1;Известняки песчанистые
405832;410/O-4;7200175.0;494580.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;185.7;181.7;1;Известняки песчанистые
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.9;194.5;1;Известняки песчанистые
126476;D/118;7214880.0;504044.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.3;170.0;1;Известняки песчанистые
270232;535/440;7212537.0;501334.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;134.5;132.8;1;Известняки песчанистые
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.6;138.2;1;Известняки песчанистые
117087;30/26.5;7184852.0;491737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;149.5;2;Известняки песчанистые
117087;30/26.5;7184852.0;491737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.1;142.0;2;Известняки песчанистые
197029;616/344;7209163.0;513411.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;123.0;115.0;1;Известняки песчанистые
196733;544/476;7216042.0;500044.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.5;211.2;1;Известняки песчанистые
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.4;126.6;2;Известняки песчанистые
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.6;124.0;2;Известняки песчанистые
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.8;68.5;2;Известняки песчанистые
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;36.5;32.5;2;Известняки песчанистые
120803;/к-14;7216968.0;507044.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;201.6;199.6;1;Известняки песчанистые
76921;1020/580;7251376.0;533583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.3;213.3;1;Известняки песчанистые
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.7;235.1;2;Известняки песчанистые
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;231.9;229.3;2;Известняки песчанистые
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.4;259.6;1;Известняки песчанистые
405828;400/O-3;7199456.0;493883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.7;179.0;1;Известняки песчанистые
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.3;149.0;2;Известняки песчанистые
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.4;131.0;2;Известняки песчанистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.5;158.3;6;Известняки песчанистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.2;151.0;6;Известняки песчанистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.0;142.6;6;Известняки песчанистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.5;141.5;6;Известняки песчанистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;134.0;6;Известняки песчанистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.3;126.7;6;Известняки песчанистые
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.1;156.4;2;Известняки песчанистые
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.7;154.5;2;Известняки песчанистые
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;241.9;5;Известняки песчанистые
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;232.7;5;Известняки песчанистые
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;229.6;5;Известняки песчанистые
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.0;222.5;5;Известняки песчанистые
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.5;218.0;5;Известняки песчанистые
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.62;143.52;2;Известняки песчанистые
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;136.82;131.02;2;Известняки песчанистые
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.79;187.79;3;Известняки песчанистые
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.59;183.39;3;Известняки песчанистые
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.89;175.39;3;Известняки песчанистые
167883;524/395;7208209.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.63;140.23;1;Известняки песчанистые
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.5;165.0;1;Известняки песчанистые
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.6;207.8;1;Известняки песчанистые
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.03;135.03;1;Известняки песчанистые
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.16;180.36;2;Известняки песчанистые
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.46;169.76;2;Известняки песчанистые
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;142.12;136.02;1;Известняки песчанистые
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.5;139.0;1;Известняки песчанистые
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.61;147.01;1;Известняки песчанистые
196747;558/478;7216980.0;501101.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.5;194.1;1;Известняки песчанистые
167888;524/404;7208959.0;502429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.96;154.96;1;Известняки песчанистые
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.56;192.26;1;Известняки песчанистые
181814;551/440;7213443.0;502646.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;162.2;159.0;1;Известняки песчанистые
76910;1020/430;7238968.0;542013.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.7;174.5;2;Известняки песчанистые
76910;1020/430;7238968.0;542013.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.3;171.4;2;Известняки песчанистые
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.0;163.6;2;Известняки песчанистые
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.0;154.0;2;Известняки песчанистые
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.7;182.9;1;Известняки песчанистые
76916;1020/530;7247240.0;536394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.2;236.0;1;Известняки песчанистые
