ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.7;201.3;1;Конглобрекчия
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.2;193.5;1;Конглобрекчия
483170;488/456;7211224.28;496534.04;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;187.16;185.86;1;Конглобрекчия
401901;534/444/1;7212816.73;501009.52;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.0;176.3;2;Конглобрекчия
401901;534/444/1;7212816.73;501009.52;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.3;171.0;2;Конглобрекчия
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.7;139.0;1;Конглобрекчия
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.7;154.2;4;Конглобрекчия
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.3;147.9;4;Конглобрекчия
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.1;141.3;4;Конглобрекчия
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.3;138.7;4;Конглобрекчия
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.6;195.9;1;Конглобрекчия
124049;561/444;7214342.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;193.0;192.3;1;Конглобрекчия
126106;548/439;7213194.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.1;140.5;1;Конглобрекчия
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.4;180.0;1;Конглобрекчия
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.4;85.5;1;Конглобрекчия
196730;540/460;7214480.0;500620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.5;184.1;1;Конглобрекчия
410954;552/441/1;7213587.02;502670.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.59;174.59;1;Конглобрекчия
410953;552/440/1;7213507.44;502728.97;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.47;175.07;1;Конглобрекчия
410952;552/439/1;7213411.7;502784.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.21;172.51;1;Конглобрекчия
168060;538/442;7212885.0;501465.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.1;176.1;1;Конглобрекчия
410951;552/438/1;7213325.1;502841.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.67;176.67;1;Конглобрекчия
127434;472/400;7205692.0;498356.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.0;143.3;1;Конглобрекчия
127433;470/410;7206407.0;497637.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.0;147.0;2;Конглобрекчия
127433;470/410;7206407.0;497637.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.4;138.2;2;Конглобрекчия
127432;470/406;7206079.0;497864.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.1;145.3;1;Конглобрекчия
483155;480/452;7210443.11;496090.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.45;169.65;1;Конглобрекчия
182463;576/443;7215106.0;504549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.2;191.2;1;Конглобрекчия
483159;482/460;7211222.16;495811.89;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;185.97;184.97;1;Конглобрекчия
182341;516/425;7210257.0;500586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.1;167.3;1;Конглобрекчия
124161;515/445;7211492.0;503484.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.9;161.7;1;Конглобрекчия
196745;554/470;7216094.0;501215.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.8;187.0;1;Конглобрекчия
168059;538/438;7212557.0;501678.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;173.2;171.5;1;Конглобрекчия
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.7;193.5;1;Конглобрекчия
127427;468/406;7205963.0;497694.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.7;154.2;2;Конглобрекчия
127427;468/406;7205963.0;497694.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.6;148.0;2;Конглобрекчия
483163;484/454;7210834.12;496318.78;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.86;172.16;1;Конглобрекчия
126578;550/445;7213802.0;502296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.0;180.8;1;Конглобрекчия
91979;532/388;7208088.0;504000.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;148.8;147.3;1;Конглобрекчия
93399;940/420;7233647.0;535954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.9;175.5;1;Конглобрекчия
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.5;167.2;2;Конглобрекчия
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.1;158.1;2;Конглобрекчия
597036;499/440;7210523.0;498351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.2;160.0;2;Конглобрекчия
597036;499/440;7210523.0;498351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.7;157.3;2;Конглобрекчия
126054;536/443;7212858.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.6;172.2;1;Конглобрекчия
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.61;159.61;1;Конглобрекчия
126052;534/431;7211747.0;501752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.3;163.4;1;Конглобрекчия
597044;501/438;7210477.0;498630.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.7;163.3;2;Конглобрекчия
597044;501/438;7210477.0;498630.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.3;154.3;2;Конглобрекчия
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;137.0;136.7;1;Конглобрекчия
597043;501/437;7210393.0;498684.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;166.33;162.43;2;Конглобрекчия
597043;501/437;7210393.0;498684.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.03;156.73;2;Конглобрекчия
177519;470/480;7212214.0;493701.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;174.6;173.6;1;Конглобрекчия
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;129.7;129.2;1;Конглобрекчия
597045;501/439;7210557.0;498565.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.4;167.9;1;Конглобрекчия
82268;452/428;7206891.0;495131.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.4;164.6;1;Конглобрекчия
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;183.2;182.5;3;Конглобрекчия
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;179.2;176.8;3;Конглобрекчия
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;171.5;170.2;3;Конглобрекчия
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.5;171.5;2;Конглобрекчия
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.1;164.1;2;Конглобрекчия
142655;1025/11;7216608.0;505259.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;188.4;187.4;1;Конглобрекчия
142776;580/355;7208047.0;509833.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;136.4;134.7;1;Конглобрекчия
126049;532/439;7212288.0;501134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.4;169.0;1;Конглобрекчия
142775;580/345;7207238.0;510387.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;130.7;130.0;1;Конглобрекчия
177513;462/464;7210438.0;493940.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;175.0;173.8;2;Конглобрекчия
177513;462/464;7210438.0;493940.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;164.6;163.6;2;Конглобрекчия
197001;596/324;7206377.0;512885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.5;137.2;1;Конглобрекчия
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.3;203.9;1;Конглобрекчия
143747;510/472;7213781.0;497466.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.7;192.3;1;Конглобрекчия
177514;462/472;7211112.0;493481.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;168.8;167.9;1;Конглобрекчия
143866;574/496;7219381.0;501421.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.9;191.2;1;Конглобрекчия
83353;588/328;7206282.0;511994.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;126.0;123.0;1;Конглобрекчия
177754;488/439;7209837.0;497501.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.6;151.3;1;Конглобрекчия
177510;452/472;7210534.0;492666.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;179.2;178.2;3;Конглобрекчия
177510;452/472;7210534.0;492666.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;174.6;173.2;3;Конглобрекчия
177510;452/472;7210534.0;492666.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;166.8;165.3;3;Конглобрекчия
126160;552/436;7213176.0;502955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.6;163.1;1;Конглобрекчия
483011;500/Б-2;7210513.63;498436.44;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.4;159.3;1;Конглобрекчия
484221;547,5/439,5;7213191.1;502349.55;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.98;172.78;1;Конглобрекчия
597029;497/444;7210744.0;497961.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.5;159.0;1;Конглобрекчия
126047;532/431;7211624.0;501583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.9;163.3;1;Конглобрекчия
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.01;168.71;1;Конглобрекчия
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;182.07;172.97;1;Конглобрекчия
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.9;140.3;1;Конглобрекчия
483012;500/Б-1;7210427.32;498489.32;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.29;156.79;1;Конглобрекчия
484222;547,5/440;7213236.51;502322.75;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.53;175.93;1;Конглобрекчия
484225;548/438,5;7213122.18;502422.29;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.17;169.17;1;Конглобрекчия
484224;547,5/441;7213320.97;502272.26;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.77;173.07;1;Конглобрекчия
483017;502/Д-1;7209075.27;499689.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.73;151.83;1;Конглобрекчия
484227;548/440,5;7213302.76;502329.71;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.93;173.73;1;Конглобрекчия
484226;548/439,5;7213210.13;502370.85;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.32;167.92;1;Конглобрекчия
597035;499/439;7210440.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;166.39;160.49;1;Конглобрекчия
177628;476/422;7207744.0;497460.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.5;150.6;1;Конглобрекчия
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;150.37;144.07;1;Конглобрекчия
177626;474/438;7208967.0;496406.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.9;157.0;1;Конглобрекчия
177621;472/424;7207685.0;497009.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.0;155.0;1;Конглобрекчия
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.1;149.1;2;Конглобрекчия
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.3;145.5;2;Конглобрекчия
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.3;165.8;1;Конглобрекчия
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.4;161.4;4;Конглобрекчия
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.5;159.7;4;Конглобрекчия
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.8;153.3;4;Конглобрекчия
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;150.3;149.8;4;Конглобрекчия
167829;518/408;7208934.0;501722.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.6;164.4;1;Конглобрекчия
483008;494/Б-8;7210317.83;497874.0;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.3;163.5;2;Конглобрекчия
483008;494/Б-8;7210317.83;497874.0;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.2;156.0;2;Конглобрекчия
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;174.53;167.73;1;Конглобрекчия
483007;494/Б-6;7210189.03;497956.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;164.56;161.26;2;Конглобрекчия
483007;494/Б-6;7210189.03;497956.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.96;145.96;2;Конглобрекчия
484217;547/441;7213296.01;502239.05;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;178.94;172.04;1;Конглобрекчия
483009;494/Б-7;7210277.92;497900.04;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.29;153.69;1;Конглобрекчия
174151;558/438;7213666.26;503343.69;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.32;164.32;1;Конглобрекчия
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;176.33;171.43;1;Конглобрекчия
74413;810/4;7214844.0;503904.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;190.9;190.3;1;Конглобрекчия
483000;494/Б-1;7209827.26;498206.33;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.41;150.61;1;Конглобрекчия
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.1;171.1;1;Конглобрекчия
410907;540/439/1;7212738.88;501800.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.36;169.66;1;Конглобрекчия
484210;546,5/441;7213272.81;502207.72;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;180.3;172.1;1;Конглобрекчия
410906;540/438/1;7212663.65;501852.04;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.99;173.99;1;Конглобрекчия
183183;12/К-12/10;7209229.02;500982.54;Итоговое докум.;Разведочная;Нет данных;Майский;166.12;165.02;1;Конглобрекчия
483001;494/Б-2;7209875.5;498155.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;161.01;154.81;2;Конглобрекчия
483001;494/Б-2;7209875.5;498155.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.31;150.11;2;Конглобрекчия
410908;540/440/1;7212830.34;501737.63;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.04;174.34;1;Конглобрекчия
484211;547/438;7213050.02;502406.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.31;169.61;1;Конглобрекчия
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;169.31;167.21;1;Конглобрекчия
410903;540/432/1;7212068.41;502243.88;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.76;165.56;1;Конглобрекчия
484214;547/439,5;7213168.37;502320.76;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.94;172.84;1;Конглобрекчия
126031;530/419;7210526.0;502094.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.5;160.5;1;Конглобрекчия
410905;540/434/1;7212338.55;502076.0;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;168.88;167.98;1;Конглобрекчия
484216;547/440,5;7213254.93;502267.1;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.37;171.77;1;Конглобрекчия
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.88;167.58;1;Конглобрекчия
410904;540/433/1;7212254.41;502137.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.24;165.04;1;Конглобрекчия
76966;1060/470;7244531.0;543079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.8;185.3;1;Конглобрекчия
82281;456/396;7204469.0;497262.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.8;155.0;1;Конглобрекчия
484206;546,5/439;7213105.08;502320.25;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;176.4;168.9;1;Конглобрекчия
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.22;172.62;1;Конглобрекчия
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;179.59;172.99;1;Конглобрекчия
74423;840/1;7214957.0;504318.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;187.3;184.9;1;Конглобрекчия
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.8;132.9;1;Конглобрекчия
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.1;146.5;2;Конглобрекчия
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.6;136.6;2;Конглобрекчия
484201;546/438,5;7213046.77;502321.52;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.4;172.8;1;Конглобрекчия
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.5;93.8;1;Конглобрекчия
126023;524/431;7211187.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.7;157.1;1;Конглобрекчия
410919;544/439/1;7212966.38;502123.13;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.85;168.15;1;Конглобрекчия
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.9;135.7;1;Конглобрекчия
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.1;168.5;1;Конглобрекчия
484203;546/440,5;7213203.4;502205.09;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;181.0;172.6;1;Конглобрекчия
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.6;143.3;1;Конглобрекчия
597047;501/441;7210719.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.8;158.4;2;Конглобрекчия
597047;501/441;7210719.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.1;153.9;2;Конглобрекчия
126142;550/437;7213144.0;502745.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.6;173.0;1;Конглобрекчия
410913;542/439/1;7212857.09;501962.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.09;162.59;1;Конглобрекчия
484202;546/439,5;7213121.81;502263.4;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;176.4;171.3;1;Конглобрекчия
410916;542/442/1;7213115.69;501797.55;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;178.39;176.39;1;Конглобрекчия
484205;546,5/438,5;7213068.08;502350.2;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;174.8;170.8;1;Конглобрекчия
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.0;135.9;1;Конглобрекчия
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.83;170.53;1;Конглобрекчия
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.65;156.85;2;Конглобрекчия
597054;484/437;7209441.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.35;149.85;2;Конглобрекчия
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.7;168.8;3;Конглобрекчия
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.4;167.2;3;Конглобрекчия
597050;501/444;7210962.0;498286.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.9;153.3;3;Конглобрекчия
177647;500/419;7208841.0;499607.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.4;153.4;1;Конглобрекчия
167966;516/419;7209736.0;500935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.3;167.9;1;Конглобрекчия
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.3;120.8;1;Конглобрекчия
167967;516/420;7209828.0;500878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;163.0;161.8;1;Конглобрекчия
175103;/GIS2-4;7211105.0;501156.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;156.8;156.1;1;Конглобрекчия
177643;484/424;7208364.0;498007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.7;157.7;1;Конглобрекчия
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.96;154.96;1;Конглобрекчия
175104;/GIS2-5;7211030.0;501141.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;166.7;161.7;1;Конглобрекчия
177641;484/420;7208026.0;498236.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.3;147.3;1;Конглобрекчия
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;136.4;135.5;1;Конглобрекчия
83360;588/384;7210913.0;508865.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;93.1;83.0;1;Конглобрекчия
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.4;169.6;2;Конглобрекчия
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;159.2;2;Конглобрекчия
183164;11/К-11/1;7209397.0;500502.62;Итоговое докум.;Разведочная;Нет данных;Майский;164.08;160.68;1;Конглобрекчия
204901;552/445;7213907.2;502446.16;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;185.94;185.34;1;Конглобрекчия
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;167.0;166.3;1;Конглобрекчия
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.4;162.3;1;Конглобрекчия
597000;486/439;7209718.0;497327.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.48;158.68;1;Конглобрекчия
121752;596/423;7214574.0;507333.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.9;185.5;1;Конглобрекчия
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;161.0;1;Конглобрекчия
