ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;128.21;119.01;3;Известняки с прослоями алевролитов
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;113.41;106.21;3;Известняки с прослоями алевролитов
124166;514/441;7211390.0;503088.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.4;142.0;1;Известняки с прослоями алевролитов
124164;514/439;7211393.0;502885.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.8;142.5;1;Известняки с прослоями алевролитов
124165;514/440;7211396.0;502984.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.8;141.8;1;Известняки с прослоями алевролитов
92153;604/417;7214525.0;508334.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;182.8;176.6;2;Известняки с прослоями алевролитов
92153;604/417;7214525.0;508334.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;163.8;159.8;2;Известняки с прослоями алевролитов
124162;514/437;7211385.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.7;156.7;1;Известняки с прослоями алевролитов
124163;514/438;7211393.0;502783.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.1;141.6;1;Известняки с прослоями алевролитов
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.39;153.79;1;Известняки с прослоями алевролитов
92030;568/380;7209445.0;507424.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;119.49;84.89;1;Известняки с прослоями алевролитов
124160;515/443;7211488.0;503284.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;144.9;133.2;1;Известняки с прослоями алевролитов
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.71;149.51;1;Известняки с прослоями алевролитов
92152;604/413;7214190.0;508549.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;189.8;172.2;2;Известняки с прослоями алевролитов
92152;604/413;7214190.0;508549.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;165.8;152.3;2;Известняки с прослоями алевролитов
124161;515/445;7211492.0;503484.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;120.5;112.5;1;Известняки с прослоями алевролитов
167892;524/410;7209449.0;502099.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.61;145.61;1;Известняки с прослоями алевролитов
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;143.4;139.4;4;Известняки с прослоями алевролитов
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;132.6;115.7;4;Известняки с прослоями алевролитов
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;112.9;106.5;4;Известняки с прослоями алевролитов
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;99.9;91.2;4;Известняки с прослоями алевролитов
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;147.7;145.3;4;Известняки с прослоями алевролитов
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;136.4;128.8;4;Известняки с прослоями алевролитов
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;122.2;118.9;4;Известняки с прослоями алевролитов
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;107.3;104.6;4;Известняки с прослоями алевролитов
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;167.0;160.5;1;Известняки с прослоями алевролитов
196746;554/466;7215761.0;501430.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.6;186.5;1;Известняки с прослоями алевролитов
123988;551/445;7213871.0;502368.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;171.6;163.1;1;Известняки с прослоями алевролитов
196985;584/316;7205043.0;512353.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;103.2;102.5;1;Известняки с прослоями алевролитов
115693;470/ср-2;7198812.0;502762.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;102.2;78.2;1;Известняки с прослоями алевролитов
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.6;174.0;3;Известняки с прослоями алевролитов
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.0;171.3;3;Известняки с прослоями алевролитов
196744;554/474;7216429.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.3;166.6;3;Известняки с прослоями алевролитов
115694;420/ср-5;7199563.0;496196.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;145.1;134.8;2;Известняки с прослоями алевролитов
115694;420/ср-5;7199563.0;496196.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;130.8;116.8;2;Известняки с прослоями алевролитов
124159;515/441;7211492.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;141.0;134.4;1;Известняки с прослоями алевролитов
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;81.6;76.6;2;Известняки с прослоями алевролитов
115696;470/ср-1 скв2;7199661.0;502194.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;62.8;53.6;2;Известняки с прослоями алевролитов
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;117.8;98.9;2;Известняки с прослоями алевролитов
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;72.9;63.9;2;Известняки с прослоями алевролитов
124158;515/439;7211491.0;502887.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;150.8;142.2;1;Известняки с прослоями алевролитов
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;139.1;133.5;2;Известняки с прослоями алевролитов
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;131.9;130.1;2;Известняки с прослоями алевролитов
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;141.8;132.0;2;Известняки с прослоями алевролитов
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;108.0;96.4;2;Известняки с прослоями алевролитов
