ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83229;510/508;7216769.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.1;176.3;3;Алевролит известковый
597034;499/438;7210361.0;498459.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.6;138.8;1;Алевролит известковый
333151;420/O-2;7200886.0;495304.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;159.2;155.1;1;Алевролит известковый
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.9;154.8;2;Алевролит известковый
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.5;149.3;2;Алевролит известковый
126159;552/435;7213097.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.4;149.1;1;Алевролит известковый
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.5;123.9;1;Алевролит известковый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;127.8;126.8;1;Алевролит известковый
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;151.4;146.0;2;Алевролит известковый
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;139.0;132.2;2;Алевролит известковый
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.8;156.5;1;Алевролит известковый
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.2;155.1;1;Алевролит известковый
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;162.2;160.0;2;Алевролит известковый
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.8;149.6;2;Алевролит известковый
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.6;188.6;3;Алевролит известковый
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.8;186.8;3;Алевролит известковый
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.9;182.7;3;Алевролит известковый
120854;/Н-407;7237876.0;531517.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.4;182.4;1;Алевролит известковый
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;226.5;1;Алевролит известковый
76815;920/570;7244938.0;525867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.4;277.0;1;Алевролит известковый
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.3;196.4;4;Алевролит известковый
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.0;194.3;4;Алевролит известковый
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.6;189.2;4;Алевролит известковый
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.2;186.2;4;Алевролит известковый
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.2;200.0;3;Алевролит известковый
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.1;196.7;3;Алевролит известковый
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.9;194.5;3;Алевролит известковый
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.6;236.6;1;Алевролит известковый
126158;552/434;7213018.0;503055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;82.5;78.6;1;Алевролит известковый
197106;608/474-5;7219438.16;505458.34;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;210.0;208.6;1;Алевролит известковый
167851;522/385;7207278.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;130.6;129.2;1;Алевролит известковый
83136;486/548;7218741.0;491213.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.1;195.5;2;Алевролит известковый
83136;486/548;7218741.0;491213.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.7;191.5;2;Алевролит известковый
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.7;132.2;1;Алевролит известковый
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;200.8;1;Алевролит известковый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.8;146.5;2;Алевролит известковый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.7;137.3;2;Алевролит известковый
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;183.6;2;Алевролит известковый
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.1;172.1;2;Алевролит известковый
83255;518/508;7217223.0;496104.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.9;200.4;1;Алевролит известковый
83133;486/524;7216728.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.5;204.0;3;Алевролит известковый
83133;486/524;7216728.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.2;197.5;3;Алевролит известковый
83133;486/524;7216728.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.7;189.9;3;Алевролит известковый
197104;608/474-3;7219474.56;505439.75;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;209.45;208.45;2;Алевролит известковый
197104;608/474-3;7219474.56;505439.75;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;197.35;195.95;2;Алевролит известковый
76726;800/430;7226610.0;523811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.8;180.9;1;Алевролит известковый
197105;608/474-4;7219465.38;505466.91;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;210.97;208.77;2;Алевролит известковый
197105;608/474-4;7219465.38;505466.91;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;207.77;205.27;2;Алевролит известковый
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;184.2;1;Алевролит известковый
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.9;173.8;3;Алевролит известковый
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.7;167.4;3;Алевролит известковый
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.3;163.9;3;Алевролит известковый
83372;596/400;7212670.0;508619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;163.5;155.7;1;Алевролит известковый
76728;800/450;7228264.0;522687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.0;198.0;3;Алевролит известковый
76728;800/450;7228264.0;522687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.0;190.5;3;Алевролит известковый
76728;800/450;7228264.0;522687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.5;188.3;3;Алевролит известковый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.5;143.7;2;Алевролит известковый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;135.0;133.8;2;Алевролит известковый
197103;608/474-2;7219443.92;505433.12;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;209.02;207.92;1;Алевролит известковый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;35.34;20.34;1;Алевролит известковый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.3;196.8;1;Алевролит известковый
117426;86/61;7244960.0;518605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.4;248.0;1;Алевролит известковый
117425;86/60;7244105.0;519160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.7;240.6;2;Алевролит известковый
117425;86/60;7244105.0;519160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.4;217.3;2;Алевролит известковый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.0;125.6;6;Алевролит известковый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.4;110.6;6;Алевролит известковый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.2;107.2;6;Алевролит известковый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.8;104.6;6;Алевролит известковый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.6;98.8;6;Алевролит известковый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.2;95.2;6;Алевролит известковый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.7;176.4;1;Алевролит известковый
117427;86/62;7245800.0;518055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.6;241.8;1;Алевролит известковый
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.5;146.4;1;Алевролит известковый
126022;524/403;7208875.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;152.0;1;Алевролит известковый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.8;61.4;1;Алевролит известковый
143770;518/488;7215566.0;497225.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.7;183.0;1;Алевролит известковый
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.1;148.7;3;Алевролит известковый
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.0;142.7;3;Алевролит известковый
597051;501/445;7211063.0;498228.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.3;133.3;3;Алевролит известковый
143777;522/472;7214468.0;498454.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.0;183.6;1;Алевролит известковый
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.4;190.7;1;Алевролит известковый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.4;146.0;1;Алевролит известковый
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;125.38;121.58;1;Алевролит известковый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.2;64.6;1;Алевролит известковый
143778;522/476;7214803.0;498230.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;182.2;174.9;1;Алевролит известковый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.9;131.1;2;Алевролит известковый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;123.1;120.1;2;Алевролит известковый
183164;11/К-11/1;7209397.0;500502.62;Итоговое докум.;Разведочная;Нет данных;Майский;154.88;150.38;1;Алевролит известковый
147194;270/300;7186062.0;487270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.2;161.5;1;Алевролит известковый
117385;78/56.5;7236643.0;514569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.6;214.6;1;Алевролит известковый
117387;78/57.5;7237397.0;514055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.2;218.5;1;Алевролит известковый
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.5;240.9;1;Алевролит известковый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.3;167.8;1;Алевролит известковый
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;243.6;1;Алевролит известковый
76982;1060/670;7261078.0;531845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.8;239.0;2;Алевролит известковый
76982;1060/670;7261078.0;531845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.8;231.4;2;Алевролит известковый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.75;212.55;1;Алевролит известковый
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;109.5;108.9;1;Алевролит известковый
83039;462/508;7214066.0;491470.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;167.3;160.7;1;Алевролит известковый
76984;1060/690;7262725.0;530713.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.8;253.0;2;Алевролит известковый
76984;1060/690;7262725.0;530713.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.0;239.0;2;Алевролит известковый
76986;1060/710;7264375.0;529586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.8;259.3;2;Алевролит известковый
76986;1060/710;7264375.0;529586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.3;252.4;2;Алевролит известковый
76987;1060/720;7265207.0;529028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.1;268.1;2;Алевролит известковый
76987;1060/720;7265207.0;529028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.9;261.8;2;Алевролит известковый
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.3;215.9;2;Алевролит известковый
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.8;173.6;2;Алевролит известковый
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.4;209.5;4;Алевролит известковый
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.8;200.6;4;Алевролит известковый
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.4;195.2;4;Алевролит известковый
83156;494/516;7216535.0;493667.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.3;187.1;4;Алевролит известковый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;57.0;52.8;1;Алевролит известковый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.9;181.6;6;Алевролит известковый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.6;179.7;6;Алевролит известковый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.0;177.1;6;Алевролит известковый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.2;169.9;6;Алевролит известковый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.3;168.8;6;Алевролит известковый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.8;164.5;6;Алевролит известковый
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.4;164.3;1;Алевролит известковый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.7;214.4;2;Алевролит известковый
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.1;200.6;2;Алевролит известковый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;80.6;78.8;2;Алевролит известковый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;46.5;41.3;2;Алевролит известковый
126083;544/446;7213567.0;501719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.5;165.6;1;Алевролит известковый
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;175.6;1;Алевролит известковый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;234.5;1;Алевролит известковый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.2;222.8;6;Алевролит известковый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;214.2;6;Алевролит известковый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;207.0;6;Алевролит известковый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.2;202.6;6;Алевролит известковый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.4;199.4;6;Алевролит известковый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.8;192.5;6;Алевролит известковый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.5;221.0;6;Алевролит известковый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.4;218.6;6;Алевролит известковый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.8;212.8;6;Алевролит известковый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.8;210.3;6;Алевролит известковый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.7;206.0;6;Алевролит известковый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.8;202.2;6;Алевролит известковый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.4;208.4;3;Алевролит известковый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.6;202.4;3;Алевролит известковый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;54.0;53.2;3;Алевролит известковый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.9;263.1;1;Алевролит известковый
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;130.0;121.8;1;Алевролит известковый
174556;458,5/397,5;7204737.0;497382.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;152.2;149.1;1;Алевролит известковый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.6;230.4;6;Алевролит известковый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;224.0;6;Алевролит известковый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;220.4;6;Алевролит известковый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;217.0;6;Алевролит известковый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.6;214.0;6;Алевролит известковый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.4;207.0;6;Алевролит известковый
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;197.9;3;Алевролит известковый
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.6;189.5;3;Алевролит известковый
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.5;181.0;3;Алевролит известковый
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.3;174.2;1;Алевролит известковый
174558;459/397,5;7204766.0;497422.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;144.7;141.4;1;Алевролит известковый
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.9;180.1;1;Алевролит известковый
76732;800/490;7231573.0;520440.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.0;188.4;1;Алевролит известковый
174559;459,5/396,5;7204710.0;497533.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;141.9;136.6;1;Алевролит известковый
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.7;227.2;1;Алевролит известковый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;77.0;67.3;1;Алевролит известковый
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.2;229.6;1;Алевролит известковый
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.6;192.3;2;Алевролит известковый
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;189.0;2;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.7;181.4;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;159.5;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.3;157.0;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;150.0;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.5;147.0;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.4;126.0;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.1;118.0;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.0;108.7;9;Алевролит известковый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.6;94.4;9;Алевролит известковый
76858;960/570;7247180.0;529182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.3;219.0;1;Алевролит известковый
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.1;186.9;1;Алевролит известковый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.0;245.0;1;Алевролит известковый
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.9;193.6;4;Алевролит известковый
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.3;172.7;4;Алевролит известковый
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.9;161.3;4;Алевролит известковый
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.5;125.8;4;Алевролит известковый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.6;214.0;8;Алевролит известковый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.8;206.2;8;Алевролит известковый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;204.0;8;Алевролит известковый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.6;201.6;8;Алевролит известковый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.4;195.2;8;Алевролит известковый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.2;192.4;8;Алевролит известковый
