ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.4;159.8;5;Песчаник алевритистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.3;156.2;5;Песчаник алевритистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.0;149.6;5;Песчаник алевритистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.0;146.3;5;Песчаник алевритистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.8;138.4;5;Песчаник алевритистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.4;159.2;7;Песчаник алевритистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.2;153.4;7;Песчаник алевритистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.5;152.1;7;Песчаник алевритистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.2;150.0;7;Песчаник алевритистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.6;146.9;7;Песчаник алевритистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.7;131.2;7;Песчаник алевритистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.8;119.2;7;Песчаник алевритистый
194889;544/434;7212558.37;502400.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.31;165.11;1;Песчаник алевритистый
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.88;180.58;1;Песчаник алевритистый
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;223.39;204.59;1;Песчаник алевритистый
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.1;209.2;1;Песчаник алевритистый
71854;348/388;7197733.0;488790.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.4;226.3;1;Песчаник алевритистый
71852;348/412;7199743.0;487427.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.1;208.0;1;Песчаник алевритистый
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;234.0;218.1;2;Песчаник алевритистый
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.7;179.6;2;Песчаник алевритистый
127601;408/392;7201445.0;493521.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;235.3;216.7;1;Песчаник алевритистый
194868;540/444;7213155.74;501517.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.74;237.14;1;Песчаник алевритистый
182409;пр-4/1;7213694.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.1;181.5;1;Песчаник алевритистый
155276;554/441.5;7213724.58;502801.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;244.21;206.51;1;Песчаник алевритистый
77176;V/42;7312305.0;592185.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;228.5;226.2;1;Песчаник алевритистый
194830;536/434;7212096.63;501736.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.63;169.93;1;Песчаник алевритистый
77178;V/44;7310600.0;592839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;218.8;218.0;1;Песчаник алевритистый
155286;556/436.5;7213436.84;503252.53;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;252.63;239.63;1;Песчаник алевритистый
155285;556/436;7213397.38;503280.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;251.1;239.2;1;Песчаник алевритистый
155266;554/436.5;7213312.96;503091.64;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;250.45;239.05;1;Песчаник алевритистый
155265;554/436;7213276.05;503119.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;250.06;237.86;2;Песчаник алевритистый
155265;554/436;7213276.05;503119.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;223.16;200.56;2;Песчаник алевритистый
155268;554/437.5;7213394.47;503026.75;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;252.28;240.28;1;Песчаник алевритистый
155267;554/437;7213360.99;503059.38;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;249.78;224.58;1;Песчаник алевритистый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.4;266.8;1;Песчаник алевритистый
155271;554/439;7213536.36;502962.21;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;253.13;226.93;1;Песчаник алевритистый
155273;554/440;7213593.96;502868.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;254.1;204.1;1;Песчаник алевритистый
155272;554/439.5;7213543.48;502888.62;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;255.14;227.34;1;Песчаник алевритистый
155275;554/441;7213683.83;502825.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;254.64;220.54;1;Песчаник алевритистый
155274;554/440.5;7213637.34;502849.26;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;255.44;243.74;2;Песчаник алевритистый
155274;554/440.5;7213637.34;502849.26;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;227.04;204.04;2;Песчаник алевритистый
62493;396/476;7207723.0;487801.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.3;212.6;1;Песчаник алевритистый
124151;517/439;7211692.0;502884.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;174.1;170.9;1;Песчаник алевритистый
124152;517/441;7211697.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;177.0;170.5;1;Песчаник алевритистый
173559;459/395;7204563.0;497562.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;226.7;213.9;1;Песчаник алевритистый
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.5;234.1;1;Песчаник алевритистый
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.4;244.5;2;Песчаник алевритистый
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.1;237.2;2;Песчаник алевритистый
76664;700/460;7223473.5;513856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.9;248.2;2;Песчаник алевритистый
76664;700/460;7223473.5;513856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.4;238.7;2;Песчаник алевритистый
76668;700/500;7226782.6;511605.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.8;234.6;1;Песчаник алевритистый
173553;458/395;7204502.0;497481.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;176.5;174.2;2;Песчаник алевритистый
173553;458/395;7204502.0;497481.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;165.1;163.0;2;Песчаник алевритистый
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.8;189.8;1;Песчаник алевритистый
82091;404/476;7208171.0;488464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.2;208.2;1;Песчаник алевритистый
196690;530/456;7213591.0;500013.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.5;185.3;1;Песчаник алевритистый
147283;420/352.5;7198842.0;496689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;215.0;204.0;1;Песчаник алевритистый
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.1;208.4;1;Песчаник алевритистый
196688;530/478;7215417.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.3;200.0;1;Песчаник алевритистый
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;234.2;215.6;1;Песчаник алевритистый
76654;680/430;7219861.0;513878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.0;193.6;1;Песчаник алевритистый
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.2;228.7;1;Песчаник алевритистый
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.1;231.0;1;Песчаник алевритистый
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.2;162.4;1;Песчаник алевритистый
182490;534/433;7211920.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.6;172.8;1;Песчаник алевритистый
76680;720/440;7222943.0;516630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.5;231.7;1;Песчаник алевритистый
76683;720/460;7224594.0;515501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.0;238.3;1;Песчаник алевритистый
76684;720/470;7225418.0;514936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.7;242.9;1;Песчаник алевритистый
76685;720/480;7226251.6;514383.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.2;245.6;1;Песчаник алевритистый
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.2;245.8;1;Песчаник алевритистый
76687;720/500;7227906.2;513260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.5;250.5;1;Песчаник алевритистый
76688;720/510;7228733.4;512698.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;242.2;1;Песчаник алевритистый
76689;720/520;7229560.7;512136.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.7;252.7;1;Песчаник алевритистый
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;198.0;2;Песчаник алевритистый
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.5;192.5;2;Песчаник алевритистый
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.5;211.0;3;Песчаник алевритистый
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;193.6;3;Песчаник алевритистый
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.0;146.2;3;Песчаник алевритистый
127627;566/516;7220586.0;499617.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Восточно-Накынский;236.5;228.2;1;Песчаник алевритистый
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.4;195.6;1;Песчаник алевритистый
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.6;226.2;1;Песчаник алевритистый
173566;460/399;7204945.0;497426.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;183.3;182.4;3;Песчаник алевритистый
173566;460/399;7204945.0;497426.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;166.4;164.0;3;Песчаник алевритистый
173566;460/399;7204945.0;497426.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;157.2;154.8;3;Песчаник алевритистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.0;242.5;4;Песчаник алевритистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;222.3;4;Песчаник алевритистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;194.0;4;Песчаник алевритистый
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.1;167.4;4;Песчаник алевритистый
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.3;256.0;2;Песчаник алевритистый
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.2;210.5;2;Песчаник алевритистый
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;240.3;2;Песчаник алевритистый
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;217.6;2;Песчаник алевритистый
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.4;242.4;3;Песчаник алевритистый
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.3;225.4;3;Песчаник алевритистый
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.6;191.1;3;Песчаник алевритистый
173563;459/399;7204889.0;497340.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;169.3;166.9;1;Песчаник алевритистый
76679;720/430;7222107.0;517190.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;227.0;1;Песчаник алевритистый
173564;460/396;7204699.0;497592.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;154.9;149.9;1;Песчаник алевритистый
173565;460/397;7204788.0;497536.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;161.4;156.1;1;Песчаник алевритистый
173560;459/396;7204647.0;497512.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;225.1;214.3;1;Песчаник алевритистый
196662;522/456;7213146.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.7;188.7;1;Песчаник алевритистый
173561;459/397;7204726.0;497455.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;172.9;170.7;1;Песчаник алевритистый
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.6;233.8;2;Песчаник алевритистый
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.8;173.0;2;Песчаник алевритистый
182479;570/431;7213769.0;504718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;230.1;218.3;1;Песчаник алевритистый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.3;247.6;1;Песчаник алевритистый
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.6;243.5;1;Песчаник алевритистый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.5;260.2;3;Песчаник алевритистый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.4;244.5;3;Песчаник алевритистый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.6;225.1;3;Песчаник алевритистый
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.7;252.4;2;Песчаник алевритистый
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.7;235.7;2;Песчаник алевритистый
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.3;182.3;1;Песчаник алевритистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.7;262.4;1;Песчаник алевритистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;271.1;259.8;1;Песчаник алевритистый
196637;516/468;7213801.0;498175.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.9;198.5;1;Песчаник алевритистый
117423;86/58;7242450.0;520300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.4;255.8;1;Песчаник алевритистый
182489;534/439;7212408.0;501292.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.0;173.8;1;Песчаник алевритистый
124181;511/439;7211097.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;171.0;165.0;1;Песчаник алевритистый
182488;534/437;7212245.0;501401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.5;183.5;1;Песчаник алевритистый
62066;320/260;7185542.0;493624.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;181.2;178.6;1;Песчаник алевритистый
62069;320/290;7188080.0;491955.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;204.9;195.4;1;Песчаник алевритистый
117404;82/54;7236837.04;519291.69;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;282.9;271.9;1;Песчаник алевритистый
117403;82/53;7236005.5;519855.44;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.85;247.55;1;Песчаник алевритистый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.2;263.0;3;Песчаник алевритистый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.1;254.7;3;Песчаник алевритистый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.1;246.3;3;Песчаник алевритистый
124186;510/441;7210982.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;218.0;201.4;1;Песчаник алевритистый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.47;254.27;2;Песчаник алевритистый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.17;248.57;2;Песчаник алевритистый
124187;510/442;7210987.0;503187.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;175.7;170.7;1;Песчаник алевритистый
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.6;257.6;1;Песчаник алевритистый
124185;510/440;7210990.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;177.6;175.3;1;Песчаник алевритистый
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;205.4;1;Песчаник алевритистый
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.5;180.9;1;Песчаник алевритистый
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.3;168.2;3;Песчаник алевритистый
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.1;146.9;3;Песчаник алевритистый
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.3;140.1;3;Песчаник алевритистый
196646;518/456;7212919.0;499021.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.9;190.8;1;Песчаник алевритистый
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;223.4;2;Песчаник алевритистый
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.3;148.0;2;Песчаник алевритистый
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.5;188.7;3;Песчаник алевритистый
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.1;186.4;3;Песчаник алевритистый
196647;518/454;7212743.0;499126.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.1;184.5;3;Песчаник алевритистый
76695;740/420;7222411.5;519408.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.5;206.7;1;Песчаник алевритистый
117412;86/47;7233292.0;526526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.5;221.6;1;Песчаник алевритистый
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;214.0;203.5;2;Песчаник алевритистый
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;187.4;175.0;2;Песчаник алевритистый
196619;512/472;7213907.0;497617.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;252.5;247.2;1;Песчаник алевритистый
182452;578/445;7215371.0;504613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.9;199.7;1;Песчаник алевритистый
124173;513/441;7211289.0;503082.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;177.1;170.8;1;Песчаник алевритистый
124174;513/443;7211280.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;174.6;168.1;1;Песчаник алевритистый
147254;520/372.5;7206119.0;503871.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.8;157.3;1;Песчаник алевритистый
182451;578/443;7215207.5;504725.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.6;228.6;1;Песчаник алевритистый
124172;513/439;7211286.0;502879.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;174.4;167.7;1;Песчаник алевритистый
196613;510/486;7214949.0;496679.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;225.3;221.0;1;Песчаник алевритистый
117400;82/50;7233509.0;521548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.5;236.8;2;Песчаник алевритистый
117400;82/50;7233509.0;521548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.8;225.0;2;Песчаник алевритистый
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;240.2;234.4;1;Песчаник алевритистый
196618;512/474;7214072.0;497506.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;244.3;241.1;1;Песчаник алевритистый
117402;82/52;7235182.25;520413.59;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.28;233.48;1;Песчаник алевритистый
117401;82/51;7234342.29;520983.05;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.91;228.81;1;Песчаник алевритистый
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;177.1;174.1;1;Песчаник алевритистый
62071;320/310;7189720.0;490840.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;213.2;199.6;1;Песчаник алевритистый
124162;514/437;7211385.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;180.0;177.3;1;Песчаник алевритистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;192.1;169.4;3;Песчаник алевритистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.1;138.1;3;Песчаник алевритистый
147267;520/337.5;7203223.0;505847.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.7;130.9;3;Песчаник алевритистый
124163;514/438;7211393.0;502783.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;178.6;175.2;1;Песчаник алевритистый
196624;512/462;7213084.0;498185.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;248.9;237.1;1;Песчаник алевритистый
196622;512/466;7213418.0;497971.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;253.0;244.6;1;Песчаник алевритистый
196628;514/478;7214517.0;497451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;230.8;224.5;1;Песчаник алевритистый
124159;515/441;7211492.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;175.6;169.9;1;Песчаник алевритистый
196627;514/482;7214847.0;497224.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;226.0;218.6;1;Песчаник алевритистый
196620;512/470;7213753.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;257.6;250.1;3;Песчаник алевритистый
196620;512/470;7213753.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;242.3;235.4;3;Песчаник алевритистый
196620;512/470;7213753.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;228.5;213.9;3;Песчаник алевритистый
196621;512/468;7213593.0;497843.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;249.8;231.3;1;Песчаник алевритистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.3;240.4;4;Песчаник алевритистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.9;236.4;4;Песчаник алевритистый
