ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.6;203.2;1;Мергель
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.3;136.0;1;Мергель
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.9;217.4;5;Мергель
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.1;116.3;5;Мергель
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.6;109.1;5;Мергель
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.5;82.6;5;Мергель
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.1;74.1;5;Мергель
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.3;118.9;2;Мергель
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;118.0;112.1;2;Мергель
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.0;131.5;2;Мергель
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.0;121.0;2;Мергель
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.1;126.8;1;Мергель
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.2;191.9;1;Мергель
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.2;164.8;7;Мергель
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.8;159.8;7;Мергель
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.2;158.0;7;Мергель
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.8;153.8;7;Мергель
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;153.4;150.5;7;Мергель
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.1;148.8;7;Мергель
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.6;147.2;7;Мергель
76758;840/530;7237130.0;521502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.5;220.0;1;Мергель
83160;494/548;7219184.0;491874.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;170.5;168.3;1;Мергель
117471;98/51;7242188.0;534206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.9;188.9;3;Мергель
117471;98/51;7242188.0;534206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;187.0;3;Мергель
117471;98/51;7242188.0;534206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.2;174.0;3;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.7;200.9;8;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;186.0;8;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.4;183.0;8;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.0;176.0;8;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.6;165.0;8;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;155.0;8;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.9;137.5;8;Мергель
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.0;133.2;8;Мергель
93676;870/485;7235092.0;526512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.8;187.8;1;Мергель
93675;870/480;7234679.0;526793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.3;189.0;1;Мергель
93554;910/600;7246853.0;523360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;229.4;1;Мергель
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.4;239.8;1;Мергель
93558;910/580;7245198.0;524484.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.1;227.9;1;Мергель
93557;910/585;7245612.0;524203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.9;239.3;1;Мергель
93556;910/590;7246026.0;523922.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.0;235.8;2;Мергель
93556;910/590;7246026.0;523922.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.3;226.6;2;Мергель
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.0;94.7;1;Мергель
93544;890/555;7242007.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;217.2;3;Мергель
93544;890/555;7242007.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.3;210.6;3;Мергель
93544;890/555;7242007.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.1;204.4;3;Мергель
93543;890/550;7241593.0;524515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.3;220.1;3;Мергель
93543;890/550;7241593.0;524515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.7;216.7;3;Мергель
93543;890/550;7241593.0;524515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;206.5;3;Мергель
93542;890/545;7241179.0;524796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;223.9;4;Мергель
93542;890/545;7241179.0;524796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;221.3;4;Мергель
93542;890/545;7241179.0;524796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;209.6;4;Мергель
93542;890/545;7241179.0;524796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;204.0;4;Мергель
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;178.6;175.0;1;Мергель
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.7;221.3;6;Мергель
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;217.8;6;Мергель
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;214.3;6;Мергель
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.5;210.8;6;Мергель
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.5;203.5;6;Мергель
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.1;201.5;6;Мергель
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;68.9;59.7;1;Мергель
93546;890/565;7242834.0;523672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;216.8;2;Мергель
93546;890/565;7242834.0;523672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.4;212.1;2;Мергель
125596;D/130;7215942.0;504675.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.2;167.8;1;Мергель
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;217.4;2;Мергель
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.4;206.0;2;Мергель
448533;520/484;7215330.0;497613.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;120.53;117.53;1;Мергель
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.2;149.7;1;Мергель
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.6;62.6;1;Мергель
76893;1000/470;7241155.0;538109.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.0;170.4;1;Мергель
76894;1000/480;7241982.0;537547.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.5;191.9;1;Мергель
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.2;188.1;1;Мергель
76895;1000/490;7242809.0;536986.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.6;178.6;1;Мергель
126435;610/462;7218582.5;506296.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.7;155.5;1;Мергель
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;197.5;1;Мергель
126434;610/460;7218414.7;506417.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.4;148.8;1;Мергель
76656;680/450;7221522.0;512754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;188.1;1;Мергель
76898;1000/520;7245289.0;535296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.7;191.7;1;Мергель
76657;680/460;7222347.0;512193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;190.2;1;Мергель
76778;880/490;7236068.0;527058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.1;191.7;1;Мергель
76899;1000/560;7248588.0;533053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.9;215.6;1;Мергель
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.1;108.1;1;Мергель
76658;680/470;7223176.0;511635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.2;189.6;1;Мергель
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.3;213.4;3;Мергель
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;211.8;3;Мергель
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.9;197.4;3;Мергель
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.9;213.7;6;Мергель
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.9;211.4;6;Мергель
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;207.5;6;Мергель
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;205.8;6;Мергель
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;204.4;6;Мергель
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.8;199.5;6;Мергель
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.1;143.5;2;Мергель
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.2;121.8;2;Мергель
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.8;122.8;2;Мергель
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;119.6;117.6;2;Мергель
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.0;140.7;1;Мергель
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.4;195.1;4;Мергель
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.2;191.7;4;Мергель
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;186.9;4;Мергель
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.5;178.9;4;Мергель
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.4;202.8;4;Мергель
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.0;198.6;4;Мергель
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.6;193.7;4;Мергель
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.3;186.8;4;Мергель
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;160.8;1;Мергель
76683;720/460;7224594.0;515501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.3;202.2;2;Мергель
76683;720/460;7224594.0;515501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.2;188.3;2;Мергель
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.4;120.2;2;Мергель
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.0;113.9;2;Мергель
76684;720/470;7225418.0;514936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.7;201.2;2;Мергель
76684;720/470;7225418.0;514936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.6;197.2;2;Мергель
76685;720/480;7226251.6;514383.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.0;197.6;1;Мергель
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;217.6;3;Мергель
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;204.6;3;Мергель
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;201.4;3;Мергель
76687;720/500;7227906.2;513260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;201.5;1;Мергель
76688;720/510;7228733.4;512698.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;203.5;1;Мергель
268001;3D/1;7204858.73;497757.68;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;86.45;75.75;1;Мергель
76689;720/520;7229560.7;512136.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.7;208.5;1;Мергель
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;51.0;46.8;1;Мергель
268003;3D/3;7204828.82;497785.33;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;69.81;56.61;1;Мергель
93687;870/540;7239642.0;523422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.5;200.5;1;Мергель
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;217.3;3;Мергель
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.3;202.3;3;Мергель
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.8;199.3;3;Мергель
93563;910/555;7243130.0;525888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;226.5;1;Мергель
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.1;215.6;3;Мергель
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.6;201.6;3;Мергель
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.1;196.6;3;Мергель
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.0;200.0;1;Мергель
93688;870/545;7240056.0;523141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.3;214.0;1;Мергель
126422;606/468;7218858.4;505636.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.0;202.6;1;Мергель
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;212.9;1;Мергель
93681;870/510;7237160.0;525107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.7;207.4;2;Мергель
93681;870/510;7237160.0;525107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.0;201.2;2;Мергель
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;219.5;1;Мергель
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.0;62.5;1;Мергель
117274;58/49;7219282.0;502280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.5;180.0;1;Мергель
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.0;130.5;1;Мергель
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.7;111.9;1;Мергель
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.0;146.0;1;Мергель
76674;720/380;7217971.0;519991.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.2;136.7;1;Мергель
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.4;161.7;2;Мергель
76675;720/390;7218798.0;519427.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.2;147.0;2;Мергель
76797;920/370;7228397.0;537120.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.2;138.9;1;Мергель
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.8;154.5;1;Мергель
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.4;173.6;2;Мергель
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.3;162.2;2;Мергель
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.0;187.6;2;Мергель
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.4;171.8;2;Мергель
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.3;50.3;1;Мергель
93598;930/525;7241772.0;529228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;204.7;1;Мергель
93597;930/520;7241358.0;529509.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;204.2;2;Мергель
93597;930/520;7241358.0;529509.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.5;198.5;2;Мергель
93596;930/515;7240945.0;529790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.4;198.7;1;Мергель
93591;930/490;7238877.0;531195.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.6;190.3;1;Мергель
126496;D/85;7210850.0;502199.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.6;136.3;1;Мергель
93595;930/510;7240531.0;530071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;200.8;1;Мергель
93594;930/505;7240117.0;530352.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;204.9;1;Мергель
93593;930/500;7239704.0;530633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.1;214.3;1;Мергель
93592;930/495;7239290.0;530914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.8;203.4;1;Мергель
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-36.85;-38.95;5;Мергель
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-42.85;-44.75;5;Мергель
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-56.75;-62.25;5;Мергель
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-76.45;-78.95;5;Мергель
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-98.15;-103.45;5;Мергель
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-101.86;-104.26;5;Мергель
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-229.26;-231.26;5;Мергель
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-232.26;-234.56;5;Мергель
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-236.76;-241.86;5;Мергель
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-243.76;-245.96;5;Мергель
76900;1000/570;7249427.0;532491.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.7;217.7;1;Мергель
76902;1000/590;7251090.0;531366.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;224.0;1;Мергель
76903;1000/600;7251911.0;530809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;210.6;1;Мергель
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;9.01;2.51;4;Мергель
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;-15.49;-18.29;4;Мергель
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;-55.49;-76.39;4;Мергель
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;-140.99;-148.99;4;Мергель
93588;930/475;7237636.0;532037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.5;196.3;2;Мергель
93588;930/475;7237636.0;532037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.8;191.1;2;Мергель
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.4;192.4;3;Мергель
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.0;190.0;3;Мергель
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.6;178.6;3;Мергель
93587;930/470;7237318.0;532318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;198.2;4;Мергель
93587;930/470;7237318.0;532318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;188.3;4;Мергель
93587;930/470;7237318.0;532318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.9;185.8;4;Мергель
93587;930/470;7237318.0;532318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.3;182.0;4;Мергель
93586;930/465;7236808.0;532599.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.0;195.7;2;Мергель
93586;930/465;7236808.0;532599.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.3;181.0;2;Мергель
93585;930/460;7236395.0;532880.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.4;196.2;3;Мергель
93585;930/460;7236395.0;532880.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.0;191.5;3;Мергель
93585;930/460;7236395.0;532880.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;183.0;3;Мергель
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;5.34;-15.16;1;Мергель
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.3;193.7;4;Мергель
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.9;192.0;4;Мергель
