ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-107.49;-108.79;3;Известняки водорослевые
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;197.3;196.8;1;Известняки водорослевые
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.7;166.5;1;Известняки водорослевые
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;198.0;197.6;1;Известняки водорослевые
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.9;118.6;1;Известняки водорослевые
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;166.5;162.5;3;Известняки водорослевые
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;148.1;145.1;3;Известняки водорослевые
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;142.1;139.2;3;Известняки водорослевые
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.5;86.0;2;Известняки водорослевые
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.5;78.5;2;Известняки водорослевые
196984;584/320;7205374.0;512120.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;97.1;95.6;2;Известняки водорослевые
196984;584/320;7205374.0;512120.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;87.9;84.2;2;Известняки водорослевые
