ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.8;130.0;1;Песчаник с гравием
76926;1020/650;7257171.0;529657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;285.7;280.8;1;Песчаник с гравием
92037;572/396;7210971.0;506870.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.7;154.9;1;Песчаник с гравием
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;167.7;165.7;1;Песчаник с гравием
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;288.5;287.3;1;Песчаник с гравием
127432;470/406;7206079.0;497864.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.0;139.2;1;Песчаник с гравием
147144;530/350;7204830.0;505982.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.6;214.4;1;Песчаник с гравием
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.29;204.19;2;Песчаник с гравием
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.99;199.39;2;Песчаник с гравием
147138;530/320;7202340.0;507654.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.7;103.9;1;Песчаник с гравием
115693;470/ср-2;7198812.0;502762.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;129.2;125.2;1;Песчаник с гравием
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.26;190.26;1;Песчаник с гравием
82112;412/396;7201995.0;493629.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.5;188.1;1;Песчаник с гравием
146603;580/290;7202668.0;513476.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.2;120.4;1;Песчаник с гравием
196748;558/474;7216658.0;501323.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.5;202.9;1;Песчаник с гравием
91978;532/384;7207750.0;504227.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.5;145.5;1;Песчаник с гравием
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.1;151.0;1;Песчаник с гравием
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;160.3;158.8;1;Песчаник с гравием
124718;566/472;7216950.0;502090.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;195.8;195.3;1;Песчаник с гравием
177565;444/397;7203878.0;496224.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;177.5;176.5;1;Песчаник с гравием
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.4;180.0;1;Песчаник с гравием
