ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;230.0;229.5;1;Суглинки
127496;498/410;7207988.0;499953.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;238.3;235.3;1;Суглинки
127495;498/408;7207828.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;241.2;237.0;1;Суглинки
127494;496/418;7208538.0;499337.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;235.3;231.6;1;Суглинки
126162;552/439;7213427.0;502783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;259.2;256.6;1;Суглинки
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.1;162.0;1;Суглинки
120852;/Н-393/2;7241224.0;530191.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;251.4;250.4;1;Суглинки
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;201.5;1;Суглинки
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.5;226.1;1;Суглинки
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;244.3;243.1;1;Суглинки
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.6;244.5;1;Суглинки
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;237.3;1;Суглинки
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.0;239.0;1;Суглинки
177747;490/435;7209606.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.2;244.1;1;Суглинки
126159;552/435;7213097.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;257.7;256.9;2;Суглинки
126159;552/435;7213097.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.3;254.9;2;Суглинки
120858;/Н-388/2;7243268.0;537719.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;240.0;237.0;1;Суглинки
120859;/Н-388/3;7243218.0;537687.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;240.0;234.8;1;Суглинки
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;246.1;244.3;1;Суглинки
120854;/Н-407;7237876.0;531517.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;224.8;218.8;1;Суглинки
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;246.8;243.4;1;Суглинки
120857;/Н-406/2;7238473.0;531708.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;226.9;223.9;1;Суглинки
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;232.3;229.8;1;Суглинки
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.6;226.9;1;Суглинки
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;230.2;227.3;1;Суглинки
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.3;228.1;1;Суглинки
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;238.6;235.6;1;Суглинки
127486;492/414;7207983.0;499235.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;231.4;226.8;1;Суглинки
127485;492/412;7207878.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.6;224.6;1;Суглинки
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.1;227.8;1;Суглинки
127483;492/406;7207317.0;499692.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;232.7;229.3;1;Суглинки
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;235.0;233.5;1;Суглинки
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.0;213.8;1;Суглинки
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;223.5;1;Суглинки
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;193.5;1;Суглинки
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;225.3;1;Суглинки
76725;800/420;7225787.0;524376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.6;235.6;1;Суглинки
76708;760/460;7226844.0;518816.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.5;247.7;1;Суглинки
76709;760/470;7227672.0;518254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.0;249.2;1;Суглинки
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.8;228.6;1;Суглинки
127477;490/406;7207208.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;232.4;231.0;1;Суглинки
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;232.1;230.5;1;Суглинки
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.4;224.4;1;Суглинки
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;237.9;236.8;1;Суглинки
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;232.3;227.4;1;Суглинки
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.7;227.2;1;Суглинки
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;240.0;238.8;1;Суглинки
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;234.95;230.95;1;Суглинки
175107;/CP-33;7211238.0;501361.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;240.6;238.6;1;Суглинки
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;257.5;255.7;1;Суглинки
175106;/CP-34;7211587.0;501493.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;240.0;238.5;1;Суглинки
127469;484/414;7207541.0;498564.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;232.3;228.8;1;Суглинки
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.5;241.5;1;Суглинки
175103;/GIS2-4;7211105.0;501156.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;237.6;236.6;1;Суглинки
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;237.6;234.2;1;Суглинки
175105;/CP-35;7211362.0;501408.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;241.3;239.4;1;Суглинки
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.2;268.4;1;Суглинки
175104;/GIS2-5;7211030.0;501141.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;237.2;234.0;1;Суглинки
76714;760/520;7231805.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.1;279.1;1;Суглинки
175101;/GIS2-2;7211047.0;501071.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;237.2;234.2;1;Суглинки
204901;552/445;7213907.2;502446.16;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;259.74;259.24;1;Суглинки
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;223.0;218.6;1;Суглинки
63429;520/330;7202610.0;506263.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;231.0;228.7;1;Суглинки
177719;500/447;7211164.0;498031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;252.5;252.2;1;Суглинки
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;253.5;249.6;1;Суглинки
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.6;221.0;1;Суглинки
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;255.0;251.0;1;Суглинки
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.8;203.6;1;Суглинки
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;250.4;245.5;1;Суглинки
83039;462/508;7214066.0;491470.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.8;199.7;1;Суглинки
177713;502/445;7211101.0;498313.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;255.0;250.9;1;Суглинки
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;233.8;230.3;1;Суглинки
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;269.0;267.8;1;Суглинки
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;255.0;251.8;1;Суглинки
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;240.7;237.7;1;Суглинки
83033;462/460;7210100.0;494175.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;226.3;222.4;1;Суглинки
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;252.3;248.8;1;Суглинки
85696;150/5;7209006.0;500771.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;238.7;236.5;1;Суглинки
177712;502/443;7210939.0;498431.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;255.0;251.9;1;Суглинки
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;235.2;232.8;1;Суглинки
83035;462/476;7211434.0;493277.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.3;188.4;1;Суглинки
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;240.0;237.8;1;Суглинки
83034;462/468;7210774.0;493715.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.0;209.5;1;Суглинки
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;240.1;238.3;1;Суглинки
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;202.6;1;Суглинки
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;237.5;235.1;1;Суглинки
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;234.7;233.0;1;Суглинки
117262;58/36;7208525.0;509522.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;220.3;219.3;1;Суглинки
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;238.9;235.8;1;Суглинки
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;238.9;235.1;1;Суглинки
63430;520/340;7203438.0;505702.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;245.3;242.9;1;Суглинки
62100;324/428;7199703.0;484546.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.0;216.1;1;Суглинки
63432;520/360;7205091.0;504580.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;220.5;218.7;1;Суглинки
62101;324/436;7200366.0;484097.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.3;214.5;1;Суглинки
63434;520/380;7206744.0;503464.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;236.1;233.4;1;Суглинки
62103;324/452;7201688.0;483196.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.2;229.4;1;Суглинки
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.0;254.2;1;Суглинки
63435;520/390;7207567.0;502906.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;246.1;241.7;1;Суглинки
62104;324/460;7202351.0;482748.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.0;222.9;1;Суглинки
117252;50/49,17;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;226.5;1;Суглинки
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;253.3;249.1;1;Суглинки
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;229.0;1;Суглинки
177706;506/437;7210680.0;499098.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;252.6;248.5;1;Суглинки
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.0;194.0;1;Суглинки
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;187.5;1;Суглинки
85687;130/5;7208846.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;237.0;233.8;1;Суглинки
117258;58/32;7205247.0;511669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;195.7;1;Суглинки
177703;510/439;7211063.0;499310.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;249.2;245.1;1;Суглинки
85688;130/6;7208912.0;500560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;235.1;233.1;1;Суглинки
177701;512/439;7211173.0;499475.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.6;242.1;1;Суглинки
85686;130/4;7208787.0;500710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;237.6;234.4;1;Суглинки
85684;130/2;7208656.0;500852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;237.1;235.1;1;Суглинки
85680;120/1;7208511.0;500872.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;235.0;233.5;1;Суглинки
126194;556/430;7212904.0;503627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.3;250.5;1;Суглинки
126192;556/443;7213976.0;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.5;259.2;1;Суглинки
126191;556/442;7213887.0;502952.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;258.0;257.1;1;Суглинки
126190;556/432;7213075.0;503512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.1;252.7;1;Суглинки
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.8;227.6;1;Суглинки
147098;510/285;7198324.0;507966.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;220.9;219.3;1;Суглинки
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.2;225.0;1;Суглинки
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.5;253.4;1;Суглинки
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.0;253.9;1;Суглинки
126196;556/447;7214305.0;502673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.2;261.8;1;Суглинки
126195;556/446;7214235.0;502720.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.6;260.4;1;Суглинки
147099;510/290;7198737.0;507679.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.2;199.5;1;Суглинки
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.0;253.9;1;Суглинки
76760;840/550;7238784.0;520378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.2;278.5;1;Суглинки
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.1;275.1;1;Суглинки
177737;492/430;7209306.0;498331.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;247.4;244.7;1;Суглинки
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.5;266.0;1;Суглинки
117245;50/47\4Д;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.0;254.3;1;Суглинки
177738;492/434;7209644.0;498112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;246.6;242.6;1;Суглинки
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.5;255.4;1;Суглинки
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;247.1;241.9;1;Суглинки
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.5;256.5;1;Суглинки
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.1;243.5;1;Суглинки
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;247.6;243.1;1;Суглинки
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;248.0;246.9;1;Суглинки
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.0;241.4;1;Суглинки
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;227.6;1;Суглинки
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;246.0;242.0;1;Суглинки
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;242.1;237.1;1;Суглинки
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.9;220.5;1;Суглинки
126183;554/445;7214045.0;502608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;261.2;260.5;1;Суглинки
126181;554/443;7213865.0;502731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.3;259.3;1;Суглинки
203607;552/433;7212927.0;503125.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;258.0;256.5;1;Суглинки
203608;552/437;7213259.0;502900.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;257.9;255.9;1;Суглинки
203605;552/431;7212797.0;503210.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;257.0;255.0;1;Суглинки
118558;372/376;7198093.0;491426.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.48;230.48;1;Суглинки
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.7;252.3;1;Суглинки
203603;552/423;7212098.5;503694.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;254.8;250.8;1;Суглинки
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.0;239.4;1;Суглинки
203601;552/419;7211768.0;503914.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;253.0;249.0;1;Суглинки
126184;554/446;7214145.0;502550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.0;258.9;1;Суглинки
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.5;243.8;1;Суглинки
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.0;243.5;1;Суглинки
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;238.0;234.0;1;Суглинки
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.7;236.9;1;Суглинки
118565;380/368;7197852.0;492502.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.0;229.4;1;Суглинки
177724;496/426;7209210.0;498885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;244.5;239.5;1;Суглинки
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;246.9;245.1;1;Суглинки
83044;462/548;7217379.0;489222.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.3;203.9;1;Суглинки
83043;462/540;7216722.0;489668.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.1;196.5;1;Суглинки
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.1;234.1;1;Суглинки
177720;498/442;7210630.0;498150.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;252.1;249.5;1;Суглинки
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.6;262.6;1;Суглинки
76758;840/530;7237130.0;521502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.3;271.8;1;Суглинки
83042;462/532;7216057.0;490120.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.7;204.1;1;Суглинки
83041;462/524;7215397.0;490574.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.5;201.5;1;Суглинки
203614;552/457;7214919.0;501775.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;260.2;258.2;1;Суглинки
203615;552/461;7215251.0;501550.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;263.3;261.3;1;Суглинки
203612;552/449;7214255.0;502225.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;256.4;254.4;1;Суглинки
203613;552/453;7214587.0;502000.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;258.4;256.4;1;Суглинки
203610;552/445;7213923.0;502450.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;259.9;257.9;1;Суглинки
121313;506/419;7209146.21;500120.77;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;235.18;234.08;1;Суглинки
123976;551/433;7212880.0;503054.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.6;251.6;1;Суглинки
121312;506/418;7209060.98;500182.88;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;233.37;230.37;1;Суглинки
123977;551/434;7212962.0;502994.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.7;252.9;1;Суглинки
121315;506/421;7209313.53;500007.54;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;238.68;237.28;1;Суглинки
121314;506/420;7209234.62;500069.79;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;236.59;232.59;1;Суглинки
123972;549/450;7214184.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;254.4;250.2;1;Суглинки
121311;506/416;7208904.18;500293.02;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;231.94;225.74;1;Суглинки
123970;549/448;7214018.0;502023.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;254.3;248.8;1;Суглинки
121310;506/414;7208739.97;500408.6;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;231.92;225.52;1;Суглинки
123971;549/449;7214107.0;501970.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;254.1;248.9;1;Суглинки
121317;507/419;7209197.44;500203.95;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;235.24;231.04;1;Суглинки
121316;506/422;7209401.0;499961.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;241.2;238.9;1;Суглинки
121319;507/421;7209375.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;239.34;235.64;1;Суглинки
123978;551/435;7213027.0;502942.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.8;253.3;1;Суглинки
121318;507/420;7209280.12;500150.26;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;237.77;236.97;1;Суглинки
