ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.4;186.9;3;Песчаники тонко-мелкозернистые
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.4;181.8;3;Песчаники тонко-мелкозернистые
448511;504/476;7213791.0;496744.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.69;198.99;1;Песчаники тонко-мелкозернистые
83324;542/484;7216580.0;499430.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;256.9;245.9;2;Песчаники тонко-мелкозернистые
83324;542/484;7216580.0;499430.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.0;203.9;2;Песчаники тонко-мелкозернистые
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;163.6;1;Песчаники тонко-мелкозернистые
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;199.5;192.4;1;Песчаники тонко-мелкозернистые
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.3;176.1;6;Песчаники тонко-мелкозернистые
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;175.8;6;Песчаники тонко-мелкозернистые
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.6;173.8;6;Песчаники тонко-мелкозернистые
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.0;172.0;6;Песчаники тонко-мелкозернистые
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.6;171.3;6;Песчаники тонко-мелкозернистые
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.2;154.4;6;Песчаники тонко-мелкозернистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.6;161.4;2;Песчаники тонко-мелкозернистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.0;138.6;2;Песчаники тонко-мелкозернистые
197033;620/332;7208386.0;514431.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;157.0;154.5;1;Песчаники тонко-мелкозернистые
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.9;192.5;2;Песчаники тонко-мелкозернистые
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.1;164.1;2;Песчаники тонко-мелкозернистые
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.2;183.6;1;Песчаники тонко-мелкозернистые
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.1;184.2;3;Песчаники тонко-мелкозернистые
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.9;180.4;3;Песчаники тонко-мелкозернистые
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.4;174.9;3;Песчаники тонко-мелкозернистые
197039;624/332;7208602.0;514749.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.7;142.1;1;Песчаники тонко-мелкозернистые
177683;520/443;7211957.0;499922.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;197.5;190.9;1;Песчаники тонко-мелкозернистые
197036;624/344;7209602.0;514085.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;164.2;161.5;3;Песчаники тонко-мелкозернистые
197036;624/344;7209602.0;514085.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;159.0;157.7;3;Песчаники тонко-мелкозернистые
197036;624/344;7209602.0;514085.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.5;155.8;3;Песчаники тонко-мелкозернистые
177684;520/445;7212128.0;499802.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;198.0;191.0;1;Песчаники тонко-мелкозернистые
182314;32/96;7214322.0;503581.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.9;234.8;1;Песчаники тонко-мелкозернистые
182311;8/32;7214063.1;503936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.8;218.3;2;Песчаники тонко-мелкозернистые
182311;8/32;7214063.1;503936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.7;186.3;2;Песчаники тонко-мелкозернистые
182312;0/8;7213989.0;503701.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.5;219.3;1;Песчаники тонко-мелкозернистые
182317;510,5/433,5;7211042.2;502328.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.2;224.8;1;Песчаники тонко-мелкозернистые
182557;570/433;7213932.0;504603.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.9;180.6;1;Песчаники тонко-мелкозернистые
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;256.2;235.8;1;Песчаники тонко-мелкозернистые
330326;380/О-1;7197649.0;492603.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.2;176.9;1;Песчаники тонко-мелкозернистые
81966;308/340;7191531.0;488167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.1;181.9;1;Песчаники тонко-мелкозернистые
81967;308/348;7192186.0;487715.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.7;189.6;1;Песчаники тонко-мелкозернистые
182310;0/20;7213988.0;503820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.0;185.4;1;Песчаники тонко-мелкозернистые
81968;308/356;7192847.0;487266.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.2;179.9;1;Песчаники тонко-мелкозернистые
81973;308/396;7196156.0;485018.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.4;191.0;1;Песчаники тонко-мелкозернистые
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.5;164.2;4;Песчаники тонко-мелкозернистые
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.0;159.8;4;Песчаники тонко-мелкозернистые
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.8;140.6;4;Песчаники тонко-мелкозернистые
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.3;122.5;4;Песчаники тонко-мелкозернистые
81974;308/404;7196819.0;484569.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;207.8;200.1;1;Песчаники тонко-мелкозернистые
196955;545/310;7202364.0;509455.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.8;140.1;1;Песчаники тонко-мелкозернистые
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.0;167.2;1;Песчаники тонко-мелкозернистые
196952;545/325;7203594.0;508608.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.5;146.6;1;Песчаники тонко-мелкозернистые
145124;340/335;7192909.0;491092.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.3;171.9;1;Песчаники тонко-мелкозернистые
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.8;141.5;1;Песчаники тонко-мелкозернистые
81970;308/372;7194171.0;486367.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.4;188.8;1;Песчаники тонко-мелкозернистые
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;186.81;185.01;1;Песчаники тонко-мелкозернистые
81971;308/380;7194832.0;485917.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;215.1;208.1;1;Песчаники тонко-мелкозернистые
81972;308/388;7195495.0;485467.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.6;191.0;1;Песчаники тонко-мелкозернистые
196951;545/330;7204007.0;508330.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.6;144.0;2;Песчаники тонко-мелкозернистые
196951;545/330;7204007.0;508330.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.0;141.0;2;Песчаники тонко-мелкозернистые
93708;950/505;7241241.0;532006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.0;247.8;1;Песчаники тонко-мелкозернистые
182324;520/397;7208135.6;502506.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;236.4;225.2;1;Песчаники тонко-мелкозернистые
182567;570/421;7212943.0;505279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.7;175.2;1;Песчаники тонко-мелкозернистые
182323;12/8;7214116.7;503692.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.5;180.3;1;Песчаники тонко-мелкозернистые
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;227.3;210.7;2;Песчаники тонко-мелкозернистые
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.5;177.0;2;Песчаники тонко-мелкозернистые
182326;520/405;7208795.5;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.0;166.0;1;Песчаники тонко-мелкозернистые
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.2;176.6;1;Песчаники тонко-мелкозернистые
182327;520/393;7207816.0;502724.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.3;164.3;2;Песчаники тонко-мелкозернистые
182327;520/393;7207816.0;502724.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.1;158.9;2;Песчаники тонко-мелкозернистые
115702;580/ср-9;7209335.0;508975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;154.6;152.6;1;Песчаники тонко-мелкозернистые
145144;370/330;7194182.0;493857.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.1;159.5;1;Песчаники тонко-мелкозернистые
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;174.94;171.44;1;Песчаники тонко-мелкозернистые
145143;370/325;7193768.0;494137.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.8;157.0;1;Песчаники тонко-мелкозернистые
145142;370/320;7193352.0;494416.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;219.5;212.6;1;Песчаники тонко-мелкозернистые
145141;370/315;7192939.0;494698.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.5;167.0;1;Песчаники тонко-мелкозернистые
145137;360/335;7194030.0;492749.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.5;169.5;2;Песчаники тонко-мелкозернистые
145137;360/335;7194030.0;492749.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.7;165.7;2;Песчаники тонко-мелкозернистые
145136;360/325;7193205.0;493309.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.2;165.5;1;Песчаники тонко-мелкозернистые
196963;555/310;7202915.0;510285.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.2;140.5;1;Песчаники тонко-мелкозернистые
145135;360/315;7192376.0;493869.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.1;169.1;2;Песчаники тонко-мелкозернистые
145135;360/315;7192376.0;493869.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.8;137.4;2;Песчаники тонко-мелкозернистые
81965;308/332;7190860.0;488617.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.8;215.1;2;Песчаники тонко-мелкозернистые
81965;308/332;7190860.0;488617.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.7;174.4;2;Песчаники тонко-мелкозернистые
196969;565/315;7203897.0;510841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;219.5;207.6;1;Песчаники тонко-мелкозернистые
196728;540/466;7214985.0;500283.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.5;251.5;1;Песчаники тонко-мелкозернистые
145138;360/345;7194859.0;492187.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;186.0;178.7;1;Песчаники тонко-мелкозернистые
196960;555/325;7204159.0;509440.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;153.9;151.8;1;Песчаники тонко-мелкозернистые
330309;330/О-5;7194942.0;488469.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;189.3;181.6;1;Песчаники тонко-мелкозернистые
330305;330/О-1;7194449.0;488805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;192.9;185.0;1;Песчаники тонко-мелкозернистые
168030;534/429;7211583.0;501858.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;177.1;176.1;1;Песчаники тонко-мелкозернистые
168033;534/434;7211994.0;501577.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;244.0;232.5;1;Песчаники тонко-мелкозернистые
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;183.4;176.4;1;Песчаники тонко-мелкозернистые
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.6;161.9;2;Песчаники тонко-мелкозернистые
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.2;159.1;2;Песчаники тонко-мелкозернистые
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;215.9;208.0;1;Песчаники тонко-мелкозернистые
194997;544/422;7211559.86;503080.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;175.98;172.78;2;Песчаники тонко-мелкозернистые
194997;544/422;7211559.86;503080.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;171.68;170.28;2;Песчаники тонко-мелкозернистые
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;175.35;174.25;3;Песчаники тонко-мелкозернистые
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;171.55;170.55;3;Песчаники тонко-мелкозернистые
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;168.35;167.35;3;Песчаники тонко-мелкозернистые
145145;370/335;7194592.0;493577.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.2;168.8;2;Песчаники тонко-мелкозернистые
145145;370/335;7194592.0;493577.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.6;159.0;2;Песчаники тонко-мелкозернистые
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.9;170.6;1;Песчаники тонко-мелкозернистые
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;174.89;168.99;1;Песчаники тонко-мелкозернистые
182307;48/20;7214472.9;503822.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.6;192.4;1;Песчаники тонко-мелкозернистые
182304;0/96;7213992.0;503584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.9;186.7;1;Песчаники тонко-мелкозернистые
182305;48/12;7214474.2;503742.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.5;193.9;1;Песчаники тонко-мелкозернистые
145161;390/315;7194064.0;496354.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;182.4;176.4;1;Песчаники тонко-мелкозернистые
196708;536/476;7215601.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.0;203.2;2;Песчаники тонко-мелкозернистые
196708;536/476;7215601.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.4;191.8;2;Песчаники тонко-мелкозернистые
145166;390/340;7196107.0;494922.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.0;156.1;1;Песчаники тонко-мелкозернистые
168022;532/428;7211386.0;501751.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;190.4;183.4;1;Песчаники тонко-мелкозернистые
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;232.7;229.2;1;Песчаники тонко-мелкозернистые
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.8;139.5;2;Песчаники тонко-мелкозернистые
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.8;133.1;2;Песчаники тонко-мелкозернистые
145164;390/330;7195305.0;495513.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.1;154.5;1;Песчаники тонко-мелкозернистые
168024;532/432;7211714.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;188.6;181.4;1;Песчаники тонко-мелкозернистые
125725;519/437/7;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.7;164.7;1;Песчаники тонко-мелкозернистые
77000;1080/420;7241508.0;547535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.5;178.2;1;Песчаники тонко-мелкозернистые
145159;390/305;7193227.0;496896.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.8;164.6;2;Песчаники тонко-мелкозернистые
145159;390/305;7193227.0;496896.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.3;151.6;2;Песчаники тонко-мелкозернистые
196700;532/462;7214208.0;499838.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;258.8;240.0;1;Песчаники тонко-мелкозернистые
125724;519/437/6;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.2;178.9;1;Песчаники тонко-мелкозернистые
81980;316/380;7195284.0;486578.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.0;190.0;1;Песчаники тонко-мелкозернистые
196706;534/454;7213650.0;500453.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.6;184.9;1;Песчаники тонко-мелкозернистые
182309;0/16;7213988.6;503783.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.6;186.0;1;Песчаники тонко-мелкозернистые
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.2;198.8;2;Песчаники тонко-мелкозернистые
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.2;182.1;2;Песчаники тонко-мелкозернистые
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.4;223.2;3;Песчаники тонко-мелкозернистые
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.4;198.3;3;Песчаники тонко-мелкозернистые
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.1;193.2;3;Песчаники тонко-мелкозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.9;209.4;3;Песчаники тонко-мелкозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;201.8;3;Песчаники тонко-мелкозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.6;187.4;3;Песчаники тонко-мелкозернистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.9;213.0;3;Песчаники тонко-мелкозернистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.7;209.5;3;Песчаники тонко-мелкозернистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;181.0;3;Песчаники тонко-мелкозернистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.5;218.4;4;Песчаники тонко-мелкозернистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;209.0;4;Песчаники тонко-мелкозернистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.7;193.1;4;Песчаники тонко-мелкозернистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.9;173.2;4;Песчаники тонко-мелкозернистые
127500;498/418;7208662.0;499503.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;174.3;173.8;1;Песчаники тонко-мелкозернистые
126406;602/468;7218625.3;505304.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.6;244.6;1;Песчаники тонко-мелкозернистые
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.1;178.1;1;Песчаники тонко-мелкозернистые
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;248.5;237.9;3;Песчаники тонко-мелкозернистые
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.0;183.2;3;Песчаники тонко-мелкозернистые
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.1;176.6;3;Песчаники тонко-мелкозернистые
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.04;170.04;1;Песчаники тонко-мелкозернистые
80202;456/392-2;7204143.0;497490.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.2;177.9;1;Песчаники тонко-мелкозернистые
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.8;150.6;1;Песчаники тонко-мелкозернистые
179578;526/466;7214212.0;499119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;246.0;235.8;2;Песчаники тонко-мелкозернистые
179578;526/466;7214212.0;499119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.5;198.2;2;Песчаники тонко-мелкозернистые
179577;526/462;7213872.0;499357.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;246.8;238.5;1;Песчаники тонко-мелкозернистые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.5;169.9;1;Песчаники тонко-мелкозернистые
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;191.5;180.4;3;Песчаники тонко-мелкозернистые
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;175.9;174.1;3;Песчаники тонко-мелкозернистые
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;172.4;170.3;3;Песчаники тонко-мелкозернистые
127726;456/382;7203321.0;498046.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;182.1;173.1;1;Песчаники тонко-мелкозернистые
127725;456/378;7202999.0;498270.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;180.9;174.9;3;Песчаники тонко-мелкозернистые
127725;456/378;7202999.0;498270.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;162.8;162.2;3;Песчаники тонко-мелкозернистые
127725;456/378;7202999.0;498270.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;156.6;152.7;3;Песчаники тонко-мелкозернистые
127724;452/394;7204091.0;497045.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;160.3;156.5;1;Песчаники тонко-мелкозернистые
196925;466/422;7207185.0;496627.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;160.2;159.2;1;Песчаники тонко-мелкозернистые
127723;452/390;7203769.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;175.1;170.6;1;Песчаники тонко-мелкозернистые
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.8;242.0;1;Песчаники тонко-мелкозернистые
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.9;244.2;1;Песчаники тонко-мелкозернистые
