ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.2;168.4;2;Глины
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;167.2;152.2;2;Глины
270235;537/436;7212343.0;501714.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;171.2;137.4;1;Глины
62754;428/428;7205545.0;493148.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.4;166.4;1;Глины
270231;535/439;7212462.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;167.9;158.1;1;Глины
62757;428/452;7207530.0;491800.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.1;185.3;1;Глины
167782;512/408;7208604.0;501224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.1;165.6;1;Глины
167773;512/393;7207367.0;502064.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.5;147.4;1;Глины
167774;512/394;7207446.0;502007.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.0;153.5;1;Глины
117082;30/23;7181979.0;493692.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.0;171.5;1;Глины
177578;448/395;7203939.0;496649.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;152.7;138.7;1;Глины
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.8;190.6;1;Глины
177576;446/400;7204239.0;496207.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;161.3;154.7;1;Глины
177573;446/397;7203991.0;496378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;157.1;146.4;1;Глины
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.0;205.3;1;Глины
177571;446/395;7203820.0;496496.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;156.9;148.4;1;Глины
177572;446/396;7203903.0;496444.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;157.6;144.8;1;Глины
177570;446/394;7203738.0;496538.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;159.6;145.7;1;Глины
270224;533/439;7212346.0;501224.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;167.1;163.6;1;Глины
270223;533/438;7212267.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.6;165.7;1;Глины
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;153.21;133.21;1;Глины
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.7;184.0;1;Глины
177568;444/403;7204370.0;495872.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;162.4;152.4;1;Глины
177569;446/393;7203655.0;496598.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;162.5;159.0;1;Глины
177566;444/398;7203958.0;496161.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;157.9;145.8;1;Глины
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.8;149.7;1;Глины
174053;554/435,5;7213227.26;503157.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.05;167.05;1;Глины
177565;444/397;7203878.0;496224.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.6;149.7;1;Глины
174054;556/442;7213873.0;502951.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;184.4;177.4;1;Глины
174055;556/435,5;7213363.98;503289.58;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.14;159.94;1;Глины
177563;444/393;7203545.0;496437.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.1;158.8;1;Глины
410206;538/438/1;7212544.38;501694.88;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;170.25;163.85;1;Глины
410205;538/437/1;7212470.28;501745.1;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.97;149.97;1;Глины
62097;324/404;7197716.0;485896.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.7;180.1;1;Глины
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;168.63;163.23;1;Глины
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.7;183.9;5;Глины
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.1;179.8;5;Глины
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.2;178.8;5;Глины
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.0;177.3;5;Глины
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.2;175.0;5;Глины
410207;538/439/1;7212634.31;501633.2;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.8;163.1;1;Глины
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.19;155.19;1;Глины
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;160.7;148.1;1;Глины
333951;510/O-3;7206958.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;125.9;122.6;1;Глины
194896;544/441;7213129.89;502008.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.81;157.71;1;Глины
194895;544/440;7213048.14;502065.78;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.92;159.82;1;Глины
194898;544/443;7213301.35;501898.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.55;163.85;1;Глины
194897;544/442;7213213.24;501951.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.76;150.26;1;Глины
194899;544/444;7213382.33;501838.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.61;166.61;1;Глины
194890;544/435;7212653.59;502333.31;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.53;156.53;1;Глины
62090;324/348;7193084.0;489039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.5;154.0;1;Глины
62091;324/356;7193746.0;488590.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.6;160.4;1;Глины
194892;544/437;7212802.22;502233.73;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.73;170.33;2;Глины
194892;544/437;7212802.22;502233.73;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.33;162.23;2;Глины
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.9;164.9;2;Глины
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.9;147.6;2;Глины
194891;544/436;7212739.95;502278.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.88;159.58;1;Глины
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.0;172.7;1;Глины
194894;544/439;7212965.8;502121.98;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.23;151.23;1;Глины
194893;544/438;7212882.99;502178.48;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.74;164.24;1;Глины
196609;502/478;7213841.0;496467.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.3;176.8;1;Глины
147201;430/295;7194658.0;500796.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.7;127.3;1;Глины
196601;494/486;7214049.0;495355.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.8;205.1;1;Глины
196607;502/486;7214508.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.2;193.5;1;Глины
196605;498/482;7213951.0;495907.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.1;207.8;1;Глины
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;147.75;145.15;1;Глины
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;167.4;2;Глины
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.6;131.6;2;Глины
93610;930/585;7246736.0;525858.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.2;240.2;1;Глины
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.6;142.4;1;Глины
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.1;188.2;1;Глины
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.0;244.9;1;Глины
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.9;243.9;1;Глины
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.3;173.5;3;Глины
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;170.1;3;Глины
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.8;118.6;3;Глины
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.9;240.9;1;Глины
147212;390/270;7190345.0;498877.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.7;132.4;3;Глины
147212;390/270;7190345.0;498877.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.7;112.5;3;Глины
147212;390/270;7190345.0;498877.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.2;100.3;3;Глины
147205;490/315;7199677.0;504623.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.1;105.7;1;Глины
194875;542/436;7212615.05;502132.46;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.11;154.51;1;Глины
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.8;108.5;1;Глины
147209;390/255;7189125.0;499706.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.4;114.5;1;Глины
147206;510/295;7199157.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;95.7;91.0;1;Глины
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.8;233.4;1;Глины
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.0;236.4;1;Глины
134386;557/438.5;7213651.24;503227.06;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.79;142.89;3;Глины
134386;557/438.5;7213651.24;503227.06;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;135.79;134.89;3;Глины
134386;557/438.5;7213651.24;503227.06;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;132.79;132.09;3;Глины
194872;542/433;7212354.63;502301.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.72;155.52;1;Глины
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.5;239.1;1;Глины
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.78;166.38;2;Глины
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.68;154.78;2;Глины
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.7;237.4;1;Глины
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.4;173.2;1;Глины
93603;930/550;7243840.0;527824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.9;229.9;1;Глины
93602;930/545;7243427.0;528105.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.7;231.3;1;Глины
93601;930/540;7243013.0;528386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.3;227.3;1;Глины
93600;930/535;7242599.0;528667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.9;232.8;1;Глины
181572;578/439;7214877.5;504947.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.2;178.2;1;Глины
147216;520/375;7206327.0;503738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.3;133.7;1;Глины
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.1;116.1;1;Глины
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.7;137.6;2;Глины
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;120.8;2;Глины
194881;542/442;7213117.28;501797.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.67;163.27;1;Глины
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.18;158.18;1;Глины
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.4;231.7;2;Глины
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.5;224.5;2;Глины
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.3;222.8;1;Глины
155257;553/438;7213395.06;502927.19;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.4;157.7;1;Глины
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.5;229.0;2;Глины
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;222.0;2;Глины
155256;553/437.5;7213353.36;502955.72;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;166.44;156.64;1;Глины
155259;553/439;7213476.66;502868.61;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;166.63;160.33;1;Глины
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.2;241.9;2;Глины
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.6;227.6;2;Глины
155258;553/438.5;7213440.31;502894.74;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.44;162.44;1;Глины
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.2;232.7;1;Глины
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.9;229.6;1;Глины
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.3;235.2;2;Глины
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.0;224.3;2;Глины
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.89;147.19;1;Глины
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.35;175.35;1;Глины
93629;970/530;7244433.0;532257.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.4;222.4;1;Глины
93628;970/525;7244019.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.0;221.3;1;Глины
93627;970/520;7243606.0;532818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.6;223.4;1;Глины
93626;970/515;7243192.0;533099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;220.9;1;Глины
155262;553/440.5;7213601.51;502791.94;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.85;147.25;1;Глины
93621;970/490;7241124.0;534504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.6;204.0;1;Глины
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.7;205.0;1;Глины
182405;558/431;7213087.7;503733.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.6;169.0;1;Глины
93625;970/510;7242778.0;533380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.1;214.1;1;Глины
93624;970/505;7242365.0;533661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.9;210.7;1;Глины
93623;970/500;7241951.0;533942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;205.6;1;Глины
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;202.6;1;Глины
333901;510/O-2;7206551.0;502363.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;131.9;131.0;1;Глины
127607;416/392;7201891.0;494187.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;182.8;173.5;1;Глины
194863;540/439;7212740.33;501800.13;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.32;163.62;1;Глины
127606;416/388;7201556.0;494412.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;168.2;160.5;1;Глины
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.07;160.07;1;Глины
127605;416/384;7201227.0;494630.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;183.0;180.9;2;Глины
127605;416/384;7201227.0;494630.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;179.8;158.8;2;Глины
194869;540/445;7213240.97;501456.8;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.22;172.62;1;Глины
194868;540/444;7213155.74;501517.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.94;140.24;1;Глины
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;195.6;1;Глины
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.0;195.8;1;Глины
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.3;252.1;2;Глины
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.1;195.0;2;Глины
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;193.6;1;Глины
127609;368/380;7198195.0;490879.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;182.0;169.0;1;Глины
127608;420/388;7201774.0;494713.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;182.5;171.1;1;Глины
93619;970/480;7240296.0;535066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;198.3;1;Глины
155279;555/437.5;7213465.89;503121.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.16;140.66;1;Глины
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.43;150.23;1;Глины
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;184.1;179.2;1;Глины
194830;536/434;7212096.63;501736.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;149.83;143.73;1;Глины
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;186.4;185.9;1;Глины
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.79;148.49;1;Глины
82522;420/330;7196959.0;497960.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;146.5;128.1;1;Глины
194835;536/439;7212512.65;501455.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.4;163.7;1;Глины
155282;555/440.5;7213714.51;502952.4;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;173.92;153.12;1;Глины
155281;555/439.5;7213631.46;503008.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.58;164.08;1;Глины
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.0;266.5;2;Глины
93643;970/600;7250224.0;528324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.2;240.8;2;Глины
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.9;240.3;1;Глины
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.9;253.4;2;Глины
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.4;238.8;2;Глины
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.3;278.6;2;Глины
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.3;236.1;2;Глины
168100;542/450;7213771.0;501348.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;184.1;182.1;1;Глины
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;184.4;183.6;1;Глины
194841;536/445;7213014.44;501121.59;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.18;164.78;1;Глины
194843;536/447;7213175.48;501013.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.84;174.34;1;Глины
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.6;233.9;1;Глины
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.4;272.7;2;Глины
93638;970/575;7248156.0;529728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.6;231.9;2;Глины
62496;396/500;7209664.0;486464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.7;214.9;1;Глины
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;129.6;128.2;2;Глины
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;117.2;108.5;2;Глины
74478;1000/1;7216396.0;505090.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;191.4;186.8;1;Глины
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;129.7;124.8;1;Глины
169064;505.5/421/1;7209309.0;499991.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;150.2;128.9;1;Глины
169067;505.5/421/4;7209305.0;499955.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;155.1;118.1;1;Глины
169069;505.5/421/6;7209268.0;499983.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;239.7;236.9;2;Глины
169069;505.5/421/6;7209268.0;499983.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;154.9;144.2;2;Глины
147276;400/327.5;7195661.0;496473.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.7;142.1;1;Глины
169068;505.5/421/5;7209277.0;499979.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;155.8;131.0;1;Глины
196679;528/476;7215131.0;498724.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.0;183.4;1;Глины
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.8;178.7;2;Глины
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;150.7;150.3;2;Глины
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;203.9;1;Глины
76664;700/460;7223473.5;513856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.6;264.4;1;Глины
76665;700/470;7224300.7;513290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.7;264.0;1;Глины
196671;524/464;7213913.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.3;184.8;2;Глины
196671;524/464;7213913.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.5;178.5;2;Глины
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;158.0;157.4;3;Глины
