ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.5;148.2;1;Глина карбонатная с щебнем и дресвой
74438;880/5;7215517.0;504167.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;189.5;185.0;1;Глина карбонатная с щебнем и дресвой
74434;870/5;7215426.0;504116.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;186.8;183.0;1;Глина карбонатная с щебнем и дресвой
183164;11/К-11/1;7209397.0;500502.62;Итоговое докум.;Разведочная;Нет данных;Майский;160.68;157.58;1;Глина карбонатная с щебнем и дресвой
74552;566/409;7211741.0;505624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;171.0;170.5;1;Глина карбонатная с щебнем и дресвой
183165;11/К-11/2;7209369.46;500549.13;Итоговое докум.;Разведочная;Нет данных;Майский;164.86;163.26;1;Глина карбонатная с щебнем и дресвой
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.5;140.0;2;Глина карбонатная с щебнем и дресвой
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.5;133.0;2;Глина карбонатная с щебнем и дресвой
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.7;159.5;2;Глина карбонатная с щебнем и дресвой
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.6;157.0;2;Глина карбонатная с щебнем и дресвой
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.9;195.3;1;Глина карбонатная с щебнем и дресвой
117389;78/59;7238701.0;513200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.9;248.0;1;Глина карбонатная с щебнем и дресвой
82189;428/384;7201909.0;495630.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.0;182.2;1;Глина карбонатная с щебнем и дресвой
183171;11/К-11/8;7209222.6;500815.63;Докум. по ГИС;Разведочная;Нет данных;Майский;167.66;163.16;1;Глина карбонатная с щебнем и дресвой
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.8;165.0;1;Глина карбонатная с щебнем и дресвой
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;157.1;154.0;1;Глина карбонатная с щебнем и дресвой
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.8;216.5;1;Глина карбонатная с щебнем и дресвой
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.7;169.7;1;Глина карбонатная с щебнем и дресвой
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.0;162.1;1;Глина карбонатная с щебнем и дресвой
82188;428/380;7201575.0;495848.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.9;169.8;1;Глина карбонатная с щебнем и дресвой
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.9;165.4;1;Глина карбонатная с щебнем и дресвой
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.3;159.7;1;Глина карбонатная с щебнем и дресвой
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.7;167.1;1;Глина карбонатная с щебнем и дресвой
117262;58/36;7208525.0;509522.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;141.9;131.9;1;Глина карбонатная с щебнем и дресвой
82183;424/396;7202664.0;494615.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.9;178.0;1;Глина карбонатная с щебнем и дресвой
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.3;163.9;1;Глина карбонатная с щебнем и дресвой
167918;526/411;7209643.0;502214.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.9;159.5;1;Глина карбонатная с щебнем и дресвой
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.9;164.3;1;Глина карбонатная с щебнем и дресвой
63434;520/380;7206744.0;503464.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;148.1;138.2;1;Глина карбонатная с щебнем и дресвой
62103;324/452;7201688.0;483196.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.9;197.4;1;Глина карбонатная с щебнем и дресвой
183175;12/К-12/2;7209429.06;500643.94;Итоговое докум.;Разведочная;Нет данных;Майский;165.14;161.84;1;Глина карбонатная с щебнем и дресвой
62104;324/460;7202351.0;482748.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.5;194.8;1;Глина карбонатная с щебнем и дресвой
183173;11/К-11/10;7209168.7;500898.8;Итоговое докум.;Разведочная;Нет данных;Майский;166.21;164.61;1;Глина карбонатная с щебнем и дресвой
74440;890/2;7215467.0;504481.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;198.1;192.9;1;Глина карбонатная с щебнем и дресвой
183176;12/К-12/3;7209409.48;500687.78;Итоговое докум.;Разведочная;Нет данных;Майский;166.57;162.87;1;Глина карбонатная с щебнем и дресвой
183177;12/К-12/4;7209379.6;500743.44;Итоговое докум.;Разведочная;Нет данных;Майский;165.6;161.9;1;Глина карбонатная с щебнем и дресвой
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.1;159.5;1;Глина карбонатная с щебнем и дресвой
177704;508/437;7210783.0;499259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.9;165.9;1;Глина карбонатная с щебнем и дресвой
183182;12/К-12/9;7209250.48;500947.3;Итоговое докум.;Разведочная;Нет данных;Майский;167.7;165.0;1;Глина карбонатная с щебнем и дресвой
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.9;155.6;1;Глина карбонатная с щебнем и дресвой
85687;130/5;7208846.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.9;165.8;1;Глина карбонатная с щебнем и дресвой
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.7;164.9;1;Глина карбонатная с щебнем и дресвой
85686;130/4;7208787.0;500710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.2;162.8;1;Глина карбонатная с щебнем и дресвой
85683;120/5;7208772.0;500574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.8;168.5;1;Глина карбонатная с щебнем и дресвой
85684;130/2;7208656.0;500852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.9;164.1;1;Глина карбонатная с щебнем и дресвой
85681;120/2;7208584.0;500789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.2;162.3;1;Глина карбонатная с щебнем и дресвой
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.6;150.4;1;Глина карбонатная с щебнем и дресвой
82080;404/428;7204200.0;491159.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.1;192.9;1;Глина карбонатная с щебнем и дресвой
183148;7/К-7/5;7209152.53;500540.55;Итоговое докум.;Разведочная;Нет данных;Майский;168.72;166.62;1;Глина карбонатная с щебнем и дресвой
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.5;200.3;3;Глина карбонатная с щебнем и дресвой
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.7;198.3;3;Глина карбонатная с щебнем и дресвой
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;186.5;3;Глина карбонатная с щебнем и дресвой
62356;372/388;7199099.0;490747.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.5;177.1;1;Глина карбонатная с щебнем и дресвой
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.9;103.7;1;Глина карбонатная с щебнем и дресвой
74453;930/5;7215951.0;504402.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;197.5;196.5;1;Глина карбонатная с щебнем и дресвой
74451;930/2;7215818.0;504666.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;189.3;181.9;1;Глина карбонатная с щебнем и дресвой
74450;930/1;7215781.0;504770.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;190.6;188.9;1;Глина карбонатная с щебнем и дресвой
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.8;191.3;1;Глина карбонатная с щебнем и дресвой
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.4;196.2;1;Глина карбонатная с щебнем и дресвой
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.4;188.2;1;Глина карбонатная с щебнем и дресвой
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.5;149.2;1;Глина карбонатная с щебнем и дресвой
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.7;193.6;1;Глина карбонатная с щебнем и дресвой
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.4;187.0;1;Глина карбонатная с щебнем и дресвой
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.2;193.8;1;Глина карбонатная с щебнем и дресвой
177737;492/430;7209306.0;498331.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.6;144.0;1;Глина карбонатная с щебнем и дресвой
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.1;189.2;1;Глина карбонатная с щебнем и дресвой
76764;840/590;7242101.0;518133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;242.7;1;Глина карбонатная с щебнем и дресвой
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;177.9;1;Глина карбонатная с щебнем и дресвой
167933;528/407;7209419.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.8;160.0;1;Глина карбонатная с щебнем и дресвой
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.7;206.3;1;Глина карбонатная с щебнем и дресвой
82088;404/460;7206847.0;489368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.8;189.3;1;Глина карбонатная с щебнем и дресвой
167936;530/395;7208547.0;503441.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.0;147.8;1;Глина карбонатная с щебнем и дресвой
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.0;156.0;1;Глина карбонатная с щебнем и дресвой
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.5;185.4;1;Глина карбонатная с щебнем и дресвой
167937;530/396;7208629.0;503383.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.5;149.6;1;Глина карбонатная с щебнем и дресвой
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.4;121.0;1;Глина карбонатная с щебнем и дресвой
74349;538/413;7210486.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;169.0;165.0;1;Глина карбонатная с щебнем и дресвой
62485;396/412;7202435.0;491391.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.7;189.5;1;Глина карбонатная с щебнем и дресвой
74348;538/409;7210151.0;503320.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;163.5;157.9;1;Глина карбонатная с щебнем и дресвой
74346;536/411;7210207.0;503034.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;166.6;160.8;1;Глина карбонатная с щебнем и дресвой
333451;462/O-2;7203929.0;498378.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;139.2;135.0;1;Глина карбонатная с щебнем и дресвой
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.0;187.0;1;Глина карбонатная с щебнем и дресвой
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.4;120.9;1;Глина карбонатная с щебнем и дресвой
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.0;92.3;1;Глина карбонатная с щебнем и дресвой
85101;588/435;7215112.0;505997.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;167.4;165.3;1;Глина карбонатная с щебнем и дресвой
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.3;138.6;1;Глина карбонатная с щебнем и дресвой
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;216.4;1;Глина карбонатная с щебнем и дресвой
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;135.7;134.0;1;Глина карбонатная с щебнем и дресвой
173003;/СР-20;7213845.0;493983.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;197.1;193.1;1;Глина карбонатная с щебнем и дресвой
82078;404/420;7203536.0;491614.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;185.8;1;Глина карбонатная с щебнем и дресвой
82193;428/400;7203230.0;494724.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.0;168.3;1;Глина карбонатная с щебнем и дресвой
82073;404/388;7200892.0;493416.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.8;182.4;1;Глина карбонатная с щебнем и дресвой
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;153.5;152.7;1;Глина карбонатная с щебнем и дресвой
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.5;195.2;3;Глина карбонатная с щебнем и дресвой
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.4;192.4;3;Глина карбонатная с щебнем и дресвой
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.7;183.4;3;Глина карбонатная с щебнем и дресвой
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;161.7;153.6;1;Глина карбонатная с щебнем и дресвой
85807;100/2;7208437.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;158.6;149.6;1;Глина карбонатная с щебнем и дресвой
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.6;187.6;2;Глина карбонатная с щебнем и дресвой
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.9;181.9;2;Глина карбонатная с щебнем и дресвой
194810;534/432;7211828.0;501684.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.87;144.87;1;Глина карбонатная с щебнем и дресвой
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;163.0;157.7;1;Глина карбонатная с щебнем и дресвой
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;166.4;160.9;2;Глина карбонатная с щебнем и дресвой
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;159.9;154.7;2;Глина карбонатная с щебнем и дресвой
270204;525/426;7210820.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;167.7;154.5;1;Глина карбонатная с щебнем и дресвой
134401;559/436;7213564.43;503529.79;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.49;129.89;1;Глина карбонатная с щебнем и дресвой
448530;516/483;7215042.0;497351.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.38;180.58;1;Глина карбонатная с щебнем и дресвой
448534;524/480;7215255.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.8;193.9;1;Глина карбонатная с щебнем и дресвой
121423;700/328;7212570.0;521270.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;129.6;128.5;1;Глина карбонатная с щебнем и дресвой
82655;480/330;7200365.0;502963.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;126.0;116.0;1;Глина карбонатная с щебнем и дресвой
82656;480/340;7201190.0;502399.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.8;116.5;1;Глина карбонатная с щебнем и дресвой
121425;700/344;7213932.0;520352.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;135.3;131.9;1;Глина карбонатная с щебнем и дресвой
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.1;186.8;2;Глина карбонатная с щебнем и дресвой
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.5;171.6;2;Глина карбонатная с щебнем и дресвой
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.2;152.5;1;Глина карбонатная с щебнем и дресвой
123963;549/441;7213424.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;174.1;160.9;4;Глина карбонатная с щебнем и дресвой
123963;549/441;7213424.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;154.9;150.0;4;Глина карбонатная с щебнем и дресвой
123963;549/441;7213424.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;149.4;149.0;4;Глина карбонатная с щебнем и дресвой
123963;549/441;7213424.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;147.5;142.1;4;Глина карбонатная с щебнем и дресвой
82658;480/360;7202831.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;118.2;114.2;1;Глина карбонатная с щебнем и дресвой
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.4;121.8;1;Глина карбонатная с щебнем и дресвой
85802;650/4;7213318.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.9;163.2;1;Глина карбонатная с щебнем и дресвой
194824;534/446;7212979.7;500897.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.49;167.89;1;Глина карбонатная с щебнем и дресвой
177469;404/432;7204516.0;490940.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;189.3;188.3;1;Глина карбонатная с щебнем и дресвой
182607;552/429;7212593.0;503350.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;170.5;169.7;1;Глина карбонатная с щебнем и дресвой
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.34;178.24;1;Глина карбонатная с щебнем и дресвой
92006;552/380;7208538.0;506105.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;139.6;120.6;1;Глина карбонатная с щебнем и дресвой
448561;496/468;7212669.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.73;189.93;1;Глина карбонатная с щебнем и дресвой
85708;180/2;7209057.0;501243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.6;159.6;1;Глина карбонатная с щебнем и дресвой
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;111.1;109.1;1;Глина карбонатная с щебнем и дресвой
85709;180/3;7209110.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.0;149.3;1;Глина карбонатная с щебнем и дресвой
85706;170/5;7209138.0;500907.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.1;164.2;1;Глина карбонатная с щебнем и дресвой
85827;/D96-3;7212301.0;503019.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;169.28;162.18;1;Глина карбонатная с щебнем и дресвой
85707;170/6;7209195.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.3;165.1;1;Глина карбонатная с щебнем и дресвой
82567;440/350;7199784.0;498534.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;150.6;141.2;1;Глина карбонатная с щебнем и дресвой
82568;440/360;7200608.0;497981.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;142.0;141.0;1;Глина карбонатная с щебнем и дресвой
82569;440/370;7201435.0;497421.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;163.9;163.6;1;Глина карбонатная с щебнем и дресвой
330394;516/О-1;7207309.0;502579.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;148.8;134.3;1;Глина карбонатная с щебнем и дресвой
82207;436/384;7202353.0;496283.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.2;166.9;1;Глина карбонатная с щебнем и дресвой
85711;180/5;7209215.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.0;163.0;1;Глина карбонатная с щебнем и дресвой
85712;180/6;7209263.0;500887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.3;164.0;1;Глина карбонатная с щебнем и дресвой
194910;546/438;7213000.85;502347.74;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.19;144.69;1;Глина карбонатная с щебнем и дресвой
82565;440/330;7198126.0;499656.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;135.3;127.7;1;Глина карбонатная с щебнем и дресвой
194913;546/441;7213246.09;502175.08;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.19;164.49;1;Глина карбонатная с щебнем и дресвой
85710;180/4;7209160.0;501064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.2;161.0;1;Глина карбонатная с щебнем и дресвой
117284;62/36;7210729.0;512833.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;125.4;1;Глина карбонатная с щебнем и дресвой
80260;/T50/94;7204221.0;503081.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;116.5;110.9;1;Глина карбонатная с щебнем и дресвой
61870;284/356;7191500.0;485283.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.7;173.5;1;Глина карбонатная с щебнем и дресвой
61871;284/364;7192162.0;484833.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.1;138.5;1;Глина карбонатная с щебнем и дресвой
61873;284/380;7193484.0;483932.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.2;183.0;1;Глина карбонатная с щебнем и дресвой
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.16;183.26;1;Глина карбонатная с щебнем и дресвой
448557;540/484;7216457.0;499260.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.42;186.12;2;Глина карбонатная с щебнем и дресвой
448557;540/484;7216457.0;499260.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.12;182.52;2;Глина карбонатная с щебнем и дресвой
85704;170/3;7209017.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.1;156.0;1;Глина карбонатная с щебнем и дресвой
85825;/D96-1;7212308.0;502882.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;167.3;157.6;1;Глина карбонатная с щебнем и дресвой
117274;58/49;7219282.0;502280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;204.5;1;Глина карбонатная с щебнем и дресвой
85705;170/4;7209078.0;500993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;158.7;153.5;1;Глина карбонатная с щебнем и дресвой
85826;/D96-4;7212268.0;502948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;162.3;135.2;1;Глина карбонатная с щебнем и дресвой
448548;534/486;7215977.0;498868.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.3;161.5;1;Глина карбонатная с щебнем и дресвой
85702;160/7;7209208.0;500692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.2;161.6;1;Глина карбонатная с щебнем и дресвой
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.5;177.2;1;Глина карбонатная с щебнем и дресвой
85703;170/2;7208960.0;501154.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.9;159.6;1;Глина карбонатная с щебнем и дресвой
85824;/D96-2;7212345.0;502954.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;162.82;128.52;1;Глина карбонатная с щебнем и дресвой
