ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126882;506/450;7211755.0;498365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.6;170.8;3;Конгломерат
126882;506/450;7211755.0;498365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.6;168.7;3;Конгломерат
126882;506/450;7211755.0;498365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.5;164.9;3;Конгломерат
126881;506/448;7211609.0;498470.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.4;167.6;1;Конгломерат
125793;558/438/9;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.2;180.6;1;Конгломерат
126880;506/446;7211428.0;498598.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.9;164.8;1;Конгломерат
82605;460/290;7195894.0;503488.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;118.6;116.8;1;Конгломерат
82848;520/350;7204262.0;505146.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;129.2;127.0;1;Конгломерат
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;158.5;152.9;1;Конгломерат
126879;506/444;7211252.0;498707.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.2;169.1;2;Конгломерат
126879;506/444;7211252.0;498707.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.5;166.3;2;Конгломерат
126878;506/442;7211092.0;498821.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.6;170.4;2;Конгломерат
126878;506/442;7211092.0;498821.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.3;168.3;2;Конгломерат
126876;506/438;7210759.0;499034.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.8;168.2;1;Конгломерат
127722;452/386;7203426.0;497502.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;157.9;156.9;1;Конгломерат
126875;506/436;7210577.0;499158.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.1;161.1;1;Конгломерат
125785;558/438/1;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.6;172.0;1;Конгломерат
125783;557/439/9;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.1;168.6;1;Конгломерат
126872;506/430;7210089.0;499487.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.1;159.7;1;Конгломерат
126871;506/428;7209938.0;499593.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.5;158.3;1;Конгломерат
125781;557/439/7;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.9;165.9;1;Конгломерат
125782;557/439/8;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.4;170.4;1;Конгломерат
125780;557/439/6;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.0;168.8;1;Конгломерат
168223;584/438;7215131.0;505499.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;163.0;161.6;1;Конгломерат
126869;506/424;7209602.0;499827.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.9;158.8;1;Конгломерат
125778;557/439/4;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.0;163.6;1;Конгломерат
126867;504/446;7211304.0;498423.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.6;175.0;3;Конгломерат
126867;504/446;7211304.0;498423.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.2;169.0;3;Конгломерат
126867;504/446;7211304.0;498423.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.1;161.5;3;Конгломерат
125779;557/439/5;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;166.2;1;Конгломерат
126866;504/442;7210992.0;498643.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.0;169.6;3;Конгломерат
126866;504/442;7210992.0;498643.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.2;168.8;3;Конгломерат
126866;504/442;7210992.0;498643.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.2;166.3;3;Конгломерат
125776;557/439/2;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;170.3;1;Конгломерат
126865;504/438;7210640.0;498880.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.9;169.9;2;Конгломерат
126865;504/438;7210640.0;498880.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.7;164.3;2;Конгломерат
125777;557/439/3;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;170.3;1;Конгломерат
126864;504/434;7210300.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.8;164.2;1;Конгломерат
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;140.4;138.4;1;Конгломерат
126863;504/430;7209976.0;499319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.3;162.2;1;Конгломерат
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.3;192.0;1;Конгломерат
182500;530/441;7212347.0;500859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;169.0;1;Конгломерат
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.7;186.2;2;Конгломерат
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.9;170.3;2;Конгломерат
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.7;144.4;1;Конгломерат
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.4;155.6;1;Конгломерат
126862;504/426;7209653.0;499544.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.9;163.0;1;Конгломерат
126861;502/450;7211526.0;498037.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.1;162.4;1;Конгломерат
126859;502/446;7211194.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.1;170.6;2;Конгломерат
126859;502/446;7211194.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.8;164.8;2;Конгломерат
126858;502/444;7211030.0;498378.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.2;168.0;3;Конгломерат
126858;502/444;7211030.0;498378.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.6;164.6;3;Конгломерат
126858;502/444;7211030.0;498378.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.1;147.0;3;Конгломерат
126857;502/442;7210861.0;498491.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.5;168.1;2;Конгломерат
126857;502/442;7210861.0;498491.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.6;165.6;2;Конгломерат
194964;552/433;7212915.0;503126.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.58;175.18;2;Конгломерат
194964;552/433;7212915.0;503126.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.78;174.08;2;Конгломерат
126856;502/440;7210696.0;498594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.7;166.3;1;Конгломерат
126855;502/438;7210528.0;498710.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.5;164.1;2;Конгломерат
126855;502/438;7210528.0;498710.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.9;158.5;2;Конгломерат
126854;502/436;7210362.0;498825.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.3;160.8;1;Конгломерат
179587;534/470;7215004.0;499502.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.0;187.5;2;Конгломерат
179587;534/470;7215004.0;499502.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.7;184.7;2;Конгломерат
182159;4/2;7211512.3;502437.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.7;194.7;1;Конгломерат
124034;557/447;7214352.0;502756.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;189.8;188.4;1;Конгломерат
74355;578/427;7213889.0;505615.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.5;182.6;1;Конгломерат
124035;559/441;7214001.0;503269.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;179.2;177.6;1;Конгломерат
126211;558/434;7213347.0;503566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.5;179.0;1;Конгломерат
124032;557/445;7214185.0;502853.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;192.2;189.5;1;Конгломерат
124033;557/446;7214289.0;502820.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;189.9;188.6;1;Конгломерат
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;185.71;184.61;1;Конгломерат
124031;557/444;7214112.0;502927.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;189.6;188.0;1;Конгломерат
147154;540/305;7201650.0;509322.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.9;113.4;1;Конгломерат
127537;324/352;7193401.0;488821.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;177.5;176.5;1;Конгломерат
126205;557/440;7213798.0;503142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.7;171.7;1;Конгломерат
126204;557/439;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.1;173.4;2;Конгломерат
126204;557/439;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.6;170.3;2;Конгломерат
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.9;172.2;2;Конгломерат
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.7;170.9;2;Конгломерат
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;162.85;161.85;1;Конгломерат
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.0;176.1;2;Конгломерат
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.1;173.6;2;Конгломерат
124024;557/434;7213278.0;503507.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;173.3;170.1;1;Конгломерат
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.8;176.1;3;Конгломерат
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.8;173.1;3;Конгломерат
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.8;166.3;3;Конгломерат
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.0;192.1;1;Конгломерат
168086;542/434;7212455.0;502241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.9;167.7;1;Конгломерат
168089;542/437;7212702.0;502069.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;173.0;169.0;1;Конгломерат
127526;300/352;7192065.0;486827.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;179.6;179.2;1;Конгломерат
74379;586/42180;7213908.0;506570.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;183.6;182.6;1;Конгломерат
124012;555/438;7213497.0;503094.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.5;173.0;3;Конгломерат
124012;555/438;7213497.0;503094.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;171.5;168.6;3;Конгломерат
124012;555/438;7213497.0;503094.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;166.5;164.8;3;Конгломерат
74376;584/439;7215231.0;505435.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;190.7;190.2;1;Конгломерат
124011;555/437;7213414.0;503154.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;177.4;176.1;2;Конгломерат
124011;555/437;7213414.0;503154.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.0;174.2;2;Конгломерат
147178;570/285;7201693.0;512929.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.3;111.2;1;Конгломерат
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.9;194.9;1;Конгломерат
196777;574/478;7217889.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.3;202.0;1;Конгломерат
196771;572/476;7217610.0;502369.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.6;198.5;1;Конгломерат
143806;538/464;7214703.0;500226.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.0;186.0;1;Конгломерат
76793;900/590;7245464.0;523095.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.3;234.0;1;Конгломерат
127501;500/410;7208104.0;500119.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.9;141.0;2;Конгломерат
127501;500/410;7208104.0;500119.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.4;135.7;2;Конгломерат
143813;542/464;7214929.0;500557.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;183.7;181.5;1;Конгломерат
196780;574/466;7216889.0;503096.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.8;198.3;1;Конгломерат
143815;542/480;7216225.0;499642.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.7;197.1;1;Конгломерат
182357;560/446;7214457.0;503060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.7;193.1;1;Конгломерат
126491;D/79;7210340.0;501894.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.5;160.7;1;Конгломерат
126499;D/98;7212458.0;503014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.1;167.5;1;Конгломерат
410929;546/439/1;7213085.24;502291.19;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.4;168.0;1;Конгломерат
126013;522/403;7208751.0;502330.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.2;165.1;1;Конгломерат
74398;592/435;7215347.0;506319.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.7;182.1;1;Конгломерат
126011;522/399;7208426.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.8;161.3;1;Конгломерат
126495;D/84;7210765.0;502159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.0;164.8;1;Конгломерат
182354;560/442;7214112.0;503288.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.3;189.5;1;Конгломерат
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.4;162.5;1;Конгломерат
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.0;126.4;2;Конгломерат
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.9;117.7;2;Конгломерат
196756;566/474;7217098.0;501988.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.2;197.2;1;Конгломерат
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.4;107.7;1;Конгломерат
196757;566/470;7216770.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.8;197.1;2;Конгломерат
196757;566/470;7216770.0;502198.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.7;195.9;2;Конгломерат
196999;596/348;7208365.0;511544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.8;139.2;1;Конгломерат
147109;510/355;7204122.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;126.2;2;Конгломерат
147109;510/355;7204122.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.1;123.8;2;Конгломерат
147107;510/340;7202882.0;504882.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.7;122.2;1;Конгломерат
91965;516/388;7207193.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;152.9;151.9;1;Конгломерат
126480;D/122;7215246.0;504253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.9;189.1;1;Конгломерат
91963;512/388;7206959.0;502348.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;145.4;144.9;1;Конгломерат
91961;512/380;7206310.0;502800.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;144.1;143.1;1;Конгломерат
147120;520/315;7201359.0;507112.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.0;100.3;2;Конгломерат
147120;520/315;7201359.0;507112.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.2;96.0;2;Конгломерат
126487;D/73;7209795.0;501569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.6;160.8;1;Конгломерат
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.2;119.4;1;Конгломерат
410938;550/436/1;7213079.61;502787.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.31;172.81;1;Конгломерат
126481;D/123;7215332.0;504290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.7;186.0;1;Конгломерат
124062;563/446;7214625.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;193.7;190.4;1;Конгломерат
147121;520/325;7202189.0;506557.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.6;104.1;1;Конгломерат
196767;570/474;7217313.0;502313.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.1;198.1;1;Конгломерат
168036;534/440;7212491.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;174.9;168.9;1;Конгломерат
196768;570/470;7216992.0;502536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.8;200.3;1;Конгломерат
168037;534/442;7212660.0;501128.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;175.9;166.9;1;Конгломерат
147115;520/265;7197229.0;509917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.7;97.8;2;Конгломерат
147115;520/265;7197229.0;509917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;86.5;84.4;2;Конгломерат
147114;520/255;7196399.0;510486.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.0;101.7;2;Конгломерат
147114;520/255;7196399.0;510486.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.9;88.7;2;Конгломерат
147357;308/359;7193142.0;487077.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;177.3;176.5;1;Конгломерат
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.8;165.0;1;Конгломерат
174952;459/397,25;7204743.0;497441.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;150.8;149.5;1;Конгломерат
126479;D/121;7215150.0;504198.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.4;187.9;1;Конгломерат
147119;520/305;7200537.0;507672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.7;94.3;1;Конгломерат
142902;340/255;7186287.0;495585.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;160.2;159.6;1;Конгломерат
196761;568/474;7217214.0;502142.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.5;198.7;2;Конгломерат
196761;568/474;7217214.0;502142.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.6;196.4;2;Конгломерат
196762;568/472;7217058.0;502262.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.2;194.9;1;Конгломерат
182336;511,5/434,5;7211146.0;502437.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.3;166.7;1;Конгломерат
168072;540/436;7212504.0;501964.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;171.6;169.9;1;Конгломерат
182570;538/439;7212630.0;501625.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.4;173.1;1;Конгломерат
126475;D/117;7214791.0;504000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.5;183.3;1;Конгломерат
124054;562/446;7214567.0;503212.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;192.3;190.0;1;Конгломерат
168074;540/439;7212739.0;501800.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.6;171.6;1;Конгломерат
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;158.4;152.9;4;Конгломерат
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;147.3;146.5;4;Конгломерат
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;142.7;141.2;4;Конгломерат
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;136.3;121.9;4;Конгломерат
124050;561/445;7214425.0;503187.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;188.3;187.8;1;Конгломерат
196734;544/474;7215879.0;500152.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.3;193.3;2;Конгломерат
196734;544/474;7215879.0;500152.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.7;191.3;2;Конгломерат
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.5;192.8;1;Конгломерат
196732;544/478;7216208.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.8;194.7;1;Конгломерат
147126;530/260;7197381.0;511036.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.6;84.2;1;Конгломерат
196733;544/476;7216042.0;500044.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.5;194.5;1;Конгломерат
196739;544/464;7215033.0;500720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.7;193.5;1;Конгломерат
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.9;181.4;1;Конгломерат
91989;540/384;7208206.0;504897.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;141.0;140.25;1;Конгломерат
196971;575/340;7206517.0;510266.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.8;143.0;1;Конгломерат
147380;356/362;7196051.0;490882.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;173.4;170.6;2;Конгломерат
147380;356/362;7196051.0;490882.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;165.2;162.9;2;Конгломерат
126224;559/439/9;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.2;170.3;1;Конгломерат
126223;559/439/8;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.1;168.6;1;Конгломерат
126222;559/439/7;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.6;167.8;1;Конгломерат
126221;559/439/6;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.2;173.1;1;Конгломерат
182584;580/429;7214168.0;505668.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;183.4;182.4;1;Конгломерат
126220;559/439/5;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;169.8;1;Конгломерат
196985;584/316;7205043.0;512353.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;129.5;128.3;1;Конгломерат
126219;559/439/4;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.5;170.4;1;Конгломерат
