ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
81989;316/452;7201239.0;482535.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.0;190.2;1;Глины алевритистые
168033;534/434;7211994.0;501577.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;156.0;152.5;1;Глины алевритистые
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;171.9;156.9;1;Глины алевритистые
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;69.0;58.6;1;Глины алевритистые
81997;332/348;7193545.0;489704.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.3;145.2;1;Глины алевритистые
168027;532/440;7212382.0;501074.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;139.0;138.4;1;Глины алевритистые
81998;332/356;7194195.0;489252.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.9;163.8;2;Глины алевритистые
81998;332/356;7194195.0;489252.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;156.7;152.0;2;Глины алевритистые
81993;324/420;7199041.0;484995.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.9;185.7;1;Глины алевритистые
136685;1015/1;7216515.0;505162.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;195.2;182.0;1;Глины алевритистые
81990;316/460;7201901.0;482086.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.1;187.9;1;Глины алевритистые
136206;555/442;7213843.01;502855.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.25;178.55;1;Глины алевритистые
136687;1025/1;7216636.0;505210.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;196.7;188.5;1;Глины алевритистые
136686;1015/2;7216613.0;505063.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;196.2;190.5;1;Глины алевритистые
136688;1025/2;7216685.0;505125.0;Докум. по ГИС;Скважина поисковая вертикальная;1020;Промышленный-3;196.1;182.9;1;Глины алевритистые
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.2;93.4;1;Глины алевритистые
145163;390/325;7194891.0;495791.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.4;126.4;1;Глины алевритистые
125725;519/437/7;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.2;120.5;1;Глины алевритистые
145159;390/305;7193227.0;496896.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.6;133.0;1;Глины алевритистые
81985;316/420;7198591.0;484332.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.0;198.8;1;Глины алевритистые
125726;519/437/8;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.9;120.7;1;Глины алевритистые
145157;390/290;7191980.0;497757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.8;116.0;1;Глины алевритистые
168017;530/436;7211938.0;501139.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.5;155.5;2;Глины алевритистые
168017;530/436;7211938.0;501139.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;152.8;143.8;2;Глины алевритистые
81980;316/380;7195284.0;486578.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.0;170.0;1;Глины алевритистые
168018;530/438;7212103.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;163.9;147.3;1;Глины алевритистые
81981;316/388;7195944.0;486130.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.4;180.4;1;Глины алевритистые
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.7;159.0;5;Глины алевритистые
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.1;156.5;5;Глины алевритистые
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.7;143.9;5;Глины алевритистые
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.6;128.2;5;Глины алевритистые
125722;519/437/4;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;123.3;119.3;5;Глины алевритистые
168019;530/440;7212263.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;173.4;165.6;2;Глины алевритистые
168019;530/440;7212263.0;500923.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.9;142.8;2;Глины алевритистые
81982;316/396;7196606.0;485680.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.1;177.0;1;Глины алевритистые
81983;316/404;7197269.0;485230.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.9;184.4;1;Глины алевритистые
172751;557/442;7213958.96;503054.78;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.16;175.16;1;Глины алевритистые
179584;530/474;7215075.0;499004.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.7;210.5;2;Глины алевритистые
179584;530/474;7215075.0;499004.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;169.6;165.1;2;Глины алевритистые
179583;530/470;7214793.0;499192.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.8;183.5;2;Глины алевритистые
179583;530/470;7214793.0;499192.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;176.3;172.9;2;Глины алевритистые
179582;530/466;7214424.0;499445.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.7;183.4;2;Глины алевритистые
179582;530/466;7214424.0;499445.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;176.4;172.9;2;Глины алевритистые
179580;526/474;7214866.0;498665.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.9;187.4;1;Глины алевритистые
124475;/Н-5/1;7209798.0;500390.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;163.0;161.0;1;Глины алевритистые
401651;534/441/1;7212562.15;501181.89;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;160.14;147.74;1;Глины алевритистые
168210;580/436;7214743.0;505272.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;181.2;155.0;1;Глины алевритистые
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;135.1;132.9;1;Глины алевритистые
126406;602/468;7218625.3;505304.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.2;183.9;1;Глины алевритистые
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.8;165.2;1;Глины алевритистые
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.5;157.5;1;Глины алевритистые
125798;558/440/5;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;151.3;1;Глины алевритистые
194976;552/444;7213827.88;502505.0;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.76;179.26;1;Глины алевритистые
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;142.0;129.5;1;Глины алевритистые
168209;580/434;7214588.0;505387.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;180.4;149.6;1;Глины алевритистые
179579;526/470;7214537.0;498890.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.87;177.57;1;Глины алевритистые
179578;526/466;7214212.0;499119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.1;178.0;1;Глины алевритистые
138804;598/421;7214516.0;507606.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.7;175.9;1;Глины алевритистые
179574;522/466;7213967.0;498797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.61;185.41;1;Глины алевритистые
138805;598/423;7214692.0;507487.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;187.0;182.0;1;Глины алевритистые
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;211.7;205.7;2;Глины алевритистые
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.3;182.6;2;Глины алевритистые
179570;518/466;7213745.0;498460.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;172.9;172.5;1;Глины алевритистые
138801;598/413;7213863.0;508057.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.6;179.8;1;Глины алевритистые
125794;558/440/1;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;152.5;1;Глины алевритистые
127730;456/398;7204653.0;497140.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;162.1;160.9;1;Глины алевритистые
125795;558/440/2;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.5;151.0;1;Глины алевритистые
82846;520/290;7199299.0;508516.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;85.1;82.2;1;Глины алевритистые
168200;578/428;7213963.0;505576.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;171.2;165.6;2;Глины алевритистые
168200;578/428;7213963.0;505576.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;156.6;154.1;2;Глины алевритистые
127727;456/386;7203668.0;497817.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;143.5;137.6;1;Глины алевритистые
127725;456/378;7202999.0;498270.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;145.9;143.4;2;Глины алевритистые
127725;456/378;7202999.0;498270.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;143.0;140.1;2;Глины алевритистые
127724;452/394;7204091.0;497045.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;151.3;144.6;2;Глины алевритистые
127724;452/394;7204091.0;497045.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;141.3;137.1;2;Глины алевритистые
127723;452/390;7203769.0;497271.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;161.4;159.1;1;Глины алевритистые
127722;452/386;7203426.0;497502.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;147.4;142.6;1;Глины алевритистые
125785;558/438/1;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.0;139.7;1;Глины алевритистые
127721;452/382;7203101.0;497721.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;153.8;133.5;1;Глины алевритистые
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;194.1;190.1;1;Глины алевритистые
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;212.59;205.49;1;Глины алевритистые
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;212.63;206.33;2;Глины алевритистые
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.93;185.93;2;Глины алевритистые
127720;452/378;7202764.0;497941.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;151.7;141.1;1;Глины алевритистые
125783;557/439/9;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.0;141.4;1;Глины алевритистые
194959;550/443;7213629.87;502395.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.93;177.03;1;Глины алевритистые
125781;557/439/7;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.9;139.3;1;Глины алевритистые
125782;557/439/8;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.9;141.0;1;Глины алевритистые
124691;660/356;7212621.0;516378.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;140.1;137.1;1;Глины алевритистые
125780;557/439/6;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.9;138.9;1;Глины алевритистые
145110;320/325;7190948.0;490015.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;181.9;176.7;1;Глины алевритистые
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;228.2;225.0;1;Глины алевритистые
127717;448/390;7203538.0;496932.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;155.6;154.9;2;Глины алевритистые
127717;448/390;7203538.0;496932.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;143.6;141.5;2;Глины алевритистые
168224;584/440;7215297.0;505386.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;182.3;132.1;1;Глины алевритистые
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;137.9;136.9;4;Глины алевритистые
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;136.0;134.4;4;Глины алевритистые
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;133.7;132.9;4;Глины алевритистые
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;131.7;130.9;4;Глины алевритистые
124689;660/376;7214278.0;515254.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;166.9;166.0;1;Глины алевритистые
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;148.8;138.6;1;Глины алевритистые
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;164.2;157.4;2;Глины алевритистые
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;155.4;148.6;2;Глины алевритистые
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.85;168.25;3;Глины алевритистые
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.55;163.65;3;Глины алевритистые
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.15;158.95;3;Глины алевритистые
125777;557/439/3;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.6;141.2;1;Глины алевритистые
127711;444/386;7202978.0;496832.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;163.7;152.3;2;Глины алевритистые
127711;444/386;7202978.0;496832.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;148.7;140.7;2;Глины алевритистые
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;163.9;154.0;1;Глины алевритистые
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.87;173.37;1;Глины алевритистые
127710;444/382;7202646.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;160.0;151.1;1;Глины алевритистые
125775;557/439/1;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.6;141.2;1;Глины алевритистые
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;161.8;139.9;2;Глины алевритистые
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;134.1;129.8;2;Глины алевритистые
179599;546/474;7215975.0;500311.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.6;185.4;2;Глины алевритистые
179599;546/474;7215975.0;500311.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;176.7;174.9;2;Глины алевритистые
179598;546/466;7215377.0;500718.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;183.1;167.1;1;Глины алевритистые
127718;448/394;7203856.0;496713.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;151.4;133.8;1;Глины алевритистые
179597;546/470;7215686.0;500500.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.5;174.0;1;Глины алевритистые
179595;542/470;7215421.0;500159.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.8;179.8;1;Глины алевритистые
179593;542/462;7214840.0;500573.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.8;174.3;1;Глины алевритистые
179591;538/470;7215223.0;499856.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;216.6;210.6;1;Глины алевритистые
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.8;173.6;1;Глины алевритистые
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;155.2;152.7;1;Глины алевритистые
145122;340/315;7191254.0;492219.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.6;160.9;2;Глины алевритистые
145122;340/315;7191254.0;492219.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.6;146.6;2;Глины алевритистые
168222;584/436;7214970.0;505595.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;160.4;141.8;1;Глины алевритистые
127706;440/378;7202091.0;496953.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;167.4;166.4;1;Глины алевритистые
194961;550/445;7213798.94;502284.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.27;173.07;1;Глины алевритистые
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;153.5;142.5;1;Глины алевритистые
168214;582/428;7214195.0;505885.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;178.0;171.0;1;Глины алевритистые
168216;582/434;7214701.0;505550.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;180.4;170.4;3;Глины алевритистые
168216;582/434;7214701.0;505550.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;168.1;166.8;3;Глины алевритистые
168216;582/434;7214701.0;505550.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;151.7;149.4;3;Глины алевритистые
125763;552/426,5;7212386.4;503497.3;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;172.3;164.7;1;Глины алевритистые
127709;444/378;7202317.0;497289.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;159.0;148.0;1;Глины алевритистые
179588;534/474;7215348.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.9;209.8;1;Глины алевритистые
179586;534/466;7214657.0;499755.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;215.4;208.0;1;Глины алевритистые
74358;578/433;7214378.0;505283.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.7;141.6;1;Глины алевритистые
168093;542/442;7213104.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;162.8;156.1;4;Глины алевритистые
168093;542/442;7213104.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;154.9;153.2;4;Глины алевритистые
168093;542/442;7213104.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;152.2;143.7;4;Глины алевритистые
168093;542/442;7213104.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;141.9;136.0;4;Глины алевритистые
118824;570/325;7205000.0;510691.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.9;117.6;1;Глины алевритистые
168094;542/444;7213263.0;501696.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.3;164.1;1;Глины алевритистые
118825;570/330;7205427.0;510395.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;131.8;122.0;1;Глины алевритистые
127543;332/368;7195184.0;488573.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;169.0;154.4;1;Глины алевритистые
124035;559/441;7214001.0;503269.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;176.6;155.4;1;Глины алевритистые
168095;542/445;7213367.0;501637.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;177.8;173.7;1;Глины алевритистые
118822;570/315;7204173.0;511239.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;120.3;107.5;1;Глины алевритистые
168096;542/446;7213443.0;501578.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;179.9;176.3;1;Глины алевритистые
118823;570/320;7204577.0;510970.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;123.5;115.5;2;Глины алевритистые
118823;570/320;7204577.0;510970.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;115.0;112.2;2;Глины алевритистые
62139;332/404;7198168.0;486560.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.4;184.4;1;Глины алевритистые
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;158.31;156.91;1;Глины алевритистые
74592;578/413;7212734.0;506402.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;177.6;167.7;1;Глины алевритистые
147155;550/255;7198077.0;512958.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;75.5;68.9;1;Глины алевритистые
151408;524/427;7210844.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.6;152.9;1;Глины алевритистые
74590;578/409;7212416.0;506624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;167.3;165.1;1;Глины алевритистые
147149;540/255;7197516.0;512131.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;62.1;54.6;1;Глины алевритистые
151406;524/429;7211012.0;501027.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;167.0;150.0;1;Глины алевритистые
124029;557/442;7213959.0;503013.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;183.0;176.5;1;Глины алевритистые
147148;530/375;7206891.0;504564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.1;144.5;1;Глины алевритистые
151405;526/429;7211131.0;501196.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;169.9;153.9;1;Глины алевритистые
126207;558/439/2;7213757.8;503300.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.8;139.8;1;Глины алевритистые
126206;558/439/1;7213757.0;503299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.8;138.8;1;Глины алевритистые
124269;542/441;7213046.0;501846.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;160.9;148.7;1;Глины алевритистые
126205;557/440;7213798.0;503142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.7;159.7;2;Глины алевритистые
126205;557/440;7213798.0;503142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.7;148.7;2;Глины алевритистые
124028;557/441;7213899.0;503042.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;176.5;172.6;1;Глины алевритистые
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;170.0;158.5;1;Глины алевритистые
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.2;171.7;5;Глины алевритистые
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.9;167.7;5;Глины алевритистые
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.5;164.5;5;Глины алевритистые
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.2;157.3;5;Глины алевритистые
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.8;153.1;5;Глины алевритистые
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.7;243.4;1;Глины алевритистые
89851;590/419;7213916.0;507075.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.5;169.9;1;Глины алевритистые
62143;332/436;7200819.0;484757.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.1;200.4;1;Глины алевритистые
62144;332/444;7201476.0;484312.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.3;191.1;1;Глины алевритистые
168080;540/451;7213740.0;501123.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;184.2;183.5;1;Глины алевритистые
62145;332/452;7202147.0;483859.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.3;199.5;1;Глины алевритистые
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;175.1;3;Глины алевритистые
