ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85752;280/4;7210022.0;501586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;185.8;179.3;1;Песчаник с гравием и галькой
82242;444/420;7205785.0;494919.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.8;228.8;3;Песчаник с гравием и галькой
82242;444/420;7205785.0;494919.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.2;182.2;3;Песчаник с гравием и галькой
82242;444/420;7205785.0;494919.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.1;162.8;3;Песчаник с гравием и галькой
85750;280/1;7209856.0;501839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.5;181.3;3;Песчаник с гравием и галькой
85750;280/1;7209856.0;501839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;177.2;170.9;3;Песчаник с гравием и галькой
85750;280/1;7209856.0;501839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.9;169.0;3;Песчаник с гравием и галькой
197027;616/348;7209487.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;158.5;155.2;1;Песчаник с гравием и галькой
124729;578/468;7217276.0;503324.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;209.1;203.9;1;Песчаник с гравием и галькой
92034;568/396;7210764.0;506538.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.0;154.0;1;Песчаник с гравием и галькой
92035;568/400;7211087.0;506306.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;159.4;158.9;1;Песчаник с гравием и галькой
72203;356/388;7198196.0;489430.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;241.6;238.1;1;Песчаник с гравием и галькой
72204;356/380;7197544.0;489873.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;239.9;238.4;1;Песчаник с гравием и галькой
72202;356/396;7198864.0;488982.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.5;237.4;1;Песчаник с гравием и галькой
74620;590/443;7215884.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;201.6;196.8;1;Песчаник с гравием и галькой
92030;568/380;7209445.0;507424.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;168.2;164.2;1;Песчаник с гравием и галькой
85739;240/5;7209719.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;189.5;182.7;2;Песчаник с гравием и галькой
85739;240/5;7209719.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.8;166.6;2;Песчаник с гравием и галькой
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.5;166.0;1;Песчаник с гравием и галькой
85748;270/4;7209930.0;501537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.3;180.2;2;Песчаник с гравием и галькой
85748;270/4;7209930.0;501537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.3;170.0;2;Песчаник с гравием и галькой
85749;270/5;7209983.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.0;180.0;2;Песчаник с гравием и галькой
85749;270/5;7209983.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;164.0;2;Песчаник с гравием и галькой
148901;482/452;7210573.0;496275.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;205.0;197.4;1;Песчаник с гравием и галькой
85746;270/1;7209772.0;501785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.2;179.9;1;Песчаник с гравием и галькой
85747;270/2;7209829.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;185.4;179.1;1;Песчаник с гравием и галькой
83323;542/476;7215907.0;499875.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;262.4;244.0;1;Песчаник с гравием и галькой
85744;260/4;7209844.0;501478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;188.2;181.2;2;Песчаник с гравием и галькой
85744;260/4;7209844.0;501478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.6;165.0;2;Песчаник с гравием и галькой
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;183.1;176.6;1;Песчаник с гравием и галькой
85745;260/5;7209900.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.2;180.6;1;Песчаник с гравием и галькой
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.21;179.91;1;Песчаник с гравием и галькой
85742;250/4;7209759.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;188.0;181.0;2;Песчаник с гравием и галькой
85742;250/4;7209759.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.2;167.2;2;Песчаник с гравием и галькой
167888;524/404;7208959.0;502429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;185.86;178.56;1;Песчаник с гравием и галькой
85743;260/1;7209683.0;501760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.8;180.4;1;Песчаник с гравием и галькой
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;188.01;181.21;1;Песчаник с гравием и галькой
85740;250/1;7209604.0;501692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;188.3;181.0;2;Песчаник с гравием и галькой
85740;250/1;7209604.0;501692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.9;166.7;2;Песчаник с гравием и галькой
85741;250/2;7209655.0;501606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;189.9;182.7;3;Песчаник с гравием и галькой
85741;250/2;7209655.0;501606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;176.7;173.5;3;Песчаник с гравием и галькой
85741;250/2;7209655.0;501606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.2;166.5;3;Песчаник с гравием и галькой
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.4;151.9;1;Песчаник с гравием и галькой
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.4;177.4;1;Песчаник с гравием и галькой
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;201.2;196.8;1;Песчаник с гравием и галькой
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;194.0;188.8;1;Песчаник с гравием и галькой
330323;370/О-2;7197009.0;491883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;185.1;177.4;2;Песчаник с гравием и галькой
330323;370/О-2;7197009.0;491883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;172.9;170.1;2;Песчаник с гравием и галькой
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.0;172.8;1;Песчаник с гравием и галькой
82814;600/300;7204619.0;514569.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;119.5;118.5;1;Песчаник с гравием и галькой
145131;350/330;7193057.0;492201.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;182.3;175.0;1;Песчаник с гравием и галькой
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.8;182.1;2;Песчаник с гравием и галькой
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.0;180.5;2;Песчаник с гравием и галькой
168013;530/428;7211276.0;501582.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;189.2;182.5;1;Песчаник с гравием и галькой
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.7;202.1;1;Песчаник с гравием и галькой
196710;536/472;7215249.0;499605.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.1;203.0;1;Песчаник с гравием и галькой
121397;668/368;7214074.0;516373.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;170.0;167.1;1;Песчаник с гравием и галькой
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;160.3;155.8;1;Песчаник с гравием и галькой
121396;668/360;7213444.0;516784.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;161.7;159.7;1;Песчаник с гравием и галькой
196957;545/300;7201517.0;510014.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.5;142.3;1;Песчаник с гравием и галькой
71912;348/372;7196411.0;489672.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.5;227.0;1;Песчаник с гравием и галькой
71913;348/364;7195755.0;490127.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.3;223.7;1;Песчаник с гравием и галькой
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;191.0;184.0;1;Песчаник с гравием и галькой
148892;482/416;7207586.0;498294.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;189.2;183.0;1;Песчаник с гравием и галькой
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;166.6;162.4;2;Песчаник с гравием и галькой
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;147.2;145.0;2;Песчаник с гравием и галькой
115701;560/ср-7;7207747.0;507598.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;164.5;159.8;1;Песчаник с гравием и галькой
121152;516/445;7211611.0;503496.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;169.0;162.5;1;Песчаник с гравием и галькой
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;188.8;182.4;2;Песчаник с гравием и галькой
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;167.7;165.0;2;Песчаник с гравием и галькой
115702;580/ср-9;7209335.0;508975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;163.2;159.2;1;Песчаник с гравием и галькой
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;187.64;181.44;1;Песчаник с гравием и галькой
138608;16/5;7211566.4;502545.5;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;192.3;184.9;1;Песчаник с гравием и галькой
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;184.8;178.2;1;Песчаник с гравием и галькой
145142;370/320;7193352.0;494416.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.7;167.3;1;Песчаник с гравием и галькой
138609;8/1;7211501.61;502490.54;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;190.1;182.9;1;Песчаник с гравием и галькой
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;187.8;181.0;1;Песчаник с гравием и галькой
196723;540/476;7215815.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.3;203.4;2;Песчаник с гравием и галькой
196723;540/476;7215815.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.0;196.3;2;Песчаник с гравием и галькой
196965;565/335;7205555.0;509708.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;158.9;153.9;2;Песчаник с гравием и галькой
196965;565/335;7205555.0;509708.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.0;138.5;2;Песчаник с гравием и галькой
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;186.4;180.2;1;Песчаник с гравием и галькой
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.2;203.3;1;Песчаник с гравием и галькой
196966;565/330;7205132.0;509984.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;157.0;151.9;2;Песчаник с гравием и галькой
196966;565/330;7205132.0;509984.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.3;133.9;2;Песчаник с гравием и галькой
124414;/Н-313;7214775.0;511920.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;179.0;175.8;1;Песчаник с гравием и галькой
196963;555/310;7202915.0;510285.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;203.6;201.3;1;Песчаник с гравием и галькой
145135;360/315;7192376.0;493869.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.0;170.1;1;Песчаник с гравием и галькой
196969;565/315;7203897.0;510841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;147.2;144.1;2;Песчаник с гравием и галькой
196969;565/315;7203897.0;510841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.4;129.6;2;Песчаник с гравием и галькой
148885;482/388;7205290.0;499854.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;181.6;175.2;1;Песчаник с гравием и галькой
196967;565/325;7204724.0;510270.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;157.0;152.6;1;Песчаник с гравием и галькой
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.1;203.5;1;Песчаник с гравием и галькой
196968;565/320;7204302.0;510560.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;153.9;149.3;1;Песчаник с гравием и галькой
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;189.9;182.3;1;Песчаник с гравием и галькой
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;194.4;189.2;1;Песчаник с гравием и галькой
330306;330/О-2;7194488.0;488772.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;191.0;183.2;1;Песчаник с гравием и галькой
168030;534/429;7211583.0;501858.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;189.8;182.7;1;Песчаник с гравием и галькой
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;188.97;182.37;1;Песчаник с гравием и галькой
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;181.6;174.5;1;Песчаник с гравием и галькой
194997;544/422;7211559.86;503080.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;188.98;181.98;1;Песчаник с гравием и галькой
77013;1080/570;7253924.0;539110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.5;266.0;1;Песчаник с гравием и галькой
168028;532/442;7212550.0;500965.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;197.4;190.2;1;Песчаник с гравием и галькой
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;186.95;180.35;1;Песчаник с гравием и галькой
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;188.6;181.7;1;Песчаник с гравием и галькой
81992;324/388;7196394.0;486790.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.6;191.0;1;Песчаник с гравием и галькой
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.8;268.0;1;Песчаник с гравием и галькой
81994;324/444;7201027.0;483647.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.5;205.3;1;Песчаник с гравием и галькой
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;188.39;181.89;1;Песчаник с гравием и галькой
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.1;205.3;1;Песчаник с гравием и галькой
145160;390/310;7193649.0;496628.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;180.4;173.2;1;Песчаник с гравием и галькой
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;175.7;167.7;1;Песчаник с гравием и галькой
81977;316/356;7193310.0;487931.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.9;184.9;1;Песчаник с гравием и галькой
81978;316/364;7193958.0;487478.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.4;185.4;1;Песчаник с гравием и галькой
147101;510/310;7200385.0;506561.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.4;99.0;1;Песчаник с гравием и галькой
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.3;100.8;1;Песчаник с гравием и галькой
145164;390/330;7195305.0;495513.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.0;170.7;1;Песчаник с гравием и галькой
168014;530/430;7211441.0;501468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;188.6;181.6;1;Песчаник с гравием и галькой
168015;530/432;7211605.0;501362.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;191.6;184.4;1;Песчаник с гравием и галькой
196700;532/462;7214208.0;499838.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.5;199.1;1;Песчаник с гравием и галькой
196705;534/456;7213818.0;500343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.9;198.7;1;Песчаник с гравием и галькой
196706;534/454;7213650.0;500453.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.2;196.1;1;Песчаник с гравием и галькой
179582;530/466;7214424.0;499445.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;194.2;188.7;1;Песчаник с гравием и галькой
179580;526/474;7214866.0;498665.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;211.6;203.5;1;Песчаник с гравием и галькой
124475;/Н-5/1;7209798.0;500390.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;190.5;183.8;1;Песчаник с гравием и галькой
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.2;176.2;1;Песчаник с гравием и галькой
146897;510/270;7197077.0;508802.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.6;109.8;2;Песчаник с гравием и галькой
146897;510/270;7197077.0;508802.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.6;96.3;2;Песчаник с гравием и галькой
194974;552/443;7213748.47;502570.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;198.76;192.06;1;Песчаник с гравием и галькой
146894;510/255;7195844.0;509651.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.8;98.0;1;Песчаник с гравием и галькой
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;188.34;185.94;2;Песчаник с гравием и галькой
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;185.34;181.34;2;Песчаник с гравием и галькой
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;180.1;172.1;1;Песчаник с гравием и галькой
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;184.0;177.6;1;Песчаник с гравием и галькой
179579;526/470;7214537.0;498890.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;210.37;203.07;1;Песчаник с гравием и галькой
179577;526/462;7213872.0;499357.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.3;199.2;1;Песчаник с гравием и галькой
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.1;129.0;1;Песчаник с гравием и галькой
93501;980/360;7230931.0;542634.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.5;201.5;1;Песчаник с гравием и галькой
127730;456/398;7204653.0;497140.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;184.3;180.3;1;Песчаник с гравием и галькой
127728;456/390;7203987.0;497597.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;175.3;172.0;1;Песчаник с гравием и галькой
127725;456/378;7202999.0;498270.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;174.9;168.2;1;Песчаник с гравием и галькой
147752;/СР-16;7191396.0;494456.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Тастахский;Южно-Накынский;181.2;175.3;1;Песчаник с гравием и галькой
127722;452/386;7203426.0;497502.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;184.1;174.5;1;Песчаник с гравием и галькой
127721;452/382;7203101.0;497721.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;165.0;161.4;1;Песчаник с гравием и галькой
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;210.1;203.5;1;Песчаник с гравием и галькой
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.33;199.13;1;Песчаник с гравием и галькой
127720;452/378;7202764.0;497941.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;180.3;173.7;2;Песчаник с гравием и галькой
127720;452/378;7202764.0;497941.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;169.5;167.9;2;Песчаник с гравием и галькой
127716;448/386;7203205.0;497159.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;178.3;176.4;1;Песчаник с гравием и галькой
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;176.1;173.6;1;Песчаник с гравием и галькой
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;187.8;180.6;2;Песчаник с гравием и галькой
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;168.0;164.2;2;Песчаник с гравием и галькой
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;188.5;181.3;1;Песчаник с гравием и галькой
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;186.8;179.6;1;Песчаник с гравием и галькой
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.77;189.27;1;Песчаник с гравием и галькой
145106;310/325;7190399.0;489178.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.6;210.0;1;Песчаник с гравием и галькой
127710;444/382;7202646.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;177.6;175.2;2;Песчаник с гравием и галькой
127710;444/382;7202646.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;162.2;160.0;2;Песчаник с гравием и галькой
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;185.7;178.5;1;Песчаник с гравием и галькой
194956;550/440;7213387.05;502570.91;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.05;189.45;1;Песчаник с гравием и галькой
127718;448/394;7203856.0;496713.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;176.4;170.6;1;Песчаник с гравием и галькой
145115;330/310;7190280.0;491670.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.0;220.4;1;Песчаник с гравием и галькой
126855;502/438;7210528.0;498710.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.3;161.1;1;Песчаник с гравием и галькой
145118;330/325;7191516.0;490831.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.0;220.0;1;Песчаник с гравием и галькой
125763;552/426,5;7212386.4;503497.3;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;190.2;183.9;1;Песчаник с гравием и галькой
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;180.4;174.0;1;Песчаник с гравием и галькой
127709;444/378;7202317.0;497289.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;177.2;174.6;2;Песчаник с гравием и галькой
127709;444/378;7202317.0;497289.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;165.5;162.7;2;Песчаник с гравием и галькой
194960;550/444;7213718.16;502341.22;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;198.12;191.82;1;Песчаник с гравием и галькой
179587;534/470;7215004.0;499502.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.5;185.7;1;Песчаник с гравием и галькой
