ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.25;176.25;1;Брекчия карбонатная
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.4;114.2;1;Брекчия карбонатная
177682;520/437;7211467.0;500257.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;123.3;115.9;1;Брекчия карбонатная
126490;D/78;7210250.0;501842.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.2;149.4;1;Брекчия карбонатная
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.0;145.2;1;Брекчия карбонатная
330365;468/О-2;7204223.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;117.5;116.3;1;Брекчия карбонатная
74394;590/43820;7215503.0;505987.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;171.8;170.2;1;Брекчия карбонатная
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.4;157.4;3;Брекчия карбонатная
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.8;153.2;3;Брекчия карбонатная
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.8;147.6;3;Брекчия карбонатная
117420;86/55;7239972.0;522000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.3;221.7;1;Брекчия карбонатная
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-31.95;-33.75;1;Брекчия карбонатная
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.9;229.6;1;Брекчия карбонатная
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.9;230.3;6;Брекчия карбонатная
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.9;204.2;6;Брекчия карбонатная
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.1;199.5;6;Брекчия карбонатная
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.5;194.2;6;Брекчия карбонатная
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.7;189.3;6;Брекчия карбонатная
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.5;183.8;6;Брекчия карбонатная
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.7;232.5;1;Брекчия карбонатная
124983;4/1;7209015.05;500486.0;Первичное докум.;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;160.4;160.0;1;Брекчия карбонатная
126247;576/435;7214440.0;505014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.9;149.3;1;Брекчия карбонатная
147107;510/340;7202882.0;504882.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.8;104.4;1;Брекчия карбонатная
91966;516/384;7206862.0;502898.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.6;137.9;1;Брекчия карбонатная
182489;534/439;7212408.0;501292.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.5;170.5;1;Брекчия карбонатная
410931;546/441/1;7213244.3;502176.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.69;169.79;1;Брекчия карбонатная
182487;534/435;7212085.0;501512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.6;159.1;1;Брекчия карбонатная
182488;534/437;7212245.0;501401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.7;152.5;1;Брекчия карбонатная
180501;2/Р-2/1;7208903.7;500477.47;Итоговое докум.;Разведочная;Нет данных;Майский;162.38;161.08;1;Брекчия карбонатная
117404;82/54;7236837.04;519291.69;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.7;222.1;1;Брекчия карбонатная
126246;576/431;7214117.0;505228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.8;175.3;1;Брекчия карбонатная
194904;546/432;7212509.75;502677.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;143.33;131.93;1;Брекчия карбонатная
126245;574/437;7214499.0;504723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.2;187.6;1;Брекчия карбонатная
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;156.4;154.2;2;Брекчия карбонатная
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;148.3;147.2;2;Брекчия карбонатная
194906;546/434;7212671.9;502576.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;141.71;140.51;2;Брекчия карбонатная
194906;546/434;7212671.9;502576.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;128.21;127.21;2;Брекчия карбонатная
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.3;157.9;4;Брекчия карбонатная
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.5;135.4;4;Брекчия карбонатная
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.9;129.9;4;Брекчия карбонатная
182485;540/435;7212403.0;502006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;122.9;122.4;4;Брекчия карбонатная
168044;536/436;7212271.0;501633.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;159.95;158.55;1;Брекчия карбонатная
146154;/GR-9;7208657.0;500401.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;165.2;164.4;1;Брекчия карбонатная
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.4;153.4;3;Брекчия карбонатная
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.4;131.2;3;Брекчия карбонатная
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.4;126.0;3;Брекчия карбонатная
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;117.2;79.2;1;Брекчия карбонатная
82218;436/460;7208643.0;492015.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.1;198.1;1;Брекчия карбонатная
167984;522/428;7210824.0;500925.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;161.2;158.2;1;Брекчия карбонатная
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.4;183.9;1;Брекчия карбонатная
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;134.5;117.0;1;Брекчия карбонатная
89402;590/43620;7215325.0;506103.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;177.5;176.5;1;Брекчия карбонатная
126919;514/440;7211375.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;150.3;149.1;1;Брекчия карбонатная
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;177.5;176.6;1;Брекчия карбонатная
72539;444/468;7209752.0;492229.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.1;188.8;1;Брекчия карбонатная
177661;512/427;7210179.0;500153.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.8;162.9;1;Брекчия карбонатная
91990;540/388;7208532.0;504655.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;152.8;151.5;1;Брекчия карбонатная
92045;576/392;7210866.0;507417.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;161.5;160.6;1;Брекчия карбонатная
91994;544/380;7208100.0;505452.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.2;136.1;1;Брекчия карбонатная
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.3;121.9;1;Брекчия карбонатная
127565;368/356;7196216.0;492223.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;156.6;143.6;1;Брекчия карбонатная
483166;486/456;7211116.14;496367.24;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.87;180.77;1;Брекчия карбонатная
126111;548/431;7212538.0;502902.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.0;166.2;1;Брекчия карбонатная
448524;510/474;7213945.0;497343.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.58;173.78;1;Брекчия карбонатная
92044;576/388;7210547.0;507637.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;154.9;153.5;1;Брекчия карбонатная
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;149.4;149.0;4;Брекчия карбонатная
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.9;139.5;4;Брекчия карбонатная
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;137.6;134.5;4;Брекчия карбонатная
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;133.6;129.3;4;Брекчия карбонатная
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.4;143.8;1;Брекчия карбонатная
92162;604/453;7217496.0;506304.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;204.6;198.2;2;Брекчия карбонатная
92162;604/453;7217496.0;506304.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;168.1;161.6;2;Брекчия карбонатная
127560;360/368;7196770.0;490896.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;182.8;182.0;1;Брекчия карбонатная
196611;506/482;7214388.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.2;173.1;1;Брекчия карбонатная
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;130.7;130.3;1;Брекчия карбонатная
127438;472/408;7206367.0;497905.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.3;128.5;1;Брекчия карбонатная
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.9;149.8;5;Брекчия карбонатная
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.0;148.9;5;Брекчия карбонатная
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.5;148.4;5;Брекчия карбонатная
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.5;133.9;5;Брекчия карбонатная
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;122.3;121.4;5;Брекчия карбонатная
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.9;173.9;3;Брекчия карбонатная
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;144.2;143.6;3;Брекчия карбонатная
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;142.7;141.9;3;Брекчия карбонатная
177458;380/444;7204196.0;488312.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;186.8;183.4;1;Брекчия карбонатная
181807;549/438;7213175.0;502599.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;166.3;163.8;1;Брекчия карбонатная
181806;549/437;7213084.0;502655.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;161.9;161.1;1;Брекчия карбонатная
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.3;164.8;2;Брекчия карбонатная
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.1;147.0;2;Брекчия карбонатная
91984;536/388;7208309.0;504340.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.1;146.4;1;Брекчия карбонатная
98017;595/438;7215757.0;506404.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;191.4;189.0;1;Брекчия карбонатная
92153;604/417;7214525.0;508334.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;191.2;188.7;1;Брекчия карбонатная
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-159.39;-160.79;1;Брекчия карбонатная
92154;604/421;7214851.0;508100.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;194.7;192.8;1;Брекчия карбонатная
92031;568/384;7209768.0;507194.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.2;140.9;1;Брекчия карбонатная
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.4;141.2;2;Брекчия карбонатная
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.4;133.0;2;Брекчия карбонатная
147139;530/325;7202753.0;507373.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;77.1;65.1;1;Брекчия карбонатная
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.7;149.3;4;Брекчия карбонатная
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.7;144.2;4;Брекчия карбонатная
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.1;143.6;4;Брекчия карбонатная
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.8;134.8;4;Брекчия карбонатная
123864;/Н-386/2;7242639.0;535910.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.5;204.8;1;Брекчия карбонатная
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.0;143.6;1;Брекчия карбонатная
121325;509/419;7209303.47;500357.06;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;159.55;158.45;1;Брекчия карбонатная
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;131.5;130.6;1;Брекчия карбонатная
123982;551/439;7213378.0;502708.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;150.5;148.6;1;Брекчия карбонатная
91979;532/388;7208088.0;504000.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;142.7;141.1;1;Брекчия карбонатная
91976;528/388;7207856.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;133.4;131.9;1;Брекчия карбонатная
