ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.7;230.4;4;Песчаник мелко-среднезернистый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.3;168.3;4;Песчаник мелко-среднезернистый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.1;162.8;4;Песчаник мелко-среднезернистый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.0;159.0;4;Песчаник мелко-среднезернистый
83330;542/532;7220558.0;496734.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;239.8;233.0;1;Песчаник мелко-среднезернистый
82482;400/330;7195837.0;496350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;156.3;154.9;1;Песчаник мелко-среднезернистый
82240;444/408;7204793.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.3;179.5;1;Песчаник мелко-среднезернистый
197023;612/340;7208629.0;513291.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.4;134.9;1;Песчаник мелко-среднезернистый
82483;400/340;7196691.0;495763.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;178.6;171.8;1;Песчаник мелко-среднезернистый
82241;444/412;7205109.0;495382.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.0;215.6;2;Песчаник мелко-среднезернистый
82241;444/412;7205109.0;495382.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.0;161.7;2;Песчаник мелко-среднезернистый
76800;920/420;7232524.0;534299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;235.3;1;Песчаник мелко-среднезернистый
82242;444/420;7205785.0;494919.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.4;184.8;2;Песчаник мелко-среднезернистый
82242;444/420;7205785.0;494919.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.65;184.2;2;Песчаник мелко-среднезернистый
126909;512/446;7211755.0;499084.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.9;177.8;1;Песчаник мелко-среднезернистый
82243;444/428;7206433.0;494467.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.6;222.7;2;Песчаник мелко-среднезернистый
82243;444/428;7206433.0;494467.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.1;166.1;2;Песчаник мелко-среднезернистый
197022;612/348;7209262.0;512861.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;155.0;152.4;1;Песчаник мелко-среднезернистый
197027;616/348;7209487.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;155.2;152.1;1;Песчаник мелко-среднезернистый
126904;512/426;7210137.0;500190.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.0;171.2;1;Песчаник мелко-среднезернистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.3;177.4;2;Песчаник мелко-среднезернистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.1;167.6;2;Песчаник мелко-среднезернистый
92039;572/388;7210325.0;507312.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;231.5;224.1;2;Песчаник мелко-среднезернистый
92039;572/388;7210325.0;507312.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.0;146.9;2;Песчаник мелко-среднезернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;214.4;207.6;1;Песчаник мелко-среднезернистый
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.11;232.31;3;Песчаник мелко-среднезернистый
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.81;176.41;3;Песчаник мелко-среднезернистый
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;175.71;171.61;3;Песчаник мелко-среднезернистый
167892;524/410;7209449.0;502099.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;175.71;171.81;1;Песчаник мелко-среднезернистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.3;166.5;3;Песчаник мелко-среднезернистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;161.4;3;Песчаник мелко-среднезернистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;153.2;3;Песчаник мелко-среднезернистый
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.0;224.8;3;Песчаник мелко-среднезернистый
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.8;168.8;3;Песчаник мелко-среднезернистый
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.3;156.7;3;Песчаник мелко-среднезернистый
448506;502/470;7213178.0;496908.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.6;203.9;1;Песчаник мелко-среднезернистый
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.9;181.0;3;Песчаник мелко-среднезернистый
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.0;172.2;3;Песчаник мелко-среднезернистый
82238;444/400;7204124.0;496044.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.1;163.1;3;Песчаник мелко-среднезернистый
82234;444/384;7202801.0;496939.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.9;179.4;1;Песчаник мелко-среднезернистый
82236;444/392;7203463.0;496490.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.2;185.3;1;Песчаник мелко-среднезернистый
177689;518/445;7212010.0;499641.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;249.1;224.5;1;Песчаник мелко-среднезернистый
197034;624/352;7210267.0;513634.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;158.2;156.1;1;Песчаник мелко-среднезернистый
82230;440/404;7204232.0;495495.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.2;208.0;2;Песчаник мелко-среднезернистый
82230;440/404;7204232.0;495495.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.7;184.3;2;Песчаник мелко-среднезернистый
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.1;180.8;1;Песчаник мелко-среднезернистый
197032;616/328;7207836.0;514318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.5;144.5;1;Песчаник мелко-среднезернистый
82232;440/412;7204899.0;495040.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.9;222.9;2;Песчаник мелко-среднезернистый
82232;440/412;7204899.0;495040.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.7;175.5;2;Песчаник мелко-среднезернистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;198.5;191.9;3;Песчаник мелко-среднезернистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.0;180.4;3;Песчаник мелко-среднезернистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.4;173.2;3;Песчаник мелко-среднезернистый
197033;620/332;7208386.0;514431.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;220.9;217.9;1;Песчаник мелко-среднезернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;212.4;210.9;1;Песчаник мелко-среднезернистый
82813;600/290;7203791.0;515136.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.0;139.0;1;Песчаник мелко-среднезернистый
82814;600/300;7204619.0;514569.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;212.8;200.7;2;Песчаник мелко-среднезернистый
82814;600/300;7204619.0;514569.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;140.4;139.7;2;Песчаник мелко-среднезернистый
82815;600/310;7205442.0;514006.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;219.1;201.4;1;Песчаник мелко-среднезернистый
82816;600/320;7206273.0;513451.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;230.7;215.0;1;Песчаник мелко-среднезернистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;190.7;175.4;4;Песчаник мелко-среднезернистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;128.0;126.6;4;Песчаник мелко-среднезернистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;115.1;114.2;4;Песчаник мелко-среднезернистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;108.0;102.1;4;Песчаник мелко-среднезернистый
196954;545/315;7202769.0;509175.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;206.6;199.6;1;Песчаник мелко-среднезернистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.2;157.4;3;Песчаник мелко-среднезернистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.3;154.6;3;Песчаник мелко-среднезернистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.4;147.6;3;Песчаник мелко-среднезернистый
81975;316/332;7191317.0;489280.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.9;226.0;2;Песчаник мелко-среднезернистый
81975;316/332;7191317.0;489280.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.3;223.4;2;Песчаник мелко-среднезернистый
196952;545/325;7203594.0;508608.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.6;138.4;1;Песчаник мелко-среднезернистый
145124;340/335;7192909.0;491092.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.9;168.1;1;Песчаник мелко-среднезернистый
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.1;171.6;1;Песчаник мелко-среднезернистый
182324;520/397;7208135.6;502506.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.6;165.4;1;Песчаник мелко-среднезернистый
182567;570/421;7212943.0;505279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.5;177.1;1;Песчаник мелко-среднезернистый
182323;12/8;7214116.7;503692.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.9;239.9;1;Песчаник мелко-среднезернистый
182326;520/405;7208795.5;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.5;170.0;1;Песчаник мелко-среднезернистый
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;155.0;152.8;1;Песчаник мелко-среднезернистый
115702;580/ср-9;7209335.0;508975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;143.6;141.6;1;Песчаник мелко-среднезернистый
330310;330/О-6;7194965.0;488456.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;227.4;223.8;1;Песчаник мелко-среднезернистый
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;177.06;168.46;1;Песчаник мелко-среднезернистый
145137;360/335;7194030.0;492749.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;183.5;176.5;1;Песчаник мелко-среднезернистый
196963;555/310;7202915.0;510285.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.8;124.7;1;Песчаник мелко-среднезернистый
82812;600/260;7201312.0;516813.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.5;123.9;2;Песчаник мелко-среднезернистый
82812;600/260;7201312.0;516813.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;110.2;104.0;2;Песчаник мелко-среднезернистый
196968;565/320;7204302.0;510560.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.5;130.4;1;Песчаник мелко-среднезернистый
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;243.6;231.5;1;Песчаник мелко-среднезернистый
91998;544/396;7209403.0;504540.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;246.3;236.3;1;Песчаник мелко-среднезернистый
196960;555/325;7204159.0;509440.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;215.1;211.1;1;Песчаник мелко-среднезернистый
330309;330/О-5;7194942.0;488469.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;229.2;224.6;1;Песчаник мелко-среднезернистый
330307;330/О-3;7194530.0;488748.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;183.3;181.9;1;Песчаник мелко-среднезернистый
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;246.9;233.3;1;Песчаник мелко-среднезернистый
330308;330/О-4;7194903.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;230.8;228.0;1;Песчаник мелко-среднезернистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;175.4;167.1;1;Песчаник мелко-среднезернистый
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.2;177.3;1;Песчаник мелко-среднезернистый
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;132.7;128.3;1;Песчаник мелко-среднезернистый
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;187.4;178.0;3;Песчаник мелко-среднезернистый
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;163.8;162.3;3;Песчаник мелко-среднезернистый
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;159.7;159.3;3;Песчаник мелко-среднезернистый
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;162.2;155.1;2;Песчаник мелко-среднезернистый
333801;506/O-2;7206718.0;501775.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;151.9;148.2;2;Песчаник мелко-среднезернистый
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.5;138.8;2;Песчаник мелко-среднезернистый
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.7;111.9;2;Песчаник мелко-среднезернистый
145159;390/305;7193227.0;496896.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.3;170.8;1;Песчаник мелко-среднезернистый
145157;390/290;7191980.0;497757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.7;149.7;1;Песчаник мелко-среднезернистый
81987;316/436;7199916.0;483433.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.2;202.9;1;Песчаник мелко-среднезернистый
126411;602/478;7219453.5;504748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;269.3;257.4;1;Песчаник мелко-среднезернистый
196916;460/428;7207333.0;495796.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;148.2;147.4;1;Песчаник мелко-среднезернистый
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.0;219.4;3;Песчаник мелко-среднезернистый
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.2;171.6;3;Песчаник мелко-среднезернистый
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.3;165.4;3;Песчаник мелко-среднезернистый
126406;602/468;7218625.3;505304.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.8;206.4;1;Песчаник мелко-среднезернистый
80204;456/392-5;7204151.0;497472.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.4;176.9;2;Песчаник мелко-среднезернистый
80204;456/392-5;7204151.0;497472.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.3;164.5;2;Песчаник мелко-среднезернистый
61918;292/404;7195919.0;483247.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;207.3;201.7;1;Песчаник мелко-среднезернистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.8;168.8;1;Песчаник мелко-среднезернистый
126409;602/474;7219129.3;504969.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;212.2;209.4;1;Песчаник мелко-среднезернистый
179575;522/470;7214301.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.5;184.9;1;Песчаник мелко-среднезернистый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.8;189.5;1;Песчаник мелко-среднезернистый
82848;520/350;7204262.0;505146.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;225.4;220.2;3;Песчаник мелко-среднезернистый
82848;520/350;7204262.0;505146.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;218.0;217.4;3;Песчаник мелко-среднезернистый
82848;520/350;7204262.0;505146.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.5;155.3;3;Песчаник мелко-среднезернистый
77022;1080/660;7261362.0;534054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.2;247.8;1;Песчаник мелко-среднезернистый
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;164.6;158.7;2;Песчаник мелко-среднезернистый
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;154.7;154.3;2;Песчаник мелко-среднезернистый
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;181.2;179.8;1;Песчаник мелко-среднезернистый
127729;456/394;7204327.0;497366.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;177.2;167.6;1;Песчаник мелко-среднезернистый
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.6;207.1;1;Песчаник мелко-среднезернистый
127717;448/390;7203538.0;496932.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;171.1;168.5;1;Песчаник мелко-среднезернистый
77055;I/9;7214885.0;500391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;247.3;232.0;1;Песчаник мелко-среднезернистый
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;166.6;165.4;1;Песчаник мелко-среднезернистый
127713;444/394;7203632.0;496382.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;233.8;223.3;1;Песчаник мелко-среднезернистый
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;173.7;170.0;1;Песчаник мелко-среднезернистый
124688;660/384;7214944.0;514808.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;174.9;172.0;1;Песчаник мелко-среднезернистый
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;172.2;168.7;1;Песчаник мелко-среднезернистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.7;186.7;1;Песчаник мелко-среднезернистый
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.4;209.3;1;Песчаник мелко-среднезернистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.4;183.8;1;Песчаник мелко-среднезернистый
179587;534/470;7215004.0;499502.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.7;199.3;1;Песчаник мелко-среднезернистый
168093;542/442;7213104.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;196.3;189.4;1;Песчаник мелко-среднезернистый
118824;570/325;7205000.0;510691.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;146.7;144.3;3;Песчаник мелко-среднезернистый
118824;570/325;7205000.0;510691.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;131.2;129.4;3;Песчаник мелко-среднезернистый
118824;570/325;7205000.0;510691.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;127.9;125.9;3;Песчаник мелко-среднезернистый
168094;542/444;7213263.0;501696.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;195.2;188.0;1;Песчаник мелко-среднезернистый
168095;542/445;7213367.0;501637.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;198.1;190.7;1;Песчаник мелко-среднезернистый
168096;542/446;7213443.0;501578.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;199.3;192.1;1;Песчаник мелко-среднезернистый
118823;570/320;7204577.0;510970.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;146.0;144.2;1;Песчаник мелко-среднезернистый
62139;332/404;7198168.0;486560.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.9;214.9;2;Песчаник мелко-среднезернистый
62139;332/404;7198168.0;486560.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.9;197.1;2;Песчаник мелко-среднезернистый
168097;542/447;7213524.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;202.4;195.2;1;Песчаник мелко-среднезернистый
168098;542/448;7213604.0;501467.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;201.7;194.5;1;Песчаник мелко-среднезернистый
168099;542/449;7213685.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;202.4;195.6;1;Песчаник мелко-среднезернистый
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.9;191.3;4;Песчаник мелко-среднезернистый
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.1;128.3;4;Песчаник мелко-среднезернистый
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.5;111.0;4;Песчаник мелко-среднезернистый
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.5;94.5;4;Песчаник мелко-среднезернистый
74592;578/413;7212734.0;506402.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;186.7;181.9;1;Песчаник мелко-среднезернистый
147155;550/255;7198077.0;512958.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.9;121.9;1;Песчаник мелко-среднезернистый
74591;578/411;7212579.0;506512.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;189.1;183.9;1;Песчаник мелко-среднезернистый
151408;524/427;7210844.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;169.2;1;Песчаник мелко-среднезернистый
74590;578/409;7212416.0;506624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;184.3;179.1;1;Песчаник мелко-среднезернистый
124029;557/442;7213959.0;503013.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;198.0;191.5;1;Песчаник мелко-среднезернистый
76782;880/530;7239377.0;524811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.9;266.7;1;Песчаник мелко-среднезернистый
147148;530/375;7206891.0;504564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.7;145.1;1;Песчаник мелко-среднезернистый
127538;324/360;7194070.0;488371.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.9;222.4;1;Песчаник мелко-среднезернистый
76783;880/540;7240204.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.3;261.7;1;Песчаник мелко-среднезернистый
