ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
125781;557/439/7;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.9;143.9;1;Глина карбонатная
145111;320/330;7191371.0;489719.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.0;153.7;1;Глина карбонатная
124691;660/356;7212621.0;516378.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;147.2;146.2;1;Глина карбонатная
125780;557/439/6;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.8;143.9;1;Глина карбонатная
127717;448/390;7203538.0;496932.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;157.5;155.6;1;Глина карбонатная
168223;584/438;7215131.0;505499.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;190.3;175.8;1;Глина карбонатная
127716;448/386;7203205.0;497159.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;161.8;149.3;1;Глина карбонатная
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;156.4;137.9;1;Глина карбонатная
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;160.3;159.3;3;Глина карбонатная
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;158.3;152.9;3;Глина карбонатная
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;130.8;128.9;3;Глина карбонатная
125779;557/439/5;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.2;144.2;1;Глина карбонатная
125776;557/439/2;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;144.6;1;Глина карбонатная
125777;557/439/3;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;144.6;1;Глина карбонатная
127711;444/386;7202978.0;496832.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;164.7;163.7;1;Глина карбонатная
126864;504/434;7210300.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;145.3;143.8;1;Глина карбонатная
125775;557/439/1;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;144.6;1;Глина карбонатная
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;174.7;2;Глина карбонатная
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.1;172.7;2;Глина карбонатная
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.6;157.1;1;Глина карбонатная
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.9;142.6;1;Глина карбонатная
179591;538/470;7215223.0;499856.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.6;169.7;1;Глина карбонатная
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.4;163.2;1;Глина карбонатная
93524;890/455;7233734.0;529852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;220.7;1;Глина карбонатная
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.1;179.0;1;Глина карбонатная
194961;550/445;7213798.94;502284.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.07;166.07;1;Глина карбонатная
192301;/СР-39/18;7204443.28;497371.67;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;94.1;93.7;1;Глина карбонатная
145113;330/300;7189459.0;492224.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;169.5;141.5;1;Глина карбонатная
145112;320/335;7191782.0;489440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.3;134.6;1;Глина карбонатная
145116;330/315;7190688.0;491392.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.4;160.0;1;Глина карбонатная
179588;534/474;7215348.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.4;186.6;1;Глина карбонатная
194960;550/444;7213718.16;502341.22;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.22;170.72;1;Глина карбонатная
179586;534/466;7214657.0;499755.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.2;183.9;1;Глина карбонатная
182159;4/2;7211512.3;502437.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.1;182.3;1;Глина карбонатная
74359;578/435;7214552.0;505169.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.0;161.7;1;Глина карбонатная
74356;578/429;7214055.0;505498.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;166.3;159.6;1;Глина карбонатная
168094;542/444;7213263.0;501696.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.1;157.4;1;Глина карбонатная
147153;540/300;7201242.0;509599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.2;99.3;1;Глина карбонатная
168095;542/445;7213367.0;501637.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;173.7;171.8;1;Глина карбонатная
147152;540/285;7200000.0;510447.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.8;105.0;1;Глина карбонатная
126211;558/434;7213347.0;503566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.0;167.5;1;Глина карбонатная
74354;576/427;7213777.0;505452.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;173.8;168.3;3;Глина карбонатная
74354;576/427;7213777.0;505452.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;150.3;147.0;3;Глина карбонатная
74354;576/427;7213777.0;505452.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;144.1;142.3;3;Глина карбонатная
147151;540/280;7199592.0;510725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.2;99.0;1;Глина карбонатная
126210;558/439/5;7213757.1;503297.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.0;139.8;1;Глина карбонатная
74595;582/413;7212946.0;506748.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;182.7;172.3;1;Глина карбонатная
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;184.61;180.41;1;Глина карбонатная
74351;538/417;7210814.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;166.0;160.4;1;Глина карбонатная
168099;542/449;7213685.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;180.9;179.9;1;Глина карбонатная
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;78.5;77.1;1;Глина карбонатная
147154;540/305;7201650.0;509322.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.5;93.8;1;Глина карбонатная
151407;522/429;7210898.0;500851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.3;143.6;2;Глина карбонатная
151407;522/429;7210898.0;500851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.3;115.9;2;Глина карбонатная
126209;558/439/4;7213757.1;503297.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.3;140.0;1;Глина карбонатная
147149;540/255;7197516.0;512131.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;65.7;64.4;1;Глина карбонатная
151406;524/429;7211012.0;501027.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;150.0;146.0;1;Глина карбонатная
126208;558/439/3;7213754.6;503299.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.8;140.2;1;Глина карбонатная
124029;557/442;7213959.0;503013.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;187.0;183.0;1;Глина карбонатная
126207;558/439/2;7213757.8;503300.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.0;154.8;1;Глина карбонатная
147147;530/365;7206064.0;505142.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.8;136.2;1;Глина карбонатная
126206;558/439/1;7213757.0;503299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.3;141.8;1;Глина карбонатная
124269;542/441;7213046.0;501846.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;172.2;165.9;3;Глина карбонатная
124269;542/441;7213046.0;501846.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;130.9;128.8;3;Глина карбонатная
124269;542/441;7213046.0;501846.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;124.7;124.1;3;Глина карбонатная
124028;557/441;7213899.0;503042.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;180.6;176.5;1;Глина карбонатная
126204;557/439;7213717.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.3;141.2;1;Глина карбонатная
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;158.5;154.2;1;Глина карбонатная
127534;316/352;7192965.0;488146.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;182.6;165.5;1;Глина карбонатная
124268;542/437;7212704.0;502074.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;171.6;146.8;1;Глина карбонатная
86101;530/5;7212276.0;502694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;153.8;148.6;1;Глина карбонатная
118819;560/315;7203608.0;510408.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;126.8;108.2;1;Глина карбонатная
168080;540/451;7213740.0;501123.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;183.5;181.0;1;Глина карбонатная
74369;582/435;7214771.0;505491.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;161.2;153.7;1;Глина карбонатная
168081;540/453;7213904.0;501012.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;180.9;176.9;1;Глина карбонатная
125596;D/130;7215942.0;504675.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.9;187.8;1;Глина карбонатная
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;161.8;156.1;1;Глина карбонатная
147163;550/295;7201396.0;510713.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.8;102.2;2;Глина карбонатная
147163;550/295;7201396.0;510713.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.3;97.5;2;Глина карбонатная
74365;582/427;7214116.0;505942.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.2;175.9;1;Глина карбонатная
124021;555/447;7214261.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;190.1;186.1;1;Глина карбонатная
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;165.1;156.5;1;Глина карбонатная
74364;582/425;7213952.0;506056.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;178.5;174.1;1;Глина карбонатная
168086;542/434;7212455.0;502241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.7;153.5;2;Глина карбонатная
168086;542/434;7212455.0;502241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;145.3;134.6;2;Глина карбонатная
147161;550/285;7200560.0;511274.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.7;102.4;1;Глина карбонатная
118817;550/325;7203885.0;509030.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;128.0;117.0;1;Глина карбонатная
74363;580/439;7215005.0;505116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.0;180.5;3;Глина карбонатная
74363;580/439;7215005.0;505116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.0;171.9;3;Глина карбонатная
74363;580/439;7215005.0;505116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;167.2;156.0;3;Глина карбонатная
118818;550/330;7204297.0;508753.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;134.8;125.3;1;Глина карбонатная
125593;D/131;7216016.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.3;168.7;1;Глина карбонатная
74362;580/429;7214168.0;505668.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;175.5;167.3;1;Глина карбонатная
124020;555/446;7214180.0;502650.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;188.5;183.2;1;Глина карбонатная
118815;550/315;7203050.0;509592.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;116.8;99.1;1;Глина карбонатная
74361;580/427;7214000.0;505774.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;184.1;175.8;1;Глина карбонатная
168089;542/437;7212702.0;502069.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;158.8;156.7;2;Глина карбонатная
168089;542/437;7212702.0;502069.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;152.5;150.5;2;Глина карбонатная
118816;550/320;7203475.0;509316.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;128.0;116.2;1;Глина карбонатная
147165;550/305;7202224.0;510151.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.6;89.6;1;Глина карбонатная
124018;555/444;7214007.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;185.3;181.7;1;Глина карбонатная
118820;560/325;7204432.0;509856.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;129.6;121.5;1;Глина карбонатная
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;128.74;126.74;2;Глина карбонатная
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;114.74;110.94;2;Глина карбонатная
124017;555/443;7213923.0;502814.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;184.04;181.04;1;Глина карбонатная
141852;895/500;7237761.0;527685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;215.2;1;Глина карбонатная
126434;610/460;7218414.7;506417.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;206.6;205.0;1;Глина карбонатная
74378;586/41990;7213755.0;506670.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;178.8;171.2;1;Глина карбонатная
124012;555/438;7213497.0;503094.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;164.8;156.7;1;Глина карбонатная
74377;586/417;7213528.0;506829.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;174.4;162.6;1;Глина карбонатная
124013;555/439;7213588.0;503038.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;150.7;148.9;1;Глина карбонатная
74376;584/439;7215231.0;505435.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.0;169.9;1;Глина карбонатная
74375;584/435;7214883.0;505671.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;167.0;158.1;1;Глина карбонатная
124011;555/437;7213414.0;503154.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;172.4;160.3;1;Глина карбонатная
74373;584/427;7214226.0;506116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;176.5;171.5;1;Глина карбонатная
74371;582/439;7215110.0;505276.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;168.1;164.1;1;Глина карбонатная
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;168.5;166.6;1;Глина карбонатная
124003;553/444;7213885.0;502602.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;184.7;182.5;1;Глина карбонатная
126423;606/470;7219020.8;505528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.6;208.8;1;Глина карбонатная
83099;478/500;7214310.0;493243.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.2;187.7;1;Глина карбонатная
196770;572/478;7217775.0;502253.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.5;196.0;1;Глина карбонатная
142954;305/285;7186813.0;491010.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.4;177.8;1;Глина карбонатная
124001;553/442;7213724.0;502710.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;176.1;168.4;1;Глина карбонатная
74388;590/42280;7214220.0;506869.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;182.6;176.5;2;Глина карбонатная
74388;590/42280;7214220.0;506869.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;149.7;147.7;2;Глина карбонатная
74382;586/427;7214343.0;506282.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.8;172.3;1;Глина карбонатная
74381;586/425;7214176.0;506396.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.7;182.3;2;Глина карбонатная
74381;586/425;7214176.0;506396.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.4;173.1;2;Глина карбонатная
74380;586/423;7214014.0;506500.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.8;171.2;1;Глина карбонатная
126417;604/474;7219242.0;505138.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.2;189.0;1;Глина карбонатная
126416;604/472;7219075.7;505249.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.1;207.9;1;Глина карбонатная
173203;/GR-12;7211437.0;501203.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;158.5;157.5;1;Глина карбонатная
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;206.7;1;Глина карбонатная
127509;504/410;7208319.0;500471.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;158.1;148.1;1;Глина карбонатная
126491;D/79;7210340.0;501894.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.7;118.9;2;Глина карбонатная
126491;D/79;7210340.0;501894.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;101.3;100.3;2;Глина карбонатная
91971;524/380;7206984.0;503780.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;144.0;134.3;1;Глина карбонатная
126490;D/78;7210250.0;501842.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.1;154.2;2;Глина карбонатная
126490;D/78;7210250.0;501842.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.4;143.6;2;Глина карбонатная
91974;528/380;7207184.0;504127.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;143.2;133.1;1;Глина карбонатная
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;148.0;139.2;1;Глина карбонатная
126499;D/98;7212458.0;503014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.6;140.6;1;Глина карбонатная
168050;536/449;7213343.0;500907.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;177.1;176.2;1;Глина карбонатная
126014;522/405;7208925.0;502215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.7;157.5;1;Глина карбонатная
126498;D/97;7212370.0;502967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.6;159.4;2;Глина карбонатная
126498;D/97;7212370.0;502967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.2;144.3;2;Глина карбонатная
74399;594/421;7214286.0;507276.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.8;174.5;1;Глина карбонатная
126013;522/403;7208751.0;502330.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.7;159.7;1;Глина карбонатная
126497;D/96;7212293.0;502923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.8;147.8;3;Глина карбонатная
126497;D/96;7212293.0;502923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.8;131.0;3;Глина карбонатная
126497;D/96;7212293.0;502923.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;123.8;121.2;3;Глина карбонатная
168052;538/430;7211891.0;502136.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;116.4;114.0;1;Глина карбонатная
126496;D/85;7210850.0;502199.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.3;152.1;1;Глина карбонатная
168053;538/431;7211973.0;502080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.4;153.8;3;Глина карбонатная
168053;538/431;7211973.0;502080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.1;137.1;3;Глина карбонатная
168053;538/431;7211973.0;502080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;128.5;120.6;3;Глина карбонатная
126011;522/399;7208426.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.3;159.7;1;Глина карбонатная
126495;D/84;7210765.0;502159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.8;152.2;1;Глина карбонатная
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.5;121.8;1;Глина карбонатная
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;163.4;150.1;2;Глина карбонатная
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;147.5;140.0;2;Глина карбонатная
168297;530/409;7209707.0;502655.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;165.1;159.0;1;Глина карбонатная
126493;D/82;7210599.0;502039.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.4;144.2;1;Глина карбонатная
168056;538/434;7212222.0;501911.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.3;151.2;2;Глина карбонатная
168056;538/434;7212222.0;501911.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;146.6;146.1;2;Глина карбонатная
168298;530/411;7209863.0;502549.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;166.6;160.6;1;Глина карбонатная
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;158.4;4;Глина карбонатная
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.4;154.8;4;Глина карбонатная
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.2;148.8;4;Глина карбонатная
126492;D/81;7210518.0;501985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.6;140.6;4;Глина карбонатная
74393;590/433;7215058.0;506276.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.5;180.3;1;Глина карбонатная
168057;538/435;7212304.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.3;158.0;2;Глина карбонатная
168057;538/435;7212304.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.0;149.5;2;Глина карбонатная
168049;536/446;7213110.0;501071.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.1;167.9;1;Глина карбонатная
145168;390/350;7196934.0;494361.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;175.2;174.5;1;Глина карбонатная
126009;520/399;7208317.0;502397.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;153.3;1;Глина карбонатная
193008;4/Р-4/5;7209008.48;500497.21;Итоговое докум.;Разведочная;Нет данных;Майский;149.99;131.99;1;Глина карбонатная
126249;578/449;7215705.0;504405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.2;190.2;1;Глина карбонатная
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.5;193.0;1;Глина карбонатная
196758;566/466;7216435.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.8;194.9;2;Глина карбонатная
196758;566/466;7216435.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.4;191.3;2;Глина карбонатная
126247;576/435;7214440.0;505014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.5;157.3;2;Глина карбонатная
126247;576/435;7214440.0;505014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.6;150.9;2;Глина карбонатная
126489;D/77;7210169.0;501783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.0;142.6;1;Глина карбонатная
91967;516/380;7206523.0;503119.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;134.3;128.1;1;Глина карбонатная
