ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
168079;540/450;7213655.0;501190.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;247.1;235.0;1;Песчаник глинистый
145189;410/290;7193080.0;499336.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.4;140.0;1;Песчаник глинистый
126105;548/438;7213117.0;502502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;176.6;1;Песчаник глинистый
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;183.1;181.3;1;Песчаник глинистый
120803;/к-14;7216968.0;507044.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;255.0;243.6;1;Песчаник глинистый
82122;412/444;7205963.0;490922.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.7;228.2;1;Песчаник глинистый
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;185.0;175.6;1;Песчаник глинистый
182346;40/36;7214393.3;503983.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;234.6;222.4;1;Песчаник глинистый
410954;552/441/1;7213587.02;502670.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;194.09;185.89;2;Песчаник глинистый
410954;552/441/1;7213587.02;502670.69;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;178.49;177.59;2;Песчаник глинистый
177690;516/437;7211221.0;499925.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.8;162.0;1;Песчаник глинистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.1;184.4;3;Песчаник глинистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.8;181.4;3;Песчаник глинистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.4;180.2;3;Песчаник глинистый
270226;535/430;7211722.0;501885.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;169.9;165.5;1;Песчаник глинистый
270225;535/429;7211637.0;501950.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;175.1;172.0;1;Песчаник глинистый
168062;538/446;7213224.0;501226.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;187.3;185.5;1;Песчаник глинистый
147140;530/330;7203169.0;507093.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.4;113.1;1;Песчаник глинистый
332751;320/O-5;7194361.0;487661.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;226.4;224.8;1;Песчаник глинистый
147144;530/350;7204830.0;505982.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.5;144.6;1;Песчаник глинистый
167762;510/394;7207343.0;501838.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.0;172.7;1;Песчаник глинистый
147138;530/320;7202340.0;507654.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.3;146.1;1;Песчаник глинистый
123864;/Н-386/2;7242639.0;535910.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;245.2;242.6;1;Песчаник глинистый
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.9;204.9;1;Песчаник глинистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;246.9;241.9;1;Песчаник глинистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.6;199.4;1;Песчаник глинистый
82232;440/412;7204899.0;495040.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.4;173.3;1;Песчаник глинистый
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.4;178.5;1;Песчаник глинистый
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.6;218.9;1;Песчаник глинистый
124718;566/472;7216950.0;502090.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;198.1;195.8;1;Песчаник глинистый
