ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177454;372/448;7204056.0;487394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;211.6;203.6;1;Песчаник разнозернистый
177696;514/439;7211276.0;499646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.2;179.8;2;Песчаник разнозернистый
177696;514/439;7211276.0;499646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.2;174.5;2;Песчаник разнозернистый
177455;372/456;7204717.0;486941.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;219.8;213.7;1;Песчаник разнозернистый
177697;514/441;7211443.0;499535.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;188.6;182.1;1;Песчаник разнозернистый
177452;372/432;7202732.0;488299.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;221.7;212.7;2;Песчаник разнозернистый
177452;372/432;7202732.0;488299.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;208.1;200.1;2;Песчаник разнозернистый
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;199.2;192.0;3;Песчаник разнозернистый
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;188.4;187.5;3;Песчаник разнозернистый
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.0;178.0;3;Песчаник разнозернистый
177453;372/440;7203393.0;487850.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;219.8;215.5;1;Песчаник разнозернистый
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;198.9;192.5;2;Песчаник разнозернистый
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;190.8;187.5;2;Песчаник разнозернистый
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;200.2;193.4;3;Песчаник разнозернистый
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.9;184.4;3;Песчаник разнозернистый
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.4;182.6;3;Песчаник разнозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.2;132.3;1;Песчаник разнозернистый
62400;380/404;7200858.0;490526.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.2;195.4;1;Песчаник разнозернистый
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;216.78;206.48;1;Песчаник разнозернистый
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.06;206.76;1;Песчаник разнозернистый
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;240.89;227.39;3;Песчаник разнозернистый
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.59;169.99;3;Песчаник разнозернистый
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.69;166.89;3;Песчаник разнозернистый
448511;504/476;7213791.0;496744.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.79;206.19;1;Песчаник разнозернистый
167892;524/410;7209449.0;502099.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;244.21;229.91;1;Песчаник разнозернистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.2;151.6;1;Песчаник разнозернистый
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;240.12;223.52;3;Песчаник разнозернистый
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.02;171.32;3;Песчаник разнозернистый
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.42;154.32;3;Песчаник разнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;184.7;7;Песчаник разнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.2;182.8;7;Песчаник разнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.2;169.7;7;Песчаник разнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.7;165.8;7;Песчаник разнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.2;158.7;7;Песчаник разнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.5;158.4;7;Песчаник разнозернистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.3;152.2;7;Песчаник разнозернистый
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.49;205.29;1;Песчаник разнозернистый
167883;524/395;7208209.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.63;170.63;1;Песчаник разнозернистый
448504;500/474;7213406.0;496522.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.99;204.19;1;Песчаник разнозернистый
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.83;172.23;1;Песчаник разнозернистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.2;187.0;1;Песчаник разнозернистый
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.26;201.46;1;Песчаник разнозернистый
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;181.32;174.52;2;Песчаник разнозернистый
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.82;157.62;2;Песчаник разнозернистый
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.8;165.6;1;Песчаник разнозернистый
82236;444/392;7203463.0;496490.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.3;182.7;1;Песчаник разнозернистый
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.76;207.66;1;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.9;165.3;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.2;165.0;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.4;164.0;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.6;162.6;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;161.6;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.4;161.0;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.8;160.5;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.3;160.0;9;Песчаник разнозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.4;132.0;9;Песчаник разнозернистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;238.4;238.1;1;Песчаник разнозернистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.2;168.1;2;Песчаник разнозернистый
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.8;137.4;2;Песчаник разнозернистый
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;175.5;1;Песчаник разнозернистый
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;195.2;188.7;1;Песчаник разнозернистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.7;166.0;3;Песчаник разнозернистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.6;163.2;3;Песчаник разнозернистый
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.2;154.0;3;Песчаник разнозернистый
124718;566/472;7216950.0;502090.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;209.9;203.9;1;Песчаник разнозернистый
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;195.6;188.9;2;Песчаник разнозернистый
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.0;178.7;2;Песчаник разнозернистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.0;176.0;2;Песчаник разнозернистый
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.8;147.2;2;Песчаник разнозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;158.7;157.5;1;Песчаник разнозернистый
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;183.0;176.0;1;Песчаник разнозернистый
145130;350/325;7192641.0;492483.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.2;171.2;1;Песчаник разнозернистый
82820;640/270;7204383.0;519564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;198.6;190.7;1;Песчаник разнозернистый
196954;545/315;7202769.0;509175.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;208.9;206.6;1;Песчаник разнозернистый
145123;340/325;7192082.0;491656.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.3;169.2;2;Песчаник разнозернистый
145123;340/325;7192082.0;491656.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.0;163.8;2;Песчаник разнозернистый
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;196.41;189.31;1;Песчаник разнозернистый
145129;350/320;7192231.0;492760.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.3;168.6;1;Песчаник разнозернистый
196956;545/305;7201961.0;509719.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.9;134.3;2;Песчаник разнозернистый
196956;545/305;7201961.0;509719.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.5;125.7;2;Песчаник разнозернистый
182319;36/12;7214346.3;503730.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.8;241.1;1;Песчаник разнозернистый
182329;36/16;7214348.0;503767.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.4;170.5;1;Песчаник разнозернистый
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;188.6;181.1;1;Песчаник разнозернистый
196729;540/462;7214672.0;500509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.7;199.0;1;Песчаник разнозернистый
115701;560/ср-7;7207747.0;507598.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;205.9;204.3;1;Песчаник разнозернистый
145144;370/330;7194182.0;493857.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.7;170.3;1;Песчаник разнозернистый
145143;370/325;7193768.0;494137.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.6;168.6;1;Песчаник разнозернистый
138608;16/5;7211566.4;502545.5;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;243.5;233.1;1;Песчаник разнозернистый
145142;370/320;7193352.0;494416.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;167.3;164.9;1;Песчаник разнозернистый
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;179.66;177.86;1;Песчаник разнозернистый
330311;340/О-1;7195122.0;489596.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;186.3;179.1;1;Песчаник разнозернистый
145141;370/315;7192939.0;494698.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;219.0;216.7;2;Песчаник разнозернистый
145141;370/315;7192939.0;494698.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;167.0;165.5;2;Песчаник разнозернистый
196966;565/330;7205132.0;509984.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.4;141.9;1;Песчаник разнозернистый
196727;540/468;7215146.0;500164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.5;201.3;1;Песчаник разнозернистый
196728;540/466;7214985.0;500283.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.4;201.3;2;Песчаник разнозернистый
196728;540/466;7214985.0;500283.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.4;194.0;2;Песчаник разнозернистый
196967;565/325;7204724.0;510270.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;152.6;148.2;2;Песчаник разнозернистый
196967;565/325;7204724.0;510270.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.3;143.3;2;Песчаник разнозернистый
196968;565/320;7204302.0;510560.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;149.3;146.7;2;Песчаник разнозернистый
196968;565/320;7204302.0;510560.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.1;137.7;2;Песчаник разнозернистый
196961;555/320;7203741.0;509724.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.3;148.3;3;Песчаник разнозернистый
196961;555/320;7203741.0;509724.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.6;136.7;3;Песчаник разнозернистый
196961;555/320;7203741.0;509724.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.8;130.8;3;Песчаник разнозернистый
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;242.8;232.0;1;Песчаник разнозернистый
330301;320/О-1;7193764.0;488069.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;180.5;178.8;1;Песчаник разнозернистый
330302;320/О-2;7193799.0;488047.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;186.2;183.8;1;Песчаник разнозернистый
330304;320/О-4;7194320.0;487692.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;187.6;180.4;1;Песчаник разнозернистый
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.3;221.6;2;Песчаник разнозернистый
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;185.2;178.2;2;Песчаник разнозернистый
81996;332/340;7192885.0;490152.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.6;172.6;1;Песчаник разнозернистый
81997;332/348;7193545.0;489704.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.1;219.2;1;Песчаник разнозернистый
81998;332/356;7194195.0;489252.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.7;180.1;1;Песчаник разнозернистый
145166;390/340;7196107.0;494922.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.3;171.4;1;Песчаник разнозернистый
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;223.1;221.9;2;Песчаник разнозернистый
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.1;177.6;2;Песчаник разнозернистый
168024;532/432;7211714.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.0;166.4;1;Песчаник разнозернистый
145163;390/325;7194891.0;495791.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.1;163.4;1;Песчаник разнозернистый
168015;530/432;7211605.0;501362.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;174.2;168.0;1;Песчаник разнозернистый
145156;380/355;7196811.0;493278.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.8;219.0;1;Песчаник разнозернистый
179584;530/474;7215075.0;499004.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;210.5;203.3;1;Песчаник разнозернистый
146894;510/255;7195844.0;509651.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.4;192.6;1;Песчаник разнозернистый
179577;526/462;7213872.0;499357.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;255.4;246.8;1;Песчаник разнозернистый
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.8;186.1;1;Песчаник разнозернистый
81999;332/364;7194857.0;488802.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.7;183.6;1;Песчаник разнозернистый
196925;466/422;7207185.0;496627.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;240.5;229.1;1;Песчаник разнозернистый
179569;518/462;7213424.0;498681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;254.33;250.23;1;Песчаник разнозернистый
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;205.49;199.99;1;Песчаник разнозернистый
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;175.9;172.9;1;Песчаник разнозернистый
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;170.2;169.4;1;Песчаник разнозернистый
127719;448/398;7204183.0;496478.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;177.5;173.8;1;Песчаник разнозернистый
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.8;200.9;1;Песчаник разнозернистый
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;145.6;142.0;1;Песчаник разнозернистый
127708;440/390;7203090.0;496277.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;185.8;184.5;1;Песчаник разнозернистый
194960;550/444;7213718.16;502341.22;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;258.02;254.02;1;Песчаник разнозернистый
179586;534/466;7214657.0;499755.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;208.0;200.9;2;Песчаник разнозернистый
179586;534/466;7214657.0;499755.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.0;197.1;2;Песчаник разнозернистый
83070;470/508;7214526.0;492144.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.4;192.4;1;Песчаник разнозернистый
76780;880/510;7237722.0;525935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.7;253.9;1;Песчаник разнозернистый
124028;557/441;7213899.0;503042.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;253.2;244.6;1;Песчаник разнозернистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.3;242.0;1;Песчаник разнозернистый
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.7;166.5;1;Песчаник разнозернистый
147160;550/280;7200153.0;511552.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.9;193.3;1;Песчаник разнозернистый
168084;542/432;7212277.0;502359.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;242.0;227.8;1;Песчаник разнозернистый
124021;555/447;7214261.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;255.6;249.9;1;Песчаник разнозернистый
147161;550/285;7200560.0;511274.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.9;136.9;1;Песчаник разнозернистый
118818;550/330;7204297.0;508753.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;221.0;211.0;1;Песчаник разнозернистый
124020;555/446;7214180.0;502650.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.3;249.5;1;Песчаник разнозернистый
76770;880/410;7229469.0;531576.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;219.8;1;Песчаник разнозернистый
76771;880/420;7230287.0;531014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.7;221.2;1;Песчаник разнозернистый
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;254.74;237.24;1;Песчаник разнозернистый
76779;880/500;7236916.0;526489.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.8;254.9;1;Песчаник разнозернистый
118802;660/336;7210964.0;517511.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;227.2;217.2;1;Песчаник разнозернистый
124010;555/436;7213338.0;503204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;252.4;240.9;1;Песчаник разнозернистый
147173;570/260;7199625.0;514334.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.3;133.7;1;Песчаник разнозернистый
118801;660/328;7210307.0;517956.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;206.3;199.6;1;Песчаник разнозернистый
147172;570/255;7199211.0;514615.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.7;129.3;1;Песчаник разнозернистый
74373;584/427;7214226.0;506116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.9;185.3;1;Песчаник разнозернистый
194599;540/436;7212506.26;501964.5;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;247.89;232.99;1;Песчаник разнозернистый
127517;496/412;7208043.0;499673.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;186.9;179.9;1;Песчаник разнозернистый
124008;555/434;7213175.0;503290.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;252.4;240.6;1;Песчаник разнозернистый
124003;553/444;7213885.0;502602.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;258.5;246.3;1;Песчаник разнозернистый
147184;580/265;7200600.0;514880.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.3;129.8;1;Песчаник разнозернистый
147187;580/295;7203087.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.6;140.6;1;Песчаник разнозернистый
126415;604/470;7218915.7;505357.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;268.6;249.5;1;Песчаник разнозернистый
76796;920/360;7227560.0;537681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.3;204.5;1;Песчаник разнозернистый
76798;920/380;7229226.0;536560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;215.4;1;Песчаник разнозернистый
76799;920/410;7231687.0;534847.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;229.6;2;Песчаник разнозернистый
76799;920/410;7231687.0;534847.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.6;215.6;2;Песчаник разнозернистый
91975;528/384;7207513.0;503896.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;171.1;165.1;1;Песчаник разнозернистый
168050;536/449;7213343.0;500907.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;202.6;194.6;1;Песчаник разнозернистый
168051;536/450;7213435.0;500851.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;202.6;194.6;1;Песчаник разнозернистый
182590;552/417;7211603.0;504025.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;245.2;233.0;1;Песчаник разнозернистый
126495;D/84;7210765.0;502159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.8;171.6;1;Песчаник разнозернистый
145176;400/315;7194626.0;497186.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.4;156.5;2;Песчаник разнозернистый
145176;400/315;7194626.0;497186.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.9;143.3;2;Песчаник разнозернистый
