ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147172;570/255;7199211.0;514615.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.8;82.3;1;Известняк
147179;570/290;7202106.0;512649.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.8;84.4;1;Известняк
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;86.3;84.4;1;Известняк
127517;496/412;7208043.0;499673.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.4;126.3;2;Известняк
127517;496/412;7208043.0;499673.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;89.1;76.4;2;Известняк
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.1;152.1;1;Известняк
147169;560/285;7201131.0;512102.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.1;94.0;2;Известняк
147169;560/285;7201131.0;512102.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.0;82.0;2;Известняк
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.9;212.1;1;Известняк
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.7;212.1;2;Известняк
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;204.9;2;Известняк
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.2;215.0;2;Известняк
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.8;211.4;2;Известняк
83098;478/492;7213643.0;493696.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.2;162.4;2;Известняк
83098;478/492;7213643.0;493696.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;161.8;153.3;2;Известняк
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.3;188.3;3;Известняк
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.3;180.4;3;Известняк
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;176.3;173.8;3;Известняк
83094;478/460;7210998.0;495483.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.2;180.2;4;Известняк
83094;478/460;7210998.0;495483.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.0;177.8;4;Известняк
83094;478/460;7210998.0;495483.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;168.6;158.9;4;Известняк
83094;478/460;7210998.0;495483.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;157.1;154.1;4;Известняк
83097;478/484;7212992.0;494119.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.2;200.4;2;Известняк
83097;478/484;7212992.0;494119.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.4;189.3;2;Известняк
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.1;196.4;4;Известняк
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.0;181.4;4;Известняк
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.0;180.4;4;Известняк
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;178.4;177.9;4;Известняк
147180;570/295;7202520.0;512368.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.9;79.1;1;Известняк
147186;580/285;7202255.0;513757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.5;115.2;2;Известняк
147186;580/285;7202255.0;513757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.3;96.1;2;Известняк
147185;580/275;7201427.0;514318.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.4;92.0;1;Известняк
147184;580/265;7200600.0;514880.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.1;96.9;1;Известняк
147189;270/250;7181939.0;490094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;190.7;171.2;1;Известняк
127508;502/418;7208867.0;499836.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.6;139.3;1;Известняк
127507;502/416;7208695.0;499952.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.8;141.0;2;Известняк
127507;502/416;7208695.0;499952.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.0;135.0;2;Известняк
124479;/Н-7;7214831.0;505954.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;148.8;140.0;1;Известняк
124476;/Н-5/2;7209845.0;500445.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;133.2;126.9;2;Известняк
124476;/Н-5/2;7209845.0;500445.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;96.8;91.7;2;Известняк
127502;500/414;7208432.0;499891.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.5;131.3;1;Известняк
127501;500/410;7208104.0;500119.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;115.0;101.7;1;Известняк
76798;920/380;7229226.0;536560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.3;150.1;1;Известняк
127509;504/410;7208319.0;500471.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.1;132.9;1;Известняк
182355;560/432;7213290.5;503854.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.4;150.6;1;Известняк
182356;560/444;7214292.5;503168.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.8;176.0;1;Известняк
127588;392/384;7199890.0;492636.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;173.6;162.6;1;Известняк
127587;392/380;7199550.0;492873.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;192.2;191.8;2;Известняк
127587;392/380;7199550.0;492873.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;190.2;171.9;2;Известняк
182350;562/438/1;7213907.3;503667.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.3;116.8;1;Известняк
127586;392/376;7199225.0;493084.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;153.6;145.7;1;Известняк
168052;538/430;7211891.0;502136.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;142.4;116.4;2;Известняк
168052;538/430;7211891.0;502136.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;114.0;105.2;2;Известняк
168053;538/431;7211973.0;502080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;132.3;128.5;2;Известняк
168053;538/431;7211973.0;502080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;112.6;101.6;2;Известняк
182353;560/430;7213101.5;503953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.2;118.9;1;Известняк
127583;384/384;7199429.0;491985.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;183.9;163.2;1;Известняк
182354;560/442;7214112.0;503288.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.1;173.3;1;Известняк
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.8;120.1;1;Известняк
147112;510/370;7205357.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.0;94.5;1;Известняк
168056;538/434;7212222.0;501911.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.2;147.6;4;Известняк
168056;538/434;7212222.0;501911.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;146.1;144.6;4;Известняк
168056;538/434;7212222.0;501911.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;140.4;139.5;4;Известняк
168056;538/434;7212222.0;501911.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.6;127.0;4;Известняк
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.4;99.6;1;Известняк
182352;560/434;7213447.7;503725.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;155.4;1;Известняк
168057;538/435;7212304.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;136.8;128.0;1;Известняк
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;129.5;128.7;5;Известняк
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;125.6;124.0;5;Известняк
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.7;120.0;5;Известняк
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;119.4;116.7;5;Известняк
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;113.6;112.5;5;Известняк
168048;536/444;7212938.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;151.0;140.0;1;Известняк
147105;510/330;7202042.0;505436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.6;87.1;1;Известняк
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;134.08;127.88;2;Известняк
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;121.08;110.58;2;Известняк
196996;592/324;7206163.0;512563.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.0;117.9;2;Известняк
196996;592/324;7206163.0;512563.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;115.1;114.1;2;Известняк
147104;510/325;7201633.0;505721.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.4;81.9;1;Известняк
196997;592/320;7205818.0;512778.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.9;126.7;2;Известняк
196997;592/320;7205818.0;512778.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;125.9;120.1;2;Известняк
147103;510/320;7201218.0;505999.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.6;90.0;2;Известняк
147103;510/320;7201218.0;505999.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;86.8;77.0;2;Известняк
126249;578/449;7215705.0;504405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;167.0;2;Известняк
126249;578/449;7215705.0;504405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.2;149.0;2;Известняк
147109;510/355;7204122.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.6;101.1;1;Известняк
126247;576/435;7214440.0;505014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;86.9;76.9;1;Известняк
147107;510/340;7202882.0;504882.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.7;108.8;3;Известняк
147107;510/340;7202882.0;504882.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.4;99.7;3;Известняк
147107;510/340;7202882.0;504882.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.7;87.7;3;Известняк
196990;592/348;7208138.0;511211.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.1;126.4;1;Известняк
196991;592/344;7207806.0;511439.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;212.5;211.7;3;Известняк
196991;592/344;7207806.0;511439.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.9;121.1;3;Известняк
196991;592/344;7207806.0;511439.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;120.3;112.7;3;Известняк
196994;592/332;7206818.0;512121.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;118.3;115.9;2;Известняк
196994;592/332;7206818.0;512121.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;109.9;108.1;2;Известняк
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;150.51;143.21;7;Известняк
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;130.81;97.01;7;Известняк
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;66.01;61.01;7;Известняк
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;40.01;37.01;7;Известняк
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;2.51;-15.49;7;Известняк
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;-47.99;-50.69;7;Известняк
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;-132.19;-140.99;7;Известняк
196992;592/340;7207483.0;511660.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.3;132.4;1;Известняк
196993;592/336;7207172.0;511885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.8;101.8;1;Известняк
127577;380/384;7199215.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;189.4;182.9;4;Известняк
127577;380/384;7199215.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;181.3;180.9;4;Известняк
127577;380/384;7199215.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;179.4;171.5;4;Известняк
127577;380/384;7199215.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;167.6;165.1;4;Известняк
126246;576/431;7214117.0;505228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.6;115.6;1;Известняк
147120;520/315;7201359.0;507112.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.6;85.0;2;Известняк
147120;520/315;7201359.0;507112.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.0;72.7;2;Известняк
126245;574/437;7214499.0;504723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.5;146.2;2;Известняк
126245;574/437;7214499.0;504723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.4;105.0;2;Известняк
126244;574/435;7214346.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.5;140.9;4;Известняк
126244;574/435;7214346.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;138.5;133.9;4;Известняк
126244;574/435;7214346.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.6;117.3;4;Известняк
126244;574/435;7214346.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.0;104.3;4;Известняк
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.5;154.1;3;Известняк
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.1;134.1;3;Известняк
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;128.1;114.7;3;Известняк
126242;574/431;7213993.0;505068.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.9;147.3;3;Известняк
126242;574/431;7213993.0;505068.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.9;128.0;3;Известняк
126242;574/431;7213993.0;505068.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.3;105.5;3;Известняк
168043;536/434;7212101.0;501745.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.7;121.3;3;Известняк
168043;536/434;7212101.0;501745.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;106.3;103.2;3;Известняк
168043;536/434;7212101.0;501745.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;102.7;94.0;3;Известняк
147124;520/365;7205500.0;504285.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.3;113.3;2;Известняк
147124;520/365;7205500.0;504285.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.0;104.0;2;Известняк
126241;572/447;7215219.0;504003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.6;170.6;3;Известняк
126241;572/447;7215219.0;504003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.6;166.8;3;Известняк
126241;572/447;7215219.0;504003.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.8;160.7;3;Известняк
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.2;107.9;4;Известняк
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.1;103.8;4;Известняк
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.1;102.2;4;Известняк
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.6;96.6;4;Известняк
168045;536/438;7212440.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;159.1;146.8;2;Известняк
168045;536/438;7212440.0;501523.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;121.2;110.4;2;Известняк
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.8;115.7;3;Известняк
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.3;109.4;3;Известняк
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.7;106.5;3;Известняк
127570;368/376;7197871.0;491114.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;163.2;143.7;1;Известняк
168036;534/440;7212491.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.2;129.2;3;Известняк
168036;534/440;7212491.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;127.1;125.0;3;Известняк
168036;534/440;7212491.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;114.0;100.9;3;Известняк
147117;520/285;7198885.0;508787.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;86.6;79.7;1;Известняк
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;145.16;132.36;2;Известняк
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;125.96;80.96;2;Известняк
168037;534/442;7212660.0;501128.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;141.5;132.4;2;Известняк
168037;534/442;7212660.0;501128.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;116.9;95.1;2;Известняк
147116;520/275;7198049.0;509360.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.5;78.2;1;Известняк
193016;9/P-9/1;7209218.47;500630.73;Итоговое докум.;Разведочная;Нет данных;Майский;122.02;103.12;1;Известняк
168038;534/444;7212822.0;501017.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;159.3;138.6;1;Известняк
147115;520/265;7197229.0;509917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.4;64.4;1;Известняк
147114;520/255;7196399.0;510486.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;74.9;65.2;1;Известняк
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.8;131.6;1;Известняк
127569;368/372;7197536.0;491335.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;158.7;145.1;1;Известняк
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.6;179.8;4;Известняк
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.6;173.0;4;Известняк
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.4;168.8;4;Известняк
126238;570/455;7215764.0;503404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.0;155.8;4;Известняк
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.2;175.4;4;Известняк
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.4;166.2;4;Известняк
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.4;160.8;4;Известняк
126237;570/453;7215602.0;503515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.7;147.8;4;Известняк
147119;520/305;7200537.0;507672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;75.5;74.0;1;Известняк
126236;570/449;7215260.0;503721.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;169.7;4;Известняк
126236;570/449;7215260.0;503721.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.2;156.1;4;Известняк
126236;570/449;7215260.0;503721.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.9;142.1;4;Известняк
126236;570/449;7215260.0;503721.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.1;132.8;4;Известняк
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;78.2;75.3;2;Известняк
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;73.3;67.3;2;Известняк
92807;404/376;7199897.0;494085.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.4;173.2;2;Известняк
92807;404/376;7199897.0;494085.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.4;154.2;2;Известняк
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;161.7;153.8;7;Известняк
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;143.1;35.2;7;Известняк
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;23.1;-18.0;7;Известняк
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-38.1;-51.1;7;Известняк
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-57.0;-65.7;7;Известняк
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-79.1;-89.1;7;Известняк
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-174.5;-212.9;7;Известняк
193013;7/P-7/3;7209127.74;500583.76;Докум. по ГИС;Разведочная;Нет данных;Майский;172.76;168.46;1;Известняк
92806;404/384;7200545.0;493640.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.7;159.0;1;Известняк
182333;558/433;7213261.2;503620.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.5;153.9;1;Известняк
182334;511,5/432,5;7211146.4;502235.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.0;145.2;1;Известняк
182339;516/405;7208577.27;501719.64;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.3;134.2;2;Известняк
182339;516/405;7208577.27;501719.64;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;126.5;107.7;2;Известняк
182337;92/4;7213912.4;503664.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.8;139.4;1;Известняк
168070;540/433;7212250.0;502137.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;137.1;127.1;1;Известняк
182338;92/12;7213908.6;503743.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.4;120.6;1;Известняк
168071;540/434;7212336.0;502081.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.2;126.2;2;Известняк
168071;540/434;7212336.0;502081.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;125.0;110.5;2;Известняк
126235;570/435;7214097.0;504521.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.1;142.1;4;Известняк
126235;570/435;7214097.0;504521.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.9;116.1;4;Известняк
126235;570/435;7214097.0;504521.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;114.0;113.9;4;Известняк
126235;570/435;7214097.0;504521.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;105.8;96.3;4;Известняк
