ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.4;247.2;1;Пески мелкозернистые
147192;270/280;7184426.0;488389.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;206.3;206.0;1;Пески мелкозернистые
147191;270/270;7183580.0;488952.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;207.5;205.9;1;Пески мелкозернистые
147190;270/260;7182784.0;489521.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.4;207.1;1;Пески мелкозернистые
147194;270/300;7186062.0;487270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.7;199.0;1;Пески мелкозернистые
126099;546/449;7213878.2;501739.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.0;247.1;1;Пески мелкозернистые
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;245.7;225.4;1;Пески мелкозернистые
142970;305/300;7188047.0;490167.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;221.1;219.9;1;Пески мелкозернистые
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.5;247.7;1;Пески мелкозернистые
142851;295/280;7185831.0;490457.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;209.9;204.5;1;Пески мелкозернистые
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.2;201.6;5;Пески мелкозернистые
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.6;183.3;5;Пески мелкозернистые
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.8;146.2;5;Пески мелкозернистые
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.8;141.5;5;Пески мелкозернистые
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.3;134.5;5;Пески мелкозернистые
142850;295/275;7185417.0;490736.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;209.0;204.8;1;Пески мелкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;219.1;6;Пески мелкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;209.3;6;Пески мелкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.9;207.4;6;Пески мелкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.3;148.2;6;Пески мелкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.6;141.7;6;Пески мелкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.8;135.5;6;Пески мелкозернистые
76984;1060/690;7262725.0;530713.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.2;255.8;1;Пески мелкозернистые
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.4;207.4;2;Пески мелкозернистые
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.1;154.2;2;Пески мелкозернистые
76985;1060/700;7263550.0;530149.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.4;259.7;1;Пески мелкозернистые
142852;305/250;7183915.0;492973.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;203.4;201.4;1;Пески мелкозернистые
142973;325/290;7188356.0;492381.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;210.7;207.8;1;Пески мелкозернистые
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;228.1;224.7;2;Пески мелкозернистые
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.1;208.1;2;Пески мелкозернистые
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.9;216.9;2;Пески мелкозернистые
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;207.4;2;Пески мелкозернистые
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.8;188.5;2;Пески мелкозернистые
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.2;187.0;2;Пески мелкозернистые
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.3;233.8;2;Пески мелкозернистые
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;228.8;2;Пески мелкозернистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;198.6;195.6;1;Пески мелкозернистые
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;171.9;168.0;1;Пески мелкозернистые
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.5;251.1;1;Пески мелкозернистые
167917;526/410;7209562.0;502270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;173.0;170.3;1;Пески мелкозернистые
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.5;205.1;3;Пески мелкозернистые
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.6;186.2;3;Пески мелкозернистые
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.9;185.6;3;Пески мелкозернистые
83394;620/336;7208717.0;514197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;230.0;227.8;1;Пески мелкозернистые
126084;544/447;7213646.0;501663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.1;251.4;1;Пески мелкозернистые
162457;D/57;7208562.48;500617.62;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.25;228.55;1;Пески мелкозернистые
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;225.9;1;Пески мелкозернистые
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.9;243.5;1;Пески мелкозернистые
126086;546/433;7212580.0;502616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.7;243.0;1;Пески мелкозернистые
126085;544/448;7213729.0;501608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.2;249.2;1;Пески мелкозернистые
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.0;250.3;1;Пески мелкозернистые
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.8;228.5;1;Пески мелкозернистые
76850;960/460;7238076.0;535353.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.0;214.4;1;Пески мелкозернистые
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.7;240.5;2;Пески мелкозернистые
76851;960/470;7238898.0;534791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.7;215.3;2;Пески мелкозернистые
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;164.0;162.1;1;Пески мелкозернистые
177700;512/437;7211010.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.8;175.5;1;Пески мелкозернистые
142866;310/285;7187099.0;491425.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;206.1;202.6;1;Пески мелкозернистые
142865;310/280;7186674.0;491706.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;207.7;205.2;1;Пески мелкозернистые
85683;120/5;7208772.0;500574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;234.8;232.9;1;Пески мелкозернистые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.8;280.4;1;Пески мелкозернистые
142868;315/255;7184891.0;493521.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;181.5;172.5;1;Пески мелкозернистые
142989;375/295;7191570.0;496238.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.2;177.2;1;Пески мелкозернистые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.9;237.7;1;Пески мелкозернистые
76858;960/570;7247180.0;529182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.7;276.6;3;Пески мелкозернистые
76858;960/570;7247180.0;529182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.7;271.7;3;Пески мелкозернистые
76858;960/570;7247180.0;529182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.5;254.3;3;Пески мелкозернистые
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.4;246.5;1;Пески мелкозернистые
126194;556/430;7212904.0;503627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.5;248.7;1;Пески мелкозернистые
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.4;233.4;1;Пески мелкозернистые
183144;7/К-7/1;7209256.14;500367.76;Итоговое докум.;Разведочная;Нет данных;Майский;232.25;229.45;1;Пески мелкозернистые
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.5;219.8;1;Пески мелкозернистые
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.0;236.2;1;Пески мелкозернистые
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.9;222.6;1;Пески мелкозернистые
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.9;207.1;1;Пески мелкозернистые
117126;34/39;7197698.0;487861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.1;227.5;1;Пески мелкозернистые
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;262.0;261.2;3;Пески мелкозернистые
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.0;258.0;3;Пески мелкозернистые
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.3;252.7;3;Пески мелкозернистые
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;261.2;258.2;3;Пески мелкозернистые
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.4;197.3;3;Пески мелкозернистые
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.5;188.7;3;Пески мелкозернистые
174102;457/394;7204364.0;497459.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;180.4;170.4;1;Пески мелкозернистые
142876;320/265;7186000.0;493375.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;198.5;196.6;1;Пески мелкозернистые
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.8;197.0;2;Пески мелкозернистые
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.0;194.7;2;Пески мелкозернистые
174103;457/395;7204436.0;497401.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;179.6;177.0;1;Пески мелкозернистые
142879;325/250;7185060.0;494631.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;167.4;165.8;1;Пески мелкозернистые
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.4;201.7;3;Пески мелкозернистые
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.8;197.8;3;Пески мелкозернистые
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.8;195.8;3;Пески мелкозернистые
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;272.4;270.0;1;Пески мелкозернистые
196696;532/470;7214860.0;499387.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.0;192.3;1;Пески мелкозернистые
126183;554/445;7214045.0;502608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.5;257.6;1;Пески мелкозернистые
126182;554/444;7213974.0;502679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.3;257.3;1;Пески мелкозернистые
126181;554/443;7213865.0;502731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;259.3;258.8;1;Пески мелкозернистые
126184;554/446;7214145.0;502550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;258.9;256.0;1;Пески мелкозернистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.0;250.4;1;Пески мелкозернистые
76870;980/510;7243346.0;534229.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;221.9;1;Пески мелкозернистые
142882;325/265;7186281.0;493781.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;191.3;190.3;1;Пески мелкозернистые
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.4;184.5;2;Пески мелкозернистые
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.0;124.0;2;Пески мелкозернистые
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.1;125.6;1;Пески мелкозернистые
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;280.0;276.1;2;Пески мелкозернистые
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.9;273.5;2;Пески мелкозернистые
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.8;197.8;3;Пески мелкозернистые
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.1;192.8;3;Пески мелкозернистые
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.1;130.8;3;Пески мелкозернистые
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;202.3;2;Пески мелкозернистые
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.7;196.3;2;Пески мелкозернистые
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.0;195.2;1;Пески мелкозернистые
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.2;200.6;1;Пески мелкозернистые
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.9;208.2;1;Пески мелкозернистые
93558;910/580;7245198.0;524484.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.4;239.6;1;Пески мелкозернистые
194816;534/438;7212315.59;501350.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;245.9;243.9;1;Пески мелкозернистые
82659;480/370;7203674.0;500707.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;214.8;199.4;1;Пески мелкозернистые
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.5;264.7;1;Пески мелкозернистые
124706;636/364;7211935.0;513950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;226.8;225.4;1;Пески мелкозернистые
123859;/Н-409;7248917.0;530066.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;282.7;278.7;2;Пески мелкозернистые
123859;/Н-409;7248917.0;530066.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;274.4;273.2;2;Пески мелкозернистые
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;181.1;180.1;1;Пески мелкозернистые
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.0;269.5;4;Пески мелкозернистые
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.0;255.0;4;Пески мелкозернистые
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.9;244.2;4;Пески мелкозернистые
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.6;233.6;4;Пески мелкозернистые
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.1;259.8;1;Пески мелкозернистые
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;255.1;252.3;1;Пески мелкозернистые
85802;650/4;7213318.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;252.3;250.3;1;Пески мелкозернистые
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.7;259.5;1;Пески мелкозернистые
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.2;231.0;1;Пески мелкозернистые
123848;940/575;7246474.0;527236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.8;275.1;1;Пески мелкозернистые
123849;940/585;7247307.0;526667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.8;273.2;1;Пески мелкозернистые
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.4;210.4;1;Пески мелкозернистые
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.2;156.9;2;Пески мелкозернистые
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;153.8;152.8;2;Пески мелкозернистые
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;228.3;227.2;1;Пески мелкозернистые
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.4;150.6;3;Пески мелкозернистые
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.8;137.7;3;Пески мелкозернистые
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.0;135.6;3;Пески мелкозернистые
158863;/СР-28/1;7195542.0;489308.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.3;229.5;1;Пески мелкозернистые
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;215.3;5;Пески мелкозернистые
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.3;212.5;5;Пески мелкозернистые
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.9;205.3;5;Пески мелкозернистые
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.9;144.3;5;Пески мелкозернистые
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.5;142.6;5;Пески мелкозернистые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.7;228.9;2;Пески мелкозернистые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.7;222.4;2;Пески мелкозернистые
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;212.0;3;Пески мелкозернистые
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.7;209.0;3;Пески мелкозернистые
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.5;138.5;3;Пески мелкозернистые
92006;552/380;7208538.0;506105.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;230.1;229.6;1;Пески мелкозернистые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;216.2;2;Пески мелкозернистые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.9;211.9;2;Пески мелкозернистые
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.8;254.3;1;Пески мелкозернистые
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.5;127.1;4;Пески мелкозернистые
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.9;125.4;4;Пески мелкозернистые
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.9;124.1;4;Пески мелкозернистые
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.9;121.7;4;Пески мелкозернистые
85827;/D96-3;7212301.0;503019.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;253.68;250.88;1;Пески мелкозернистые
82207;436/384;7202353.0;496283.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.9;230.3;1;Пески мелкозернистые
168304;538/405;7209820.0;503544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;251.3;248.0;1;Пески мелкозернистые
82566;440/340;7198964.0;499091.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;225.8;223.9;1;Пески мелкозернистые
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.8;168.9;1;Пески мелкозернистые
268001;3D/1;7204858.73;497757.68;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;234.25;232.15;1;Пески мелкозернистые
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;176.94;172.64;1;Пески мелкозернистые
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.8;231.7;2;Пески мелкозернистые
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.3;230.9;2;Пески мелкозернистые
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;208.8;2;Пески мелкозернистые
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;200.6;2;Пески мелкозернистые
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.6;274.2;4;Пески мелкозернистые
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.3;267.0;4;Пески мелкозернистые
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.7;258.3;4;Пески мелкозернистые
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.9;248.1;4;Пески мелкозернистые
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;271.0;2;Пески мелкозернистые
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.6;265.4;2;Пески мелкозернистые
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.4;268.6;1;Пески мелкозернистые
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.1;266.6;1;Пески мелкозернистые
158855;/СР-26/2;7192219.0;489178.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;227.3;225.8;1;Пески мелкозернистые
93568;910/530;7241062.0;527293.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.0;270.6;1;Пески мелкозернистые
