ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.2;207.3;1;Алевролит глинистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;-67.46;-89.46;2;Алевролит глинистый
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;-101.36;-107.76;2;Алевролит глинистый
410918;544/438/1;7212882.48;502179.62;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;161.31;154.91;1;Алевролит глинистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.2;125.8;3;Алевролит глинистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.2;106.8;3;Алевролит глинистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.8;103.0;3;Алевролит глинистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.1;245.5;2;Алевролит глинистый
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;206.5;205.5;2;Алевролит глинистый
143780;522/484;7215464.0;497780.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;199.9;195.3;1;Алевролит глинистый
410916;542/442/1;7213115.69;501797.55;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.89;179.39;1;Алевролит глинистый
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.1;206.6;1;Алевролит глинистый
143773;518/512;7217550.0;495873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;220.9;220.3;1;Алевролит глинистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.4;149.4;1;Алевролит глинистый
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.6;161.3;1;Алевролит глинистый
177528;486/472;7212438.0;495473.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;204.8;202.6;1;Алевролит глинистый
143776;522/468;7214139.0;498683.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;231.8;212.6;1;Алевролит глинистый
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.8;156.6;1;Алевролит глинистый
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.9;184.1;1;Алевролит глинистый
177526;478/496;7213985.0;493461.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;203.9;196.6;2;Алевролит глинистый
177526;478/496;7213985.0;493461.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;192.7;185.1;2;Алевролит глинистый
177527;486/464;7211789.0;495942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;197.5;195.8;2;Алевролит глинистый
177527;486/464;7211789.0;495942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;194.8;194.2;2;Алевролит глинистый
143775;522/464;7213806.0;498900.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.4;186.8;1;Алевролит глинистый
177524;478/480;7212665.0;494377.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;200.6;200.0;1;Алевролит глинистый
143778;522/476;7214803.0;498230.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;204.5;199.1;3;Алевролит глинистый
143778;522/476;7214803.0;498230.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.3;195.9;3;Алевролит глинистый
143778;522/476;7214803.0;498230.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.0;184.9;3;Алевролит глинистый
76982;1060/670;7261078.0;531845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.3;259.0;1;Алевролит глинистый
83278;526/500;7217009.0;497209.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.0;188.0;1;Алевролит глинистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.8;201.1;1;Алевролит глинистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;248.8;248.0;3;Алевролит глинистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;225.6;216.0;3;Алевролит глинистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.6;186.1;3;Алевролит глинистый
178801;538/43660;7212455.0;501746.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;182.9;177.4;1;Алевролит глинистый
76987;1060/720;7265207.0;529028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.9;272.4;1;Алевролит глинистый
83277;526/492;7216353.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;212.6;211.2;1;Алевролит глинистый
83276;526/484;7215685.0;498111.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.1;201.6;1;Алевролит глинистый
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;245.5;242.1;1;Алевролит глинистый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.7;231.4;2;Алевролит глинистый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.0;223.2;2;Алевролит глинистый
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.5;220.9;1;Алевролит глинистый
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.5;230.5;1;Алевролит глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.8;240.4;2;Алевролит глинистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;232.8;2;Алевролит глинистый
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.9;249.9;1;Алевролит глинистый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.7;255.0;2;Алевролит глинистый
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.8;251.1;2;Алевролит глинистый
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.8;224.4;1;Алевролит глинистый
142865;310/280;7186674.0;491706.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;144.0;133.7;1;Алевролит глинистый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;218.5;1;Алевролит глинистый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.6;225.0;2;Алевролит глинистый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.0;216.1;2;Алевролит глинистый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.3;215.6;1;Алевролит глинистый
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.7;208.4;3;Алевролит глинистый
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.8;200.7;3;Алевролит глинистый
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.7;194.0;3;Алевролит глинистый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;226.8;1;Алевролит глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;200.5;2;Алевролит глинистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;193.0;2;Алевролит глинистый
143722;498/476;7213455.0;496247.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;204.6;201.4;1;Алевролит глинистый
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.7;253.3;4;Алевролит глинистый
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.0;240.4;4;Алевролит глинистый
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;203.0;4;Алевролит глинистый
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.0;200.0;4;Алевролит глинистый
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;232.2;226.9;1;Алевролит глинистый
196693;532/476;7215361.0;499058.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.4;194.8;1;Алевролит глинистый
196694;532/474;7215195.0;499171.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.1;194.4;2;Алевролит глинистый
196694;532/474;7215195.0;499171.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.0;191.3;2;Алевролит глинистый
196691;530/454;7213430.0;500120.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.6;181.4;1;Алевролит глинистый
143723;498/480;7213783.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;203.5;201.5;1;Алевролит глинистый
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;241.3;237.3;1;Алевролит глинистый
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.6;186.5;1;Алевролит глинистый
142878;320/285;7187642.0;492254.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.7;160.2;1;Алевролит глинистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.0;243.4;1;Алевролит глинистый
196698;532/466;7214532.0;499612.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;240.2;215.4;3;Алевролит глинистый
196698;532/466;7214532.0;499612.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.7;198.2;3;Алевролит глинистый
196698;532/466;7214532.0;499612.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.2;186.2;3;Алевролит глинистый
196695;532/472;7215024.0;499281.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.3;175.8;2;Алевролит глинистый
196695;532/472;7215024.0;499281.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.6;174.1;2;Алевролит глинистый
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.3;250.0;1;Алевролит глинистый
74346;536/411;7210207.0;503034.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;248.8;248.2;1;Алевролит глинистый
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.5;227.4;2;Алевролит глинистый
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.6;225.5;2;Алевролит глинистый
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.0;226.9;1;Алевролит глинистый
142880;325/255;7185463.0;494351.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;169.9;166.9;1;Алевролит глинистый
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.5;246.9;2;Алевролит глинистый
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.8;235.8;2;Алевролит глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.0;194.7;4;Алевролит глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;193.4;4;Алевролит глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.3;156.3;4;Алевролит глинистый
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.5;135.5;4;Алевролит глинистый
143732;502/488;7214664.0;495898.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;211.3;207.4;1;Алевролит глинистый
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.3;248.0;2;Алевролит глинистый
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.7;246.4;2;Алевролит глинистый
142883;325/270;7186696.0;493503.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;177.8;162.1;1;Алевролит глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.3;198.8;5;Алевролит глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.7;183.3;5;Алевролит глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.8;181.0;5;Алевролит глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.5;173.6;5;Алевролит глинистый
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.8;141.8;5;Алевролит глинистый
143730;502/472;7213341.0;496804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.7;184.1;3;Алевролит глинистый
143730;502/472;7213341.0;496804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;179.9;175.5;3;Алевролит глинистый
143730;502/472;7213341.0;496804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;156.3;145.3;3;Алевролит глинистый
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.3;145.1;1;Алевролит глинистый
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.0;207.6;3;Алевролит глинистый
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.0;178.0;3;Алевролит глинистый
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.2;168.6;3;Алевролит глинистый
143736;506/468;7213232.0;497358.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;172.5;137.1;1;Алевролит глинистый
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.2;201.8;2;Алевролит глинистый
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.4;173.2;2;Алевролит глинистый
143735;506/464;7212909.0;497579.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.0;192.9;1;Алевролит глинистый
143738;506/476;7213901.0;496901.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.0;187.0;1;Алевролит глинистый
143739;506/480;7214231.0;496676.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.5;203.5;4;Алевролит глинистый
143739;506/480;7214231.0;496676.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;201.7;190.1;4;Алевролит глинистый
143739;506/480;7214231.0;496676.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;176.1;175.1;4;Алевролит глинистый
143739;506/480;7214231.0;496676.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.5;158.1;4;Алевролит глинистый
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;179.4;173.2;4;Алевролит глинистый
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;172.7;170.7;4;Алевролит глинистый
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;169.3;167.6;4;Алевролит глинистый
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;165.3;165.1;4;Алевролит глинистый
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;181.4;175.9;5;Алевролит глинистый
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;175.0;174.0;5;Алевролит глинистый
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;168.6;168.2;5;Алевролит глинистый
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;165.5;162.0;5;Алевролит глинистый
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;159.9;153.5;5;Алевролит глинистый
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;176.9;173.2;2;Алевролит глинистый
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.7;167.7;2;Алевролит глинистый
270213;531/437;7212071.0;501167.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;218.2;200.9;1;Алевролит глинистый
270212;531/433;7211747.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;171.2;163.7;2;Алевролит глинистый
270212;531/433;7211747.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;155.2;150.9;2;Алевролит глинистый
270211;531/432;7211665.0;501445.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;178.3;172.1;2;Алевролит глинистый
270211;531/432;7211665.0;501445.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;164.7;150.5;2;Алевролит глинистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;191.5;190.4;6;Алевролит глинистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;182.6;177.9;6;Алевролит глинистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;176.4;171.2;6;Алевролит глинистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.5;169.6;6;Алевролит глинистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;167.3;161.7;6;Алевролит глинистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;153.6;152.0;6;Алевролит глинистый
85807;100/2;7208437.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.6;180.6;1;Алевролит глинистый
85808;100/3;7208494.0;500580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.0;171.0;1;Алевролит глинистый
85806;100/1;7208361.0;500714.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.4;178.0;1;Алевролит глинистый
194931;548/437;7213023.11;502615.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;160.5;155.7;1;Алевролит глинистый
146857;480/325;7199942.0;503220.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;182.9;170.8;1;Алевролит глинистый
146856;480/315;7199112.0;503807.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;189.1;170.9;2;Алевролит глинистый
146856;480/315;7199112.0;503807.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.2;120.3;2;Алевролит глинистый
146859;480/345;7201590.0;502128.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.0;178.9;1;Алевролит глинистый
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;176.8;172.4;2;Алевролит глинистый
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;142.5;141.4;2;Алевролит глинистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;182.2;177.2;5;Алевролит глинистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;176.4;175.8;5;Алевролит глинистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;174.7;173.8;5;Алевролит глинистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;160.9;159.9;5;Алевролит глинистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;154.7;149.2;5;Алевролит глинистый
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;183.81;176.51;5;Алевролит глинистый
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.91;170.51;5;Алевролит глинистый
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;162.51;158.51;5;Алевролит глинистый
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;141.61;136.71;5;Алевролит глинистый
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;135.51;117.51;5;Алевролит глинистый
177594;468/399;7205384.0;498075.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;156.0;151.6;2;Алевролит глинистый
177594;468/399;7205384.0;498075.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;143.4;135.2;2;Алевролит глинистый
270207;527/429;7211184.0;501287.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;165.7;151.6;2;Алевролит глинистый
270207;527/429;7211184.0;501287.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;150.1;146.1;2;Алевролит глинистый
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;183.68;176.38;3;Алевролит глинистый
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.38;165.28;3;Алевролит глинистый
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.18;147.98;3;Алевролит глинистый
177591;464/399;7205163.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;151.6;146.1;1;Алевролит глинистый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;183.2;175.7;4;Алевролит глинистый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;171.2;164.4;4;Алевролит глинистый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;161.3;159.4;4;Алевролит глинистый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.2;145.8;4;Алевролит глинистый
177592;466/399;7205293.0;497924.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;171.4;164.3;2;Алевролит глинистый
177592;466/399;7205293.0;497924.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;150.3;142.8;2;Алевролит глинистый
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.05;169.85;3;Алевролит глинистый
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.05;159.35;3;Алевролит глинистый
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;154.85;151.65;3;Алевролит глинистый
270204;525/426;7210820.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;176.8;173.8;1;Алевролит глинистый
177590;462/399;7205068.0;497601.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.0;147.0;1;Алевролит глинистый
134401;559/436;7213564.43;503529.79;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;181.49;177.69;1;Алевролит глинистый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;184.14;178.34;5;Алевролит глинистый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.34;172.94;5;Алевролит глинистый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.94;153.14;5;Алевролит глинистый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;151.34;146.14;5;Алевролит глинистый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;145.24;144.94;5;Алевролит глинистый
134407;559/439.5;7213828.46;503317.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;185.22;180.02;4;Алевролит глинистый
