ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181802;547/438;7213055.0;502425.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;242.9;231.6;1;Алевропесчаник
181804;547/440;7213229.0;502318.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;232.1;217.6;1;Алевропесчаник
121339;510/412;7208805.1;500841.8;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;212.95;195.4;1;Алевропесчаник
181807;549/438;7213175.0;502599.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;222.8;211.3;1;Алевропесчаник
121338;509/416-9;7209138.65;500559.46;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;211.93;199.43;1;Алевропесчаник
181809;549/440;7213334.0;502438.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;245.0;207.8;1;Алевропесчаник
181808;549/439;7213267.0;502539.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;238.3;224.3;1;Алевропесчаник
181810;549/441;7213422.0;502425.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;240.6;207.0;2;Алевропесчаник
181810;549/441;7213422.0;502425.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;180.8;178.8;2;Алевропесчаник
181812;551/438;7213285.0;502766.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;239.0;213.7;1;Алевропесчаник
181811;551/437;7213204.0;502823.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;221.85;210.15;1;Алевропесчаник
333601;480/O-3;7204665.0;500012.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;220.5;205.3;1;Алевропесчаник
121324;508/422;7209506.0;500112.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;226.09;199.99;1;Алевропесчаник
121323;508/421;7209422.0;500167.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;217.44;198.24;1;Алевропесчаник
123988;551/445;7213871.0;502368.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;237.6;225.4;1;Алевропесчаник
121326;509/420;7209385.66;500309.29;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;219.93;198.93;1;Алевропесчаник
121325;509/419;7209303.47;500357.06;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;164.45;163.45;1;Алевропесчаник
121320;508/414;7208883.0;500534.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;225.85;212.95;1;Алевропесчаник
123983;551/440;7213459.0;502656.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;219.5;203.4;1;Алевропесчаник
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;222.4;208.2;2;Алевропесчаник
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;142.2;139.7;2;Алевропесчаник
121321;508/418;7209204.0;500321.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;226.05;198.65;2;Алевропесчаник
121321;508/418;7209204.0;500321.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;168.95;164.95;2;Алевропесчаник
123982;551/439;7213378.0;502708.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;216.0;204.3;1;Алевропесчаник
146601;510/280;7197904.0;508248.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;190.1;176.0;1;Алевропесчаник
181813;551/439;7213359.0;502703.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;234.9;211.6;1;Алевропесчаник
181815;551/441;7213529.0;502589.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;236.5;205.6;1;Алевропесчаник
121327;509/421;7209475.01;500253.84;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;226.82;214.42;1;Алевропесчаник
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;214.5;200.7;1;Алевропесчаник
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;212.5;198.1;4;Алевропесчаник
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;153.5;151.5;4;Алевропесчаник
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;142.5;129.5;4;Алевропесчаник
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;127.5;120.7;4;Алевропесчаник
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;212.7;198.5;1;Алевропесчаник
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;223.48;211.08;1;Алевропесчаник
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;221.8;206.8;1;Алевропесчаник
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;239.1;231.0;1;Алевропесчаник
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;223.9;208.9;2;Алевропесчаник
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;162.4;161.4;2;Алевропесчаник
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;229.3;217.7;1;Алевропесчаник
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;222.5;211.6;2;Алевропесчаник
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;160.6;160.4;2;Алевропесчаник
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;231.2;209.7;1;Алевропесчаник
182652;523/432;7212295.7;502206.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;229.6;199.6;1;Алевропесчаник
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;228.5;201.3;1;Алевропесчаник
148782;524/436;7211603.0;500643.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;244.3;219.7;2;Алевропесчаник
148782;524/436;7211603.0;500643.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;164.0;162.1;2;Алевропесчаник
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;248.7;222.5;3;Алевропесчаник
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;185.9;180.5;3;Алевропесчаник
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;178.7;172.7;3;Алевропесчаник
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;214.9;203.9;1;Алевропесчаник
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;187.1;178.9;1;Алевропесчаник
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;228.2;200.2;1;Алевропесчаник
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;215.0;201.3;2;Алевропесчаник
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;166.0;164.0;2;Алевропесчаник
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;223.9;214.1;1;Алевропесчаник
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;217.6;209.5;1;Алевропесчаник
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;222.7;210.5;1;Алевропесчаник
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;238.0;222.0;2;Алевропесчаник
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.2;168.7;2;Алевропесчаник
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;216.0;206.2;1;Алевропесчаник
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;238.97;221.57;1;Алевропесчаник
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;239.6;222.7;1;Алевропесчаник
195961;558/411;7211438.0;504863.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;224.9;211.7;1;Алевропесчаник
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;222.2;209.9;1;Алевропесчаник
82709;500/370;7204792.0;502362.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;161.6;136.5;1;Алевропесчаник
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;237.1;220.7;2;Алевропесчаник
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.4;170.2;2;Алевропесчаник
195978;570/403;7211453.0;506305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;222.4;209.5;1;Алевропесчаник
148786;524/452;7212923.0;499740.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;252.9;221.6;2;Алевропесчаник
148786;524/452;7212923.0;499740.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;180.8;177.8;2;Алевропесчаник
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;233.1;214.5;1;Алевропесчаник
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;235.6;223.4;2;Алевропесчаник
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.7;170.5;2;Алевропесчаник
195971;566/407;7211549.0;505746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;236.7;220.5;1;Алевропесчаник
168332;590/413;7213406.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;226.5;221.0;1;Алевропесчаник
168322;548/411;7210879.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;229.2;218.6;1;Алевропесчаник
168323;550/405;7210497.0;504527.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;226.3;211.3;2;Алевропесчаник
168323;550/405;7210497.0;504527.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.7;166.0;2;Алевропесчаник
168324;550/407;7210649.0;504416.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;226.6;217.0;1;Алевропесчаник
168325;550/409;7210818.0;504300.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;175.9;174.0;2;Алевропесчаник
168325;550/409;7210818.0;504300.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;171.5;169.8;2;Алевропесчаник
168326;552/407;7210771.0;504595.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;226.5;212.8;1;Алевропесчаник
127853;620/340;7209046.0;513998.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;200.4;173.9;1;Алевропесчаник
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;224.4;213.3;1;Алевропесчаник
127852;340/348;7193984.0;490374.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;220.1;210.0;1;Алевропесчаник
195959;556/403;7210670.0;505147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;222.42;211.82;1;Алевропесчаник
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;229.1;198.7;1;Алевропесчаник
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;227.2;214.9;3;Алевропесчаник
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;181.0;179.4;3;Алевропесчаник
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.8;169.5;3;Алевропесчаник
168321;548/407;7210553.0;504257.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;235.5;213.2;1;Алевропесчаник
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;182.5;157.0;2;Алевропесчаник
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;111.3;110.9;2;Алевропесчаник
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;223.5;213.5;1;Алевропесчаник
168311;542/413;7210708.0;503424.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;220.9;214.9;1;Алевропесчаник
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;223.8;216.2;1;Алевропесчаник
168313;544/407;7210328.0;503927.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;177.4;175.8;1;Алевропесчаник
195953;554/415;7211544.0;504303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;224.5;215.7;1;Алевропесчаник
168314;544/415;7210985.0;503476.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;231.6;218.2;1;Алевропесчаник
168315;546/405;7210274.0;504206.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;172.6;171.6;2;Алевропесчаник
168315;546/405;7210274.0;504206.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.3;165.9;2;Алевропесчаник
195955;554/411;7211215.0;504528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;222.33;214.33;1;Алевропесчаник
168316;546/407;7210436.0;504092.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;224.5;212.7;1;Алевропесчаник
195958;556/407;7210995.0;504916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;223.6;214.3;2;Алевропесчаник
195958;556/407;7210995.0;504916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.7;170.9;2;Алевропесчаник
168317;546/409;7210602.0;503978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;225.9;210.2;1;Алевропесчаник
168318;546/411;7210763.0;503864.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;231.2;219.0;1;Алевропесчаник
168319;546/413;7210931.0;503751.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;226.8;214.2;1;Алевропесчаник
136751;476/402;7206108.0;498565.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;226.8;194.8;1;Алевропесчаник
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;224.8;208.8;1;Алевропесчаник
136756;498/440;7210465.0;498264.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;218.0;199.5;1;Алевропесчаник
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;222.5;208.5;1;Алевропесчаник
136752;476/404;7206288.0;498460.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;213.6;194.6;1;Алевропесчаник
126504;D/109;7213442.0;503467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.8;203.2;1;Алевропесчаник
126503;D/108;7213356.0;503415.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;215.6;203.6;2;Алевропесчаник
126503;D/108;7213356.0;503415.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.8;180.2;2;Алевропесчаник
126502;D/107;7213278.0;503379.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;214.7;203.4;1;Алевропесчаник
126501;D/105;7213094.0;503308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.7;180.8;1;Алевропесчаник
168333;544/411;7210651.0;503704.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;226.0;216.8;1;Алевропесчаник
168334;548/421;7211709.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;226.4;208.3;1;Алевропесчаник
168335;548/422;7211790.0;503413.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;223.7;212.4;1;Алевропесчаник
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;231.51;219.71;1;Алевропесчаник
168339;550/419;7211655.0;503747.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;221.6;211.4;1;Алевропесчаник
143907;420/240;7189543.0;503048.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;194.2;188.2;1;Алевропесчаник
183126;3/К-3/3;7209005.16;500397.2;Итоговое докум.;Разведочная;Нет данных;Майский;226.78;216.18;1;Алевропесчаник
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;228.49;220.49;1;Алевропесчаник
183120;1/К-1/7;7208812.12;500522.88;Итоговое докум.;Разведочная;Нет данных;Майский;227.59;215.19;1;Алевропесчаник
183123;1/К-1/10;7208731.39;500642.78;Итоговое докум.;Разведочная;Нет данных;Майский;218.19;213.49;1;Алевропесчаник
183121;1/К-1/8;7208789.19;500555.8;Итоговое докум.;Разведочная;Нет данных;Майский;226.68;212.48;1;Алевропесчаник
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;202.8;194.3;1;Алевропесчаник
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;208.7;205.0;1;Алевропесчаник
183138;5/К-5/5;7209067.06;500491.85;Итоговое докум.;Разведочная;Нет данных;Майский;229.05;216.15;1;Алевропесчаник
183136;5/К-5/3;7209116.87;500404.84;Итоговое докум.;Разведочная;Нет данных;Майский;225.4;214.7;1;Алевропесчаник
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;228.66;218.76;1;Алевропесчаник
183130;3/К-3/7;7208906.2;500573.32;Итоговое докум.;Разведочная;Нет данных;Майский;221.1;214.1;1;Алевропесчаник
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;206.5;192.7;1;Алевропесчаник
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;206.0;195.0;2;Алевропесчаник
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;168.1;166.4;2;Алевропесчаник
183135;5/К-5/2;7209144.57;500364.47;Итоговое докум.;Разведочная;Нет данных;Майский;230.07;218.87;1;Алевропесчаник
183132;3/К-3/9;7208850.15;500658.53;Итоговое докум.;Разведочная;Нет данных;Майский;226.04;214.24;2;Алевропесчаник
183132;3/К-3/9;7208850.15;500658.53;Итоговое докум.;Разведочная;Нет данных;Майский;180.64;178.74;2;Алевропесчаник
183133;3/К-3/10;7208821.68;500692.18;Итоговое докум.;Разведочная;Нет данных;Майский;225.87;213.37;1;Алевропесчаник
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;249.1;226.4;1;Алевропесчаник
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;237.2;219.9;1;Алевропесчаник
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;223.2;207.8;1;Алевропесчаник
126555;/102;7214602.0;504294.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;223.8;206.9;1;Алевропесчаник
183105;-1/К-(-1/5);7208637.79;500416.68;Итоговое докум.;Разведочная;Нет данных;Майский;215.97;211.97;1;Алевропесчаник
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.2;217.6;3;Алевропесчаник
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.2;215.7;3;Алевропесчаник
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.2;204.9;3;Алевропесчаник
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;226.16;215.66;1;Алевропесчаник
183104;-1/К-(-1/4);7208662.88;500390.82;Итоговое докум.;Разведочная;Нет данных;Майский;226.92;214.92;1;Алевропесчаник
183109;0/К-0/4;7208772.05;500382.93;Итоговое докум.;Разведочная;Нет данных;Майский;225.94;215.84;1;Алевропесчаник
183108;0/К-0/3;7208802.33;500337.32;Итоговое докум.;Разведочная;Нет данных;Майский;226.06;213.26;1;Алевропесчаник
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;246.1;233.9;1;Алевропесчаник
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;232.3;217.2;1;Алевропесчаник
126552;/101-1;7216751.0;504888.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;240.5;215.9;1;Алевропесчаник
137255;620/290;7204914.0;516784.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;171.0;154.3;1;Алевропесчаник
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;197.2;182.0;2;Алевропесчаник
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;165.0;150.4;2;Алевропесчаник
137254;620/260;7202434.0;518470.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;180.0;141.8;1;Алевропесчаник
192051;/СР-39/14;7204646.41;497399.52;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;222.5;195.3;1;Алевропесчаник
192052;/GIS 6/1;7205370.0;497638.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;218.3;197.7;1;Алевропесчаник
137251;468/380;7203816.0;499149.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;209.8;202.1;1;Алевропесчаник
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;219.0;215.0;5;Алевропесчаник
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;168.3;167.2;5;Алевропесчаник
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;163.4;162.2;5;Алевропесчаник
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;160.5;157.6;5;Алевропесчаник
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;154.6;153.9;5;Алевропесчаник
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;233.3;219.5;1;Алевропесчаник
137253;600/270;7202136.0;516254.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;163.4;150.4;2;Алевропесчаник
137253;600/270;7202136.0;516254.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;128.7;119.5;2;Алевропесчаник
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;129.9;125.3;1;Алевропесчаник
183114;1/К-1/1;7208957.71;500255.38;Итоговое докум.;Разведочная;Нет данных;Майский;226.95;214.95;1;Алевропесчаник
183115;1/К-1/2;7208937.6;500301.35;Итоговое докум.;Разведочная;Нет данных;Майский;228.34;219.84;1;Алевропесчаник
137259;640/310;7207695.0;517314.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;181.1;165.2;1;Алевропесчаник
137258;640/300;7206863.0;517875.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;173.7;160.1;1;Алевропесчаник
183119;1/К-1/6;7208833.88;500476.26;Итоговое докум.;Разведочная;Нет данных;Майский;226.12;217.12;1;Алевропесчаник
183112;0/К-0/7;7208697.47;500508.95;Итоговое докум.;Разведочная;Нет данных;Майский;228.2;213.4;1;Алевропесчаник
183110;0/К-0/5;7208756.57;500412.38;Итоговое докум.;Разведочная;Нет данных;Майский;225.84;214.04;1;Алевропесчаник
183111;0/К-0/6;7208719.03;500469.62;Итоговое докум.;Разведочная;Нет данных;Майский;225.51;214.01;1;Алевропесчаник
137260;640/320;7208518.0;516752.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;182.7;166.9;1;Алевропесчаник
148799;462/396;7204834.0;497773.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;233.6;194.8;1;Алевропесчаник
62290;360/310;7191960.0;494149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;185.9;180.8;1;Алевропесчаник
62291;360/320;7192789.0;493587.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;185.8;184.3;1;Алевропесчаник
