ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;220.5;5;Песчаник известковистый
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;211.5;5;Песчаник известковистый
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.8;181.8;5;Песчаник известковистый
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.4;180.4;5;Песчаник известковистый
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.0;178.5;5;Песчаник известковистый
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.2;213.4;1;Песчаник известковистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.3;154.2;1;Песчаник известковистый
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.6;227.1;1;Песчаник известковистый
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.3;249.7;6;Песчаник известковистый
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.0;246.7;6;Песчаник известковистый
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.1;243.9;6;Песчаник известковистый
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.5;214.4;6;Песчаник известковистый
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.6;209.1;6;Песчаник известковистый
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.5;202.5;6;Песчаник известковистый
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;144.0;1;Песчаник известковистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;185.5;1;Песчаник известковистый
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.9;204.4;1;Песчаник известковистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.5;263.9;3;Песчаник известковистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.7;248.4;3;Песчаник известковистый
117379;78/52;7232975.0;517076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.3;242.8;3;Песчаник известковистый
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.3;245.5;1;Песчаник известковистый
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.1;254.1;1;Песчаник известковистый
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.8;252.9;2;Песчаник известковистый
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.2;222.8;2;Песчаник известковистый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.8;146.4;1;Песчаник известковистый
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.4;246.0;1;Песчаник известковистый
76857;960/560;7246353.0;529744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.1;258.2;1;Песчаник известковистый
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.0;180.1;3;Песчаник известковистый
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.5;172.8;3;Песчаник известковистый
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.0;166.0;3;Песчаник известковистый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.4;242.0;6;Песчаник известковистый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.5;233.5;6;Песчаник известковистый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.5;170.0;6;Песчаник известковистый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;158.3;6;Песчаник известковистый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;154.0;6;Песчаник известковистый
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.0;148.5;6;Песчаник известковистый
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.6;266.9;3;Песчаник известковистый
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.1;237.9;3;Песчаник известковистый
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.4;234.0;3;Песчаник известковистый
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.5;214.1;3;Песчаник известковистый
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;145.5;3;Песчаник известковистый
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;127.5;3;Песчаник известковистый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.2;194.2;1;Песчаник известковистый
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.4;224.2;1;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.0;219.2;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;155.2;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.6;147.0;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.4;127.6;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.0;111.0;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.0;106.2;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.2;97.7;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.0;87.6;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.0;83.5;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.8;80.8;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.0;75.0;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.8;72.0;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;68.0;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.0;60.5;15;Песчаник известковистый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;54.8;52.0;15;Песчаник известковистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.5;237.1;2;Песчаник известковистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.2;213.1;2;Песчаник известковистый
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.6;214.3;1;Песчаник известковистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.7;224.6;1;Песчаник известковистый
117483;98/68;7251201.0;519805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;240.2;1;Песчаник известковистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.3;204.8;2;Песчаник известковистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.1;185.9;2;Песчаник известковистый
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;154.8;1;Песчаник известковистый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;160.8;2;Песчаник известковистый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.1;149.8;2;Песчаник известковистый
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.8;214.6;1;Песчаник известковистый
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.2;225.0;1;Песчаник известковистый
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.6;178.3;1;Песчаник известковистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.1;143.7;1;Песчаник известковистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.6;161.5;6;Песчаник известковистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.4;140.3;6;Песчаник известковистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.7;134.2;6;Песчаник известковистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.0;127.4;6;Песчаник известковистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.5;64.5;6;Песчаник известковистый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.0;56.0;6;Песчаник известковистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;122.2;119.2;1;Песчаник известковистый
117369;78/43;7225494.0;522152.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.2;179.7;3;Песчаник известковистый
117369;78/43;7225494.0;522152.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.0;171.0;3;Песчаник известковистый
117369;78/43;7225494.0;522152.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.7;168.2;3;Песчаник известковистый
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;125.1;124.2;1;Песчаник известковистый
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;162.1;161.7;2;Песчаник известковистый
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.6;159.1;2;Песчаник известковистый
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;175.5;2;Песчаник известковистый
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.5;168.0;2;Песчаник известковистый
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.8;221.1;1;Песчаник известковистый
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;232.6;232.1;2;Песчаник известковистый
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.0;217.4;2;Песчаник известковистый
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;229.2;228.2;2;Песчаник известковистый
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.2;224.0;2;Песчаник известковистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.3;200.8;4;Песчаник известковистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.8;197.0;4;Песчаник известковистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.7;190.0;4;Песчаник известковистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.5;185.3;4;Песчаник известковистый
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;239.8;239.2;1;Песчаник известковистый
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;227.3;226.3;1;Песчаник известковистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.0;269.8;4;Песчаник известковистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.0;266.2;4;Песчаник известковистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;229.0;4;Песчаник известковистый
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;215.4;4;Песчаник известковистый
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;277.4;277.0;2;Песчаник известковистый
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;160.0;2;Песчаник известковистый
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.4;225.0;1;Песчаник известковистый
196696;532/470;7214860.0;499387.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.4;177.5;1;Песчаник известковистый
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.9;231.2;2;Песчаник известковистый
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.1;229.5;2;Песчаник известковистый
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.8;217.1;1;Песчаник известковистый
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.8;173.8;1;Песчаник известковистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.0;187.0;5;Песчаник известковистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.0;179.0;5;Песчаник известковистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.5;76.0;5;Песчаник известковистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;64.0;5;Песчаник известковистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;60.0;49.0;5;Песчаник известковистый
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;262.1;261.8;3;Песчаник известковистый
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.3;258.8;3;Песчаник известковистый
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.5;218.5;3;Песчаник известковистый
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;198.0;1;Песчаник известковистый
76994;1080/360;7236546.0;550903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.8;157.8;1;Песчаник известковистый
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.4;234.3;1;Песчаник известковистый
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.1;181.6;1;Песчаник известковистый
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.2;255.0;2;Песчаник известковистый
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.5;214.0;2;Песчаник известковистый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.1;243.0;1;Песчаник известковистый
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.5;231.0;1;Песчаник известковистый
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.1;258.9;5;Песчаник известковистый
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.3;252.1;5;Песчаник известковистый
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.1;222.9;5;Песчаник известковистый
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.1;203.8;5;Песчаник известковистый
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.1;120.1;5;Песчаник известковистый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.3;238.0;1;Песчаник известковистый
76875;980/560;7247477.0;531398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.4;251.6;1;Песчаник известковистый
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.8;243.8;1;Песчаник известковистый
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.2;242.8;1;Песчаник известковистый
117350;74/47;7226550.0;516615.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.2;194.9;1;Песчаник известковистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;233.4;2;Песчаник известковистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.7;231.5;2;Песчаник известковистый
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.9;263.9;3;Песчаник известковистый
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.8;259.5;3;Песчаник известковистый
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.0;254.6;3;Песчаник известковистый
93558;910/580;7245198.0;524484.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.7;261.7;2;Песчаник известковистый
93558;910/580;7245198.0;524484.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.0;256.8;2;Песчаник известковистый
93557;910/585;7245612.0;524203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.2;259.7;1;Песчаник известковистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;161.6;158.2;2;Песчаник известковистый
133428;VIII/44;7255562.0;559448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;150.3;148.2;2;Песчаник известковистый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;263.0;262.8;3;Песчаник известковистый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;255.1;254.6;3;Песчаник известковистый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;253.6;253.4;3;Песчаник известковистый
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.8;186.5;2;Песчаник известковистый
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.0;184.5;2;Песчаник известковистый
93544;890/555;7242007.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.3;258.7;2;Песчаник известковистый
93544;890/555;7242007.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.2;247.0;2;Песчаник известковистый
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.1;251.8;1;Песчаник известковистый
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.0;38.0;1;Песчаник известковистый
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;192.1;1;Песчаник известковистый
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.4;211.2;1;Песчаник известковистый
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.2;256.3;2;Песчаник известковистый
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.1;242.1;2;Песчаник известковистый
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.1;225.6;1;Песчаник известковистый
117295;62/44;7217349.0;508338.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.5;253.0;1;Песчаник известковистый
93576;910/490;7237753.0;529540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.5;243.3;1;Песчаник известковистый
93574;910/500;7238580.0;528978.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.5;245.2;1;Песчаник известковистый
93578;910/480;7236926.0;530102.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.3;231.9;1;Песчаник известковистый
93573;910/505;7238994.0;528697.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.6;247.1;1;Песчаник известковистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.0;132.8;5;Песчаник известковистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;131.8;130.8;5;Песчаник известковистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.7;129.6;5;Песчаник известковистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;127.1;126.3;5;Песчаник известковистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.5;119.2;5;Песчаник известковистый
93572;910/510;7239408.0;528416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.4;257.9;3;Песчаник известковистый
93572;910/510;7239408.0;528416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.8;211.0;3;Песчаник известковистый
93572;910/510;7239408.0;528416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;194.0;3;Песчаник известковистый
93570;910/520;7240235.0;527855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.6;249.3;2;Песчаник известковистый
93570;910/520;7240235.0;527855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.5;240.1;2;Песчаник известковистый
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.2;193.1;2;Песчаник известковистый
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;192.8;2;Песчаник известковистый
123834;920/585;7246165.0;525022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.5;224.1;1;Песчаник известковистый
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.3;205.5;1;Песчаник известковистый
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.2;235.0;1;Песчаник известковистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.6;235.4;6;Песчаник известковистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.9;227.7;6;Песчаник известковистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.3;215.5;6;Песчаник известковистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.4;210.0;6;Песчаник известковистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.4;207.1;6;Песчаник известковистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;205.8;6;Песчаник известковистый
