500023.0;;7209849.0;;44А
500223.0;;7209849.0;;44А
500423.0;;7209849.0;;44А
500623.0;;7209849.0;;44А
500823.0;;7209849.0;;44А
501023.0;;7209849.0;;43
501223.0;;7209849.0;;44А
501423.0;;7209849.0;;44А
501623.0;;7209849.0;;44
501823.0;;7209849.0;;44А
502023.0;;7209849.0;;44А
502223.0;;7209849.0;;44А
502423.0;;7209849.0;;45
502623.0;;7209849.0;;44А
502823.0;;7209849.0;;45
503023.0;;7209849.0;;45
503223.0;;7209849.0;;44А
503423.0;;7209849.0;;45
503623.0;;7209849.0;;45
503823.0;;7209849.0;;45
504023.0;;7209849.0;;45
504223.0;;7209849.0;;45
504423.0;;7209849.0;;45
504623.0;;7209849.0;;44А
504823.0;;7209849.0;;44А
505023.0;;7209849.0;;45
505223.0;;7209849.0;;44А
505423.0;;7209849.0;;44А
505623.0;;7209849.0;;45
505823.0;;7209849.0;;45
506023.0;;7209849.0;;44А
506223.0;;7209849.0;;45
506423.0;;7209849.0;;45
506623.0;;7209849.0;;45
506823.0;;7209849.0;;45
507023.0;;7209849.0;;45
507223.0;;7209849.0;;47
507423.0;;7209849.0;;47
507623.0;;7209849.0;;47
507823.0;;7209849.0;;48
508023.0;;7209849.0;;48
508223.0;;7209849.0;;48
508423.0;;7209849.0;;48
508623.0;;7209849.0;;48
508823.0;;7209849.0;;48
509023.0;;7209849.0;;47
509223.0;;7209849.0;;47
509423.0;;7209849.0;;47
492823.0;;7210049.0;;44А
493023.0;;7210049.0;;44А
493223.0;;7210049.0;;44А
493423.0;;7210049.0;;44А
493623.0;;7210049.0;;45
493823.0;;7210049.0;;45
494023.0;;7210049.0;;45
494223.0;;7210049.0;;45
494423.0;;7210049.0;;45
494623.0;;7210049.0;;43
494823.0;;7210049.0;;43
495023.0;;7210049.0;;44
495223.0;;7210049.0;;44
495423.0;;7210049.0;;44
495623.0;;7210049.0;;43
495823.0;;7210049.0;;43
496023.0;;7210049.0;;43
496223.0;;7210049.0;;43
496423.0;;7210049.0;;43
496623.0;;7210049.0;;43
496823.0;;7210049.0;;43
497023.0;;7210049.0;;44
497223.0;;7210049.0;;44
497423.0;;7210049.0;;43
497623.0;;7210049.0;;43
497823.0;;7210049.0;;44А
498023.0;;7210049.0;;44А
498223.0;;7210049.0;;45
498423.0;;7210049.0;;44
498623.0;;7210049.0;;44
498823.0;;7210049.0;;44
499023.0;;7210049.0;;44
499223.0;;7210049.0;;43
499423.0;;7210049.0;;44
499623.0;;7210049.0;;44А
499823.0;;7210049.0;;44
500023.0;;7210049.0;;44
500223.0;;7210049.0;;44А
500423.0;;7210049.0;;44А
500623.0;;7210049.0;;44
500823.0;;7210049.0;;44А
501023.0;;7210049.0;;45
501223.0;;7210049.0;;45
501423.0;;7210049.0;;44А
501623.0;;7210049.0;;44А
501823.0;;7210049.0;;44А
502023.0;;7210049.0;;44А
502223.0;;7210049.0;;44А
502423.0;;7210049.0;;44А
502623.0;;7210049.0;;45
502823.0;;7210049.0;;45
503023.0;;7210049.0;;45
503223.0;;7210049.0;;44А
503423.0;;7210049.0;;45
503623.0;;7210049.0;;45
503823.0;;7210049.0;;45
504023.0;;7210049.0;;45
504223.0;;7210049.0;;44А
504423.0;;7210049.0;;44А
504623.0;;7210049.0;;44А
504823.0;;7210049.0;;44А
505023.0;;7210049.0;;44А
505223.0;;7210049.0;;44А
505423.0;;7210049.0;;44А
505623.0;;7210049.0;;44А
505823.0;;7210049.0;;44А
506023.0;;7210049.0;;44А
506223.0;;7210049.0;;44А
506423.0;;7210049.0;;45
506623.0;;7210049.0;;45
506823.0;;7210049.0;;45
507023.0;;7210049.0;;45
507223.0;;7210049.0;;45
507423.0;;7210049.0;;47
507623.0;;7210049.0;;47
507823.0;;7210049.0;;47
508023.0;;7210049.0;;48
508223.0;;7210049.0;;48
508423.0;;7210049.0;;48
508623.0;;7210049.0;;48
508823.0;;7210049.0;;48
509023.0;;7210049.0;;47
509223.0;;7210049.0;;47
509423.0;;7210049.0;;47
492823.0;;7210249.0;;44А
493023.0;;7210249.0;;44А
493223.0;;7210249.0;;44А
493423.0;;7210249.0;;44А
493623.0;;7210249.0;;45
493823.0;;7210249.0;;45
494023.0;;7210249.0;;45
494223.0;;7210249.0;;45
494423.0;;7210249.0;;43
494623.0;;7210249.0;;43
494823.0;;7210249.0;;43
495023.0;;7210249.0;;43
495223.0;;7210249.0;;44
495423.0;;7210249.0;;44
495623.0;;7210249.0;;43
495823.0;;7210249.0;;43
496023.0;;7210249.0;;43
496223.0;;7210249.0;;43
496423.0;;7210249.0;;43
496623.0;;7210249.0;;43
496823.0;;7210249.0;;44
497023.0;;7210249.0;;44
497223.0;;7210249.0;;44
497423.0;;7210249.0;;44
497623.0;;7210249.0;;43
497823.0;;7210249.0;;45
498023.0;;7210249.0;;45
498223.0;;7210249.0;;43
498423.0;;7210249.0;;44А
498623.0;;7210249.0;;44
498823.0;;7210249.0;;44
499023.0;;7210249.0;;44А
499223.0;;7210249.0;;44
499423.0;;7210249.0;;44А
499623.0;;7210249.0;;44А
499823.0;;7210249.0;;44А
500023.0;;7210249.0;;44А
500223.0;;7210249.0;;44А
500423.0;;7210249.0;;44А
500623.0;;7210249.0;;44А
500823.0;;7210249.0;;44А
501023.0;;7210249.0;;45
501223.0;;7210249.0;;45
501423.0;;7210249.0;;44
501623.0;;7210249.0;;45
501823.0;;7210249.0;;43
502023.0;;7210249.0;;44А
502223.0;;7210249.0;;44А
502423.0;;7210249.0;;44А
502623.0;;7210249.0;;45
502823.0;;7210249.0;;45
503023.0;;7210249.0;;45
503223.0;;7210249.0;;44А
503423.0;;7210249.0;;44А
503623.0;;7210249.0;;44А
503823.0;;7210249.0;;44А
504023.0;;7210249.0;;44А
504223.0;;7210249.0;;44А
504423.0;;7210249.0;;44А
504623.0;;7210249.0;;44А
504823.0;;7210249.0;;44А
505023.0;;7210249.0;;44А
505223.0;;7210249.0;;44А
505423.0;;7210249.0;;44А
505623.0;;7210249.0;;44А
505823.0;;7210249.0;;44А
506023.0;;7210249.0;;44А
506223.0;;7210249.0;;45
506423.0;;7210249.0;;45
506623.0;;7210249.0;;45
506823.0;;7210249.0;;44А
507023.0;;7210249.0;;45
507223.0;;7210249.0;;45
507423.0;;7210249.0;;45
507623.0;;7210249.0;;47
507823.0;;7210249.0;;47
508023.0;;7210249.0;;47
508223.0;;7210249.0;;47
508423.0;;7210249.0;;48
508623.0;;7210249.0;;48
508823.0;;7210249.0;;48
509023.0;;7210249.0;;47
509223.0;;7210249.0;;47
509423.0;;7210249.0;;47
492823.0;;7210449.0;;44А
493023.0;;7210449.0;;44А
493223.0;;7210449.0;;42А
493423.0;;7210449.0;;42А
493623.0;;7210449.0;;45
493823.0;;7210449.0;;45
494023.0;;7210449.0;;45
494223.0;;7210449.0;;45
494423.0;;7210449.0;;43
494623.0;;7210449.0;;43
494823.0;;7210449.0;;43
495023.0;;7210449.0;;43
495223.0;;7210449.0;;43
495423.0;;7210449.0;;43
495623.0;;7210449.0;;43
495823.0;;7210449.0;;43
496023.0;;7210449.0;;43
496223.0;;7210449.0;;44А
496423.0;;7210449.0;;44А
496623.0;;7210449.0;;44
496823.0;;7210449.0;;44
497023.0;;7210449.0;;44А
497223.0;;7210449.0;;44
497423.0;;7210449.0;;44
497623.0;;7210449.0;;44
497823.0;;7210449.0;;43
498023.0;;7210449.0;;45
498223.0;;7210449.0;;45
498423.0;;7210449.0;;44
498623.0;;7210449.0;;43
498823.0;;7210449.0;;44А
499023.0;;7210449.0;;44А
499223.0;;7210449.0;;44А
499423.0;;7210449.0;;43
499623.0;;7210449.0;;44А
499823.0;;7210449.0;;44А
500023.0;;7210449.0;;44
500223.0;;7210449.0;;44А
500423.0;;7210449.0;;44А
500623.0;;7210449.0;;44А
500823.0;;7210449.0;;44А
501023.0;;7210449.0;;45
501223.0;;7210449.0;;45
501423.0;;7210449.0;;45
501623.0;;7210449.0;;43
501823.0;;7210449.0;;44А
502023.0;;7210449.0;;43
502223.0;;7210449.0;;44А
502423.0;;7210449.0;;44А
502623.0;;7210449.0;;44А
502823.0;;7210449.0;;45
503023.0;;7210449.0;;45
503223.0;;7210449.0;;45
503423.0;;7210449.0;;44А
503623.0;;7210449.0;;44А
503823.0;;7210449.0;;44А
504023.0;;7210449.0;;44А
504223.0;;7210449.0;;44А
504423.0;;7210449.0;;44А
504623.0;;7210449.0;;44А
504823.0;;7210449.0;;44А
505023.0;;7210449.0;;44А
505223.0;;7210449.0;;44А
505423.0;;7210449.0;;44А
505623.0;;7210449.0;;44А
505823.0;;7210449.0;;44А
506023.0;;7210449.0;;44А
506223.0;;7210449.0;;44А
506423.0;;7210449.0;;44А
506623.0;;7210449.0;;44А
506823.0;;7210449.0;;44А
507023.0;;7210449.0;;45
507223.0;;7210449.0;;45
507423.0;;7210449.0;;45
507623.0;;7210449.0;;46
507823.0;;7210449.0;;46
508023.0;;7210449.0;;47
508223.0;;7210449.0;;47
508423.0;;7210449.0;;47
508623.0;;7210449.0;;48
508823.0;;7210449.0;;48
509023.0;;7210449.0;;48
509223.0;;7210449.0;;47
509423.0;;7210449.0;;47
492823.0;;7210649.0;;43
493023.0;;7210649.0;;43
493223.0;;7210649.0;;42А
493423.0;;7210649.0;;42А
493623.0;;7210649.0;;42А
493823.0;;7210649.0;;42А
494023.0;;7210649.0;;45
494223.0;;7210649.0;;45
494423.0;;7210649.0;;44
494623.0;;7210649.0;;44
494823.0;;7210649.0;;43
495023.0;;7210649.0;;43
495223.0;;7210649.0;;43
495423.0;;7210649.0;;44
495623.0;;7210649.0;;44
495823.0;;7210649.0;;45
496023.0;;7210649.0;;45
496223.0;;7210649.0;;44А
496423.0;;7210649.0;;44А
496623.0;;7210649.0;;44А
496823.0;;7210649.0;;44А
497023.0;;7210649.0;;44А
497223.0;;7210649.0;;44А
497423.0;;7210649.0;;44А
497623.0;;7210649.0;;43
497823.0;;7210649.0;;44
498023.0;;7210649.0;;43
498223.0;;7210649.0;;44
498423.0;;7210649.0;;45
498623.0;;7210649.0;;43
498823.0;;7210649.0;;44А
499023.0;;7210649.0;;44А
499223.0;;7210649.0;;43
499423.0;;7210649.0;;44А
499623.0;;7210649.0;;44А
499823.0;;7210649.0;;44А
500023.0;;7210649.0;;44А
500223.0;;7210649.0;;44А
500423.0;;7210649.0;;44А
500623.0;;7210649.0;;44А
500823.0;;7210649.0;;44А
501023.0;;7210649.0;;44А
501223.0;;7210649.0;;45
501423.0;;7210649.0;;45
501623.0;;7210649.0;;44А
501823.0;;7210649.0;;44А
502023.0;;7210649.0;;45
502223.0;;7210649.0;;45
502423.0;;7210649.0;;44А
502623.0;;7210649.0;;44А
502823.0;;7210649.0;;45
503023.0;;7210649.0;;45
503223.0;;7210649.0;;45
503423.0;;7210649.0;;45
503623.0;;7210649.0;;44А
503823.0;;7210649.0;;44А
504023.0;;7210649.0;;44А
504223.0;;7210649.0;;44А
504423.0;;7210649.0;;44А
504623.0;;7210649.0;;44А
504823.0;;7210649.0;;44А
505023.0;;7210649.0;;44А
505223.0;;7210649.0;;45
505423.0;;7210649.0;;44А
505623.0;;7210649.0;;44А
505823.0;;7210649.0;;44А
506023.0;;7210649.0;;44А
506223.0;;7210649.0;;44А
506423.0;;7210649.0;;44А
506623.0;;7210649.0;;44А
506823.0;;7210649.0;;44А
507023.0;;7210649.0;;45
507223.0;;7210649.0;;45
507423.0;;7210649.0;;45
507623.0;;7210649.0;;46
507823.0;;7210649.0;;46
508023.0;;7210649.0;;46
508223.0;;7210649.0;;47
508423.0;;7210649.0;;48
508623.0;;7210649.0;;48
508823.0;;7210649.0;;51
509023.0;;7210649.0;;51
509223.0;;7210649.0;;47
509423.0;;7210649.0;;47
492823.0;;7210849.0;;43
493023.0;;7210849.0;;43
493223.0;;7210849.0;;43
493423.0;;7210849.0;;43
493623.0;;7210849.0;;42А
493823.0;;7210849.0;;42А
494023.0;;7210849.0;;42А
494223.0;;7210849.0;;44
494423.0;;7210849.0;;44
494623.0;;7210849.0;;44
494823.0;;7210849.0;;44
495023.0;;7210849.0;;43
495223.0;;7210849.0;;44
495423.0;;7210849.0;;44
495623.0;;7210849.0;;44
495823.0;;7210849.0;;44
496023.0;;7210849.0;;43
496223.0;;7210849.0;;44А
496423.0;;7210849.0;;44А
496623.0;;7210849.0;;44А
496823.0;;7210849.0;;44А
497023.0;;7210849.0;;44А
497223.0;;7210849.0;;44А
497423.0;;7210849.0;;44А
497623.0;;7210849.0;;44А
497823.0;;7210849.0;;44
498023.0;;7210849.0;;44
498223.0;;7210849.0;;44
498423.0;;7210849.0;;44А
498623.0;;7210849.0;;44А
498823.0;;7210849.0;;46
499023.0;;7210849.0;;46
499223.0;;7210849.0;;47
499423.0;;7210849.0;;45
499623.0;;7210849.0;;44А
499823.0;;7210849.0;;44А
500023.0;;7210849.0;;44А
500223.0;;7210849.0;;45
500423.0;;7210849.0;;44А
500623.0;;7210849.0;;44А
500823.0;;7210849.0;;44А
501023.0;;7210849.0;;44А
501223.0;;7210849.0;;44А
501423.0;;7210849.0;;45
501623.0;;7210849.0;;43
501823.0;;7210849.0;;44А
502023.0;;7210849.0;;45
502223.0;;7210849.0;;44А
502423.0;;7210849.0;;44А
502623.0;;7210849.0;;44А
502823.0;;7210849.0;;45
503023.0;;7210849.0;;45
503223.0;;7210849.0;;45
503423.0;;7210849.0;;44А
503623.0;;7210849.0;;44А
503823.0;;7210849.0;;44А
504023.0;;7210849.0;;44А
504223.0;;7210849.0;;44А
504423.0;;7210849.0;;45
504623.0;;7210849.0;;44А
504823.0;;7210849.0;;45
505023.0;;7210849.0;;45
505223.0;;7210849.0;;44А
505423.0;;7210849.0;;44А
505623.0;;7210849.0;;44А
505823.0;;7210849.0;;45
506023.0;;7210849.0;;45
506223.0;;7210849.0;;45
506423.0;;7210849.0;;44А
506623.0;;7210849.0;;44А
506823.0;;7210849.0;;44А
507023.0;;7210849.0;;44А
507223.0;;7210849.0;;45
507423.0;;7210849.0;;45
507623.0;;7210849.0;;45
507823.0;;7210849.0;;46
508023.0;;7210849.0;;46
508223.0;;7210849.0;;46
508423.0;;7210849.0;;48
508623.0;;7210849.0;;48
508823.0;;7210849.0;;51
509023.0;;7210849.0;;51
509223.0;;7210849.0;;51
509423.0;;7210849.0;;51
492823.0;;7211049.0;;43
493023.0;;7211049.0;;43
493223.0;;7211049.0;;43
493423.0;;7211049.0;;43
493623.0;;7211049.0;;43
493823.0;;7211049.0;;42А
494023.0;;7211049.0;;44А
494223.0;;7211049.0;;44А
494423.0;;7211049.0;;44А
494623.0;;7211049.0;;44
494823.0;;7211049.0;;44
495023.0;;7211049.0;;44А
495223.0;;7211049.0;;44
495423.0;;7211049.0;;44
495623.0;;7211049.0;;44
495823.0;;7211049.0;;44
496023.0;;7211049.0;;44А
496223.0;;7211049.0;;43
496423.0;;7211049.0;;44
496623.0;;7211049.0;;45
496823.0;;7211049.0;;44А
497023.0;;7211049.0;;44А
497223.0;;7211049.0;;44А
497423.0;;7211049.0;;44А
497623.0;;7211049.0;;44А
497823.0;;7211049.0;;44
498023.0;;7211049.0;;44
498223.0;;7211049.0;;44А
498423.0;;7211049.0;;44А
498623.0;;7211049.0;;44А
498823.0;;7211049.0;;44А
499023.0;;7211049.0;;47
499223.0;;7211049.0;;47
499423.0;;7211049.0;;47
499623.0;;7211049.0;;46
499823.0;;7211049.0;;44А
500023.0;;7211049.0;;44А
500223.0;;7211049.0;;44А
500423.0;;7211049.0;;44А
500623.0;;7211049.0;;44А
500823.0;;7211049.0;;44А
501023.0;;7211049.0;;44А
501223.0;;7211049.0;;44А
501423.0;;7211049.0;;44А
501623.0;;7211049.0;;44
501823.0;;7211049.0;;44А
502023.0;;7211049.0;;44А
502223.0;;7211049.0;;45
502423.0;;7211049.0;;44А
502623.0;;7211049.0;;44А
502823.0;;7211049.0;;44А
503023.0;;7211049.0;;44А
503223.0;;7211049.0;;44А
503423.0;;7211049.0;;45
503623.0;;7211049.0;;44А
503823.0;;7211049.0;;44А
504023.0;;7211049.0;;44А
504223.0;;7211049.0;;45
504423.0;;7211049.0;;45
504623.0;;7211049.0;;45
504823.0;;7211049.0;;45
505023.0;;7211049.0;;45
505223.0;;7211049.0;;44А
505423.0;;7211049.0;;44А
505623.0;;7211049.0;;44А
505823.0;;7211049.0;;44А
506023.0;;7211049.0;;44А
506223.0;;7211049.0;;44А
506423.0;;7211049.0;;44А
506623.0;;7211049.0;;44А
506823.0;;7211049.0;;44А
507023.0;;7211049.0;;44А
507223.0;;7211049.0;;45
507423.0;;7211049.0;;45
507623.0;;7211049.0;;45
507823.0;;7211049.0;;45
508023.0;;7211049.0;;46
508223.0;;7211049.0;;46
508423.0;;7211049.0;;46
508623.0;;7211049.0;;51
508823.0;;7211049.0;;51
509023.0;;7211049.0;;51
509223.0;;7211049.0;;51
509423.0;;7211049.0;;51
492823.0;;7211249.0;;43
493023.0;;7211249.0;;43
493223.0;;7211249.0;;43
493423.0;;7211249.0;;43
493623.0;;7211249.0;;43
493823.0;;7211249.0;;43
494023.0;;7211249.0;;44
494223.0;;7211249.0;;44А
494423.0;;7211249.0;;44А
494623.0;;7211249.0;;44А
494823.0;;7211249.0;;44
495023.0;;7211249.0;;44А
495223.0;;7211249.0;;44А
495423.0;;7211249.0;;44А
495623.0;;7211249.0;;44
495823.0;;7211249.0;;44А
496023.0;;7211249.0;;44А
496223.0;;7211249.0;;44А
496423.0;;7211249.0;;43
496623.0;;7211249.0;;43
496823.0;;7211249.0;;45
497023.0;;7211249.0;;44А
497223.0;;7211249.0;;44А
497423.0;;7211249.0;;44А
497623.0;;7211249.0;;44А
497823.0;;7211249.0;;44А
498023.0;;7211249.0;;44
498223.0;;7211249.0;;44А
498423.0;;7211249.0;;44А
498623.0;;7211249.0;;44А
498823.0;;7211249.0;;44А
499023.0;;7211249.0;;44А
499223.0;;7211249.0;;45
499423.0;;7211249.0;;47
499623.0;;7211249.0;;47
499823.0;;7211249.0;;46
500023.0;;7211249.0;;46
500223.0;;7211249.0;;45
500423.0;;7211249.0;;44А
500623.0;;7211249.0;;44А
500823.0;;7211249.0;;44А
501023.0;;7211249.0;;43
501223.0;;7211249.0;;44А
501423.0;;7211249.0;;44А
501623.0;;7211249.0;;44А
501823.0;;7211249.0;;45
502023.0;;7211249.0;;44А
502223.0;;7211249.0;;44А
502423.0;;7211249.0;;45
502623.0;;7211249.0;;45
502823.0;;7211249.0;;44А
503023.0;;7211249.0;;45
503223.0;;7211249.0;;44А
503423.0;;7211249.0;;44А
503623.0;;7211249.0;;44А
503823.0;;7211249.0;;44А
504023.0;;7211249.0;;45
504223.0;;7211249.0;;45
504423.0;;7211249.0;;45
504623.0;;7211249.0;;45
504823.0;;7211249.0;;45
505023.0;;7211249.0;;45
505223.0;;7211249.0;;44А
505423.0;;7211249.0;;44А
505623.0;;7211249.0;;44А
505823.0;;7211249.0;;44А
506023.0;;7211249.0;;44А
506223.0;;7211249.0;;44А
506423.0;;7211249.0;;44А
506623.0;;7211249.0;;44А
506823.0;;7211249.0;;44А
507023.0;;7211249.0;;45
507223.0;;7211249.0;;45
507423.0;;7211249.0;;45
507623.0;;7211249.0;;45
507823.0;;7211249.0;;45
508023.0;;7211249.0;;45
508223.0;;7211249.0;;45
508423.0;;7211249.0;;46
508623.0;;7211249.0;;45
508823.0;;7211249.0;;51
509023.0;;7211249.0;;51
509223.0;;7211249.0;;51
509423.0;;7211249.0;;51
492823.0;;7211449.0;;43
493023.0;;7211449.0;;43
493223.0;;7211449.0;;43
493423.0;;7211449.0;;43
493623.0;;7211449.0;;43
493823.0;;7211449.0;;44
494023.0;;7211449.0;;44
494223.0;;7211449.0;;44
494423.0;;7211449.0;;44А
494623.0;;7211449.0;;44А
494823.0;;7211449.0;;44А
495023.0;;7211449.0;;44А
495223.0;;7211449.0;;44А
495423.0;;7211449.0;;44А
495623.0;;7211449.0;;44А
495823.0;;7211449.0;;44А
496023.0;;7211449.0;;44А
496223.0;;7211449.0;;44А
496423.0;;7211449.0;;44А
496623.0;;7211449.0;;44А
496823.0;;7211449.0;;43
497023.0;;7211449.0;;44А
497223.0;;7211449.0;;44А
497423.0;;7211449.0;;44А
497623.0;;7211449.0;;44А
497823.0;;7211449.0;;44А
498023.0;;7211449.0;;44А
498223.0;;7211449.0;;44
498423.0;;7211449.0;;44А
498623.0;;7211449.0;;44А
498823.0;;7211449.0;;44А
499023.0;;7211449.0;;44А
499223.0;;7211449.0;;44А
499423.0;;7211449.0;;44А
499623.0;;7211449.0;;47
499823.0;;7211449.0;;47
500023.0;;7211449.0;;47
500223.0;;7211449.0;;47
500423.0;;7211449.0;;44А
500623.0;;7211449.0;;44А
500823.0;;7211449.0;;44А
501023.0;;7211449.0;;44А
501223.0;;7211449.0;;44А
501423.0;;7211449.0;;44
501623.0;;7211449.0;;44А
501823.0;;7211449.0;;44А
502023.0;;7211449.0;;44А
502223.0;;7211449.0;;45
502423.0;;7211449.0;;44А
502623.0;;7211449.0;;45
502823.0;;7211449.0;;44А
503023.0;;7211449.0;;45
503223.0;;7211449.0;;44А
503423.0;;7211449.0;;44А
503623.0;;7211449.0;;44А
503823.0;;7211449.0;;44А
504023.0;;7211449.0;;45
504223.0;;7211449.0;;44А
504423.0;;7211449.0;;45
504623.0;;7211449.0;;42
504823.0;;7211449.0;;45
505023.0;;7211449.0;;45
505223.0;;7211449.0;;44А
505423.0;;7211449.0;;44А
505623.0;;7211449.0;;44А
505823.0;;7211449.0;;44А
506023.0;;7211449.0;;44А
506223.0;;7211449.0;;44А
506423.0;;7211449.0;;44А
506623.0;;7211449.0;;44А
506823.0;;7211449.0;;45
507023.0;;7211449.0;;45
507223.0;;7211449.0;;45
507423.0;;7211449.0;;45
507623.0;;7211449.0;;45
507823.0;;7211449.0;;45
508023.0;;7211449.0;;45
508223.0;;7211449.0;;45
508423.0;;7211449.0;;45
508623.0;;7211449.0;;45
508823.0;;7211449.0;;45
509023.0;;7211449.0;;46
509223.0;;7211449.0;;46
509423.0;;7211449.0;;46
492823.0;;7211649.0;;43
493023.0;;7211649.0;;43
493223.0;;7211649.0;;43
493423.0;;7211649.0;;43
493623.0;;7211649.0;;43
493823.0;;7211649.0;;44
494023.0;;7211649.0;;44
494223.0;;7211649.0;;44
494423.0;;7211649.0;;44
494623.0;;7211649.0;;44А
494823.0;;7211649.0;;44А
495023.0;;7211649.0;;44А
495223.0;;7211649.0;;44А
495423.0;;7211649.0;;44А
495623.0;;7211649.0;;44А
495823.0;;7211649.0;;44А
496023.0;;7211649.0;;44А
496223.0;;7211649.0;;44А
496423.0;;7211649.0;;44А
496623.0;;7211649.0;;44А
496823.0;;7211649.0;;44А
497023.0;;7211649.0;;44А
497223.0;;7211649.0;;44А
497423.0;;7211649.0;;44А
497623.0;;7211649.0;;44А
497823.0;;7211649.0;;44А
498023.0;;7211649.0;;44А
498223.0;;7211649.0;;44А
498423.0;;7211649.0;;44А
498623.0;;7211649.0;;44А
498823.0;;7211649.0;;44А
499023.0;;7211649.0;;44А
499223.0;;7211649.0;;44А
499423.0;;7211649.0;;44А
499623.0;;7211649.0;;44А
499823.0;;7211649.0;;45
500023.0;;7211649.0;;47
500223.0;;7211649.0;;47
500423.0;;7211649.0;;47
500623.0;;7211649.0;;44А
500823.0;;7211649.0;;44А
501023.0;;7211649.0;;44А
501223.0;;7211649.0;;44
501423.0;;7211649.0;;44А
501623.0;;7211649.0;;43
501823.0;;7211649.0;;44А
502023.0;;7211649.0;;44А
502223.0;;7211649.0;;44А
502423.0;;7211649.0;;44А
502623.0;;7211649.0;;44А
502823.0;;7211649.0;;44А
503023.0;;7211649.0;;44А
503223.0;;7211649.0;;45
503423.0;;7211649.0;;44А
503623.0;;7211649.0;;43
503823.0;;7211649.0;;44А
504023.0;;7211649.0;;45
504223.0;;7211649.0;;44А
504423.0;;7211649.0;;44А
504623.0;;7211649.0;;45
504823.0;;7211649.0;;45
505023.0;;7211649.0;;45
505223.0;;7211649.0;;45
505423.0;;7211649.0;;45
505623.0;;7211649.0;;45
505823.0;;7211649.0;;45
506023.0;;7211649.0;;45
506223.0;;7211649.0;;44А
506423.0;;7211649.0;;44А
506623.0;;7211649.0;;44А
506823.0;;7211649.0;;45
507023.0;;7211649.0;;45
507223.0;;7211649.0;;45
507423.0;;7211649.0;;45
507623.0;;7211649.0;;45
507823.0;;7211649.0;;45
508023.0;;7211649.0;;45
508223.0;;7211649.0;;45
508423.0;;7211649.0;;45
508623.0;;7211649.0;;45
508823.0;;7211649.0;;45
509023.0;;7211649.0;;46
509223.0;;7211649.0;;46
509423.0;;7211649.0;;46
492823.0;;7211849.0;;43
493023.0;;7211849.0;;43
493223.0;;7211849.0;;43
493423.0;;7211849.0;;43
493623.0;;7211849.0;;43
493823.0;;7211849.0;;44
494023.0;;7211849.0;;44
494223.0;;7211849.0;;44
494423.0;;7211849.0;;44
494623.0;;7211849.0;;44А
494823.0;;7211849.0;;44А
495023.0;;7211849.0;;44А
495223.0;;7211849.0;;44А
495423.0;;7211849.0;;44А
495623.0;;7211849.0;;44А
495823.0;;7211849.0;;44А
496023.0;;7211849.0;;44А
496223.0;;7211849.0;;44А
496423.0;;7211849.0;;44А
496623.0;;7211849.0;;44А
496823.0;;7211849.0;;44А
497023.0;;7211849.0;;44А
497223.0;;7211849.0;;44А
497423.0;;7211849.0;;44А
497623.0;;7211849.0;;44А
497823.0;;7211849.0;;44А
498023.0;;7211849.0;;44А
498223.0;;7211849.0;;44А
498423.0;;7211849.0;;45
498623.0;;7211849.0;;45
498823.0;;7211849.0;;45
499023.0;;7211849.0;;44А
499223.0;;7211849.0;;44А
499423.0;;7211849.0;;44А
499623.0;;7211849.0;;44А
499823.0;;7211849.0;;44А
500023.0;;7211849.0;;45
500223.0;;7211849.0;;46
500423.0;;7211849.0;;46
500623.0;;7211849.0;;47
500823.0;;7211849.0;;47
501023.0;;7211849.0;;45
501223.0;;7211849.0;;44
501423.0;;7211849.0;;44А
501623.0;;7211849.0;;44А
501823.0;;7211849.0;;44А
502023.0;;7211849.0;;43
502223.0;;7211849.0;;44
502423.0;;7211849.0;;43
502623.0;;7211849.0;;44А
502823.0;;7211849.0;;44А
503023.0;;7211849.0;;45
503223.0;;7211849.0;;45
503423.0;;7211849.0;;45
503623.0;;7211849.0;;42
503823.0;;7211849.0;;43
504023.0;;7211849.0;;44А
504223.0;;7211849.0;;44А
504423.0;;7211849.0;;45
504623.0;;7211849.0;;45
504823.0;;7211849.0;;45
505023.0;;7211849.0;;45
505223.0;;7211849.0;;45
505423.0;;7211849.0;;45
505623.0;;7211849.0;;45
505823.0;;7211849.0;;45
506023.0;;7211849.0;;45
506223.0;;7211849.0;;44А
506423.0;;7211849.0;;44А
506623.0;;7211849.0;;45
506823.0;;7211849.0;;45
507023.0;;7211849.0;;45
507223.0;;7211849.0;;45
507423.0;;7211849.0;;45
507623.0;;7211849.0;;45
507823.0;;7211849.0;;45
508023.0;;7211849.0;;45
508223.0;;7211849.0;;45
508423.0;;7211849.0;;45
508623.0;;7211849.0;;45
508823.0;;7211849.0;;46
509023.0;;7211849.0;;46
509223.0;;7211849.0;;46
509423.0;;7211849.0;;46
492823.0;;7212049.0;;43
493023.0;;7212049.0;;43
493223.0;;7212049.0;;43
493423.0;;7212049.0;;43
493623.0;;7212049.0;;43
493823.0;;7212049.0;;43
494023.0;;7212049.0;;43
494223.0;;7212049.0;;44А
494423.0;;7212049.0;;44А
494623.0;;7212049.0;;44А
494823.0;;7212049.0;;44А
495023.0;;7212049.0;;44А
495223.0;;7212049.0;;44А
495423.0;;7212049.0;;44А
495623.0;;7212049.0;;44А
495823.0;;7212049.0;;44А
496023.0;;7212049.0;;44А
