501534.0;;7209345.0;;44А
501435.0;;7209405.0;;44А
501582.0;;7209436.0;;44А
501502.0;;7209474.0;;44А
501635.0;;7209521.0;;44А
501692.0;;7209604.0;;44А
501760.0;;7209683.0;;44А
501785.0;;7209772.0;;44А
501706.0;;7209829.0;;44А
501839.0;;7209856.0;;44А
501900.0;;7209934.0;;44А
501947.0;;7210027.0;;44А
501776.0;;7210135.0;;44
501998.0;;7210112.0;;44А
501878.0;;7210304.0;;44А
502203.0;;7210455.0;;44А
502259.0;;7210539.0;;44А
502160.0;;7210601.0;;44А
502352.0;;7210751.0;;44А
502263.0;;7210799.0;;44А
502407.0;;7210841.0;;44А
502320.0;;7210888.0;;44А
502862.0;;7212192.0;;43
502959.0;;7212151.0;;44А
503182.0;;7212602.0;;44А
503267.0;;7212560.0;;44А
503219.0;;7212686.0;;44А
503267.0;;7212796.0;;44А
503367.0;;7212762.0;;44А
503298.0;;7212881.0;;44А
503435.0;;7212926.0;;44А
503384.0;;7213060.0;;44А
500714.0;;7208361.0;;44А
500645.0;;7208437.0;;44
500580.0;;7208494.0;;44А
500575.0;;7208648.0;;44А
500574.0;;7208772.0;;44А
500645.0;;7208846.0;;44А
500560.0;;7208912.0;;44А
500779.0;;7208863.0;;44А
500702.0;;7208926.0;;44А
500617.0;;7208987.0;;44А
500850.0;;7208940.0;;44А
500771.0;;7209006.0;;44А
500693.0;;7209083.0;;44А
500636.0;;7209138.0;;44А
500845.0;;7209077.0;;44А
500761.0;;7209154.0;;44А
500692.0;;7209208.0;;44А
500993.0;;7209078.0;;44
500907.0;;7209138.0;;44А
500835.0;;7209195.0;;44А
501064.0;;7209160.0;;44А
500974.0;;7209215.0;;44А
500887.0;;7209263.0;;44А
501123.0;;7209253.0;;44
501027.71;;7209307.08;;44А
506717.0;;7215118.0;;45
506611.0;;7215276.0;;45
505018.0;;7211563.0;;45
501289.0;;7209486.0;;44А
501185.0;;7209551.0;;44А
501330.0;;7209589.0;;44А
501241.0;;7209643.0;;44А
501381.0;;7209670.0;;44А
501288.0;;7209719.0;;44А
501425.0;;7209759.0;;44А
501478.0;;7209844.0;;44А
501399.0;;7209900.0;;44А
501537.0;;7209930.0;;44А
501451.0;;7209983.0;;44А
501552.0;;7210154.0;;44А
501687.0;;7210183.0;;44А
501607.0;;7210237.0;;45
501659.0;;7210319.0;;44А
501706.0;;7210408.0;;44А
501845.0;;7210444.0;;44А
501812.0;;7210581.0;;44А
501948.0;;7210611.0;;45
501868.0;;7210666.0;;44А
501918.0;;7210752.0;;45
501954.0;;7210887.0;;45
502056.0;;7210826.0;;45
502096.0;;7210907.0;;45
502004.0;;7210958.0;;45
502066.0;;7211048.0;;44А
502778.0;;7212454.0;;44А
503189.0;;7213368.0;;44А
503283.0;;7213318.0;;44А
502954.0;;7212345.0;;44
502882.0;;7212308.0;;44А
502948.0;;7212268.0;;43
503019.0;;7212301.0;;44А
501552.0;;7209692.0;;44А
507227.0;;7214013.0;;45
507448.0;;7213682.0;;45
507729.0;;7213626.0;;45
505276.0;;7215110.0;;48
505671.0;;7214883.0;;44А
505435.0;;7215231.0;;48
502708.0;;7213378.0;;48
502656.0;;7213459.0;;47
502603.0;;7213549.0;;44А
502368.0;;7213871.0;;44А
502310.0;;7213954.0;;44А
502761.0;;7213651.0;;44А
503010.0;;7208123.0;;45
502947.0;;7208209.0;;44А
502892.0;;7208289.0;;45
501536.0;;7211000.0;;44А
501477.0;;7211080.0;;44А
501421.0;;7211162.0;;44А
501604.0;;7209778.0;;44А
501791.0;;7210082.0;;44А
501893.0;;7210264.0;;44А
502951.0;;7212278.0;;44
503047.0;;7212439.0;;44
503146.0;;7212623.0;;44
503220.0;;7212793.0;;44
502694.0;;7212276.0;;44А
502730.0;;7212367.0;;44А
501993.39;;7210436.14;;43
501399.29;;7209436.85;;44
501445.35;;7209521.76;;44
501498.7;;7209606.69;;44А
501839.99;;7210167.83;;44А
502085.68;;7210611.68;;45
502708.0;;7209993.0;;45
503034.0;;7210207.0;;45
503904.0;;7214844.0;;44А
504211.0;;7214780.0;;44
504122.0;;7214836.0;;44А
503952.0;;7214920.0;;44А
504263.0;;7214876.0;;44А
504187.0;;7214918.0;;44А
504014.0;;7215014.0;;44А
504318.0;;7214957.0;;44А
504229.0;;7215000.0;;44
504051.0;;7215096.0;;44А
504375.0;;7215052.0;;44А
504104.0;;7215202.0;;44А
504426.0;;7215165.0;;44А
504333.0;;7215206.0;;44А
504202.0;;7215384.0;;44А
504517.0;;7215331.0;;44А
504430.0;;7215371.0;;44А
504251.0;;7215467.0;;44А
504570.0;;7215425.0;;44А
504481.0;;7215467.0;;44А
504618.0;;7215504.0;;44А
504361.0;;7215643.0;;44А
504668.0;;7215593.0;;44А
504577.0;;7215642.0;;44А
504618.0;;7215725.0;;44А
504451.0;;7215817.0;;44А
504770.0;;7215781.0;;44А
504666.0;;7215818.0;;44
504506.0;;7215898.0;;44
504812.0;;7215887.0;;44А
504714.0;;7215919.0;;44
504556.0;;7216011.0;;44А
504771.0;;7215999.0;;44
504602.0;;7216104.0;;44А
504725.0;;7216143.0;;44А
504956.0;;7216140.0;;44
505090.0;;7216396.0;;44
504914.0;;7216494.0;;44А
505130.0;;7216487.0;;44А
505178.0;;7216593.0;;44А
505094.0;;7216642.0;;44А
505009.0;;7216675.0;;44А
505241.0;;7216677.0;;44А
505054.0;;7216762.0;;44А
505276.0;;7216762.0;;44А
505102.0;;7216858.0;;44А
505149.0;;7216945.0;;44А
505374.0;;7216939.0;;44А
505193.0;;7217027.0;;44А
505419.0;;7217021.0;;44А
505244.0;;7217118.0;;44А
505447.0;;7217099.0;;44А
505282.0;;7217204.0;;44А
505499.0;;7217204.0;;44А
505558.0;;7217295.0;;44А
505431.0;;7217460.0;;44А
505470.0;;7217553.0;;44А
505953.0;;7211955.0;;45
506296.0;;7212186.0;;45
504305.0;;7215555.0;;44А
506958.0;;7212629.0;;45
504995.0;;7216228.0;;44
504816.0;;7216323.0;;44А
505043.0;;7216309.0;;44А
504872.0;;7216418.0;;44А
505162.0;;7216515.0;;44А
505063.0;;7216613.0;;44А
505210.0;;7216636.0;;44А
505125.0;;7216685.0;;44А
505143.0;;7216610.0;;44А
505233.0;;7216564.0;;44А
505278.0;;7216543.0;;44
505168.0;;7216653.0;;44А
505259.0;;7216608.0;;44А
505303.0;;7216589.0;;44
505099.0;;7216741.0;;44А
505147.0;;7216720.0;;44А
505191.0;;7216700.0;;44А
505282.0;;7216656.0;;44А
505329.0;;7216632.0;;44А
505261.0;;7216720.0;;44А
505148.0;;7216833.0;;44А
505194.0;;7216812.0;;44А
505239.0;;7216789.0;;44А
505375.0;;7216724.0;;44А
503087.0;;7210486.0;;45
502980.0;;7210653.0;;45
502870.0;;7210814.0;;44А
503144.0;;7210773.0;;45
505452.0;;7213777.0;;44А
505615.0;;7213889.0;;44А
505498.0;;7214055.0;;44А
505283.0;;7214378.0;;44
505774.0;;7214000.0;;44А
505668.0;;7214168.0;;44А
506056.0;;7213952.0;;44А
505942.0;;7214116.0;;44А
505834.0;;7214277.0;;44А
505717.0;;7214458.0;;44А
505612.0;;7214609.0;;44А
506319.0;;7213923.0;;45
506116.0;;7214226.0;;45
505893.0;;7214547.0;;45
506829.0;;7213528.0;;45
506670.0;;7213755.0;;45
506570.0;;7213908.0;;44А
506500.0;;7214014.0;;45
506396.0;;7214176.0;;45
505195.0;;7211680.0;;45
505682.0;;7212027.0;;45
506282.0;;7214343.0;;44А
506889.0;;7213790.0;;44А
506665.0;;7214128.0;;45
506435.0;;7214458.0;;45
506217.0;;7214777.0;;45
506959.0;;7214079.0;;45
506722.0;;7214405.0;;45
506610.0;;7214558.0;;44А
506494.0;;7214725.0;;45
506391.0;;7214899.0;;45
506276.0;;7215058.0;;45
507002.0;;7214341.0;;44А
506784.0;;7214675.0;;45
506548.0;;7215017.0;;45
507276.0;;7214286.0;;45
507049.0;;7214620.0;;45
506944.0;;7214786.0;;45
506831.0;;7214951.0;;45
505848.0;;7212126.0;;45
506017.0;;7212241.0;;45
506187.0;;7212352.0;;45
506748.0;;7212946.0;;45
506043.0;;7214681.0;;45
505984.0;;7214779.0;;45
507075.0;;7213916.0;;45
507189.0;;7213757.0;;45
507267.0;;7213585.0;;45
507616.0;;7213796.0;;46
507552.0;;7213896.0;;45
505554.0;;7214344.0;;43
505394.0;;7214209.0;;43
507400.0;;7214113.0;;45
507553.0;;7214250.0;;45
507333.0;;7214574.0;;45
503056.0;;7212518.0;;44
502976.0;;7212596.0;;43
502938.0;;7212677.0;;44А
502888.0;;7212753.0;;44А
503211.0;;7212637.0;;44
503165.0;;7212708.0;;43
503126.0;;7212807.0;;44
503054.0;;7212880.0;;44
503303.0;;7212806.0;;44А
503273.0;;7212895.0;;43
503206.0;;7212978.0;;44А
503427.0;;7213013.0;;44А
503357.0;;7213095.0;;44А
503595.0;;7213222.0;;44А
506843.0;;7212799.0;;45
508057.0;;7213863.0;;45
507829.0;;7214185.0;;46
507606.0;;7214516.0;;45
507487.0;;7214692.0;;45
507176.0;;7214439.0;;45
505169.0;;7214552.0;;44А
505044.0;;7214751.0;;44
505116.0;;7215005.0;;48
505491.0;;7214771.0;;44А
505397.0;;7214916.0;;45
505987.0;;7215503.0;;48
506319.0;;7215347.0;;44
506533.0;;7215386.0;;44А
506379.0;;7215608.0;;47
506261.0;;7215784.0;;48
505158.0;;7215272.0;;44
505599.0;;7215339.0;;48
505542.0;;7215419.0;;47
505766.0;;7215434.0;;48
505831.0;;7215714.0;;45
505997.0;;7215112.0;;44А
505723.0;;7215166.0;;48
506103.0;;7215325.0;;44А
506346.0;;7215842.0;;48
506591.0;;7215653.0;;45
506684.0;;7215708.0;;45
506768.0;;7215758.0;;45
503920.0;;7214997.0;;44А
502832.0;;7212835.0;;44
502789.0;;7212910.0;;44А
502541.0;;7213261.0;;47
502480.0;;7213335.0;;48
502994.0;;7212962.0;;44
502942.0;;7213027.0;;44
502909.0;;7213107.0;;43
502746.0;;7213323.0;;47
503156.0;;7213057.0;;44А
503107.0;;7213132.0;;44А
503039.0;;7213215.0;;44
502982.0;;7213308.0;;44
502925.0;;7213397.0;;47
502863.0;;7213485.0;;48
502811.0;;7213563.0;;47
503290.0;;7213175.0;;44А
503251.0;;7213238.0;;44А
503204.0;;7213338.0;;44
503154.0;;7213414.0;;44А
503094.0;;7213497.0;;48
503038.0;;7213588.0;;48
502986.0;;7213668.0;;48
503507.0;;7213278.0;;44А
503269.0;;7214001.0;;44А
502884.0;;7211692.0;;44А
502980.0;;7211590.0;;44А
502887.0;;7211491.0;;45
502682.0;;7211385.0;;45
502783.0;;7211393.0;;44А
502885.0;;7211393.0;;45
502984.0;;7211396.0;;45
502691.345;;7211293.25;;45
502879.0;;7211286.0;;44
502782.0;;7211186.0;;44А
502986.0;;7211184.0;;44А
502882.0;;7211097.0;;44
502885.0;;7210990.0;;45
502982.0;;7210990.0;;45
502981.0;;7210891.0;;45
502181.0;;7212545.0;;44А
502074.0;;7212704.0;;44А
501962.0;;7212864.0;;48
504739.0;;7215350.0;;44А
504656.0;;7215424.0;;44А
504713.0;;7215576.0;;44А
504836.0;;7215542.0;;44А
504792.0;;7215637.0;;44А
505209.0;;7215548.0;;44А
505374.0;;7215646.0;;44А
505264.0;;7215825.0;;44А
505540.0;;7215767.0;;44А
505713.0;;7215884.0;;44А
503600.0;;7211702.0;;43
503302.0;;7211798.0;;45
503495.0;;7211798.0;;44А
503705.0;;7211807.0;;44А
503603.0;;7211907.0;;42
503300.0;;7211988.0;;44А
503490.0;;7212002.0;;45
503300.0;;7211988.0;;44А
503306.0;;7211606.0;;44А
503496.0;;7211611.0;;44
502426.0;;7213424.0;;44А
502376.0;;7213498.0;;44А
502319.0;;7213585.0;;44А
502259.0;;7213671.0;;44А
502204.0;;7213761.0;;44А
502139.0;;7213840.0;;44А
502090.0;;7213932.0;;44А
502023.0;;7214018.0;;44А
502545.0;;7213617.0;;44А
502495.0;;7213707.0;;44А
502439.0;;7213787.0;;44А
502710.0;;7213724.0;;44А
502653.0;;7213815.0;;44
502602.0;;7213885.0;;44А
502538.0;;7213981.0;;44А
502928.0;;7213760.0;;44А
502882.0;;7213833.0;;44А
502814.0;;7213923.0;;44А
502738.0;;7214007.0;;44А
502703.0;;7214092.0;;44А
502650.0;;7214180.0;;44А
502599.0;;7214261.0;;44А
503042.0;;7213899.0;;44А
503013.0;;7213959.0;;44А
502978.0;;7214029.0;;44А
502927.0;;7214112.0;;44А
502853.0;;7214185.0;;44А
502820.0;;7214289.0;;44А
502756.0;;7214352.0;;44А
503210.0;;7214070.0;;44А
503143.0;;7214159.0;;44А
503098.0;;7214240.0;;44А
503139.0;;7214509.0;;44А
503093.0;;7214600.0;;44А
503212.0;;7214567.0;;44А
503117.0;;7214730.0;;44А
503086.0;;7211697.0;;45
503091.0;;7211598.0;;45
503186.0;;7211593.0;;45
503305.0;;7211606.0;;43
503087.0;;7211492.0;;45
503284.0;;7211488.0;;44А
503484.0;;7211492.0;;44А
503088.0;;7211390.0;;45
503188.0;;7211389.0;;44А
503282.0;;7211392.0;;44А
503480.0;;7211395.0;;44А
503082.0;;7211289.0;;45
503289.0;;7211280.0;;45
503086.0;;7211188.0;;44А
503183.0;;7211185.0;;45
503285.0;;7211184.0;;44А
503087.0;;7211096.0;;45
503285.0;;7211095.0;;44А
503087.0;;7210982.0;;45
503187.0;;7210987.0;;44А
503282.0;;7210995.0;;45
503188.0;;7210892.0;;45
502480.0;;7214069.0;;44А
503819.0;;7214883.0;;44А
503924.0;;7215082.0;;44А
503968.0;;7215138.0;;44А
504088.0;;7215341.0;;44А
504116.0;;7215426.0;;44
504167.0;;7215517.0;;44А
504272.0;;7215685.0;;44А
504460.0;;7216052.0;;44А
504507.0;;7216152.0;;44А
504552.0;;7216235.0;;44
504600.0;;7216320.0;;44
504752.0;;7216595.0;;44
504792.0;;7216679.0;;44
504828.0;;7216767.0;;44
504887.0;;7216848.0;;44
504934.0;;7216943.0;;44
504969.0;;7217038.0;;44
505025.0;;7217118.0;;44
505026.0;;7217335.0;;44А
505152.0;;7217380.0;;44А
505081.0;;7217427.0;;44А
505207.0;;7217468.0;;44А
505257.0;;7217554.0;;44А
505163.0;;7217611.0;;44А
505292.0;;7217658.0;;44А
505332.0;;7217748.0;;44А
503277.0;;7215944.0;;44А
503152.0;;7216097.0;;44А
503068.0;;7216233.0;;44А
502913.0;;7216431.0;;44
503357.0;;7216171.0;;44А
503064.0;;7216555.0;;44
503601.0;;7216162.0;;44А
503482.0;;7216315.0;;44А
503256.0;;7216666.0;;44
503615.0;;7216416.0;;44А
503367.0;;7216715.0;;44А
501970.0;;7214107.0;;44А
501918.0;;7214184.0;;44А
504702.0;;7216507.0;;44
502274.12;;7210970.5;;44А
502371.07;;7211146.36;;45
502429.23;;7211232.01;;45
501741.0;;7209953.0;;44А
501762.86;;7209984.68;;44А
501785.33;;7210030.0;;44А
502655.0;;7213084.0;;44
504743.0;;7210898.0;;45
504867.0;;7210723.0;;44А
504303.0;;7211544.0;;44А
504414.0;;7211385.0;;45
504528.0;;7211215.0;;45
504980.0;;7210553.0;;44А
504694.0;;7211327.0;;45
504863.0;;7211438.0;;45
505089.0;;7211107.0;;45
505203.0;;7210939.0;;44А
505309.0;;7210785.0;;44А
505251.0;;7211216.0;;44А
505473.0;;7210890.0;;44А
505419.0;;7211333.0;;44А
505535.0;;7211165.0;;44А
505643.0;;7211004.0;;44А
505583.0;;7211448.0;;44А
505746.0;;7211549.0;;45
505856.0;;7211397.0;;44А
505972.0;;7211229.0;;44А
505915.0;;7211663.0;;45
506140.0;;7211340.0;;44А
506081.0;;7211775.0;;45
506181.0;;7211611.0;;44А
506305.0;;7211453.0;;44А
506242.0;;7211891.0;;44А
506468.0;;7211567.0;;44А
506405.0;;7212009.0;;44А
506580.0;;7212111.0;;45
501119.0;;7207335.0;;44А
501395.0;;7207282.0;;44А
501289.0;;7207443.0;;45
501623.0;;7207314.0;;44А
501567.0;;7207396.0;;44А
501459.0;;7207558.0;;45
501838.0;;7207343.0;;44А
501783.0;;7207415.0;;44А
501726.0;;7207501.0;;44А
501613.0;;7207667.0;;45
502064.0;;7207367.0;;45
502007.0;;7207446.0;;45
501955.0;;7207527.0;;44А
501893.0;;7207610.0;;44А
501789.0;;7207783.0;;45
502399.0;;7207234.0;;45
502339.0;;7207317.0;;45
502286.0;;7207398.0;;44А
502229.0;;7207486.0;;44А
502173.0;;7207568.0;;44А
502118.0;;7207646.0;;45
502061.0;;7207729.0;;44А
501950.0;;7207893.0;;44А
502621.0;;7207262.0;;46
502564.0;;7207345.0;;44А
502506.0;;7207428.0;;45
502397.0;;7207595.0;;45
502338.0;;7207676.0;;44А
502283.0;;7207759.0;;44А
502226.0;;7207842.0;;44А
502114.0;;7208009.0;;45
502841.0;;7207282.0;;46
502783.0;;7207373.0;;45
502727.0;;7207456.0;;45
502673.0;;7207541.0;;44А
502614.0;;7207625.0;;44А
502562.0;;7207703.0;;44А
502506.0;;7207792.0;;44А
502448.0;;7207873.0;;44А
502392.0;;7207955.0;;44А
502277.0;;7208122.0;;45
503063.0;;7207320.0;;46
502950.0;;7207489.0;;45
502894.0;;7207570.0;;45
502839.0;;7207655.0;;45
502781.0;;7207732.0;;45
502670.0;;7207902.0;;45
502615.0;;7207984.0;;45
502558.0;;7208068.0;;44А
502446.0;;7208233.0;;44А
503333.0;;7207278.0;;46
503283.0;;7207354.0;;46
503226.0;;7207430.0;;44
503167.0;;7207518.0;;44
503117.0;;7207597.0;;45
503056.0;;7207686.0;;45
503002.0;;7207763.0;;44А
502947.0;;7207847.0;;45
502886.0;;7207929.0;;45
502829.0;;7208017.0;;45
502771.0;;7208094.0;;44А
502718.0;;7208174.0;;45
502667.0;;7208258.0;;45
502605.0;;7208340.0;;45
503509.0;;7207386.0;;45
503452.0;;7207463.0;;45
503402.0;;7207543.0;;46
503282.0;;7207712.0;;45
503236.0;;7207789.0;;45
503174.0;;7207880.0;;45
503122.0;;7207962.0;;45
502774.0;;7208459.0;;45
503502.0;;7207742.0;;45
503445.0;;7207826.0;;45
503392.0;;7207911.0;;45
503333.0;;7207997.0;;45
503278.0;;7208074.0;;45
503224.0;;7208154.0;;45
503164.0;;7208237.0;;45
503106.0;;7208323.0;;44А
502989.0;;7208490.0;;44А
502941.0;;7208569.0;;44А
503501.0;;7208106.0;;44А
503440.0;;7208188.0;;44А
503384.0;;7208265.0;;45
503327.0;;7208352.0;;44А
503272.0;;7208435.0;;45
503218.0;;7208512.0;;44А
503167.0;;7208597.0;;44А
503095.0;;7208693.0;;45
503494.0;;7208468.0;;45
503441.0;;7208547.0;;44А
503383.0;;7208629.0;;44А
503332.0;;7208712.0;;44А
503271.0;;7208793.0;;44А
503501.0;;7208819.0;;45
500899.0;;7207305.0;;44А
500845.0;;7207387.0;;44
501061.0;;7207416.0;;44А
500948.0;;7207587.0;;44А
500892.0;;7207664.0;;44А
500839.0;;7207752.0;;44А
501166.0;;7207613.0;;44А
501062.0;;7207772.0;;44А
500945.0;;7207940.0;;44А
500893.0;;7208027.0;;44А
500838.0;;7208106.0;;44А
501337.0;;7207729.0;;44А
501228.0;;7207893.0;;44А
501120.0;;7208047.0;;44А
501058.0;;7208138.0;;44А
501004.0;;7208226.0;;44А
500896.0;;7208399.0;;44А
501500.0;;7207829.0;;45
501398.0;;7207992.0;;44А
501274.0;;7208159.0;;44А
501164.0;;7208337.0;;44А
501053.0;;7208487.0;;44А
501660.0;;7207987.0;;45
501564.0;;7208114.0;;44А
501445.0;;7208275.0;;44А
501330.0;;7208457.0;;44А
501224.0;;7208604.0;;44А
501839.0;;7208070.0;;45
501725.0;;7208225.0;;45
501618.0;;7208392.0;;44А
501505.0;;7208561.0;;45
501445.0;;7208647.0;;44А
501383.0;;7208729.0;;44А
502001.0;;7208171.0;;45
501889.0;;7208337.0;;45
501773.0;;7208510.0;;44А
501663.0;;7208671.0;;44А
501553.0;;7208834.0;;44А
502167.0;;7208283.0;;44А
502055.0;;7208453.0;;44А
501942.0;;7208614.0;;44А
501832.0;;7208784.0;;45
501773.0;;7208871.0;;45
501722.0;;7208934.0;;45
502335.0;;7208400.0;;45
502219.0;;7208565.0;;45
502109.0;;7208729.0;;45
501998.0;;7208895.0;;45
501938.0;;7208978.0;;44А
501886.0;;7209062.0;;44А
502503.0;;7208519.0;;45
502268.0;;7208851.0;;44А
502153.0;;7209003.0;;44А
502101.0;;7209099.0;;44А
502051.0;;7209172.0;;44А
502654.0;;7208624.0;;44А
502429.0;;7208959.0;;45
502260.0;;7209206.0;;44А
502886.0;;7208654.0;;45
502831.0;;7208741.0;;44А
502772.0;;7208819.0;;45
502709.0;;7208911.0;;45
502598.0;;7209074.0;;45
502545.0;;7209155.0;;45
502485.0;;7209230.0;;45
502420.0;;7209321.0;;44А
503044.0;;7208769.0;;45
502993.0;;7208848.0;;45
502888.0;;7209018.0;;45
502828.0;;7209098.0;;45
502765.0;;7209177.0;;45
502657.0;;7209345.0;;45
502599.0;;7209419.0;;45
503209.0;;7208880.0;;44А
503154.0;;7208963.0;;45
503100.0;;7209040.0;;45
503046.0;;7209131.0;;45
502990.0;;7209213.0;;45
502878.0;;7209379.0;;45
502826.0;;7209461.0;;44А
502769.0;;7209525.0;;44А
503432.0;;7208909.0;;44А
503380.0;;7208984.0;;45
503327.0;;7209075.0;;45
503216.0;;7209238.0;;45
503160.0;;7209320.0;;45
502988.0;;7209570.0;;45
503492.0;;7209184.0;;45
503431.0;;7209273.0;;45
503377.0;;7209345.0;;45
503321.0;;7209432.0;;45
503270.0;;7209524.0;;45
503495.0;;7209541.0;;45
500996.0;;7208581.0;;44А
501112.0;;7208768.0;;44А
501332.0;;7208810.0;;44А
501279.0;;7208890.0;;44А
501438.0;;7208997.0;;44А
501664.0;;7209032.0;;44А
501601.0;;7209132.0;;44А
501551.0;;7209199.0;;44А
501771.0;;7209229.0;;44А
501714.0;;7209308.0;;44А
501655.0;;7209389.0;;44А
501989.0;;7209256.0;;44А
501932.0;;7209336.0;;45
501889.0;;7209418.0;;45
501829.0;;7209510.0;;45
502209.0;;7209288.0;;45
502099.0;;7209449.0;;44А
502045.0;;7209531.0;;44А
501989.0;;7209610.0;;45
502377.0;;7209395.0;;45
502324.0;;7209479.0;;45
502270.0;;7209562.0;;45
502214.0;;7209643.0;;44А
502542.0;;7209506.0;;45
500930.0;;7208683.0;;44А
500832.0;;7209549.0;;44А
500990.0;;7209663.0;;44А
500935.0;;7209736.0;;44А
500878.0;;7209828.0;;44А
505158.0;;7217808.0;;44А
505287.0;;7217853.0;;44А
505201.0;;7217891.0;;44А
501013.0;;7213548.0;;44А
500956.0;;7213631.0;;44А
500900.0;;7213710.0;;44А
501408.0;;7211362.0;;43
501493.0;;7211587.0;;43
501361.0;;7211238.0;;44А
505075.0;;7217874.0;;44А
504991.0;;7216872.0;;44
504810.0;;7216961.0;;44А
504736.0;;7216994.0;;44А
505216.0;;7216855.0;;44А
505040.0;;7216964.0;;44А
503265.0;;7209872.0;;44А
503544.0;;7209820.0;;45
503761.0;;7210210.0;;44А
503647.0;;7210375.0;;44А
503536.0;;7210543.0;;44А
503424.0;;7210708.0;;45
501212.0;;7209690.0;;44А
501158.0;;7209773.0;;44А
501103.0;;7209857.0;;44А
501040.0;;7209940.0;;44А
500987.0;;7210026.0;;45
500869.0;;7210191.0;;44А
501322.0;;7209891.0;;45
501263.0;;7209966.0;;44
501212.0;;7210052.0;;45
501095.0;;7210221.0;;45
501040.0;;7210301.0;;45
500928.0;;7210462.0;;44А
500880.0;;7210544.0;;45
501376.0;;7210164.0;;45
501033.0;;7210671.0;;44А
500925.0;;7210824.0;;44А
501484.0;;7210365.0;;45
501320.0;;7210605.0;;44А
501203.0;;7210773.0;;44А
501085.0;;7210947.0;;44А
500978.0;;7211103.0;;44А
501582.0;;7210561.0;;44А
501537.0;;7210639.0;;45
501487.0;;7210724.0;;44А
501423.0;;7210809.0;;45
501328.0;;7210962.0;;44А
501284.0;;7211052.0;;44А
501146.0;;7211215.0;;44А
501027.0;;7211382.0;;44А
500924.0;;7211546.0;;44А
501695.0;;7210762.0;;44А
501646.0;;7210823.0;;43
501315.0;;7211329.0;;44
501203.0;;7211490.0;;44А
501086.0;;7211658.0;;44А
501853.0;;7210860.0;;44А
501811.0;;7210945.0;;44А
501746.0;;7211025.0;;44А
501694.0;;7211110.0;;44
501634.0;;7211192.0;;44А
501582.0;;7211276.0;;44А
501468.0;;7211441.0;;44
501362.0;;7211605.0;;44А
501251.0;;7211772.0;;44
501918.0;;7211143.0;;44А
501866.0;;7211225.0;;44А
501751.0;;7211386.0;;44А
501522.0;;7211714.0;;44А
501921.0;;7211509.0;;44А
501858.0;;7211583.0;;44А
501794.0;;7211677.0;;44А
501684.791;;7211827.999;;44
501577.0;;7211994.0;;44А
502084.0;;7211617.0;;44А
501974.0;;7211773.0;;43
501861.0;;7211940.0;;45
501745.0;;7212101.0;;45
502136.0;;7211891.0;;44
502080.0;;7211973.0;;44
501968.0;;7212139.0;;44А
501911.0;;7212222.0;;43
502301.0;;7212004.0;;43
502195.0;;7212172.0;;43
502137.0;;7212250.0;;44
502359.0;;7212277.0;;44А
502305.0;;7212372.0;;44А
502413.0;;7212205.0;;43
504701.0;;7217376.0;;44А
504586.0;;7217539.0;;44А
503429.0;;7209991.0;;45
503590.0;;7210105.0;;45
503874.0;;7210047.0;;45
500966.0;;7211303.0;;43
500866.0;;7211981.0;;47
501139.0;;7211938.0;;45
501027.0;;7212103.0;;47
500923.0;;7212263.0;;47
501304.0;;7212046.0;;45
501191.0;;7212216.0;;47
501074.0;;7212382.0;;46
500965.0;;7212550.0;;45
501465.0;;7212164.0;;45
501354.0;;7212326.0;;47
501241.0;;7212491.0;;46
501128.0;;7212660.0;;44
501017.0;;7212822.0;;44А
500906.0;;7212984.0;;44А
501633.0;;7212271.0;;44А
501523.0;;7212440.0;;45
501410.0;;7212606.0;;47
501301.0;;7212772.0;;44А
501183.0;;7212938.0;;44А
501071.0;;7213110.0;;44А
500907.0;;7213343.0;;44А
500851.0;;7213435.0;;44А
501853.0;;7212304.0;;44А
501794.0;;7212395.0;;44А
501678.0;;7212557.0;;47
501465.0;;7212885.0;;44А
501354.0;;7213053.0;;44
501226.0;;7213224.0;;44А
501126.0;;7213384.0;;44А
501070.0;;7213467.0;;44А
502081.0;;7212336.0;;44
501964.0;;7212504.0;;44А
501912.0;;7212579.0;;44А
501800.0;;7212739.0;;47
501688.0;;7212910.0;;47
501582.0;;7213073.0;;44А
501346.0;;7213405.0;;44А
501237.0;;7213575.0;;44А
501190.0;;7213655.0;;44А
501123.0;;7213740.0;;44А
501012.0;;7213904.0;;44А
502241.0;;7212455.0;;43
502069.0;;7212702.0;;44А
502030.0;;7212776.0;;46
501917.0;;7212932.0;;47
501812.0;;7213104.0;;47
501696.0;;7213263.0;;44А
501637.0;;7213367.0;;44А
501578.0;;7213443.0;;44А
501522.0;;7213524.0;;44А
501467.0;;7213604.0;;44А
501399.0;;7213685.0;;44А
501348.0;;7213771.0;;44А
501295.0;;7213843.0;;44А
501237.0;;7213940.0;;44А
501183.0;;7214023.0;;44А
501131.0;;7214109.0;;44А
501085.0;;7214202.0;;44А
500955.0;;7209848.0;;43
500877.0;;7210103.0;;44А
501203.0;;7211437.0;;44А
502097.0;;7211501.0;;44
501071.0;;7211047.0;;44А
501081.0;;7211130.0;;44А
501156.0;;7211105.0;;44А
501141.0;;7211030.0;;44А
500885.0;;7214087.0;;44А
500843.0;;7213801.0;;44А
501746.0;;7212455.0;;45
501848.0;;7210521.0;;44А
501670.0;;7210538.0;;44А
500949.0;;7214349.0;;45
500893.0;;7214791.0;;43
